TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
rues	O	O	O	O	O	O
transversales	O	O	O	O	O	O
,	O	O	O	O	O	O
tout	O	O	O	O	O	O
son	O	O	O	O	O	O
silence	O	O	O	O	O	O
et	O	O	O	O	O	O
toutes	O	O	O	O	O	O
ses	O	O	O	O	O	O
ténèbres	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
becs	O	O	O	O	O	O
de	O	O	O	O	O	O
gaz	O	O	O	O	O	O
,	O	O	O	O	O	O
droits	O	O	O	O	O	O
,	O	O	O	O	O	O
espacés	O	O	O	O	O	O
régulièrement	O	O	O	O	O	O
,	O	O	O	O	O	O
mettaient	O	O	O	O	O	O
seuls	O	O	O	O	O	O
la	O	O	O	O	O	O
vie	O	O	O	O	O	O
de	O	O	O	O	O	O
leurs	O	O	O	O	O	O
courtes	O	O	O	O	O	O
flammes	O	O	O	O	O	O
jaunes	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
ce	O	O	O	O	O	O
désert	O	O	O	O	O	O
de	O	O	O	O	O	O
mort	O	O	O	O	O	O
.	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
n'	O	O	O	O	O	O
avançait	O	O	O	O	O	O
plus	O	O	O	O	O	O
,	O	O	O	O	O	O
l'	O	O	O	O	O	O
avenue	O	O	O	O	O	O
s'	O	O	O	O	O	O
allongeait	O	O	O	O	O	O
toujours	O	O	O	O	O	O
,	O	O	O	O	O	O
reculait	O	O	O	O	O	O
Paris	S-loc	O	S-loc.adm.town	O	O	O
au	O	O	O	O	O	O
fond	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
nuit	O	O	O	O	O	O
.	O	O	O	O	O	O
Il	O	O	O	O	O	O
lui	O	O	O	O	O	O
sembla	O	O	O	O	O	O
que	O	O	O	O	O	O
les	O	O	O	O	O	O
becs	O	O	O	O	O	O
de	O	O	O	O	O	O
gaz	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
leur	O	O	O	O	O	O
oeil	O	O	O	O	O	O
unique	O	O	O	O	O	O
,	O	O	O	O	O	O
couraient	O	O	O	O	O	O
à	O	O	O	O	O	O
droite	O	O	O	O	O	O
et	O	O	O	O	O	O
à	O	O	O	O	O	O
gauche	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
emportant	O	O	O	O	O	O
la	O	O	O	O	O	O
route	O	O	O	O	O	O
;	O	O	O	O	O	O
il	O	O	O	O	O	O
trébucha	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
ce	O	O	O	O	O	O
tournoiement	O	O	O	O	O	O
;	O	O	O	O	O	O
il	O	O	O	O	O	O
s'	O	O	O	O	O	O
affaissa	O	O	O	O	O	O
comme	O	O	O	O	O	O
une	O	O	O	O	O	O
masse	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
pavés	O	O	O	O	O	O
.	O	O	O	O	O	O
À	O	O	O	O	O	O
présent	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
roulait	O	O	O	O	O	O
doucement	O	O	O	O	O	O
sur	O	O	O	O	O	O
cette	O	O	O	O	O	O
couche	O	O	O	O	O	O
de	O	O	O	O	O	O
verdure	O	O	O	O	O	O
,	O	O	O	O	O	O
qu'	O	O	O	O	O	O
il	O	O	O	O	O	O
trouvait	O	O	O	O	O	O
d'	O	O	O	O	O	O
une	O	O	O	O	O	O
mollesse	O	O	O	O	O	O
de	O	O	O	O	O	O
plume	O	O	O	O	O	O
.	O	O	O	O	O	O
Il	O	O	O	O	O	O
avait	O	O	O	O	O	O
levé	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
le	O	O	O	O	O	O
menton	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
voir	O	O	O	O	O	O
la	O	O	O	O	O	O
buée	O	O	O	O	O	O
lumineuse	O	O	O	O	O	O
qui	O	O	O	O	O	O
grandissait	O	O	O	O	O	O
,	O	O	O	O	O	O
au-dessus	O	O	O	O	O	O
des	O	O	O	O	O	O
toits	O	O	O	O	O	O
noirs	O	O	O	O	O	O
devinés	O	O	O	O	O	O
à	O	O	O	O	O	O
l'	O	O	O	O	O	O
horizon	O	O	O	O	O	O
.	O	O	O	O	O	O
Il	O	O	O	O	O	O
arrivait	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
était	O	O	O	O	O	O
porté	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
n'	O	O	O	O	O	O
avait	O	O	O	O	O	O
qu'	O	O	O	O	O	O
à	O	O	O	O	O	O
s'	O	O	O	O	O	O
abandonner	O	O	O	O	O	O
aux	O	O	O	O	O	O
secousses	O	O	O	O	O	O
ralenties	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
voiture	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
cette	O	O	O	O	O	O
approche	O	O	O	O	O	O
sans	O	O	O	O	O	O
fatigue	O	O	O	O	O	O
ne	O	O	O	O	O	O
le	O	O	O	O	O	O
laissait	O	O	O	O	O	O
plus	O	O	O	O	O	O
souffrir	O	O	O	O	O	O
que	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
faim	O	O	O	O	O	O
.	O	O	O	O	O	O
La	O	O	O	O	O	O
faim	O	O	O	O	O	O
s'	O	O	O	O	O	O
était	O	O	O	O	O	O
réveillée	O	O	O	O	O	O
,	O	O	O	O	O	O
intolérable	O	O	O	O	O	O
,	O	O	O	O	O	O
atroce	O	O	O	O	O	O
.	O	O	O	O	O	O
Ses	O	O	O	O	O	O
membres	O	O	O	O	O	O
dormaient	O	O	O	O	O	O
;	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
sentait	O	O	O	O	O	O
en	O	O	O	O	O	O
lui	O	O	O	O	O	O
que	O	O	O	O	O	O
son	O	O	O	O	O	O
estomac	O	O	O	O	O	O
,	O	O	O	O	O	O
tordu	O	O	O	O	O	O
,	O	O	O	O	O	O
tenaillé	O	O	O	O	O	O
comme	O	O	O	O	O	O
par	O	O	O	O	O	O
un	O	O	O	O	O	O
fer	O	O	O	O	O	O
rouge	O	O	O	O	O	O
.	O	O	O	O	O	O
L'	O	O	O	O	O	O
odeur	O	O	O	O	O	O
fraîche	O	O	O	O	O	O
des	O	O	O	O	O	O
légumes	O	O	O	O	O	O
dans	O	O	O	O	O	O
lesquels	O	O	O	O	O	O
il	O	O	O	O	O	O
était	O	O	O	O	O	O
enfoncé	O	O	O	O	O	O
,	O	O	O	O	O	O
cette	O	O	O	O	O	O
senteur	O	O	O	O	O	O
pénétrante	O	O	O	O	O	O
des	O	O	O	O	O	O
carottes	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
troublait	O	O	O	O	O	O
jusqu'	O	O	O	O	O	O
à	O	O	O	O	O	O
l'	O	O	O	O	O	O
évanouissement	O	O	O	O	O	O
.	O	O	O	O	O	O
Il	O	O	O	O	O	O
appuyait	O	O	O	O	O	O
de	O	O	O	O	O	O
toutes	O	O	O	O	O	O
ses	O	O	O	O	O	O
forces	O	O	O	O	O	O
sa	O	O	O	O	O	O
poitrine	O	O	O	O	O	O
contre	O	O	O	O	O	O
ce	O	O	O	O	O	O
lit	O	O	O	O	O	O
profond	O	O	O	O	O	O
de	O	O	O	O	O	O
nourriture	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
se	O	O	O	O	O	O
serrer	O	O	O	O	O	O
l'	O	O	O	O	O	O
estomac	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
l'	O	O	O	O	O	O
empêcher	O	O	O	O	O	O
de	O	O	O	O	O	O
crier	O	O	O	O	O	O
.	O	O	O	O	O	O
Et	O	O	O	O	O	O
,	O	O	O	O	O	O
derrière	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
neuf	O	O	O	O	O	O
autres	O	O	O	O	O	O
tombereaux	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
leurs	O	O	O	O	O	O
montagnes	O	O	O	O	O	O
de	O	O	O	O	O	O
choux	O	O	O	O	O	O
,	O	O	O	O	O	O
leurs	O	O	O	O	O	O
montagnes	O	O	O	O	O	O
de	O	O	O	O	O	O
pois	O	O	O	O	O	O
,	O	O	O	O	O	O
leurs	O	O	O	O	O	O
entassements	O	O	O	O	O	O
d'	O	O	O	O	O	O
artichauts	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
salades	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
céleris	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
poireaux	O	O	O	O	O	O
,	O	O	O	O	O	O
semblaient	O	O	O	O	O	O
rouler	O	O	O	O	O	O
lentement	O	O	O	O	O	O
sur	O	O	O	O	O	O
lui	O	O	O	O	O	O
et	O	O	O	O	O	O
vouloir	O	O	O	O	O	O
l'	O	O	O	O	O	O
ensevelir	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
l'	O	O	O	O	O	O
agonie	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
faim	O	O	O	O	O	O
,	O	O	O	O	O	O
sous	O	O	O	O	O	O
un	O	O	O	O	O	O
éboulement	O	O	O	O	O	O
de	O	O	O	O	O	O
mangeaille	O	O	O	O	O	O
.	O	O	O	O	O	O
Il	O	O	O	O	O	O
y	O	O	O	O	O	O
eut	O	O	O	O	O	O
un	O	O	O	O	O	O
arrêt	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
bruit	O	O	O	O	O	O
de	O	O	O	O	O	O
grosses	O	O	O	O	O	O
voix	O	O	O	O	O	O
;	O	O	O	O	O	O
c'	O	O	O	O	O	O
était	O	O	O	O	O	O
la	O	O	O	O	O	O
barrière	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
douaniers	O	O	O	O	O	O
sondaient	O	O	O	O	O	O
les	O	O	O	O	O	O
voitures	O	O	O	O	O	O
.	O	O	O	O	O	O
Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
entra	O	O	O	O	O	O
dans	O	O	O	O	O	O
Paris	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
évanoui	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
dents	O	O	O	O	O	O
serrées	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
carottes	O	O	O	O	O	O
.	O	O	O	O	O	O
--	O	O	O	O	O	O
Eh	O	O	O	O	O	O
!	O	O	O	O	O	O
l'	O	O	O	O	O	O
homme	O	O	O	O	O	O
,	O	O	O	O	O	O
là-haut	O	O	O	O	O	O
!	O	O	O	O	O	O
cria	O	O	O	O	O	O
brusquement	O	O	O	O	O	O
madame	B-pers	O	B-pers.ind	O	S-comp.title	O
François	E-pers	O	E-pers.ind	O	S-comp.name	O
.	O	O	O	O	O	O
Et	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
bougeait	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
monta	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
secoua	O	O	O	O	O	O
.	O	O	O	O	O	O
Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
se	O	O	O	O	O	O
mit	O	O	O	O	O	O
sur	O	O	O	O	O	O
son	O	O	O	O	O	O
séant	O	O	O	O	O	O
.	O	O	O	O	O	O
Il	O	O	O	O	O	O
avait	O	O	O	O	O	O
dormi	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
sentait	O	O	O	O	O	O
plus	O	O	O	O	O	O
sa	O	O	O	O	O	O
faim	O	O	O	O	O	O
;	O	O	O	O	O	O
il	O	O	O	O	O	O
était	O	O	O	O	O	O
tout	O	O	O	O	O	O
hébété	O	O	O	O	O	O
.	O	O	O	O	O	O
La	O	O	O	O	O	O
maraîchère	O	O	O	O	O	O
le	O	O	O	O	O	O
fit	O	O	O	O	O	O
descendre	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
lui	O	O	O	O	O	O
disant	O	O	O	O	O	O
:	O	O	O	O	O	O
--	O	O	O	O	O	O
Vous	O	O	O	O	O	O
allez	O	O	O	O	O	O
m'	O	O	O	O	O	O
aider	O	O	O	O	O	O
à	O	O	O	O	O	O
décharger	O	O	O	O	O	O
,	O	O	O	O	O	O
hein	O	O	O	O	O	O
?	O	O	O	O	O	O
Il	O	O	O	O	O	O
l'	O	O	O	O	O	O
aida	O	O	O	O	O	O
.	O	O	O	O	O	O
Un	O	O	O	O	O	O
gros	O	O	O	O	O	O
homme	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
une	O	O	O	O	O	O
canne	O	O	O	O	O	O
et	O	O	O	O	O	O
un	O	O	O	O	O	O
chapeau	O	O	O	O	O	O
de	O	O	O	O	O	O
feutre	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
portait	O	O	O	O	O	O
une	O	O	O	O	O	O
plaque	O	O	O	O	O	O
au	O	O	O	O	O	O
revers	O	O	O	O	O	O
gauche	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
paletot	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
fâchait	O	O	O	O	O	O
,	O	O	O	O	O	O
tapait	O	O	O	O	O	O
du	O	O	O	O	O	O
bout	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
canne	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
trottoir	O	O	O	O	O	O
.	O	O	O	O	O	O
--	O	O	O	O	O	O
Allons	O	O	O	O	O	O
donc	O	O	O	O	O	O
,	O	O	O	O	O	O
allons	O	O	O	O	O	O
donc	O	O	O	O	O	O
,	O	O	O	O	O	O
plus	O	O	O	O	O	O
vite	O	O	O	O	O	O
que	O	O	O	O	O	O
ça	O	O	O	O	O	O
!	O	O	O	O	O	O
Faites	O	O	O	O	O	O
avancer	O	O	O	O	O	O
la	O	O	O	O	O	O
voiture	O	O	O	O	O	O
...	O	O	O	O	O	O
Combien	O	O	O	O	O	O
avez	O	O	O	O	O	O
-vous	O	O	O	O	O	O
de	O	O	O	O	O	O
mètres	O	O	O	O	O	O
?	O	O	O	O	O	O
Quatre	O	O	O	O	O	O
,	O	O	O	O	O	O
n'	O	O	O	O	O	O
est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
pas	O	O	O	O	O	O
?	O	O	O	O	O	O
Il	O	O	O	O	O	O
délivra	O	O	O	O	O	O
un	O	O	O	O	O	O
bulletin	O	O	O	O	O	O
à	O	O	O	O	O	O
madame	B-pers	O	B-pers.ind	O	S-comp.title	O
François	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
sortit	O	O	O	O	O	O
des	O	O	O	O	O	O
gros	O	O	O	O	O	O
sous	O	O	O	O	O	O
d'	O	O	O	O	O	O
un	O	O	O	O	O	O
petit	O	O	O	O	O	O
sac	O	O	O	O	O	O
de	O	O	O	O	O	O
toile	O	O	O	O	O	O
.	O	O	O	O	O	O
Et	O	O	O	O	O	O
il	O	O	O	O	O	O
alla	O	O	O	O	O	O
se	O	O	O	O	O	O
fâcher	O	O	O	O	O	O
et	O	O	O	O	O	O
taper	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
canne	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
plus	O	O	O	O	O	O
loin	O	O	O	O	O	O
.	O	O	O	O	O	O
La	O	O	O	O	O	O
maraîchère	O	O	O	O	O	O
avait	O	O	O	O	O	O
pris	O	O	O	O	O	O
Balthazar	S-pers	O	S-pers.ind	O	O	O
par	O	O	O	O	O	O
la	O	O	O	O	O	O
bride	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
poussant	O	O	O	O	O	O
,	O	O	O	O	O	O
acculant	O	O	O	O	O	O
la	O	O	O	O	O	O
voiture	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
roues	O	O	O	O	O	O
contre	O	O	O	O	O	O
le	O	O	O	O	O	O
trottoir	O	O	O	O	O	O
.	O	O	O	O	O	O
Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
planche	O	O	O	O	O	O
de	O	O	O	O	O	O
derrière	O	O	O	O	O	O
enlevée	O	O	O	O	O	O
,	O	O	O	O	O	O
après	O	O	O	O	O	O
avoir	O	O	O	O	O	O
marqué	O	O	O	O	O	O
ses	O	O	O	O	O	O
quatre	O	O	O	O	O	O
mètres	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
trottoir	O	O	O	O	O	O
avec	O	O	O	O	O	O
des	O	O	O	O	O	O
bouchons	O	O	O	O	O	O
de	O	O	O	O	O	O
paille	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
pria	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
de	O	O	O	O	O	O
lui	O	O	O	O	O	O
passer	O	O	O	O	O	O
les	O	O	O	O	O	O
légumes	O	O	O	O	O	O
,	O	O	O	O	O	O
bottes	O	O	O	O	O	O
par	O	O	O	O	O	O
bottes	O	O	O	O	O	O
.	O	O	O	O	O	O
Elle	O	O	O	O	O	O
les	O	O	O	O	O	O
rangea	O	O	O	O	O	O
méthodiquement	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
carreau	O	O	O	O	O	O
,	O	O	O	O	O	O
parant	O	O	O	O	O	O
la	O	O	O	O	O	O
marchandise	O	O	O	O	O	O
,	O	O	O	O	O	O
disposant	O	O	O	O	O	O
les	O	O	O	O	O	O
fanes	O	O	O	O	O	O
de	O	O	O	O	O	O
façon	O	O	O	O	O	O
à	O	O	O	O	O	O
encadrer	O	O	O	O	O	O
les	O	O	O	O	O	O
tas	O	O	O	O	O	O
d'	O	O	O	O	O	O
un	O	O	O	O	O	O
filet	O	O	O	O	O	O
de	O	O	O	O	O	O
verdure	O	O	O	O	O	O
,	O	O	O	O	O	O
dressant	O	O	O	O	O	O
avec	O	O	O	O	O	O
une	O	O	O	O	O	O
singulière	O	O	O	O	O	O
promptitude	O	O	O	O	O	O
tout	O	O	O	O	O	O
un	O	O	O	O	O	O
étalage	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
ressemblait	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
l'	O	O	O	O	O	O
ombre	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
une	O	O	O	O	O	O
tapisserie	O	O	O	O	O	O
aux	O	O	O	O	O	O
couleurs	O	O	O	O	O	O
symétriques	O	O	O	O	O	O
.	O	O	O	O	O	O
Quand	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
lui	O	O	O	O	O	O
eut	O	O	O	O	O	O
donné	O	O	O	O	O	O
une	O	O	O	O	O	O
énorme	O	O	O	O	O	O
brassée	O	O	O	O	O	O
de	O	O	O	O	O	O
persil	O	O	O	O	O	O
,	O	O	O	O	O	O
qu'	O	O	O	O	O	O
il	O	O	O	O	O	O
trouva	O	O	O	O	O	O
au	O	O	O	O	O	O
fond	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
lui	O	O	O	O	O	O
demanda	O	O	O	O	O	O
encore	O	O	O	O	O	O
un	O	O	O	O	O	O
service	O	O	O	O	O	O
.	O	O	O	O	O	O
--	O	O	O	O	O	O
Vous	O	O	O	O	O	O
seriez	O	O	O	O	O	O
bien	O	O	O	O	O	O
gentil	O	O	O	O	O	O
de	O	O	O	O	O	O
garder	O	O	O	O	O	O
ma	O	O	O	O	O	O
marchandise	O	O	O	O	O	O
,	O	O	O	O	O	O
pendant	O	O	O	O	O	O
que	O	O	O	O	O	O
je	O	O	O	O	O	O
vais	O	O	O	O	O	O
remiser	O	O	O	O	O	O
la	O	O	O	O	O	O
voiture	O	O	O	O	O	O
....	O	O	O	O	O	O
C'	O	O	O	O	O	O
est	O	O	O	O	O	O
à	O	O	O	O	O	O
deux	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
Montorgueil	E-loc	O	E-loc.oro	O	S-comp.name	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
Compas	O	O	O	O	O	O
d'	O	O	I-org.ent	O	O	O
or	O	O	O	O	O	O
.	O	O	O	O	O	O
Il	O	O	O	O	O	O
lui	O	O	O	O	O	O
assura	O	O	O	O	O	O
qu'	O	O	O	O	O	O
elle	O	O	O	O	O	O
pouvait	O	O	O	O	O	O
être	O	O	O	O	O	O
tranquille	O	O	O	O	O	O
.	O	O	O	O	O	O
Le	O	O	O	O	O	O
mouvement	O	O	O	O	O	O
ne	O	O	O	O	O	O
lui	O	O	O	O	O	O
valait	O	O	O	O	O	O
rien	O	O	O	O	O	O
;	O	O	O	O	O	O
il	O	O	O	O	O	O
sentait	O	O	O	O	O	O
sa	O	O	O	O	O	O
faim	O	O	O	O	O	O
se	O	O	O	O	O	O
réveiller	O	O	O	O	O	O
,	O	O	O	O	O	O
depuis	O	O	O	O	O	O
qu'	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
remuait	O	O	O	O	O	O
.	O	O	O	O	O	O
Il	O	O	O	O	O	O
s'	O	O	O	O	O	O
assit	O	O	O	O	O	O
contre	O	O	O	O	O	O
un	O	O	O	O	O	O
tas	O	O	O	O	O	O
de	O	O	O	O	O	O
choux	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
côté	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
marchandise	O	O	O	O	O	O
de	O	O	O	O	O	O
madame	B-pers	O	B-pers.ind	O	S-comp.title	O
François	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
se	O	O	O	O	O	O
disant	O	O	O	O	O	O
qu'	O	O	O	O	O	O
il	O	O	O	O	O	O
était	O	O	O	O	O	O
bien	O	O	O	O	O	O
là	O	O	O	O	O	O
,	O	O	O	O	O	O
qu'	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
bougerait	O	O	O	O	O	O
plus	O	O	O	O	O	O
,	O	O	O	O	O	O
qu'	O	O	O	O	O	O
il	O	O	O	O	O	O
attendrait	O	O	O	O	O	O
.	O	O	O	O	O	O
Sa	O	O	O	O	O	O
tête	O	O	O	O	O	O
lui	O	O	O	O	O	O
paraissait	O	O	O	O	O	O
toute	O	O	O	O	O	O
vide	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
s'	O	O	O	O	O	O
expliquait	O	O	O	O	O	O
pas	O	O	O	O	O	O
nettement	O	O	O	O	O	O
où	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
trouvait	O	O	O	O	O	O
.	O	O	O	O	O	O
Dès	O	O	O	O	O	O
les	O	O	O	O	O	O
premiers	O	O	O	O	O	O
jours	O	O	O	O	O	O
de	O	O	O	O	O	O
septembre	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
matinées	O	O	O	O	O	O
sont	O	O	O	O	O	O
toutes	O	O	O	O	O	O
noires	O	O	O	O	O	O
.	O	O	O	O	O	O
Des	O	O	O	O	O	O
lanternes	O	O	O	O	O	O
,	O	O	O	O	O	O
autour	O	O	O	O	O	O
de	O	O	O	O	O	O
lui	O	O	O	O	O	O
,	O	O	O	O	O	O
filaient	O	O	O	O	O	O
doucement	O	O	O	O	O	O
,	O	O	O	O	O	O
s'	O	O	O	O	O	O
arrêtaient	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
ténèbres	O	O	O	O	O	O
.	O	O	O	O	O	O
Il	O	O	O	O	O	O
était	O	O	O	O	O	O
au	O	O	O	O	O	O
bord	O	O	O	O	O	O
d'	O	O	O	O	O	O
une	O	O	O	O	O	O
large	O	O	O	O	O	O
rue	O	O	O	O	O	O
,	O	O	O	O	O	O
qu'	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
reconnaissait	O	O	O	O	O	O
pas	O	O	O	O	O	O
.	O	O	O	O	O	O
Elle	O	O	O	O	O	O
s'	O	O	O	O	O	O
enfonçait	O	O	O	O	O	O
en	O	O	O	O	O	O
pleine	O	O	O	O	O	O
nuit	O	O	O	O	O	O
,	O	O	O	O	O	O
très-loin	O	O	O	O	O	O
.	O	O	O	O	O	O
Lui	O	O	O	O	O	O
,	O	O	O	O	O	O
ne	O	O	O	O	O	O
distinguait	O	O	O	O	O	O
guère	O	O	O	O	O	O
que	O	O	O	O	O	O
la	O	O	O	O	O	O
marchandise	O	O	O	O	O	O
qu'	O	O	O	O	O	O
il	O	O	O	O	O	O
gardait	O	O	O	O	O	O
.	O	O	O	O	O	O
Au	O	O	O	O	O	O
delà	O	O	O	O	O	O
,	O	O	O	O	O	O
confusément	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
long	O	O	O	O	O	O
du	O	O	O	O	O	O
carreau	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
amoncellements	O	O	O	O	O	O
vagues	O	O	O	O	O	O
moutonnaient	O	O	O	O	O	O
.	O	O	O	O	O	O
Au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
chaussée	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
grands	O	O	O	O	O	O
profils	O	O	O	O	O	O
grisâtres	O	O	O	O	O	O
de	O	O	O	O	O	O
tombereaux	O	O	O	O	O	O
barraient	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
,	O	O	O	O	O	O
d'	O	O	O	O	O	O
un	O	O	O	O	O	O
bout	O	O	O	O	O	O
à	O	O	O	O	O	O
l'	O	O	O	O	O	O
autre	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
souffle	O	O	O	O	O	O
qui	O	O	O	O	O	O
passait	O	O	O	O	O	O
faisait	O	O	O	O	O	O
deviner	O	O	O	O	O	O
une	O	O	O	O	O	O
file	O	O	O	O	O	O
de	O	O	O	O	O	O
bêtes	O	O	O	O	O	O
attelées	O	O	O	O	O	O
qu'	O	O	O	O	O	O
on	O	O	O	O	O	O
ne	O	O	O	O	O	O
voyait	O	O	O	O	O	O
point	O	O	O	O	O	O
.	O	O	O	O	O	O
Des	O	O	O	O	O	O
appels	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
