TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
la	O	O	O	O	O	O
matière	O	O	O	O	O	O
sans	O	O	O	O	O	O
entrer	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
personnalités	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
fut	O	O	O	O	O	O
plein	O	O	O	O	O	O
d’	O	O	O	O	O	O
arguments	O	O	O	O	O	O
contradictoires	O	O	O	O	O	O
.	O	O	O	O	O	O

En	O	O	O	O	O	O
somme	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
jugea	O	O	O	O	O	O
qu’	O	O	O	O	O	O
une	O	O	O	O	O	O
âme	O	O	O	O	O	O
juste	O	O	O	O	O	O
avait	O	O	O	O	O	O
le	O	O	O	O	O	O
droit	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
devoir	O	O	O	O	O	O
même	O	O	O	O	O	O
d’	O	O	O	O	O	O
empêcher	O	O	O	O	O	O
le	O	O	O	O	O	O
mal	O	O	O	O	O	O
,	O	O	O	O	O	O
quitte	O	O	O	O	O	O
à	O	O	O	O	O	O
employer	O	O	O	O	O	O
les	O	O	O	O	O	O
moyens	O	O	O	O	O	O
nécessaires	O	O	O	O	O	O
au	O	O	O	O	O	O
triomphe	O	O	O	O	O	O
du	O	O	O	O	O	O
bien	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O

Voilà	O	O	O	O	O	O
mon	O	O	O	O	O	O
opinion	O	O	O	O	O	O
,	O	O	O	O	O	O
chère	O	O	O	O	O	O
dame	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
-il	O	O	O	O	O	O
en	O	O	O	O	O	O
finissant	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
discussion	O	O	O	O	O	O
des	O	O	O	O	O	O
moyens	O	O	O	O	O	O
est	O	O	O	O	O	O
toujours	O	O	O	O	O	O
grave	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
moyens	O	O	O	O	O	O
sont	O	O	O	O	O	O
le	O	O	O	O	O	O
grand	O	O	O	O	O	O
piège	O	O	O	O	O	O
où	O	O	O	O	O	O
se	O	O	O	O	O	O
prennent	O	O	O	O	O	O
les	O	O	O	O	O	O
vertus	O	O	O	O	O	O
ordinaires	O	O	O	O	O	O
…	O	O	O	O	O	O

Mais	O	O	O	O	O	O
je	O	O	O	O	O	O
connais	O	O	O	O	O	O
votre	O	O	O	O	O	O
belle	O	O	O	O	O	O
conscience	O	O	O	O	O	O
.	O	O	O	O	O	O

Pesez	O	O	O	O	O	O
chacun	O	O	O	O	O	O
de	O	O	O	O	O	O
vos	O	O	O	O	O	O
actes	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
si	O	O	O	O	O	O
rien	O	O	O	O	O	O
ne	O	O	O	O	O	O
proteste	O	O	O	O	O	O
en	O	O	O	O	O	O
vous	O	O	O	O	O	O
,	O	O	O	O	O	O
allez	O	O	O	O	O	O
hardiment	O	O	O	O	O	O
…	O	O	O	O	O	O

Les	O	O	O	O	O	O
natures	O	O	O	O	O	O
honnêtes	O	O	O	O	O	O
ont	O	O	O	O	O	O
cette	O	O	O	O	O	O
grâce	O	O	O	O	O	O
merveilleuse	O	O	O	O	O	O
de	O	O	O	O	O	O
mettre	O	O	O	O	O	O
de	O	O	O	O	O	O
leur	O	O	O	O	O	O
honnêteté	O	O	O	O	O	O
dans	O	O	O	O	O	O
tout	O	O	O	O	O	O
ce	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elles	O	O	O	O	O	O
touchent	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
changeant	O	O	O	O	O	O
de	O	O	O	O	O	O
voix	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
continua	O	O	O	O	O	O
:	O	O	O	O	O	O

–	O	O	O	O	O	O
Dites	O	O	O	O	O	O
bien	O	O	O	O	O	O
à	O	O	O	O	O	O
monsieur	B-pers	O	B-pers.ind	O	S-comp.title	O
Quenu	E-pers	O	E-pers.ind	O	S-comp.name	O
que	O	O	O	O	O	O
je	O	O	O	O	O	O
lui	O	O	O	O	O	O
souhaite	O	O	O	O	O	O
le	O	O	O	O	O	O
bonjour	O	O	O	O	O	O
.	O	O	O	O	O	O

Quand	O	O	O	O	O	O
je	O	O	O	O	O	O
passerai	O	O	O	O	O	O
,	O	O	O	O	O	O
j’	O	O	O	O	O	O
entrerai	O	O	O	O	O	O
pour	O	O	O	O	O	O
embrasser	O	O	O	O	O	O
ma	O	O	O	O	O	O
bonne	B-pers	O	B-pers.ind	O	O	O
petite	I-pers	O	I-pers.ind	O	S-comp.title	O
Pauline	E-pers	O	E-pers.ind	O	S-comp.name	O
…	O	O	O	O	O	O

Au	O	O	O	O	O	O
revoir	O	O	O	O	O	O
,	O	O	O	O	O	O
chère	O	O	O	O	O	O
dame	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
tout	O	O	O	O	O	O
à	O	O	O	O	O	O
votre	O	O	O	O	O	O
disposition	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
rentra	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
sacristie	O	O	O	O	O	O
.	O	O	O	O	O	O

Lisa	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
s’	O	O	O	O	O	O
en	O	O	O	O	O	O
allant	O	O	O	O	O	O
,	O	O	O	O	O	O
eut	O	O	O	O	O	O
la	O	O	O	O	O	O
curiosité	O	O	O	O	O	O
de	O	O	O	O	O	O
voir	O	O	O	O	O	O
si	O	O	O	O	O	O
Claire	S-pers	O	S-pers.ind	O	O	O
priait	O	O	O	O	O	O
toujours	O	O	O	O	O	O
;	O	O	O	O	O	O

mais	O	O	O	O	O	O
Claire	S-pers	O	S-pers.ind	O	O	O
était	O	O	O	O	O	O
retournée	O	O	O	O	O	O
à	O	O	O	O	O	O
ses	O	O	O	O	O	O
carpes	O	O	O	O	O	O
et	O	O	O	O	O	O
à	O	O	O	O	O	O
ses	O	O	O	O	O	O
anguilles	O	O	O	O	O	O
;	O	O	O	O	O	O

il	O	O	O	O	O	O
n’	O	O	O	O	O	O
y	O	O	O	O	O	O
avait	O	O	O	O	O	O
plus	O	O	O	O	O	O
,	O	O	O	O	O	O
devant	O	O	O	O	O	O
la	O	O	O	O	O	O
chapelle	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
Vierge	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
la	O	O	O	O	O	O
nuit	O	O	O	O	O	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
faite	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
une	O	O	O	O	O	O
débandade	O	O	O	O	O	O
de	O	O	O	O	O	O
chaises	O	O	O	O	O	O
renversées	O	O	O	O	O	O
,	O	O	O	O	O	O
culbutées	O	O	O	O	O	O
,	O	O	O	O	O	O
sous	O	O	O	O	O	O
la	O	O	O	O	O	O
chaleur	O	O	O	O	O	O
dévote	O	O	O	O	O	O
des	O	O	O	O	O	O
femmes	O	O	O	O	O	O
qui	O	O	O	O	O	O
s’	O	O	O	O	O	O
étaient	O	O	O	O	O	O
agenouillées	O	O	O	O	O	O
là	O	O	O	O	O	O
.	O	O	O	O	O	O

Quand	O	O	O	O	O	O
la	O	O	O	O	O	O
belle	O	O	O	O	O	O
charcutière	O	O	O	O	O	O
traversa	O	O	O	O	O	O
de	O	O	O	O	O	O
nouveau	O	O	O	O	O	O
la	O	O	O	O	O	O
place	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
Normande	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
guettait	O	O	O	O	O	O
sa	O	O	O	O	O	O
sortie	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
reconnut	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
crépuscule	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
rondeur	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
jupes	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O
Merci	O	O	O	O	O	O
!	O	O	O	O	O	O

s’	O	O	O	O	O	O
écria	O	O	O	O	O	O
-t	O	O	O	O	O	O
-elle	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
est	O	O	O	O	O	O
restée	O	O	O	O	O	O
plus	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
heure	O	O	O	O	O	O
.	O	O	O	O	O	O

Quand	O	O	O	O	O	O
les	O	O	O	O	O	O
curés	O	O	O	O	O	O
la	O	O	O	O	O	O
vident	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
péchés	O	O	O	O	O	O
,	O	O	O	O	O	O
celle	O	O	O	O	O	O
-là	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
enfants	O	O	O	O	O	O
de	O	O	O	O	O	O
chœur	O	O	O	O	O	O
font	O	O	O	O	O	O
la	O	O	O	O	O	O
chaîne	O	O	O	O	O	O
pour	O	O	O	O	O	O
jeter	O	O	O	O	O	O
les	O	O	O	O	O	O
seaux	O	O	O	O	O	O
d’	O	O	O	O	O	O
ordures	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
lendemain	O	O	O	O	O	O
matin	O	O	O	O	O	O
,	O	O	O	O	O	O
Lisa	S-pers	O	S-pers.ind	O	O	O
monta	O	O	O	O	O	O
droit	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
chambre	O	O	O	O	O	O
de	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
s’	O	O	O	O	O	O
y	O	O	O	O	O	O
installa	O	O	O	O	O	O
en	O	O	O	O	O	O
toute	O	O	O	O	O	O
tranquillité	O	O	O	O	O	O
,	O	O	O	O	O	O
certaine	O	O	O	O	O	O
de	O	O	O	O	O	O
n’	O	O	O	O	O	O
être	O	O	O	O	O	O
pas	O	O	O	O	O	O
dérangée	O	O	O	O	O	O
,	O	O	O	O	O	O
décidée	O	O	O	O	O	O
d’	O	O	O	O	O	O
ailleurs	O	O	O	O	O	O
à	O	O	O	O	O	O
mentir	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
dire	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
venait	O	O	O	O	O	O
s’	O	O	O	O	O	O
assurer	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
propreté	O	O	O	O	O	O
du	O	O	O	O	O	O
linge	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
remontait	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
l’	O	O	O	O	O	O
avait	O	O	O	O	O	O
vu	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
bas	O	O	O	O	O	O
,	O	O	O	O	O	O
très	O	O	O	O	O	O
occupé	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
marée	O	O	O	O	O	O
.	O	O	O	O	O	O

S’asseyant	O	O	O	O	O	O
devant	O	O	O	O	O	O
la	O	O	O	O	O	O
petite	O	O	O	O	O	O
table	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
enleva	O	O	O	O	O	O
le	O	O	O	O	O	O
tiroir	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
mit	O	O	O	O	O	O
sur	O	O	O	O	O	O
ses	O	O	O	O	O	O
genoux	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
vida	O	O	O	O	O	O
avec	O	O	O	O	O	O
de	O	O	O	O	O	O
grandes	O	O	O	O	O	O
précautions	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
ayant	O	O	O	O	O	O
grand	O	O	O	O	O	O
soin	O	O	O	O	O	O
de	O	O	O	O	O	O
replacer	O	O	O	O	O	O
les	O	O	O	O	O	O
paquets	O	O	O	O	O	O
de	O	O	O	O	O	O
papiers	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
même	O	O	O	O	O	O
ordre	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
trouva	O	O	O	O	O	O
d’	O	O	O	O	O	O
abord	O	O	O	O	O	O
les	O	O	O	O	O	O
premiers	O	O	O	O	O	O
chapitres	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
ouvrage	O	O	O	O	O	O
sur	O	O	O	O	O	O
Cayenne	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
puis	O	O	O	O	O	O
les	O	O	O	O	O	O
projets	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
plans	O	O	O	O	O	O
de	O	O	O	O	O	O
toutes	O	O	O	O	O	O
sortes	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
transformation	O	O	O	O	O	O
des	O	O	O	O	O	O
octrois	O	O	O	O	O	O
en	O	O	O	O	O	O
taxes	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
transactions	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
réforme	O	O	O	O	O	O
du	O	O	O	O	O	O
système	O	O	O	O	O	O
administratif	O	O	O	O	O	O
des	O	O	O	O	O	O
Halles	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
autres	O	O	O	O	O	O
.	O	O	O	O	O	O

Ces	O	O	O	O	O	O
pages	O	O	O	O	O	O
de	O	O	O	O	O	O
fine	O	O	O	O	O	O
écriture	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
s’	O	O	O	O	O	O
appliquait	O	O	O	O	O	O
à	O	O	O	O	O	O
lire	O	O	O	O	O	O
l’	O	O	O	O	O	O
ennuyèrent	O	O	O	O	O	O
beaucoup	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
allait	O	O	O	O	O	O
remettre	O	O	O	O	O	O
le	O	O	O	O	O	O
tiroir	O	O	O	O	O	O
,	O	O	O	O	O	O
convaincue	O	O	O	O	O	O
que	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
cachait	O	O	O	O	O	O
ailleurs	O	O	O	O	O	O
la	O	O	O	O	O	O
preuve	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
mauvais	O	O	O	O	O	O
desseins	O	O	O	O	O	O
,	O	O	O	O	O	O
rêvant	O	O	O	O	O	O
déjà	O	O	O	O	O	O
de	O	O	O	O	O	O
fouiller	O	O	O	O	O	O
la	O	O	O	O	O	O
laine	O	O	O	O	O	O
des	O	O	O	O	O	O
matelas	O	O	O	O	O	O
,	O	O	O	O	O	O
lorsqu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
découvrit	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
une	O	O	O	O	O	O
enveloppe	O	O	O	O	O	O
à	O	O	O	O	O	O
lettre	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
portrait	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
Normande	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
photographie	O	O	O	O	O	O
était	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
noire	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
Normande	O	O	O	O	O	O
posait	O	O	O	O	O	O
debout	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
bras	O	O	O	O	O	O
droit	O	O	O	O	O	O
appuyé	O	O	O	O	O	O
sur	O	O	O	O	O	O
une	O	O	O	O	O	O
colonne	O	O	O	O	O	O
tronquée	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
tous	O	O	O	O	O	O
ses	O	O	O	O	O	O
bijoux	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
robe	O	O	O	O	O	O
de	O	O	O	O	O	O
soie	O	O	O	O	O	O
neuve	O	O	O	O	O	O
qui	O	O	O	O	O	O
bouffait	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
rire	O	O	O	O	O	O
insolent	O	O	O	O	O	O
.	O	O	O	O	O	O

Lisa	S-pers	O	S-pers.ind	O	O	O
oublia	O	O	O	O	O	O
son	O	O	O	O	O	O
beau-frère	O	O	O	O	O	O
,	O	O	O	O	O	O
ses	O	O	O	O	O	O
terreurs	O	O	O	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
était	O	O	O	O	O	O
venue	O	O	O	O	O	O
faire	O	O	O	O	O	O
là	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
s’	O	O	O	O	O	O
absorba	O	O	O	O	O	O
dans	O	O	O	O	O	O
une	O	O	O	O	O	O
de	O	O	O	O	O	O
ces	O	O	O	O	O	O
contemplations	O	O	O	O	O	O
de	O	O	O	O	O	O
femme	O	O	O	O	O	O
dévisageant	O	O	O	O	O	O
une	O	O	O	O	O	O
autre	O	O	O	O	O	O
femme	O	O	O	O	O	O
,	O	O	O	O	O	O
tout	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
aise	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
crainte	O	O	O	O	O	O
d’	O	O	O	O	O	O
être	O	O	O	O	O	O
vue	O	O	O	O	O	O
.	O	O	O	O	O	O

Jamais	O	O	O	O	O	O
elle	O	O	O	O	O	O
n’	O	O	O	O	O	O
avait	O	O	O	O	O	O
eu	O	O	O	O	O	O
le	O	O	O	O	O	O
loisir	O	O	O	O	O	O
d’	O	O	O	O	O	O
étudier	O	O	O	O	O	O
sa	O	O	O	O	O	O
rivale	O	O	O	O	O	O
de	O	O	O	O	O	O
si	O	O	O	O	O	O
près	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
examina	O	O	O	O	O	O
les	O	O	O	O	O	O
cheveux	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
nez	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
bouche	O	O	O	O	O	O
,	O	O	O	O	O	O
éloigna	O	O	O	O	O	O
la	O	O	O	O	O	O
photographie	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
rapprocha	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
lèvres	O	O	O	O	O	O
pincées	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
lut	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
revers	O	O	O	O	O	O
,	O	O	O	O	O	O
écrit	O	O	O	O	O	O
en	O	O	O	O	O	O
grosses	O	O	O	O	O	O
vilaines	O	O	O	O	O	O
lettres	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
Louise	S-pers	O	S-pers.ind	O	O	O
à	O	O	O	O	O	O
son	O	O	O	O	O	O
ami	B-pers	O	B-pers.ind	O	S-comp.title	O
Florent	E-pers	O	S-pers.ind	O	S-comp.name	O
.	O	O	O	O	O	O

»	O	O	O	O	O	O
Cela	O	O	O	O	O	O
la	O	O	O	O	O	O
scandalisa	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
était	O	O	O	O	O	O
un	O	O	O	O	O	O
aveu	O	O	O	O	O	O
.	O	O	O	O	O	O

L’	O	O	O	O	O	O
envie	O	O	O	O	O	O
lui	O	O	O	O	O	O
vint	O	O	O	O	O	O
de	O	O	O	O	O	O
prendre	O	O	O	O	O	O
cette	O	O	O	O	O	O
carte	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
garder	O	O	O	O	O	O
comme	O	O	O	O	O	O
une	O	O	O	O	O	O
arme	O	O	O	O	O	O
contre	O	O	O	O	O	O
son	O	O	O	O	O	O
ennemie	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
la	O	O	O	O	O	O
remit	O	O	O	O	O	O
lentement	O	O	O	O	O	O
dans	O	O	O	O	O	O
l’	O	O	O	O	O	O
enveloppe	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
songeant	O	O	O	O	O	O
que	O	O	O	O	O	O
ce	O	O	O	O	O	O
serait	O	O	O	O	O	O
mal	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
la	O	O	O	O	O	O
retrouverait	O	O	O	O	O	O
toujours	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
ailleurs	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
feuilletant	O	O	O	O	O	O
de	O	O	O	O	O	O
nouveau	O	O	O	O	O	O
les	O	O	O	O	O	O
pages	O	O	O	O	O	O
volantes	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
rangeant	O	O	O	O	O	O
une	O	O	O	O	O	O
à	O	O	O	O	O	O
une	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
eut	O	O	O	O	O	O
l’	O	O	O	O	O	O
idée	O	O	O	O	O	O
de	O	O	O	O	O	O
regarder	O	O	O	O	O	O
au	O	O	O	O	O	O
fond	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
endroit	O	O	O	O	O	O
où	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
avait	O	O	O	O	O	O
repoussé	O	O	O	O	O	O
le	O	O	O	O	O	O
fil	O	O	O	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
aiguilles	O	O	O	O	O	O
d’	O	O	O	O	O	O
Augustine	S-pers	O	S-pers.ind	O	O	O
;	O	O	O	O	O	O

et	O	O	O	O	O	O
là	O	O	O	O	O	O
,	O	O	O	O	O	O
entre	O	O	O	O	O	O
le	O	O	O	O	O	O
paroissien	O	O	O	O	O	O
et	O	O	O	O	O	O
la	O	O	O	O	O	O
Clef	O	O	O	O	O	O
des	O	O	O	O	O	O
songes	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
découvrit	O	O	O	O	O	O
ce	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
cherchait	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
notes	O	O	O	O	O	O
très	O	O	O	O	O	O
compromettantes	O	O	O	O	O	O
,	O	O	O	O	O	O
simplement	O	O	O	O	O	O
défendues	O	O	O	O	O	O
par	O	O	O	O	O	O
une	O	O	O	O	O	O
chemise	O	O	O	O	O	O
de	O	O	O	O	O	O
papier	O	O	O	O	O	O
gris	O	O	O	O	O	O
.	O	O	O	O	O	O

L’	O	O	O	O	O	O
idée	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
insurrection	O	O	O	O	O	O
,	O	O	O	O	O	O
du	O	O	O	O	O	O
renversement	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
Empire	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
aide	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
coup	O	O	O	O	O	O
de	O	O	O	O	O	O
force	O	O	O	O	O	O
,	O	O	O	O	O	O
avancée	O	O	O	O	O	O
un	O	O	O	O	O	O
soir	O	O	O	O	O	O
par	O	O	O	O	O	O
Logre	S-pers	O	S-pers.ind	O	O	O
chez	O	O	O	O	O	O
monsieur	B-pers	O	B-pers.ind	O	S-comp.title	O
Lebigre	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
avait	O	O	O	O	O	O
lentement	O	O	O	O	O	O
mûri	O	O	O	O	O	O
dans	O	O	O	O	O	O
l’	O	O	O	O	O	O
esprit	O	O	O	O	O	O
ardent	O	O	O	O	O	O
de	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
y	O	O	O	O	O	O
vit	O	O	O	O	O	O
bientôt	O	O	O	O	O	O
un	O	O	O	O	O	O
devoir	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
mission	O	O	O	O	O	O
.	O	O	O	O	O	O

Ce	O	O	O	O	O	O
fut	O	O	O	O	O	O
le	O	O	O	O	O	O
but	O	O	O	O	O	O
enfin	O	O	O	O	O	O
trouvé	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
évasion	O	O	O	O	O	O
de	O	O	O	O	O	O
Cayenne	S-loc	O	S-loc.adm.town	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
retour	O	O	O	O	O	O
à	O	O	O	O	O	O
Paris	S-loc	O	S-loc.adm.town	O	O	O
.	O	O	O	O	O	O

Croyant	O	O	O	O	O	O
avoir	O	O	O	O	O	O
à	O	O	O	O	O	O
venger	O	O	O	O	O	O
sa	O	O	O	O	O	O
maigreur	O	O	O	O	O	O
contre	O	O	O	O	O	O
cette	O	O	O	O	O	O
ville	O	O	O	O	O	O
engraissée	O	O	O	O	O	O
,	O	O	O	O	O	O
pendant	O	O	O	O	O	O
que	O	O	O	O	O	O
les	O	O	O	O	O	O
défenseurs	O	O	O	O	O	O
du	O	O	O	O	O	O
droit	O	O	O	O	O	O
crevaient	O	O	O	O	O	O
la	O	O	O	O	O	O
faim	O	O	O	O	O	O
en	O	O	O	O	O	O
exil	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
fit	O	O	O	O	O	O
justicier	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
rêva	O	O	O	O	O	O
de	O	O	O	O	O	O
se	O	O	O	O	O	O
dresser	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
Halles	O	O	O	O	O	O
mêmes	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
écraser	O	O	O	O	O	O
ce	O	O	O	O	O	O
