TOKEN	PREDICTION	GOLD	VALIDITY
l’	O	O	1
enveloppa	O	O	1
de	O	O	1
force	O	O	1
dans	O	O	1
le	O	O	1
châle	O	O	1
.	O	O	1
Elle	O	O	1
se	O	O	1
débattait	O	O	1
,	O	O	1
elle	O	O	1
disait	O	O	1
d’	O	O	1
une	O	O	1
voix	O	O	1
suffoquée	O	O	1
:	O	O	1
–	O	O	1
Pour	O	O	1
qui	O	O	1
donc	O	O	1
me	O	O	1
prend	O	O	1
-on	O	O	1
!	O	O	1
…	O	O	1
Ce	O	O	1
Florent	S-PERS	S-PER	1
n’	O	O	1
est	O	O	1
jamais	O	O	1
entré	O	O	1
ici	O	O	1
,	O	O	1
entendez-vous	O	O	1
.	O	O	1
Il	O	O	1
n’	O	O	1
y	O	O	1
a	O	O	1
rien	O	O	1
eu	O	O	1
entre	O	O	1
nous	O	O	1
.	O	O	1
On	O	O	1
cherche	O	O	1
à	O	O	1
me	O	O	1
faire	O	O	1
du	O	O	1
tort	O	O	1
dans	O	O	1
le	O	O	1
quartier	O	O	1
,	O	O	1
mais	O	O	1
qu’	O	O	1
on	O	O	1
vienne	O	O	1
me	O	O	1
dire	O	O	1
quelque	O	O	1
chose	O	O	1
en	O	O	1
face	O	O	1
,	O	O	1
vous	O	O	1
verrez	O	O	1
.	O	O	1
On	O	O	1
me	O	O	1
mettra	O	O	1
en	O	O	1
prison	O	O	1
,	O	O	1
après	O	O	1
;	O	O	1
ça	O	O	1
m’	O	O	1
est	O	O	1
égal…	O	O	1
Ah	O	O	1
bien	O	O	1
!	O	O	1
Florent	S-PERS	S-PER	1
,	O	O	1
j’	O	O	1
ai	O	O	1
mieux	O	O	1
que	O	O	1
lui	O	O	1
!	O	O	1
Je	O	O	1
peux	O	O	1
épouser	O	O	1
qui	O	O	1
je	O	O	1
veux	O	O	1
,	O	O	1
je	O	O	1
les	O	O	1
ferai	O	O	1
crever	O	O	1
de	O	O	1
rage	O	O	1
,	O	O	1
celles	O	O	1
qui	O	O	1
vous	O	O	1
envoient	O	O	1
.	O	O	1
Ce	O	O	1
flot	O	O	1
de	O	O	1
paroles	O	O	1
la	O	O	1
calmait	O	O	1
.	O	O	1
Sa	O	O	1
fureur	O	O	1
se	O	O	1
tournait	O	O	1
contre	O	O	1
Florent	S-PERS	S-PER	1
,	O	O	1
qui	O	O	1
était	O	O	1
la	O	O	1
cause	O	O	1
de	O	O	1
tout	O	O	1
.	O	O	1
Elle	O	O	1
s’	O	O	1
adressa	O	O	1
au	O	O	1
commissaire	O	O	1
,	O	O	1
se	O	O	1
justifiant	O	O	1
:	O	O	1
–	O	O	1
Je	O	O	1
ne	O	O	1
savais	O	O	1
pas	O	O	1
,	O	O	1
monsieur	O	O	1
.	O	O	1
Il	O	O	1
avait	O	O	1
l’	O	O	1
air	O	O	1
très	O	O	1
doux	O	O	1
,	O	O	1
il	O	O	1
nous	O	O	1
a	O	O	1
trompées	O	O	1
.	O	O	1
Je	O	O	1
n’	O	O	1
ai	O	O	1
pas	O	O	1
voulu	O	O	1
écouter	O	O	1
ce	O	O	1
qu’	O	O	1
on	O	O	1
disait	O	O	1
,	O	O	1
parce	O	O	1
qu’	O	O	1
on	O	O	1
est	O	O	1
si	O	O	1
méchant	O	O	1
…	O	O	1
Il	O	O	1
venait	O	O	1
donner	O	O	1
des	O	O	1
leçons	O	O	1
au	O	O	1
petit	O	O	1
,	O	O	1
puis	O	O	1
il	O	O	1
s’	O	O	1
en	O	O	1
allait	O	O	1
.	O	O	1
Je	O	O	1
le	O	O	1
nourrissais	O	O	1
,	O	O	1
je	O	O	1
lui	O	O	1
faisais	O	O	1
souvent	O	O	1
cadeau	O	O	1
d’	O	O	1
un	O	O	1
beau	O	O	1
poisson	O	O	1
.	O	O	1
C’	O	O	1
est	O	O	1
tout…	O	O	1
Ah	O	O	1
!	O	O	1
non	O	O	1
,	O	O	1
par	O	O	1
exemple	O	O	1
,	O	O	1
on	O	O	1
ne	O	O	1
me	O	O	1
reprendra	O	O	1
plus	O	O	1
à	O	O	1
être	O	O	1
bonne	O	O	1
comme	O	O	1
ça	O	O	1
!	O	O	1
–	O	O	1
Mais	O	O	1
,	O	O	1
demanda	O	O	1
le	O	O	1
commissaire	O	O	1
,	O	O	1
il	O	O	1
a	O	O	1
dû	O	O	1
vous	O	O	1
donner	O	O	1
des	O	O	1
papiers	O	O	1
à	O	O	1
garder	O	O	1
?	O	O	1
–	O	O	1
Non	O	O	1
,	O	O	1
je	O	O	1
vous	O	O	1
jure	O	O	1
que	O	O	1
non…	O	O	1
Moi	O	O	1
,	O	O	1
ça	O	O	1
me	O	O	1
serait	O	O	1
égal	O	O	1
,	O	O	1
je	O	O	1
vous	O	O	1
les	O	O	1
remettrais	O	O	1
,	O	O	1
ces	O	O	1
papiers	O	O	1
.	O	O	1
J’	O	O	1
en	O	O	1
ai	O	O	1
assez	O	O	1
,	O	O	1
n’	O	O	1
est	O	O	1
-ce	O	O	1
pas	O	O	1
?	O	O	1
Ça	O	O	1
ne	O	O	1
m’amuse	O	O	1
guère	O	O	1
de	O	O	1
vous	O	O	1
voir	O	O	1
tout	O	O	1
fouiller	O	O	1
…	O	O	1
Allez	O	O	1
,	O	O	1
c’	O	O	1
est	O	O	1
bien	O	O	1
inutile	O	O	1
.	O	O	1
Les	O	O	1
agents	O	O	1
,	O	O	1
qui	O	O	1
avaient	O	O	1
visité	O	O	1
chaque	O	O	1
meuble	O	O	1
,	O	O	1
voulurent	O	O	1
alors	O	O	1
pénétrer	O	O	1
dans	O	O	1
le	O	O	1
cabinet	O	O	1
où	O	O	1
Muche	S-PERS	S-PER	1
couchait	O	O	1
.	O	O	1
Depuis	O	O	1
un	O	O	1
instant	O	O	1
,	O	O	1
on	O	O	1
entendait	O	O	1
l’	O	O	1
enfant	O	O	1
,	O	O	1
réveillé	O	O	1
par	O	O	1
le	O	O	1
bruit	O	O	1
,	O	O	1
qui	O	O	1
pleurait	O	O	1
à	O	O	1
chaudes	O	O	1
larmes	O	O	1
,	O	O	1
en	O	O	1
croyant	O	O	1
sans	O	O	1
doute	O	O	1
qu’	O	O	1
on	O	O	1
allait	O	O	1
venir	O	O	1
l’	O	O	1
égorger	O	O	1
.	O	O	1
–	O	O	1
C’	O	O	1
est	O	O	1
la	O	O	1
chambre	O	O	1
du	O	O	1
petit	O	O	1
,	O	O	1
dit	O	O	1
la	O	B-PER	0
Normande	O	E-PER	0
en	O	O	1
ouvrant	O	O	1
la	O	O	1
porte	O	O	1
.	O	O	1
Muche	S-PERS	S-PER	1
,	O	O	1
tout	O	O	1
nu	O	O	1
,	O	O	1
courut	O	O	1
se	O	O	1
pendre	O	O	1
à	O	O	1
son	O	O	1
cou	O	O	1
.	O	O	1
Elle	O	O	1
le	O	O	1
consola	O	O	1
,	O	O	1
le	O	O	1
coucha	O	O	1
dans	O	O	1
son	O	O	1
propre	O	O	1
lit	O	O	1
.	O	O	1
Les	O	O	1
agents	O	O	1
ressortirent	O	O	1
presque	O	O	1
aussitôt	O	O	1
du	O	O	1
cabinet	O	O	1
,	O	O	1
et	O	O	1
le	O	O	1
commissaire	O	O	1
se	O	O	1
décidait	O	O	1
à	O	O	1
se	O	O	1
retirer	O	O	1
,	O	O	1
lorsque	O	O	1
l’	O	O	1
enfant	O	O	1
,	O	O	1
encore	O	O	1
tout	O	O	1
éploré	O	O	1
,	O	O	1
murmura	O	O	1
à	O	O	1
l’	O	O	1
oreille	O	O	1
de	O	O	1
sa	O	O	1
mère	O	O	1
:	O	O	1
–	O	O	1
Ils	O	O	1
vont	O	O	1
prendre	O	O	1
mes	O	O	1
cahiers	O	O	1
…	O	O	1
Ne	O	O	1
leur	O	O	1
donne	O	O	1
pas	O	O	1
mes	O	O	1
cahiers	O	O	1
…	O	O	1
–	O	O	1
Ah	O	O	1
!	O	O	1
c’	O	O	1
est	O	O	1
vrai	O	O	1
,	O	O	1
s’	O	O	1
écria	O	O	1
la	O	B-PER	0
Normande	O	E-PER	0
,	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
les	O	O	1
cahiers	O	O	1
…	O	O	1
Attendez	O	O	1
,	O	O	1
messieurs	O	O	1
,	O	O	1
je	O	O	1
vais	O	O	1
vous	O	O	1
remettre	O	O	1
ça	O	O	1
.	O	O	1
Je	O	O	1
veux	O	O	1
vous	O	O	1
montrer	O	O	1
que	O	O	1
je	O	O	1
m’	O	O	1
en	O	O	1
moque…	O	O	1
Tenez	O	O	1
,	O	O	1
vous	O	O	1
trouverez	O	O	1
de	O	O	1
son	O	O	1
écriture	O	O	1
,	O	O	1
là-dedans	O	O	1
.	O	O	1
On	O	O	1
peut	O	O	1
bien	O	O	1
le	O	O	1
pendre	O	O	1
,	O	O	1
ce	O	O	1
n’	O	O	1
est	O	O	1
pas	O	O	1
moi	O	O	1
qui	O	O	1
irai	O	O	1
le	O	O	1
décrocher	O	O	1
.	O	O	1
Elle	O	O	1
donna	O	O	1
les	O	O	1
cahiers	O	O	1
de	O	O	1
Muche	O	S-PER	0
et	O	O	1
les	O	O	1
modèles	O	O	1
d’	O	O	1
écriture	O	O	1
.	O	O	1
Mais	O	O	1
le	O	O	1
petit	O	O	1
,	O	O	1
furieux	O	O	1
,	O	O	1
se	O	O	1
leva	O	O	1
de	O	O	1
nouveau	O	O	1
,	O	O	1
mordant	O	O	1
et	O	O	1
égratignant	O	O	1
sa	O	O	1
mère	O	O	1
,	O	O	1
qui	O	O	1
le	O	O	1
recoucha	O	O	1
d’	O	O	1
une	O	O	1
calotte	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
il	O	O	1
se	O	O	1
mit	O	O	1
à	O	O	1
hurler	O	O	1
.	O	O	1
Sur	O	O	1
le	O	O	1
seuil	O	O	1
de	O	O	1
la	O	O	1
chambre	O	O	1
,	O	O	1
dans	O	O	1
le	O	O	1
vacarme	O	O	1
,	O	O	1
mademoiselle	B-PERS	B-PER	1
Saget	E-PERS	E-PER	1
allongeait	O	O	1
le	O	O	1
cou	O	O	1
;	O	O	1
elle	O	O	1
était	O	O	1
entrée	O	O	1
,	O	O	1
trouvant	O	O	1
toutes	O	O	1
les	O	O	1
portes	O	O	1
ouvertes	O	O	1
,	O	O	1
offrant	O	O	1
ses	O	O	1
services	O	O	1
à	O	O	1
la	O	B-PER	0
mère	B-PERS	I-PER	0
Méhudin	E-PERS	E-PER	1
.	O	O	1
Elle	O	O	1
regardait	O	O	1
,	O	O	1
elle	O	O	1
écoutait	O	O	1
,	O	O	1
en	O	O	1
plaignant	O	O	1
beaucoup	O	O	1
ces	O	O	1
pauvres	O	O	1
dames	O	O	1
,	O	O	1
qui	O	O	1
n’	O	O	1
avaient	O	O	1
personne	O	O	1
pour	O	O	1
les	O	O	1
défendre	O	O	1
.	O	O	1
Cependant	O	O	1
,	O	O	1
le	O	O	1
commissaire	O	O	1
lisait	O	O	1
les	O	O	1
modèles	O	O	1
d’	O	O	1
écriture	O	O	1
,	O	O	1
d’	O	O	1
un	O	O	1
air	O	O	1
sérieux	O	O	1
.	O	O	1
Les	O	O	1
«	O	O	1
tyranniquement	O	O	1
»	O	O	1
,	O	O	1
les	O	O	1
«	O	O	1
liberticide	O	O	1
»	O	O	1
,	O	O	1
les	O	O	1
«	O	O	1
anticonstitutionnel	O	O	1
»	O	O	1
,	O	O	1
les	O	O	1
«	O	O	1
révolutionnaire	O	O	1
»	O	O	1
,	O	O	1
lui	O	O	1
faisaient	O	O	1
froncer	O	O	1
les	O	O	1
sourcils	O	O	1
.	O	O	1
Lorsqu’	O	O	1
il	O	O	1
lut	O	O	1
la	O	O	1
phrase	O	O	1
:	O	O	1
«	O	O	1
Quand	O	O	1
l’	O	O	1
heure	O	O	1
sonnera	O	O	1
,	O	O	1
le	O	O	1
coupable	O	O	1
tombera	O	O	1
»	O	O	1
,	O	O	1
il	O	O	1
donna	O	O	1
de	O	O	1
petites	O	O	1
tapes	O	O	1
sur	O	O	1
les	O	O	1
papiers	O	O	1
,	O	O	1
en	O	O	1
disant	O	O	1
:	O	O	1
–	O	O	1
C’	O	O	1
est	O	O	1
très	O	O	1
grave	O	O	1
,	O	O	1
très	O	O	1
grave	O	O	1
.	O	O	1
Il	O	O	1
remit	O	O	1
le	O	O	1
paquet	O	O	1
à	O	O	1
un	O	O	1
de	O	O	1
ses	O	O	1
agents	O	O	1
,	O	O	1
il	O	O	1
s’	O	O	1
en	O	O	1
alla	O	O	1
.	O	O	1
Claire	S-PERS	S-PER	1
,	O	O	1
qui	O	O	1
n’	O	O	1
avait	O	O	1
pas	O	O	1
encore	O	O	1
paru	O	O	1
,	O	O	1
ouvrit	O	O	1
sa	O	O	1
porte	O	O	1
,	O	O	1
regardant	O	O	1
ces	O	O	1
hommes	O	O	1
descendre	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
elle	O	O	1
vint	O	O	1
dans	O	O	1
la	O	O	1
chambre	O	O	1
de	O	O	1
sa	O	O	1
sœur	O	O	1
,	O	O	1
où	O	O	1
elle	O	O	1
n’	O	O	1
était	O	O	1
pas	O	O	1
entrée	O	O	1
depuis	O	O	1
un	O	O	1
an	O	O	1
.	O	O	1
Mademoiselle	B-PERS	B-PER	1
Saget	E-PERS	E-PER	1
paraissait	O	O	1
au	O	O	1
mieux	O	O	1
avec	O	O	1
la	O	B-PER	0
Normande	O	E-PER	0
;	O	O	1
elle	O	O	1
s’	O	O	1
attendrissait	O	O	1
sur	O	O	1
elle	O	O	1
,	O	O	1
ramenait	O	O	1
les	O	O	1
bouts	O	O	1
du	O	O	1
châle	O	O	1
pour	O	O	1
la	O	O	1
mieux	O	O	1
couvrir	O	O	1
,	O	O	1
recevait	O	O	1
avec	O	O	1
des	O	O	1
mines	O	O	1
apitoyées	O	O	1
les	O	O	1
premiers	O	O	1
aveux	O	O	1
de	O	O	1
sa	O	O	1
colère	O	O	1
.	O	O	1
–	O	O	1
Tu	O	O	1
es	O	O	1
bien	O	O	1
lâche	O	O	1
,	O	O	1
dit	O	O	1
Claire	S-PERS	S-PER	1
en	O	O	1
se	O	O	1
plantant	O	O	1
devant	O	O	1
sa	O	O	1
sœur	O	O	1
.	O	O	1
Celle-ci	O	O	1
se	O	O	1
leva	O	O	1
,	O	O	1
terrible	O	O	1
,	O	O	1
laissant	O	O	1
glisser	O	O	1
le	O	O	1
châle	O	O	1
.	O	O	1
–	O	O	1
Tu	O	O	1
mouchardes	O	O	1
donc	O	O	1
!	O	O	1
cria	O	O	1
-t	O	O	1
-elle	O	O	1
.	O	O	1
Répète	O	O	1
donc	O	O	1
un	O	O	1
peu	O	O	1
ce	O	O	1
que	O	O	1
tu	O	O	1
viens	O	O	1
de	O	O	1
dire	O	O	1
.	O	O	1
–	O	O	1
Tu	O	O	1
es	O	O	1
bien	O	O	1
lâche	O	O	1
,	O	O	1
répéta	O	O	1
la	O	O	1
jeune	O	O	1
fille	O	O	1
d’	O	O	1
une	O	O	1
voix	O	O	1
plus	O	O	1
insultante	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
la	O	B-PER	0
Normande	O	E-PER	0
,	O	O	1
à	O	O	1
toute	O	O	1
volée	O	O	1
,	O	O	1
donna	O	O	1
un	O	O	1
soufflet	O	O	1
à	O	O	1
Claire	S-PERS	S-PER	1
,	O	O	1
qui	O	O	1
pâlit	O	O	1
affreusement	O	O	1
et	O	O	1
qui	O	O	1
sauta	O	O	1
sur	O	O	1
elle	O	O	1
,	O	O	1
en	O	O	1
lui	O	O	1
enfonçant	O	O	1
les	O	O	1
ongles	O	O	1
dans	O	O	1
le	O	O	1
cou	O	O	1
.	O	O	1
Elles	O	O	1
luttèrent	O	O	1
un	O	O	1
instant	O	O	1
,	O	O	1
s’	O	O	1
arrachant	O	O	1
les	O	O	1
cheveux	O	O	1
,	O	O	1
cherchant	O	O	1
à	O	O	1
s’	O	O	1
étrangler	O	O	1
.	O	O	1
La	O	O	1
cadette	O	O	1
,	O	O	1
avec	O	O	1
une	O	O	1
force	O	O	1
surhumaine	O	O	1
,	O	O	1
toute	O	O	1
frêle	O	O	1
qu’	O	O	1
elle	O	O	1
était	O	O	1
,	O	O	1
poussa	O	O	1
l’	O	O	1
aînée	O	O	1
si	O	O	1
violemment	O	O	1
qu’	O	O	1
elles	O	O	1
allèrent	O	O	1
l’	O	O	1
une	O	O	1
et	O	O	1
l’	O	O	1
autre	O	O	1
tomber	O	O	1
dans	O	O	1
l’	O	O	1
armoire	O	O	1
,	O	O	1
dont	O	O	1
la	O	O	1
glace	O	O	1
se	O	O	1
fendit	O	O	1
.	O	O	1
Muche	S-PERS	S-PER	1
sanglotait	O	O	1
,	O	O	1
la	O	O	1
vieille	B-PERS	O	0
Méhudin	E-PERS	S-PER	0
criait	O	O	1
à	O	O	1
mademoiselle	B-PERS	B-PER	1
Saget	E-PERS	E-PER	1
de	O	O	1
l’	O	O	1
aider	O	O	1
à	O	O	1
les	O	O	1
séparer	O	O	1
.	O	O	1
Mais	O	O	1
Claire	S-PERS	S-PER	1
se	O	O	1
dégagea	O	O	1
,	O	O	1
en	O	O	1
disant	O	O	1
:	O	O	1
–	O	O	1
Lâche	O	O	1
,	O	O	1
lâche	O	O	1
…	O	O	1
Je	O	O	1
vais	O	O	1
aller	O	O	1
le	O	O	1
prévenir	O	O	1
,	O	O	1
ce	O	O	1
malheureux	O	O	1
que	O	O	1
tu	O	O	1
as	O	O	1
vendu	O	O	1
.	O	O	1
Sa	O	O	1
mère	O	O	1
lui	O	O	1
barra	O	O	1
la	O	O	1
porte	O	O	1
.	O	O	1
La	O	B-PER	0
Normande	O	E-PER	0
se	O	O	1
jeta	O	O	1
sur	O	O	1
elle	O	O	1
par-derrière	O	O	1
.	O	O	1
Et	O	O	1
,	O	O	1
mademoiselle	B-PERS	B-PER	1
Saget	E-PERS	E-PER	1
aidant	O	O	1
,	O	O	1
à	O	O	1
elles	O	O	1
trois	O	O	1
,	O	O	1
elles	O	O	1
la	O	O	1
poussèrent	O	O	1
dans	O	O	1
sa	O	O	1
chambre	O	O	1
,	O	O	1
où	O	O	1
elles	O	O	1
l’	O	O	1
enfermèrent	O	O	1
à	O	O	1
double	O	O	1
tour	O	O	1
,	O	O	1
malgré	O	O	1
sa	O	O	1
résistance	O	O	1
affolée	O	O	1
.	O	O	1
Elle	O	O	1
donnait	O	O	1
des	O	O	1
coups	O	O	1
de	O	O	1
pied	O	O	1
dans	O	O	1
la	O	O	1
porte	O	O	1
,	O	O	1
cassait	O	O	1
tout	O	O	1
chez	O	O	1
elle	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
on	O	O	1
n’	O	O	1
entendit	O	O	1
plus	O	O	1
qu’	O	O	1
un	O	O	1
grattement	O	O	1
furieux	O	O	1
,	O	O	1
un	O	O	1
bruit	O	O	1
de	O	O	1
fer	O	O	1
égratignant	O	O	1
le	O	O	1
plâtre	O	O	1
.	O	O	1
Elle	O	O	1
descellait	O	O	1
les	O	O	1
gonds	O	O	1
avec	O	O	1
la	O	O	1
pointe	O	O	1
de	O	O	1
ses	O	O	1
ciseaux	O	O	1
.	O	O	1
–	O	O	1
Elle	O	O	1
m’	O	O	1
aurait	O	O	1
tuée	O	O	1
,	O	O	1
si	O	O	1
elle	O	O	1
avait	O	O	1
eu	O	O	1
un	O	O	1
couteau	O	O	1
,	O	O	1
dit	O	O	1
la	O	B-PER	0
Normande	O	E-PER	0
,	O	O	1
en	O	O	1
cherchant	O	O	1
ses	O	O	1
vêtements	O	O	1
pour	O	O	1
s’	O	O	1
habiller	O	O	1
.	O	O	1
Vous	O	O	1
verrez	O	O	1
qu’	O	O	1
elle	O	O	1
finira	O	O	1
par	O	O	1
faire	O	O	1
un	O	O	1
mauvais	O	O	1
coup	O	O	1
,	O	O	1
avec	O	O	1
sa	O	O	1
jalousie…	O	O	1
Surtout	O	O	1
,	O	O	1
qu’	O	O	1
on	O	O	1
ne	O	O	1
lui	O	O	1
ouvre	O	O	1
pas	O	O	1
la	O	O	1
porte	O	O	1
.	O	O	1
Elle	O	O	1
ameuterait	O	O	1
le	O	O	1
quartier	O	O	1
contre	O	O	1
nous	O	O	1
.	O	O	1
Mademoiselle	B-PERS	B-PER	1
Saget	E-PERS	E-PER	1
s’	O	O	1
était	O	O	1
empressée	O	O	1
de	O	O	1
descendre	O	O	1
.	O	O	1
Elle	O	O	1
arriva	O	O	1
au	O	O	1
coin	O	O	1
de	O	O	1
la	O	B-LOC	0
rue	B-LOC	I-LOC	0
Pirouette	E-LOC	E-LOC	1
juste	O	O	1
au	O	O	1
moment	O	O	1
où	O	O	1
le	O	O	1
commissaire	O	O	1
rentrait	O	O	1
dans	O	O	1
l’	O	O	1
allée	B-LOC	O	0
des	I-LOC	O	0
Quenu-Gradelle	E-LOC	S-PER	0
.	O	O	1
Elle	O	O	1
comprit	O	O	1
,	O	O	1
elle	O	O	1
entra	O	O	1
à	O	O	1
la	O	O	1
charcuterie	O	O	1
,	O	O	1
les	O	O	1
yeux	O	O	1
si	O	O	1
brillants	O	O	1
,	O	O	1
que	O	O	1
Lisa	S-PERS	S-PER	1
lui	O	O	1
recommanda	O	O	1
le	O	O	1
silence	O	O	1
d’	O	O	1
un	O	O	1
geste	O	O	1
,	O	O	1
en	O	O	1
lui	O	O	1
montrant	O	O	1
Quenu	S-PERS	S-PER	1
qui	O	O	1
accrochait	O	O	1
des	O	O	1
bandes	O	O	1
de	O	O	1
petit	O	O	1
salé	O	O	1
.	O	O	1
Quand	O	O	1
il	O	O	1
fut	O	O	1
retourné	O	O	1
à	O	O	1
la	O	O	1
cuisine	O	O	1
,	O	O	1
la	O	O	1
vieille	O	O	1
conta	O	O	1
à	O	O	1
demi-voix	O	O	1
le	O	O	1
drame	O	O	1
qui	O	O	1
venait	O	O	1
de	O	O	1
se	O	O	1
passer	O	O	1
chez	O	O	1
les	O	B-PER	0
Méhudin	S-PERS	E-PER	0
.	O	O	1
La	O	O	1
charcutière	O	O	1
,	O	O	1
penchée	O	O	1
au-dessus	O	O	1
du	O	O	1
comptoir	O	O	1
,	O	O	1
la	O	O	1
main	O	O	1
sur	O	O	1
la	O	O	1
terrine	O	O	1
de	O	O	1
veau	O	O	1
piqué	O	O	1
,	O	O	1
écoutait	O	O	1
,	O	O	1
avec	O	O	1
la	O	O	1
mine	O	O	1
heureuse	O	O	1
d’	O	O	1
une	O	O	1
femme	O	O	1
qui	O	O	1
triomphe	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
comme	O	O	1
une	O	O	1
cliente	O	O	1
demandait	O	O	1
deux	O	O	1
pieds	O	O	1
de	O	O	1
cochon	O	O	1
,	O	O	1
elle	O	O	1
les	O	O	1
enveloppa	O	O	1
d’	O	O	1
un	O	O	1
air	O	O	1
songeur	O	O	1
.	O	O	1
–	O	O	1
Moi	O	O	1
,	O	O	1
je	O	O	1
n’	O	O	1
en	O	O	1
veux	O	O	1
pas	O	O	1
à	O	O	1
la	O	B-PER	0
Normande	O	E-PER	0
,	O	O	1
dit	O	O	1
-elle	O	O	1
enfin	O	O	1
à	O	O	1
mademoiselle	B-PERS	B-PER	1
Saget	E-PERS	E-PER	1
,	O	O	1
lorsqu’	O	O	1
elles	O	O	1
furent	O	O	1
seules	O	O	1
de	O	O	1
nouveau	O	O	1
.	O	O	1
Je	O	O	1
l’	O	O	1
aimais	O	O	1
beaucoup	O	O	1
,	O	O	1
j’	O	O	1
ai	O	O	1
regretté	O	O	1
qu’	O	O	1
on	O	O	1
nous	O	O	1
eût	O	O	1
fâchées	O	O	1
ensemble	O	O	1
…	O	O	1
Tenez	O	O	1
,	O	O	1
la	O	O	1
preuve	O	O	1
que	O	O	1
je	O	O	1
ne	O	O	1
suis	O	O	1
pas	O	O	1
méchante	O	O	1
,	O	O	1
c’	O	O	1
est	O	O	1
que	O	O	1
j’	O	O	1
ai	O	O	1
sauvé	O	O	1
ça	O	O	1
des	O	O	1
mains	O	O	1
de	O	O	1
la	O	O	1
police	O	O	1
,	O	O	1
et	O	O	1
que	O	O	1
je	O	O	1
suis	O	O	1
toute	O	O	1
prête	O	O	1
à	O	O	1
le	O	O	1
lui	O	O	1
rendre	O	O	1
,	O	O	1
si	O	O	1
elle	O	O	1
vient	O	O	1
me	O	O	1
le	O	O	1
demander	O	O	1
elle-même	O	O	1
.	O	O	1
