TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
«	O	O	O	O	O	O
Il	O	O	O	O	O	O
faut	O	O	O	O	O	O
absolument	O	O	O	O	O	O
que	O	O	O	O	O	O
je	O	O	O	O	O	O
te	O	O	O	O	O	O
parle	O	O	O	O	O	O
aujourd’hui	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
est	O	O	O	O	O	O
très	O	O	O	O	O	O
grave	O	O	O	O	O	O
,	O	O	O	O	O	O
très	O	O	O	O	O	O
grave	O	O	O	O	O	O
.	O	O	O	O	O	O

Attends-moi	O	O	O	O	O	O
à	O	O	O	O	O	O
deux	O	O	O	O	O	O
heures	O	O	O	O	O	O
rue	B-loc	O	B-loc.adm.town	O	O	O
de	I-loc	O	I-loc.adm.town	O	O	O
Constantinople	E-loc	O	E-loc.adm.town	O	S-comp.name	O
.	O	O	O	O	O	O

Je	O	O	O	O	O	O
peux	O	O	O	O	O	O
te	O	O	O	O	O	O
rendre	O	O	O	O	O	O
un	O	O	O	O	O	O
grand	O	O	O	O	O	O
service	O	O	O	O	O	O
.	O	O	O	O	O	O

«	O	O	O	O	O	O
Ton	O	O	O	O	O	O
amie	O	O	O	O	O	O
jusqu’	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
mort	O	O	O	O	O	O
,	O	O	O	O	O	O
«	O	O	O	O	O	O
Virginie	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

»	O	O	O	O	O	O

Il	O	O	O	O	O	O
jura	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
Nom	O	O	O	O	O	O
de	O	O	O	O	O	O
Dieu	O	O	O	O	O	O
!	O	O	O	O	O	O
quel	O	O	O	O	O	O
crampon	O	O	O	O	O	O
.	O	O	O	O	O	O

»	O	O	O	O	O	O
Et	O	O	O	O	O	O
,	O	O	O	O	O	O
saisi	O	O	O	O	O	O
par	O	O	O	O	O	O
un	O	O	O	O	O	O
excès	O	O	O	O	O	O
de	O	O	O	O	O	O
mauvaise	O	O	O	O	O	O
humeur	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
ressortit	O	O	O	O	O	O
aussitôt	O	O	O	O	O	O
,	O	O	O	O	O	O
trop	O	O	O	O	O	O
irrité	O	O	O	O	O	O
pour	O	O	O	O	O	O
travailler	O	O	O	O	O	O
.	O	O	O	O	O	O

Depuis	O	O	O	O	O	O
six	O	O	O	O	O	O
semaines	O	O	O	O	O	O
il	O	O	O	O	O	O
essayait	O	O	O	O	O	O
de	O	O	O	O	O	O
rompre	O	O	O	O	O	O
avec	O	O	O	O	O	O
elle	O	O	O	O	O	O
sans	O	O	O	O	O	O
parvenir	O	O	O	O	O	O
à	O	O	O	O	O	O
lasser	O	O	O	O	O	O
son	O	O	O	O	O	O
attachement	O	O	O	O	O	O
acharné	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
eu	O	O	O	O	O	O
,	O	O	O	O	O	O
après	O	O	O	O	O	O
sa	O	O	O	O	O	O
chute	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
accès	O	O	O	O	O	O
de	O	O	O	O	O	O
remords	O	O	O	O	O	O
épouvantable	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
trois	O	O	O	O	O	O
rendez	O	O	O	O	O	O
-vous	O	O	O	O	O	O
successifs	O	O	O	O	O	O
,	O	O	O	O	O	O
avait	O	O	O	O	O	O
accablé	O	O	O	O	O	O
son	O	O	O	O	O	O
amant	O	O	O	O	O	O
de	O	O	O	O	O	O
reproches	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
malédictions	O	O	O	O	O	O
.	O	O	O	O	O	O

Ennuyé	O	O	O	O	O	O
de	O	O	O	O	O	O
ces	O	O	O	O	O	O
scènes	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
déjà	O	O	O	O	O	O
rassasié	O	O	O	O	O	O
de	O	O	O	O	O	O
cette	O	O	O	O	O	O
femme	O	O	O	O	O	O
mûre	O	O	O	O	O	O
et	O	O	O	O	O	O
dramatique	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
simplement	O	O	O	O	O	O
éloigné	O	O	O	O	O	O
,	O	O	O	O	O	O
espérant	O	O	O	O	O	O
que	O	O	O	O	O	O
l’	O	O	O	O	O	O
aventure	O	O	O	O	O	O
serait	O	O	O	O	O	O
finie	O	O	O	O	O	O
de	O	O	O	O	O	O
cette	O	O	O	O	O	O
façon	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
alors	O	O	O	O	O	O
elle	O	O	O	O	O	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
accrochée	O	O	O	O	O	O
à	O	O	O	O	O	O
lui	O	O	O	O	O	O
éperdument	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
jetant	O	O	O	O	O	O
dans	O	O	O	O	O	O
cet	O	O	O	O	O	O
amour	O	O	O	O	O	O
comme	O	O	O	O	O	O
on	O	O	O	O	O	O
se	O	O	O	O	O	O
jette	O	O	O	O	O	O
dans	O	O	O	O	O	O
une	O	O	O	O	O	O
rivière	O	O	O	O	O	O
avec	O	O	O	O	O	O
une	O	O	O	O	O	O
pierre	O	O	O	O	O	O
au	O	O	O	O	O	O
cou	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
laissé	O	O	O	O	O	O
reprendre	O	O	O	O	O	O
,	O	O	O	O	O	O
par	O	O	O	O	O	O
faiblesse	O	O	O	O	O	O
,	O	O	O	O	O	O
par	O	O	O	O	O	O
complaisance	O	O	O	O	O	O
,	O	O	O	O	O	O
par	O	O	O	O	O	O
égards	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
elle	O	O	O	O	O	O
l’	O	O	O	O	O	O
avait	O	O	O	O	O	O
emprisonné	O	O	O	O	O	O
dans	O	O	O	O	O	O
une	O	O	O	O	O	O
passion	O	O	O	O	O	O
effrénée	O	O	O	O	O	O
et	O	O	O	O	O	O
fatigante	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
l’	O	O	O	O	O	O
avait	O	O	O	O	O	O
persécuté	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
tendresse	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
voulait	O	O	O	O	O	O
le	O	O	O	O	O	O
voir	O	O	O	O	O	O
tous	O	O	O	O	O	O
les	O	O	O	O	O	O
jours	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
appelait	O	O	O	O	O	O
à	O	O	O	O	O	O
tout	O	O	O	O	O	O
moment	O	O	O	O	O	O
par	O	O	O	O	O	O
des	O	O	O	O	O	O
télégrammes	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
des	O	O	O	O	O	O
rencontres	O	O	O	O	O	O
rapides	O	O	O	O	O	O
au	O	O	O	O	O	O
coin	O	O	O	O	O	O
des	O	O	O	O	O	O
rues	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
magasin	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
jardin	O	O	O	O	O	O
public	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
lui	O	O	O	O	O	O
répétait	O	O	O	O	O	O
alors	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
quelques	O	O	O	O	O	O
phrases	O	O	O	O	O	O
,	O	O	O	O	O	O
toujours	O	O	O	O	O	O
les	O	O	O	O	O	O
mêmes	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
l’	O	O	O	O	O	O
adorait	O	O	O	O	O	O
et	O	O	O	O	O	O
l’	O	O	O	O	O	O
idolâtrait	O	O	O	O	O	O
,	O	O	O	O	O	O
puis	O	O	O	O	O	O
elle	O	O	O	O	O	O
le	O	O	O	O	O	O
quittait	O	O	O	O	O	O
en	O	O	O	O	O	O
lui	O	O	O	O	O	O
jurant	O	O	O	O	O	O
«	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
était	O	O	O	O	O	O
bien	O	O	O	O	O	O
heureuse	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
avoir	O	O	O	O	O	O
vu.	O	O	O	O	O	O
»	O	O	O	O	O	O

Elle	O	O	O	O	O	O
se	O	O	O	O	O	O
montrait	O	O	O	O	O	O
tout	O	O	O	O	O	O
autre	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
l’	O	O	O	O	O	O
avait	O	O	O	O	O	O
rêvée	O	O	O	O	O	O
,	O	O	O	O	O	O
essayant	O	O	O	O	O	O
de	O	O	O	O	O	O
le	O	O	O	O	O	O
séduire	O	O	O	O	O	O
avec	O	O	O	O	O	O
des	O	O	O	O	O	O
grâces	O	O	O	O	O	O
puériles	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
enfantillages	O	O	O	O	O	O
d’	O	O	O	O	O	O
amour	O	O	O	O	O	O
ridicules	O	O	O	O	O	O
à	O	O	O	O	O	O
son	O	O	O	O	O	O
âge	O	O	O	O	O	O
.	O	O	O	O	O	O

Étant	O	O	O	O	O	O
demeurée	O	O	O	O	O	O
jusque	O	O	O	O	O	O
-là	O	O	O	O	O	O
strictement	O	O	O	O	O	O
honnête	O	O	O	O	O	O
,	O	O	O	O	O	O
vierge	O	O	O	O	O	O
de	O	O	O	O	O	O
cœur	O	O	O	O	O	O
,	O	O	O	O	O	O
fermée	O	O	O	O	O	O
à	O	O	O	O	O	O
tout	O	O	O	O	O	O
sentiment	O	O	O	O	O	O
,	O	O	O	O	O	O
ignorante	O	O	O	O	O	O
de	O	O	O	O	O	O
toute	O	O	O	O	O	O
sensualité	O	O	O	O	O	O
,	O	O	O	O	O	O
ça	O	O	O	O	O	O
avait	O	O	O	O	O	O
été	O	O	O	O	O	O
tout	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
coup	O	O	O	O	O	O
chez	O	O	O	O	O	O
cette	O	O	O	O	O	O
femme	O	O	O	O	O	O
sage	O	O	O	O	O	O
dont	O	O	O	O	O	O
la	O	O	O	O	O	O
quarantaine	O	O	O	O	O	O
tranquille	O	O	O	O	O	O
semblait	O	O	O	O	O	O
un	O	O	O	O	O	O
automne	O	O	O	O	O	O
pâle	O	O	O	O	O	O
après	O	O	O	O	O	O
un	O	O	O	O	O	O
été	O	O	O	O	O	O
froid	O	O	O	O	O	O
,	O	O	O	O	O	O
ça	O	O	O	O	O	O
avait	O	O	O	O	O	O
été	O	O	O	O	O	O
une	O	O	O	O	O	O
sorte	O	O	O	O	O	O
de	O	O	O	O	O	O
printemps	O	O	O	O	O	O
fané	O	O	O	O	O	O
,	O	O	O	O	O	O
plein	O	O	O	O	O	O
de	O	O	O	O	O	O
petites	O	O	O	O	O	O
fleurs	O	O	O	O	O	O
mal	O	O	O	O	O	O
sorties	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
bourgeons	O	O	O	O	O	O
avortés	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
étrange	O	O	O	O	O	O
éclosion	O	O	O	O	O	O
d’	O	O	O	O	O	O
amour	O	O	O	O	O	O
de	O	O	O	O	O	O
fillette	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
amour	O	O	O	O	O	O
tardif	O	O	O	O	O	O
,	O	O	O	O	O	O
ardent	O	O	O	O	O	O
et	O	O	O	O	O	O
naïf	O	O	O	O	O	O
,	O	O	O	O	O	O
fait	O	O	O	O	O	O
d’	O	O	O	O	O	O
élans	O	O	O	O	O	O
imprévus	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
petits	O	O	O	O	O	O
cris	O	O	O	O	O	O
de	O	O	O	O	O	O
seize	O	O	O	O	O	O
ans	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
cajoleries	O	O	O	O	O	O
embarrassantes	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
grâces	O	O	O	O	O	O
vieillies	O	O	O	O	O	O
sans	O	O	O	O	O	O
avoir	O	O	O	O	O	O
été	O	O	O	O	O	O
jeunes	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
écrivait	O	O	O	O	O	O
dix	O	O	O	O	O	O
lettres	O	O	O	O	O	O
en	O	O	O	O	O	O
un	O	O	O	O	O	O
jour	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
lettres	O	O	O	O	O	O
niaisement	O	O	O	O	O	O
folles	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
style	O	O	O	O	O	O
bizarre	O	O	O	O	O	O
,	O	O	O	O	O	O
poétique	O	O	O	O	O	O
et	O	O	O	O	O	O
risible	O	O	O	O	O	O
,	O	O	O	O	O	O
orné	O	O	O	O	O	O
comme	O	O	O	O	O	O
celui	O	O	O	O	O	O
des	O	O	O	O	O	O
Indiens	O	O	O	O	O	O
,	O	O	O	O	O	O
plein	O	O	O	O	O	O
de	O	O	O	O	O	O
noms	O	O	O	O	O	O
de	O	O	O	O	O	O
bêtes	O	O	O	O	O	O
et	O	O	O	O	O	O
d’oiseaux	O	O	O	O	O	O
.	O	O	O	O	O	O

Dès	O	O	O	O	O	O
qu’	O	O	O	O	O	O
ils	O	O	O	O	O	O
étaient	O	O	O	O	O	O
seuls	O	O	O	O	O	O
elle	O	O	O	O	O	O
l’	O	O	O	O	O	O
embrassait	O	O	O	O	O	O
avec	O	O	O	O	O	O
des	O	O	O	O	O	O
gentillesses	O	O	O	O	O	O
lourdes	O	O	O	O	O	O
de	O	O	O	O	O	O
grosse	O	O	O	O	O	O
gamine	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
moues	O	O	O	O	O	O
de	O	O	O	O	O	O
lèvres	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
grotesques	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
sauteries	O	O	O	O	O	O
qui	O	O	O	O	O	O
secouaient	O	O	O	O	O	O
sa	O	O	O	O	O	O
poitrine	O	O	O	O	O	O
trop	O	O	O	O	O	O
pesante	O	O	O	O	O	O
sous	O	O	O	O	O	O
l’	O	O	O	O	O	O
étoffe	O	O	O	O	O	O
du	O	O	O	O	O	O
corsage	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
était	O	O	O	O	O	O
surtout	O	O	O	O	O	O
écœuré	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
entendre	O	O	O	O	O	O
dire	O	O	O	O	O	O
«	O	O	O	O	O	O
Mon	O	O	O	O	O	O
rat	O	O	O	O	O	O
»	O	O	O	O	O	O
,	O	O	O	O	O	O
«	O	O	O	O	O	O
Mon	O	O	O	O	O	O
chien	O	O	O	O	O	O
»	O	O	O	O	O	O
,	O	O	O	O	O	O
«	O	O	O	O	O	O
Mon	O	O	O	O	O	O
chat	O	O	O	O	O	O
»	O	O	O	O	O	O
,	O	O	O	O	O	O
«	O	O	O	O	O	O
Mon	O	O	O	O	O	O
bijou	O	O	O	O	O	O
»	O	O	O	O	O	O
,	O	O	O	O	O	O
«	O	O	O	O	O	O
Mon	O	O	O	O	O	O
oiseau	O	O	O	O	O	O
bleu	O	O	O	O	O	O
»	O	O	O	O	O	O
,	O	O	O	O	O	O
«	O	O	O	O	O	O
Mon	O	O	O	O	O	O
trésor	O	O	O	O	O	O
»	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
voir	O	O	O	O	O	O
s’	O	O	O	O	O	O
offrir	O	O	O	O	O	O
à	O	O	O	O	O	O
lui	O	O	O	O	O	O
chaque	O	O	O	O	O	O
fois	O	O	O	O	O	O
avec	O	O	O	O	O	O
une	O	O	O	O	O	O
petite	O	O	O	O	O	O
comédie	O	O	O	O	O	O
de	O	O	O	O	O	O
pudeur	O	O	O	O	O	O
enfantine	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
petits	O	O	O	O	O	O
mouvements	O	O	O	O	O	O
de	O	O	O	O	O	O
crainte	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
jugeait	O	O	O	O	O	O
gentils	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
petits	O	O	O	O	O	O
jeux	O	O	O	O	O	O
de	O	O	O	O	O	O
pensionnaire	O	O	O	O	O	O
dépravée	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
demandait	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
À	O	O	O	O	O	O
qui	O	O	O	O	O	O
cette	O	O	O	O	O	O
bouche	O	O	O	O	O	O
-là	O	O	O	O	O	O
?	O	O	O	O	O	O

»	O	O	O	O	O	O
Et	O	O	O	O	O	O
quand	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
répondait	O	O	O	O	O	O
pas	O	O	O	O	O	O
tout	O	O	O	O	O	O
de	O	O	O	O	O	O
suite	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
C’	O	O	O	O	O	O
est	O	O	O	O	O	O
à	O	O	O	O	O	O
moi	O	O	O	O	O	O
»	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
insistait	O	O	O	O	O	O
jusqu’	O	O	O	O	O	O
à	O	O	O	O	O	O
le	O	O	O	O	O	O
faire	O	O	O	O	O	O
pâlir	O	O	O	O	O	O
d’	O	O	O	O	O	O
énervement	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
aurait	O	O	O	O	O	O
dû	O	O	O	O	O	O
sentir	O	O	O	O	O	O
,	O	O	O	O	O	O
lui	O	O	O	O	O	O
semblait	O	O	O	O	O	O
-il	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
faut	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
amour	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
tact	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
adresse	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
prudence	O	O	O	O	O	O
et	O	O	O	O	O	O
une	O	O	O	O	O	O
justesse	O	O	O	O	O	O
extrêmes	O	O	O	O	O	O
;	O	O	O	O	O	O
que	O	O	O	O	O	O
s’	O	O	O	O	O	O
étant	O	O	O	O	O	O
donnée	O	O	O	O	O	O
à	O	O	O	O	O	O
lui	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
,	O	O	O	O	O	O
mûre	O	O	O	O	O	O
,	O	O	O	O	O	O
mère	O	O	O	O	O	O
de	O	O	O	O	O	O
famille	O	O	O	O	O	O
,	O	O	O	O	O	O
femme	O	O	O	O	O	O
du	O	O	O	O	O	O
monde	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
devait	O	O	O	O	O	O
se	O	O	O	O	O	O
livrer	O	O	O	O	O	O
gravement	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
une	O	O	O	O	O	O
sorte	O	O	O	O	O	O
d’	O	O	O	O	O	O
emportement	O	O	O	O	O	O
contenu	O	O	O	O	O	O
,	O	O	O	O	O	O
sévère	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
des	O	O	O	O	O	O
larmes	O	O	O	O	O	O
peut-être	O	O	O	O	O	O
,	O	O	O	O	O	O
mais	O	O	O	O	O	O
avec	O	O	O	O	O	O
les	O	O	O	O	O	O
larmes	O	O	O	O	O	O
de	O	O	O	O	O	O
Didon	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
non	O	O	O	O	O	O
plus	O	O	O	O	O	O
avec	O	O	O	O	O	O
celles	O	O	O	O	O	O
de	O	O	O	O	O	O
Juliette	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
lui	O	O	O	O	O	O
répétait	O	O	O	O	O	O
sans	O	O	O	O	O	O
cesse	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Comme	O	O	O	O	O	O
je	O	O	O	O	O	O
t’aime	O	O	O	O	O	O
,	O	O	O	O	O	O
mon	O	O	O	O	O	O
petit	O	O	O	O	O	O
!	O	O	O	O	O	O

M’aimes	O	O	O	O	O	O
-tu	O	O	O	O	O	O
autant	O	O	O	O	O	O
,	O	O	O	O	O	O
dis	O	O	O	O	O	O
,	O	O	O	O	O	O
mon	O	O	O	O	O	O
bébé	O	O	O	O	O	O
?	O	O	O	O	O	O

Il	O	O	O	O	O	O
ne	O	O	O	O	O	O
pouvait	O	O	O	O	O	O
plus	O	O	O	O	O	O
l’	O	O	O	O	O	O
entendre	O	O	O	O	O	O
prononcer	O	O	O	O	O	O
«	O	O	O	O	O	O
mon	O	O	O	O	O	O
petit	O	O	O	O	O	O
»	O	O	O	O	O	O
ni	O	O	O	O	O	O
«	O	O	O	O	O	O
mon	O	O	O	O	O	O
bébé	O	O	O	O	O	O
»	O	O	O	O	O	O
sans	O	O	O	O	O	O
avoir	O	O	O	O	O	O
envie	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
appeler	O	O	O	O	O	O
«	O	O	O	O	O	O
ma	O	O	O	O	O	O
vieille	O	O	O	O	O	O
»	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
lui	O	O	O	O	O	O
disait	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Quelle	O	O	O	O	O	O
folie	O	O	O	O	O	O
j’	O	O	O	O	O	O
ai	O	O	O	O	O	O
faite	O	O	O	O	O	O
de	O	O	O	O	O	O
te	O	O	O	O	O	O
céder	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
je	O	O	O	O	O	O
ne	O	O	O	O	O	O
le	O	O	O	O	O	O
regrette	O	O	O	O	O	O
pas	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
est	O	O	O	O	O	O
si	O	O	O	O	O	O
bon	O	O	O	O	O	O
d’	O	O	O	O	O	O
aimer	O	O	O	O	O	O
!	O	O	O	O	O	O

Tout	O	O	O	O	O	O
cela	O	O	O	O	O	O
semblait	O	O	O	O	O	O
à	O	O	O	O	O	O
Georges	S-pers	O	S-pers.ind	O	O	O
irritant	O	O	O	O	O	O
dans	O	O	O	O	O	O
cette	O	O	O	O	O	O
bouche	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
murmurait	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
C’	O	O	O	O	O	O
est	O	O	O	O	O	O
si	O	O	O	O	O	O
bon	O	O	O	O	O	O
d’	O	O	O	O	O	O
aimer	O	O	O	O	O	O
»	O	O	O	O	O	O
comme	O	O	O	O	O	O
l’	O	O	O	O	O	O
aurait	O	O	O	O	O	O
fait	O	O	O	O	O	O
une	O	O	O	O	O	O
ingénue	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
théâtre	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
puis	O	O	O	O	O	O
elle	O	O	O	O	O	O
l’	O	O	O	O	O	O
exaspérait	O	O	O	O	O	O
par	O	O	O	O	O	O
la	O	O	O	O	O	O
maladresse	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
caresse	O	O	O	O	O	O
.	O	O	O	O	O	O

Devenue	O	O	O	O	O	O
soudain	O	O	O	O	O	O
sensuelle	O	O	O	O	O	O
sous	O	O	O	O	O	O
le	O	O	O	O	O	O
baiser	O	O	O	O	O	O
de	O	O	O	O	O	O
ce	O	O	O	O	O	O
beau	O	O	O	O	O	O
garçon	O	O	O	O	O	O
qui	O	O	O	O	O	O
avait	O	O	O	O	O	O
si	O	O	O	O	O	O
fort	O	O	O	O	O	O
allumé	O	O	O	O	O	O
son	O	O	O	O	O	O
sang	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
apportait	O	O	O	O	O	O
dans	O	O	O	O	O	O
son	O	O	O	O	O	O
étreinte	O	O	O	O	O	O
une	O	O	O	O	O	O
ardeur	O	O	O	O	O	O
inhabile	O	O	O	O	O	O
et	O	O	O	O	O	O
une	O	O	O	O	O	O
application	O	O	O	O	O	O
sérieuse	O	O	O	O	O	O
qui	O	O	O	O	O	O
donnaient	O	O	O	O	O	O
à	O	O	O	O	O	O
rire	O	O	O	O	O	O
à	O	O	O	O	O	O
Du	B-pers	O	S-pers.ind	O	O	O
Roy	E-pers	O	E-pers.ind	O	O	O
et	O	O	O	O	O	O
le	O	O	O	O	O	O
faisaient	O	O	O	O	O	O
songer	O	O	O	O	O	O
aux	O	O	O	O	O	O
vieillards	O	O	O	O	O	O
qui	O	O	O	O	O	O
essaient	O	O	O	O	O	O
d’	O	O	O	O	O	O
apprendre	O	O	O	O	O	O
à	O	O	O	O	O	O
lire	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
quand	O	O	O	O	O	O
elle	O	O	O	O	O	O
aurait	O	O	O	O	O	O
dû	O	O	O	O	O	O
le	O	O	O	O	O	O
meurtrir	O	O	O	O	O	O
dans	O	O	O	O	O	O
ses	O	O	O	O	O	O
bras	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
le	O	O	O	O	O	O
regardant	O	O	O	O	O	O
ardemment	O	O	O	O	O	O
de	O	O	O	O	O	O
cet	O	O	O	O	O	O
œil	O	O	O	O	O	O
profond	O	O	O	O	O	O
et	O	O	O	O	O	O
terrible	O	O	O	O	O	O
qu’	O	O	O	O	O	O
ont	O	O	O	O	O	O
certaines	O	O	O	O	O	O
femmes	O	O	O	O	O	O
défraîchies	O	O	O	O	O	O
,	O	O	O	O	O	O
superbes	O	O	O	O	O	O
en	O	O	O	O	O	O
leur	O	O	O	O	O	O
dernier	O	O	O	O	O	O
amour	O	O	O	O	O	O
,	O	O	O	O	O	O
quand	O	O	O	O	O	O
elle	O	O	O	O	O	O
aurait	O	O	O	O	O	O
dû	O	O	O	O	O	O
le	O	O	O	O	O	O
mordre	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
bouche	O	O	O	O	O	O
muette	O	O	O	O	O	O
et	O	O	O	O	O	O
frissonnante	O	O	O	O	O	O
en	O	O	O	O	O	O
l’	O	O	O	O	O	O
écrasant	O	O	O	O	O	O
