TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
la	O	O	O	O	O	O
rue	O	O	O	O	O	O
,	O	O	O	O	O	O
bien	O	O	O	O	O	O
déterminé	O	O	O	O	O	O
à	O	O	O	O	O	O
s’	O	O	O	O	O	O
appeler	O	O	O	O	O	O
désormais	O	O	O	O	O	O
du	O	O	O	O	O	O
Roy	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
même	O	O	O	O	O	O
du	O	O	O	O	O	O
Roy	O	O	O	O	O	O
de	O	O	O	O	O	O
Cantel	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
lui	O	O	O	O	O	O
sembla	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
venait	O	O	O	O	O	O
de	O	O	O	O	O	O
prendre	O	O	O	O	O	O
une	O	O	O	O	O	O
importance	O	O	O	O	O	O
nouvelle	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
marchait	O	O	O	O	O	O
plus	O	O	O	O	O	O
crânement	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
front	O	O	O	O	O	O
plus	O	O	O	O	O	O
haut	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
moustache	O	O	O	O	O	O
plus	O	O	O	O	O	O
fière	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
doit	O	O	O	O	O	O
marcher	O	O	O	O	O	O
un	O	O	O	O	O	O
gentilhomme	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
sentait	O	O	O	O	O	O
en	O	O	O	O	O	O
lui	O	O	O	O	O	O
une	O	O	O	O	O	O
sorte	O	O	O	O	O	O
d’	O	O	O	O	O	O
envie	O	O	O	O	O	O
joyeuse	O	O	O	O	O	O
de	O	O	O	O	O	O
raconter	O	O	O	O	O	O
aux	O	O	O	O	O	O
passants	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
Je	O	O	O	O	O	O
m’	O	O	O	O	O	O
appelle	O	O	O	O	O	O
du	O	O	O	O	O	O
Roy	O	O	O	O	O	O
de	O	O	O	O	O	O
Cantel	S-loc	O	S-loc.adm.town	O	O	O
.	O	O	O	O	O	O

»	O	O	O	O	O	O

Mais	O	O	O	O	O	O
à	O	O	O	O	O	O
peine	O	O	O	O	O	O
rentré	O	O	O	O	O	O
chez	O	O	O	O	O	O
lui	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
pensée	O	O	O	O	O	O
de	O	O	O	O	O	O
Mme	B-pers	O	B-pers.ind	O	S-comp.title	O
de	I-pers	O	I-pers.ind	O	O	O
Marelle	E-pers	O	E-pers.ind	O	S-comp.name	O
l’	O	O	O	O	O	O
inquiéta	O	O	O	O	O	O
et	O	O	O	O	O	O
il	O	O	O	O	O	O
lui	O	O	O	O	O	O
écrivit	O	O	O	O	O	O
aussitôt	O	O	O	O	O	O
,	O	O	O	O	O	O
afin	O	O	O	O	O	O
de	O	O	O	O	O	O
lui	O	O	O	O	O	O
demander	O	O	O	O	O	O
un	O	O	O	O	O	O
rendez	O	O	O	O	O	O
-vous	O	O	O	O	O	O
pour	O	O	O	O	O	O
le	O	O	O	O	O	O
lendemain	O	O	O	O	O	O
.	O	O	O	O	O	O

«	O	O	O	O	O	O
Ça	O	O	O	O	O	O
sera	O	O	O	O	O	O
dur	O	O	O	O	O	O
,	O	O	O	O	O	O
pensait	O	O	O	O	O	O
-il	O	O	O	O	O	O
.	O	O	O	O	O	O

Je	O	O	O	O	O	O
vais	O	O	O	O	O	O
recevoir	O	O	O	O	O	O
une	O	O	O	O	O	O
bourrasque	O	O	O	O	O	O
de	O	O	O	O	O	O
premier	O	O	O	O	O	O
ordre	O	O	O	O	O	O
.	O	O	O	O	O	O

»	O	O	O	O	O	O

Puis	O	O	O	O	O	O
il	O	O	O	O	O	O
en	O	O	O	O	O	O
prit	O	O	O	O	O	O
son	O	O	O	O	O	O
parti	O	O	O	O	O	O
avec	O	O	O	O	O	O
l’	O	O	O	O	O	O
insouciance	O	O	O	O	O	O
naturelle	O	O	O	O	O	O
qui	O	O	O	O	O	O
lui	O	O	O	O	O	O
faisait	O	O	O	O	O	O
négliger	O	O	O	O	O	O
les	O	O	O	O	O	O
choses	O	O	O	O	O	O
désagréables	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
vie	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
mit	O	O	O	O	O	O
à	O	O	O	O	O	O
faire	O	O	O	O	O	O
un	O	O	O	O	O	O
article	O	O	O	O	O	O
fantaisiste	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
impôts	O	O	O	O	O	O
nouveaux	O	O	O	O	O	O
à	O	O	O	O	O	O
établir	O	O	O	O	O	O
afin	O	O	O	O	O	O
de	O	O	O	O	O	O
rassurer	O	O	O	O	O	O
l’	O	O	O	O	O	O
équilibre	O	O	O	O	O	O
du	O	O	O	O	O	O
budget	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
y	O	O	O	O	O	O
fit	O	O	O	O	O	O
figurer	O	O	O	O	O	O
la	O	O	O	O	O	O
particule	O	O	O	O	O	O
nobiliaire	O	O	O	O	O	O
pour	O	O	O	O	O	O
cent	O	O	O	O	O	O
francs	O	O	O	O	O	O
par	O	O	O	O	O	O
an	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
titres	O	O	O	O	O	O
,	O	O	O	O	O	O
depuis	O	O	O	O	O	O
baron	O	O	O	O	O	O
jusqu’	O	O	O	O	O	O
à	O	O	O	O	O	O
prince	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
cinq	O	O	O	O	O	O
cents	O	O	O	O	O	O
jusqu’	O	O	O	O	O	O
à	O	O	O	O	O	O
mille	O	O	O	O	O	O
francs	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
il	O	O	O	O	O	O
signa	O	O	O	O	O	O
:	O	O	O	O	O	O
D.	B-pers	O	B-pers.ind	O	O	O
de	I-pers	O	I-pers.ind	O	O	O
Cantel	E-pers	O	E-pers.ind	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
reçut	O	O	O	O	O	O
le	O	O	O	O	O	O
lendemain	O	O	O	O	O	O
un	O	O	O	O	O	O
petit	O	O	O	O	O	O
bleu	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
maîtresse	O	O	O	O	O	O
annonçant	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
arriverait	O	O	O	O	O	O
à	O	O	O	O	O	O
une	O	O	O	O	O	O
heure	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
l’	O	O	O	O	O	O
attendit	O	O	O	O	O	O
avec	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
de	O	O	O	O	O	O
fièvre	O	O	O	O	O	O
,	O	O	O	O	O	O
résolu	O	O	O	O	O	O
d’	O	O	O	O	O	O
ailleurs	O	O	O	O	O	O
à	O	O	O	O	O	O
brusquer	O	O	O	O	O	O
les	O	O	O	O	O	O
choses	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
tout	O	O	O	O	O	O
dire	O	O	O	O	O	O
dès	O	O	O	O	O	O
le	O	O	O	O	O	O
début	O	O	O	O	O	O
,	O	O	O	O	O	O
puis	O	O	O	O	O	O
,	O	O	O	O	O	O
après	O	O	O	O	O	O
la	O	O	O	O	O	O
première	O	O	O	O	O	O
émotion	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
argumenter	O	O	O	O	O	O
avec	O	O	O	O	O	O
sagesse	O	O	O	O	O	O
pour	O	O	O	O	O	O
lui	O	O	O	O	O	O
démontrer	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
pouvait	O	O	O	O	O	O
pas	O	O	O	O	O	O
rester	O	O	O	O	O	O
garçon	O	O	O	O	O	O
indéfiniment	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
que	O	O	O	O	O	O
M.	B-pers	O	B-pers.ind	O	B-comp.title	O
de	I-pers	O	I-pers.ind	O	B-comp.name	O
Marelle	E-pers	O	E-pers.ind	O	S-comp.name	O
s’	O	O	O	O	O	O
obstinant	O	O	O	O	O	O
à	O	O	O	O	O	O
vivre	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
dû	O	O	O	O	O	O
songer	O	O	O	O	O	O
à	O	O	O	O	O	O
une	O	O	O	O	O	O
autre	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
pour	O	O	O	O	O	O
en	O	O	O	O	O	O
faire	O	O	O	O	O	O
sa	O	O	O	O	O	O
compagne	O	O	O	O	O	O
légitime	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
se	O	O	O	O	O	O
sentait	O	O	O	O	O	O
ému	O	O	O	O	O	O
cependant	O	O	O	O	O	O
.	O	O	O	O	O	O

Quand	O	O	O	O	O	O
il	O	O	O	O	O	O
entendit	O	O	O	O	O	O
le	O	O	O	O	O	O
coup	O	O	O	O	O	O
de	O	O	O	O	O	O
sonnette	O	O	O	O	O	O
,	O	O	O	O	O	O
son	O	O	O	O	O	O
cœur	O	O	O	O	O	O
se	O	O	O	O	O	O
mit	O	O	O	O	O	O
à	O	O	O	O	O	O
battre	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
se	O	O	O	O	O	O
jeta	O	O	O	O	O	O
dans	O	O	O	O	O	O
ses	O	O	O	O	O	O
bras	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O
Bonjour	O	O	O	O	O	O
,	O	O	O	O	O	O
Bel-Ami	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
trouvant	O	O	O	O	O	O
froide	O	O	O	O	O	O
son	O	O	O	O	O	O
étreinte	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
le	O	O	O	O	O	O
considéra	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
demanda	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Qu’	O	O	O	O	O	O
est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
que	O	O	O	O	O	O
tu	O	O	O	O	O	O
as	O	O	O	O	O	O
?	O	O	O	O	O	O

—	O	O	O	O	O	O
Assieds	O	O	O	O	O	O
-toi	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
-il	O	O	O	O	O	O
.	O	O	O	O	O	O

Nous	O	O	O	O	O	O
allons	O	O	O	O	O	O
causer	O	O	O	O	O	O
sérieusement	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
s’	O	O	O	O	O	O
assit	O	O	O	O	O	O
sans	O	O	O	O	O	O
ôter	O	O	O	O	O	O
son	O	O	O	O	O	O
chapeau	O	O	O	O	O	O
,	O	O	O	O	O	O
relevant	O	O	O	O	O	O
seulement	O	O	O	O	O	O
sa	O	O	O	O	O	O
voilette	O	O	O	O	O	O
jusqu’	O	O	O	O	O	O
au-dessus	O	O	O	O	O	O
du	O	O	O	O	O	O
front	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
elle	O	O	O	O	O	O
attendit	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
avait	O	O	O	O	O	O
baissé	O	O	O	O	O	O
les	O	O	O	O	O	O
yeux	O	O	O	O	O	O
;	O	O	O	O	O	O

il	O	O	O	O	O	O
préparait	O	O	O	O	O	O
son	O	O	O	O	O	O
début	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
commença	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
voix	O	O	O	O	O	O
lente	O	O	O	O	O	O
:	O	O	O	O	O	O

