TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
heureux	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
des	O	O	O	O	O	O
plus	O	O	O	O	O	O
orageuses	O	O	O	O	O	O
discussions	O	O	O	O	O	O
politiques	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
jour	O	O	O	O	O	O
où	O	O	O	O	O	O
le	O	O	O	O	O	O
marchand	O	O	O	O	O	O
de	O	O	O	O	O	O
volailles	O	O	O	O	O	O
présenta	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
à	O	O	O	O	O	O
ses	O	O	O	O	O	O
amis	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
ne	O	O	O	O	O	O
trouvèrent	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
entrant	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
cabinet	O	O	O	O	O	O
vitré	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
un	O	O	O	O	O	O
monsieur	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
cinquantaine	O	O	O	O	O	O
d’	O	O	O	O	O	O
années	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
air	O	O	O	O	O	O
pensif	O	O	O	O	O	O
et	O	O	O	O	O	O
doux	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
un	O	O	O	O	O	O
chapeau	O	O	O	O	O	O
douteux	O	O	O	O	O	O
et	O	O	O	O	O	O
un	O	O	O	O	O	O
grand	O	O	O	O	O	O
pardessus	O	O	O	O	O	O
marron	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
menton	O	O	O	O	O	O
appuyé	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
pomme	O	O	O	O	O	O
d’ivoire	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
gros	O	O	O	O	O	O
jonc	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
face	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
chope	O	O	O	O	O	O
pleine	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
la	O	O	O	O	O	O
bouche	O	O	O	O	O	O
tellement	O	O	O	O	O	O
perdue	O	O	O	O	O	O
au	O	O	O	O	O	O
fond	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
forte	O	O	O	O	O	O
barbe	O	O	O	O	O	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
sa	O	O	O	O	O	O
face	O	O	O	O	O	O
semblait	O	O	O	O	O	O
muette	O	O	O	O	O	O
et	O	O	O	O	O	O
sans	O	O	O	O	O	O
lèvres	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O
Comment	O	O	O	O	O	O
va	O	O	O	O	O	O
,	O	O	O	O	O	O
Robine	S-pers	O	S-pers.ind	O	O	O
?	O	O	O	O	O	O
demanda	O	O	O	O	O	O
Gavard	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Robine	S-pers	O	S-pers.ind	O	O	O
allongea	O	O	O	O	O	O
silencieusement	O	O	O	O	O	O
une	O	O	O	O	O	O
poignée	O	O	O	O	O	O
de	O	O	O	O	O	O
main	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
répondre	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
yeux	O	O	O	O	O	O
adoucis	O	O	O	O	O	O
encore	O	O	O	O	O	O
par	O	O	O	O	O	O
un	O	O	O	O	O	O
vague	O	O	O	O	O	O
sourire	O	O	O	O	O	O
de	O	O	O	O	O	O
salut	O	O	O	O	O	O
;	O	O	O	O	O	O

puis	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
remit	O	O	O	O	O	O
le	O	O	O	O	O	O
menton	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
pomme	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
canne	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
regarda	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
par-dessus	O	O	O	O	O	O
sa	O	O	O	O	O	O
chope	O	O	O	O	O	O
.	O	O	O	O	O	O

Celui-ci	O	O	O	O	O	O
avait	O	O	O	O	O	O
fait	O	O	O	O	O	O
jurer	O	O	O	O	O	O
à	O	O	O	O	O	O
Gavard	S-pers	O	S-pers.ind	O	O	O
de	O	O	O	O	O	O
ne	O	O	O	O	O	O
pas	O	O	O	O	O	O
conter	O	O	O	O	O	O
son	O	O	O	O	O	O
histoire	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
éviter	O	O	O	O	O	O
les	O	O	O	O	O	O
indiscrétions	O	O	O	O	O	O
dangereuses	O	O	O	O	O	O
;	O	O	O	O	O	O

il	O	O	O	O	O	O
ne	O	O	O	O	O	O
lui	O	O	O	O	O	O
déplut	O	O	O	O	O	O
pas	O	O	O	O	O	O
de	O	O	O	O	O	O
voir	O	O	O	O	O	O
quelque	O	O	O	O	O	O
méfiance	O	O	O	O	O	O
dans	O	O	O	O	O	O
l’	O	O	O	O	O	O
attitude	O	O	O	O	O	O
prudente	O	O	O	O	O	O
de	O	O	O	O	O	O
ce	O	O	O	O	O	O
monsieur	O	O	O	O	O	O
à	O	O	O	O	O	O
forte	O	O	O	O	O	O
barbe	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
trompait	O	O	O	O	O	O
.	O	O	O	O	O	O

Jamais	O	O	O	O	O	O
Robine	S-pers	O	S-pers.ind	O	O	O
ne	O	O	O	O	O	O
parlait	O	O	O	O	O	O
davantage	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
arrivait	O	O	O	O	O	O
toujours	O	O	O	O	O	O
le	O	O	O	O	O	O
premier	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
coup	O	O	O	O	O	O
de	O	O	O	O	O	O
huit	O	O	O	O	O	O
heures	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
asseyait	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
même	O	O	O	O	O	O
coin	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
lâcher	O	O	O	O	O	O
sa	O	O	O	O	O	O
canne	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
ôter	O	O	O	O	O	O
ni	O	O	O	O	O	O
son	O	O	O	O	O	O
chapeau	O	O	O	O	O	O
,	O	O	O	O	O	O
ni	O	O	O	O	O	O
son	O	O	O	O	O	O
pardessus	O	O	O	O	O	O
;	O	O	O	O	O	O

personne	O	O	O	O	O	O
n’	O	O	O	O	O	O
avait	O	O	O	O	O	O
vu	O	O	O	O	O	O
Robine	S-pers	O	S-pers.ind	O	O	O
sans	O	O	O	O	O	O
chapeau	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
tête	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
restait	O	O	O	O	O	O
là	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
écouter	O	O	O	O	O	O
les	O	O	O	O	O	O
autres	O	O	O	O	O	O
,	O	O	O	O	O	O
jusqu’	O	O	O	O	O	O
à	O	O	O	O	O	O
minuit	O	O	O	O	O	O
,	O	O	O	O	O	O
mettant	O	O	O	O	O	O
quatre	O	O	O	O	O	O
heures	O	O	O	O	O	O
à	O	O	O	O	O	O
vider	O	O	O	O	O	O
sa	O	O	O	O	O	O
chope	O	O	O	O	O	O
,	O	O	O	O	O	O
regardant	O	O	O	O	O	O
successivement	O	O	O	O	O	O
ceux	O	O	O	O	O	O
qui	O	O	O	O	O	O
parlaient	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
s’	O	O	O	O	O	O
il	O	O	O	O	O	O
eût	O	O	O	O	O	O
entendu	O	O	O	O	O	O
avec	O	O	O	O	O	O
les	O	O	O	O	O	O
yeux	O	O	O	O	O	O
.	O	O	O	O	O	O

Quand	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
plus	O	O	O	O	O	O
tard	O	O	O	O	O	O
,	O	O	O	O	O	O
questionna	O	O	O	O	O	O
Gavard	S-pers	O	S-pers.ind	O	O	O
sur	O	O	O	O	O	O
Robine	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
celui-ci	O	O	O	O	O	O
parut	O	O	O	O	O	O
en	O	O	O	O	O	O
faire	O	O	O	O	O	O
un	O	O	O	O	O	O
grand	O	O	O	O	O	O
cas	O	O	O	O	O	O
;	O	O	O	O	O	O

c’	O	O	O	O	O	O
était	O	O	O	O	O	O
un	O	O	O	O	O	O
homme	O	O	O	O	O	O
très	O	O	O	O	O	O
fort	O	O	O	O	O	O
;	O	O	O	O	O	O

sans	O	O	O	O	O	O
pouvoir	O	O	O	O	O	O
dire	O	O	O	O	O	O
nettement	O	O	O	O	O	O
où	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
fait	O	O	O	O	O	O
ses	O	O	O	O	O	O
preuves	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
le	O	O	O	O	O	O
donna	O	O	O	O	O	O
comme	O	O	O	O	O	O
un	O	O	O	O	O	O
des	O	O	O	O	O	O
hommes	O	O	O	O	O	O
d’	O	O	O	O	O	O
opposition	O	O	O	O	O	O
les	O	O	O	O	O	O
plus	O	O	O	O	O	O
redoutés	O	O	O	O	O	O
du	O	O	O	O	O	O
gouvernement	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
habitait	O	O	O	O	O	O
,	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
Saint-Denis	E-loc	O	I-loc.oro	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
logement	O	O	O	O	O	O
où	O	O	O	O	O	O
personne	O	O	O	O	O	O
ne	O	O	O	O	O	O
pénétrait	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
marchand	O	O	O	O	O	O
de	O	O	O	O	O	O
volailles	O	O	O	O	O	O
racontait	O	O	O	O	O	O
pourtant	O	O	O	O	O	O
y	O	O	O	O	O	O
être	O	O	O	O	O	O
allé	O	O	O	O	O	O
une	O	O	O	O	O	O
fois	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
parquets	O	O	O	O	O	O
cirés	O	O	O	O	O	O
étaient	O	O	O	O	O	O
garantis	O	O	O	O	O	O
par	O	O	O	O	O	O
des	O	O	O	O	O	O
chemins	O	O	O	O	O	O
de	O	O	O	O	O	O
toile	O	O	O	O	O	O
verte	O	O	O	O	O	O
;	O	O	O	O	O	O

il	O	O	O	O	O	O
y	O	O	O	O	O	O
avait	O	O	O	O	O	O
des	O	O	O	O	O	O
housses	O	O	O	O	O	O
et	O	O	O	O	O	O
une	O	O	O	O	O	O
pendule	O	O	O	O	O	O
d’	O	O	O	O	O	O
albâtre	O	O	O	O	O	O
à	O	O	O	O	O	O
colonnes	O	O	O	O	O	O
.	O	O	O	O	O	O

Madame	B-pers	O	B-pers.ind	O	S-comp.title	O
Robine	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
croyait	O	O	O	O	O	O
avoir	O	O	O	O	O	O
vue	O	O	O	O	O	O
de	O	O	O	O	O	O
dos	O	O	O	O	O	O
,	O	O	O	O	O	O
entre	O	O	O	O	O	O
deux	O	O	O	O	O	O
portes	O	O	O	O	O	O
,	O	O	O	O	O	O
devait	O	O	O	O	O	O
être	O	O	O	O	O	O
une	O	O	O	O	O	O
vieille	O	O	O	O	O	O
dame	O	O	O	O	O	O
très	O	O	O	O	O	O
comme	O	O	O	O	O	O
il	O	O	O	O	O	O
faut	O	O	O	O	O	O
,	O	O	O	O	O	O
coiffée	O	O	O	O	O	O
avec	O	O	O	O	O	O
des	O	O	O	O	O	O
anglaises	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
pût	O	O	O	O	O	O
pourtant	O	O	O	O	O	O
l’	O	O	O	O	O	O
affirmer	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
ignorait	O	O	O	O	O	O
pourquoi	O	O	O	O	O	O
le	O	O	O	O	O	O
ménage	O	O	O	O	O	O
était	O	O	O	O	O	O
venu	O	O	O	O	O	O
se	O	O	O	O	O	O
loger	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
tapage	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
quartier	O	O	O	O	O	O
commerçant	O	O	O	O	O	O
;	O	O	O	O	O	O

le	O	O	O	O	O	O
mari	O	O	O	O	O	O
ne	O	O	O	O	O	O
faisait	O	O	O	O	O	O
absolument	O	O	O	O	O	O
rien	O	O	O	O	O	O
,	O	O	O	O	O	O
passait	O	O	O	O	O	O
ses	O	O	O	O	O	O
journées	O	O	O	O	O	O
on	O	O	O	O	O	O
ne	O	O	O	O	O	O
savait	O	O	O	O	O	O
où	O	O	O	O	O	O
,	O	O	O	O	O	O
vivait	O	O	O	O	O	O
d’	O	O	O	O	O	O
on	O	O	O	O	O	O
ne	O	O	O	O	O	O
savait	O	O	O	O	O	O
quoi	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
apparaissait	O	O	O	O	O	O
chaque	O	O	O	O	O	O
soir	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
las	O	O	O	O	O	O
et	O	O	O	O	O	O
ravi	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
voyage	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
sommets	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
haute	O	O	O	O	O	O
politique	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O

Eh	O	O	O	O	O	O
bien	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
ce	O	O	O	O	O	O
discours	O	O	O	O	O	O
du	O	O	O	O	O	O
trône	O	O	O	O	O	O
,	O	O	O	O	O	O
vous	O	O	O	O	O	O
l’	O	O	O	O	O	O
avez	O	O	O	O	O	O
lu	O	O	O	O	O	O
?	O	O	O	O	O	O

demanda	O	O	O	O	O	O
Gavard	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
prenant	O	O	O	O	O	O
un	O	O	O	O	O	O
journal	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
table	O	O	O	O	O	O
.	O	O	O	O	O	O

Robine	S-pers	O	S-pers.ind	O	O	O
haussa	O	O	O	O	O	O
les	O	O	O	O	O	O
épaules	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
la	O	O	O	O	O	O
porte	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
cloison	O	O	O	O	O	O
vitrée	O	O	O	O	O	O
claqua	O	O	O	O	O	O
violemment	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
bossu	O	O	O	O	O	O
parut	O	O	O	O	O	O
.	O	O	O	O	O	O

Florent	S-pers	O	S-pers.ind	O	O	O
reconnut	O	O	O	O	O	O
le	O	O	O	O	O	O
bossu	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
criée	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
mains	O	O	O	O	O	O
lavées	O	O	O	O	O	O
,	O	O	O	O	O	O
proprement	O	O	O	O	O	O
mis	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
un	O	O	O	O	O	O
grand	O	O	O	O	O	O
cache-nez	O	O	O	O	O	O
rouge	O	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
un	O	O	O	O	O	O
bout	O	O	O	O	O	O
pendait	O	O	O	O	O	O
sur	O	O	O	O	O	O
sa	O	O	O	O	O	O
bosse	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
le	O	O	O	O	O	O
pan	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
manteau	O	O	O	O	O	O
vénitien	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O
Ah	O	O	O	O	O	O
!	O	O	O	O	O	O
voici	O	O	O	O	O	O
Logre	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
reprit	O	O	O	O	O	O
le	O	O	O	O	O	O
marchand	O	O	O	O	O	O
de	O	O	O	O	O	O
volailles	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
va	O	O	O	O	O	O
nous	O	O	O	O	O	O
dire	O	O	O	O	O	O
ce	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
pense	O	O	O	O	O	O
du	O	O	O	O	O	O
discours	O	O	O	O	O	O
du	O	O	O	O	O	O
trône	O	O	O	O	O	O
,	O	O	O	O	O	O
lui	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
Logre	S-pers	O	S-pers.ind	O	O	O
était	O	O	O	O	O	O
furieux	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
faillit	O	O	O	O	O	O
arracher	O	O	O	O	O	O
la	O	O	O	O	O	O
patère	O	O	O	O	O	O
en	O	O	O	O	O	O
accrochant	O	O	O	O	O	O
son	O	O	O	O	O	O
chapeau	O	O	O	O	O	O
et	O	O	O	O	O	O
son	O	O	O	O	O	O
cache-nez	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
s’	O	O	O	O	O	O
assit	O	O	O	O	O	O
violemment	O	O	O	O	O	O
,	O	O	O	O	O	O
donna	O	O	O	O	O	O
un	O	O	O	O	O	O
coup	O	O	O	O	O	O
de	O	O	O	O	O	O
poing	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
table	O	O	O	O	O	O
,	O	O	O	O	O	O
rejeta	O	O	O	O	O	O
le	O	O	O	O	O	O
journal	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
disant	O	O	O	O	O	O
:	O	O	O	O	O	O

–	O	O	O	O	O	O

Est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
que	O	O	O	O	O	O
je	O	O	O	O	O	O
lis	O	O	O	O	O	O
ça	O	O	O	O	O	O
,	O	O	O	O	O	O
moi	O	O	O	O	O	O
,	O	O	O	O	O	O
leurs	O	O	O	O	O	O
sacrés	O	O	O	O	O	O
mensonges	O	O	O	O	O	O
!	O	O	O	O	O	O

Puis	O	O	O	O	O	O
il	O	O	O	O	O	O
éclata	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O
A	O	O	O	O	O	O
-t	O	O	O	O	O	O
-on	O	O	O	O	O	O
jamais	O	O	O	O	O	O
vu	O	O	O	O	O	O
des	O	O	O	O	O	O
patrons	O	O	O	O	O	O
se	O	O	O	O	O	O
ficher	O	O	O	O	O	O
du	O	O	O	O	O	O
monde	O	O	O	O	O	O
comme	O	O	O	O	O	O
ça	O	O	O	O	O	O
!	O	O	O	O	O	O

Il	O	O	O	O	O	O
y	O	O	O	O	O	O
a	O	O	O	O	O	O
deux	O	O	O	O	O	O
heures	O	O	O	O	O	O
que	O	O	O	O	O	O
j’	O	O	O	O	O	O
attends	O	O	O	O	O	O
mes	O	O	O	O	O	O
appointements	O	O	O	O	O	O
.	O	O	O	O	O	O

Nous	O	O	O	O	O	O
étions	O	O	O	O	O	O
une	O	O	O	O	O	O
dizaine	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
bureau	O	O	O	O	O	O
.	O	O	O	O	O	O

Ah	O	O	O	O	O	O
bien	O	O	O	O	O	O
,	O	O	O	O	O	O
oui	O	O	O	O	O	O
!	O	O	O	O	O	O
faites	O	O	O	O	O	O
le	O	O	O	O	O	O
pied	O	O	O	O	O	O
de	O	O	O	O	O	O
grue	O	O	O	O	O	O
,	O	O	O	O	O	O
mes	O	O	O	O	O	O
agneaux	O	O	O	O	O	O
…	O	O	O	O	O	O

Monsieur	B-pers	O	B-pers.ind	O	S-comp.title	O
Manoury	E-pers	O	E-pers.ind	O	S-comp.name	O
est	O	O	O	O	O	O
enfin	O	O	O	O	O	O
arrivé	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
voiture	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
chez	O	O	O	O	O	O
quelque	O	O	O	O	O	O
gueuse	O	O	O	O	O	O
,	O	O	O	O	O	O
bien	O	O	O	O	O	O
sûr	O	O	O	O	O	O
.	O	O	O	O	O	O

Ces	O	O	O	O	O	O
facteurs	O	O	O	O	O	O
,	O	O	O	O	O	O
ça	O	O	O	O	O	O
vole	O	O	O	O	O	O
,	O	O	O	O	O	O
ça	O	O	O	O	O	O
se	O	O	O	O	O	O
goberge	O	O	O	O	O	O
…	O	O	O	O	O	O

Et	O	O	O	O	O	O
encore	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
m’	O	O	O	O	O	O
a	O	O	O	O	O	O
tout	O	O	O	O	O	O
donné	O	O	O	O	O	O
en	O	O	O	O	O	O
grosse	O	O	O	O	O	O
monnaie	O	O	O	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
cochon	O	O	O	O	O	O
-là	O	O	O	O	O	O
.	O	O	O	O	O	O

Robine	S-pers	O	S-pers.ind	O	O	O
épousait	O	O	O	O	O	O
la	O	O	O	O	O	O
querelle	O	O	O	O	O	O
de	O	O	O	O	O	O
Logre	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
léger	O	O	O	O	O	O
mouvement	O	O	O	O	O	O
de	O	O	O	O	O	O
paupières	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
bossu	O	O	O	O	O	O
,	O	O	O	O	O	O
brusquement	O	O	O	O	O	O
,	O	O	O	O	O	O
trouva	O	O	O	O	O	O
une	O	O	O	O	O	O
victime	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O
Rose	O	O	O	O	O	O
!	O	O	O	O	O	O

Rose	O	O	O	O	O	O
!	O	O	O	O	O	O

appela	O	O	O	O	O	O
-t	O	O	O	O	O	O
-il	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
se	O	O	O	O	O	O
penchant	O	O	O	O	O	O
hors	O	O	O	O	O	O
du	O	O	O	O	O	O
cabinet	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
,	O	O	O	O	O	O
quand	O	O	O	O	O	O
la	O	O	O	O	O	O
jeune	O	O	O	O	O	O
femme	O	O	O	O	O	O
fut	O	O	O	O	O	O
en	O	O	O	O	O	O
face	O	O	O	O	O	O
de	O	O	O	O	O	O
lui	O	O	O	O	O	O
,	O	O	O	O	O	O
toute	O	O	O	O	O	O
tremblante	O	O	O	O	O	O
:	O	O	O	O	O	O

–	O	O	O	O	O	O

Eh	O	O	O	O	O	O
bien	O	O	O	O	O	O
,	O	O	O	O	O	O
quoi	O	O	O	O	O	O
!	O	O	O	O	O	O
quand	O	O	O	O	O	O
vous	O	O	O	O	O	O
me	O	O	O	O	O	O
regarderez	O	O	O	O	O	O
!	O	O	O	O	O	O
…	O	O	O	O	O	O

Vous	O	O	O	O	O	O
me	O	O	O	O	O	O
voyez	O	O	O	O	O	O
entrer	O	O	O	O	O	O
et	O	O	O	O	O	O
vous	O	O	O	O	O	O
ne	O	O	O	O	O	O
m’	O	O	O	O	O	O
apportez	O	O	O	O	O	O
pas	O	O	O	O	O	O
mon	O	O	O	O	O	O
mazagran…	O	O	O	O	O	O

Gavard	S-pers	O	S-pers.ind	O	O	O
commanda	O	O	O	O	O	O
deux	O	O	O	O	O	O
autres	O	O	O	O	O	O
mazagrans	O	O	O	O	O	O
.	O	O	O	O	O	O

Rose	S-pers	O	S-pers.ind	O	O	O
se	O	O	O	O	O	O
hâta	O	O	O	O	O	O
de	O	O	O	O	O	O
servir	O	O	O	O	O	O
les	O	O	O	O	O	O
trois	O	O	O	O	O	O
consommations	O	O	O	O	O	O
,	O	O	O	O	O	O
sous	O	O	O	O	O	O
les	O	O	O	O	O	O
yeux	O	O	O	O	O	O
sévères	O	O	O	O	O	O
de	O	O	O	O	O	O
Logre	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
semblait	O	O	O	O	O	O
étudier	O	O	O	O	O	O
les	O	O	O	O	O	O
verres	O	O	O	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
petits	O	O	O	O	O	O
plateaux	O	O	O	O	O	O
de	O	O	O	O	O	O
sucre	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
but	O	O	O	O	O	O
une	O	O	O	O	O	O
gorgée	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
calma	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O

C’	O	O	O	O	O	O
est	O	O	O	O	O	O
Charvet	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
-il	O	O	O	O	O	O
au	O	O	O	O	O	O
bout	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
instant	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
doit	O	O	O	O	O	O
en	O	O	O	O	O	O
avoir	O	O	O	O	O	O
assez	O	O	O	O	O	O
…	O	O	O	O	O	O

Il	O	O	O	O	O	O
attend	O	O	O	O	O	O
Clémence	S-pers	O	S-pers.ind	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
trottoir	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
Charvet	S-pers	O	S-pers.ind	O	O	O
entra	O	O	O	O	O	O
,	O	O	O	O	O	O
suivi	O	O	O	O	O	O
de	O	O	O	O	O	O
Clémence	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
un	O	O	O	O	O	O
grand	O	O	O	O	O	O
garçon	O	O	O	O	O	O
osseux	O	O	O	O	O	O
,	O	O	O	O	O	O
soigneusement	O	O	O	O	O	O
