TOKEN	NE-COARSE-LIT	GOLD	VALIDITY
Caroline	O	S-PER	0
Héquet	B-pers	O	0
,	E-pers	O	0
née	O	O	1
à	O	O	1
Bordeaux	O	S-LOC	0
,	S-loc	O	0
d’	O	O	1
un	O	O	1
petit	O	O	1
employé	O	O	1
mort	O	O	1
de	O	O	1
honte	O	O	1
,	O	O	1
avait	O	O	1
la	O	O	1
bonne	O	O	1
chance	O	O	1
de	O	O	1
posséder	O	O	1
pour	O	O	1
mère	O	O	1
une	O	O	1
femme	O	O	1
de	O	O	1
tête	O	O	1
,	O	O	1
qui	O	O	1
,	O	O	1
après	O	O	1
l’	O	O	1
avoir	O	O	1
maudite	O	O	1
,	O	O	1
s’	O	O	1
était	O	O	1
remise	O	O	1
avec	O	O	1
elle	O	O	1
,	O	O	1
au	O	O	1
bout	O	O	1
d’	O	O	1
un	O	O	1
an	O	O	1
de	O	O	1
réflexion	O	O	1
,	O	O	1
voulant	O	O	1
au	O	O	1
moins	O	O	1
lui	O	O	1
sauver	O	O	1
une	O	O	1
fortune	O	O	1
;	O	O	1
la	O	O	1
fille	O	O	1
,	O	O	1
âgée	O	O	1
de	O	O	1
vingt-cinq	O	O	1
ans	O	O	1
,	O	O	1
très	O	O	1
froide	O	O	1
,	O	O	1
passait	O	O	1
pour	O	O	1
une	O	O	1
des	O	O	1
plus	O	O	1
belles	O	O	1
femmes	O	O	1
qu’	O	O	1
on	O	O	1
pût	O	O	1
avoir	O	O	1
,	O	O	1
à	O	O	1
un	O	O	1
prix	O	O	1
qui	O	O	1
ne	O	O	1
variait	O	O	1
pas	O	O	1
;	O	O	1
la	O	O	1
mère	O	O	1
,	O	O	1
pleine	O	O	1
d’	O	O	1
ordre	O	O	1
,	O	O	1
tenait	O	O	1
les	O	O	1
livres	O	O	1
,	O	O	1
une	O	O	1
comptabilité	O	O	1
sévère	O	O	1
des	O	O	1
recettes	O	O	1
et	O	O	1
des	O	O	1
dépenses	O	O	1
,	O	O	1
menait	O	O	1
toute	O	O	1
la	O	O	1
maison	O	O	1
de	O	O	1
l’	O	O	1
étroit	O	O	1
logement	O	O	1
qu’	O	O	1
elle	O	O	1
habitait	O	O	1
deux	O	O	1
étages	O	O	1
plus	O	O	1
haut	O	O	1
,	O	O	1
et	O	O	1
où	O	O	1
elle	O	O	1
avait	O	O	1
installé	O	O	1
un	O	O	1
atelier	O	O	1
de	O	O	1
couturières	O	O	1
,	O	O	1
pour	O	O	1
les	O	O	1
robes	O	O	1
et	O	O	1
le	O	O	1
linge	O	O	1
.	O	O	1
Quant	O	O	1
à	O	O	1
Blanche	O	S-PER	0
de	B-pers	O	0
Sivry	I-pers	O	0
,	E-pers	O	0
de	O	O	1
son	O	O	1
vrai	O	O	1
nom	O	O	1
Jacqueline	O	S-PER	0
Baudu	B-pers	O	0
,	E-pers	O	0
elle	O	O	1
venait	O	O	1
d’	O	O	1
un	O	O	1
village	O	O	1
près	O	O	1
d’	O	O	1
Amiens	O	O	1
;	S-loc	O	0
magnifique	O	O	1
personne	O	O	1
,	O	O	1
bête	O	O	1
et	O	O	1
menteuse	O	O	1
,	O	O	1
se	O	O	1
disant	O	O	1
petite-fille	O	O	1
d’	O	O	1
un	O	O	1
général	O	O	1
et	O	O	1
n’	O	O	1
avouant	O	O	1
pas	O	O	1
ses	O	O	1
trente-deux	O	O	1
ans	O	O	1
;	O	O	1
très	O	O	1
goûtée	O	O	1
des	O	S-MISC	0
Russes	O	O	1
,	O	O	1
à	O	O	1
cause	O	O	1
de	O	O	1
son	O	O	1
embonpoint	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
rapidement	O	O	1
,	O	O	1
Daguenet	O	S-PER	0
ajouta	S-pers	O	0
un	O	O	1
mot	O	O	1
sur	O	O	1
les	O	O	1
autres	O	O	1
:	O	O	1
Clarisse	O	S-PER	0
Besnus	B-pers	O	0
,	E-pers	O	0
ramenée	O	O	1
comme	O	O	1
bonne	O	O	1
de	O	O	1
Saint-Aubin-sur-Mer	O	S-LOC	0
par	O	O	1
une	O	O	1
dame	O	O	1
dont	O	O	1
le	O	O	1
mari	O	O	1
l’	O	O	1
avait	O	O	1
lancée	O	O	1
;	O	O	1
Simonne	O	S-PER	0
Cabiroche	B-pers	O	0
,	E-pers	O	0
fille	O	O	1
d’	O	O	1
un	O	O	1
marchand	O	O	1
de	O	O	1
meubles	O	O	1
du	O	S-LOC	0
faubourg	O	O	1
Saint-Antoine	B-loc	O	0
,	E-loc	O	0
élevée	O	O	1
dans	O	O	1
un	O	O	1
grand	O	O	1
pensionnat	O	O	1
pour	O	O	1
être	O	O	1
institutrice	O	O	1
;	O	O	1
et	O	O	1
Maria	O	S-PER	0
Blond	B-pers	O	0
,	E-pers	O	0
et	O	O	1
Louise	O	S-PER	0
Violaine	B-pers	O	0
,	E-pers	O	0
et	O	O	1
Léa	O	S-PER	0
de	B-pers	O	0
Horn	I-pers	O	0
,	E-pers	O	0
toutes	O	O	1
poussées	O	O	1
sur	O	O	1
le	O	O	1
pavé	O	O	1
parisien	O	O	1
,	O	O	1
sans	O	O	1
compter	O	O	1
Tatan	O	S-PER	0
Néné	B-pers	O	0
,	E-pers	O	0
qui	O	O	1
avait	O	O	1
gardé	O	O	1
les	O	O	1
vaches	O	O	1
jusqu’	O	O	1
à	O	O	1
vingt	O	O	1
ans	O	O	1
,	O	O	1
dans	O	O	1
la	O	S-LOC	0
Champagne	O	O	1
pouilleuse	S-loc	O	0
.	O	O	1
Georges	O	S-PER	0
écoutait	S-pers	O	0
,	O	O	1
regardant	O	O	1
ces	O	O	1
dames	O	O	1
,	O	O	1
étourdi	O	O	1
et	O	O	1
excité	O	O	1
par	O	O	1
ce	O	O	1
déballage	O	O	1
brutal	O	O	1
,	O	O	1
fait	O	O	1
crûment	O	O	1
à	O	O	1
son	O	O	1
oreille	O	O	1
;	O	O	1
pendant	O	O	1
que	O	O	1
,	O	O	1
derrière	O	O	1
lui	O	O	1
,	O	O	1
les	O	O	1
garçons	O	O	1
répétaient	O	O	1
,	O	O	1
d’	O	O	1
une	O	O	1
voix	O	O	1
respectueuse	O	O	1
:	O	O	1
—	O	O	1
Vous	O	O	1
savez	O	O	1
,	O	O	1
si	O	O	1
vous	O	O	1
voulez	O	O	1
du	O	O	1
café	O	O	1
,	O	O	1
il	O	O	1
y	O	O	1
en	O	O	1
a	O	O	1
là	O	O	1
.	O	O	1
