TOKEN	PREDICTION	GOLD	VALIDITY
,	O	O	1
de	O	O	1
répondre	O	O	1
à	O	O	1
ses	O	O	1
lettres	O	O	1
et	O	O	1
de	O	O	1
céder	O	O	1
à	O	O	1
ses	O	O	1
appels	O	O	1
.	O	O	1
Elle	O	O	1
comprit	O	O	1
enfin	O	O	1
qu’	O	O	1
il	O	O	1
ne	O	O	1
l’	O	O	1
aimait	O	O	1
plus	O	O	1
,	O	O	1
et	O	O	1
souffrit	O	O	1
horriblement	O	O	1
.	O	O	1
Mais	O	O	1
elle	O	O	1
s’	O	O	1
acharna	O	O	1
,	O	O	1
elle	O	O	1
l’	O	O	1
épia	O	O	1
,	O	O	1
le	O	O	1
suivit	O	O	1
,	O	O	1
l’	O	O	1
attendit	O	O	1
dans	O	O	1
un	O	O	1
fiacre	O	O	1
aux	O	O	1
stores	O	O	1
baissés	O	O	1
,	O	O	1
à	O	O	1
la	O	O	1
porte	O	O	1
du	O	O	1
journal	O	O	1
,	O	O	1
à	O	O	1
la	O	O	1
porte	O	O	1
de	O	O	1
sa	O	O	1
maison	O	O	1
,	O	O	1
dans	O	O	1
les	O	O	1
rues	O	O	1
où	O	O	1
elle	O	O	1
espérait	O	O	1
qu’	O	O	1
il	O	O	1
passerait	O	O	1
.	O	O	1
Il	O	O	1
avait	O	O	1
envie	O	O	1
de	O	O	1
la	O	O	1
maltraiter	O	O	1
,	O	O	1
de	O	O	1
l’	O	O	1
injurier	O	O	1
,	O	O	1
de	O	O	1
la	O	O	1
frapper	O	O	1
,	O	O	1
de	O	O	1
lui	O	O	1
dire	O	O	1
nettement	O	O	1
:	O	O	1
«	O	O	1
Zut	O	O	1
,	O	O	1
j’	O	O	1
en	O	O	1
ai	O	O	1
assez	O	O	1
,	O	O	1
vous	O	O	1
m’embêtez	O	O	1
.	O	O	1
»	O	O	1
Mais	O	O	1
il	O	O	1
gardait	O	O	1
toujours	O	O	1
quelques	O	O	1
ménagements	O	O	1
,	O	O	1
à	O	O	1
cause	O	O	1
de	O	O	1
la	O	B-MISC	0
Vie	O	I-MISC	0
Française	O	E-MISC	0
;	O	O	1
et	O	O	1
il	O	O	1
tâchait	O	O	1
,	O	O	1
à	O	O	1
force	O	O	1
de	O	O	1
froideur	O	O	1
,	O	O	1
de	O	O	1
duretés	O	O	1
enveloppées	O	O	1
d’	O	O	1
égards	O	O	1
et	O	O	1
même	O	O	1
de	O	O	1
paroles	O	O	1
rudes	O	O	1
par	O	O	1
moments	O	O	1
,	O	O	1
de	O	O	1
lui	O	O	1
faire	O	O	1
comprendre	O	O	1
qu’	O	O	1
il	O	O	1
fallait	O	O	1
bien	O	O	1
que	O	O	1
cela	O	O	1
finît	O	O	1
.	O	O	1
Elle	O	O	1
s’	O	O	1
entêtait	O	O	1
surtout	O	O	1
à	O	O	1
chercher	O	O	1
des	O	O	1
ruses	O	O	1
pour	O	O	1
l’	O	O	1
attirer	O	O	1
rue	B-LOC	B-LOC	1
de	I-LOC	I-LOC	1
Constantinople	E-LOC	E-LOC	1
,	O	O	1
et	O	O	1
il	O	O	1
tremblait	O	O	1
sans	O	O	1
cesse	O	O	1
que	O	O	1
les	O	O	1
deux	O	O	1
femmes	O	O	1
ne	O	O	1
se	O	O	1
trouvassent	O	O	1
,	O	O	1
un	O	O	1
jour	O	O	1
,	O	O	1
nez	O	O	1
à	O	O	1
nez	O	O	1
,	O	O	1
à	O	O	1
la	O	O	1
porte	O	O	1
.	O	O	1
Son	O	O	1
affection	O	O	1
pour	O	O	1
Mme	B-PER	B-PER	1
de	I-PER	I-PER	1
Marelle	E-PER	E-PER	1
,	O	O	1
au	O	O	1
contraire	O	O	1
,	O	O	1
avait	O	O	1
grandi	O	O	1
pendant	O	O	1
l’	O	O	1
été	O	O	1
.	O	O	1
Il	O	O	1
l’	O	O	1
appelait	O	O	1
son	O	O	1
«	O	O	1
gamin	O	O	1
»	O	O	1
,	O	O	1
et	O	O	1
décidément	O	O	1
elle	O	O	1
lui	O	O	1
plaisait	O	O	1
.	O	O	1
Leurs	O	O	1
deux	O	O	1
natures	O	O	1
avaient	O	O	1
des	O	O	1
crochets	O	O	1
pareils	O	O	1
;	O	O	1
ils	O	O	1
étaient	O	O	1
bien	O	O	1
,	O	O	1
l’	O	O	1
un	O	O	1
et	O	O	1
l’	O	O	1
autre	O	O	1
,	O	O	1
de	O	O	1
la	O	O	1
race	O	O	1
aventureuse	O	O	1
des	O	O	1
vagabonds	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
,	O	O	1
de	O	O	1
ces	O	O	1
vagabonds	O	O	1
mondains	O	O	1
qui	O	O	1
ressemblent	O	O	1
fort	O	O	1
,	O	O	1
sans	O	O	1
s’	O	O	1
en	O	O	1
douter	O	O	1
,	O	O	1
aux	O	O	1
bohèmes	O	O	1
des	O	O	1
grandes	O	O	1
routes	O	O	1
.	O	O	1
Ils	O	O	1
avaient	O	O	1
eu	O	O	1
un	O	O	1
été	O	O	1
d’	O	O	1
amour	O	O	1
charmant	O	O	1
,	O	O	1
un	O	O	1
été	O	O	1
d’	O	O	1
étudiants	O	O	1
qui	O	O	1
font	O	O	1
la	O	O	1
noce	O	O	1
,	O	O	1
s’	O	O	1
échappant	O	O	1
pour	O	O	1
aller	O	O	1
déjeuner	O	O	1
ou	O	O	1
dîner	O	O	1
à	O	O	1
Argenteuil	S-LOC	S-LOC	1
,	O	O	1
à	O	O	1
Bougival	S-LOC	S-LOC	1
,	O	O	1
à	O	O	1
Maisons	S-LOC	S-LOC	1
,	O	O	1
à	O	O	1
Poissy	S-LOC	S-LOC	1
,	O	O	1
passant	O	O	1
des	O	O	1
heures	O	O	1
dans	O	O	1
un	O	O	1
bateau	O	O	1
à	O	O	1
cueillir	O	O	1
des	O	O	1
fleurs	O	O	1
le	O	O	1
long	O	O	1
des	O	O	1
berges	O	O	1
.	O	O	1
Elle	O	O	1
adorait	O	O	1
les	O	O	1
fritures	O	O	1
de	O	O	1
Seine	S-LOC	S-LOC	1
,	O	O	1
les	O	O	1
gibelottes	O	O	1
et	O	O	1
les	O	O	1
matelotes	O	O	1
,	O	O	1
les	O	O	1
tonnelles	O	O	1
des	O	O	1
cabarets	O	O	1
et	O	O	1
les	O	O	1
cris	O	O	1
des	O	O	1
canotiers	O	O	1
.	O	O	1
Il	O	O	1
aimait	O	O	1
partir	O	O	1
avec	O	O	1
elle	O	O	1
,	O	O	1
par	O	O	1
un	O	O	1
jour	O	O	1
clair	O	O	1
,	O	O	1
sur	O	O	1
l’	O	O	1
impériale	O	O	1
d’	O	O	1
un	O	O	1
train	O	O	1
de	O	O	1
banlieue	O	O	1
et	O	O	1
traverser	O	O	1
,	O	O	1
en	O	O	1
disant	O	O	1
des	O	O	1
bêtises	O	O	1
gaies	O	O	1
,	O	O	1
la	O	O	1
vilaine	O	O	1
campagne	O	O	1
de	O	O	1
Paris	S-LOC	S-LOC	1
où	O	O	1
bourgeonnent	O	O	1
d’	O	O	1
affreux	O	O	1
chalets	O	O	1
bourgeois	O	O	1
.	O	O	1
Et	O	O	1
quand	O	O	1
il	O	O	1
lui	O	O	1
fallait	O	O	1
rentrer	O	O	1
pour	O	O	1
dîner	O	O	1
chez	O	O	1
Mme	B-PER	B-PER	1
Walter	E-PER	E-PER	1
,	O	O	1
il	O	O	1
haïssait	O	O	1
la	O	O	1
vieille	O	O	1
maîtresse	O	O	1
acharnée	O	O	1
,	O	O	1
en	O	O	1
souvenir	O	O	1
de	O	O	1
la	O	O	1
jeune	O	O	1
qu’	O	O	1
il	O	O	1
venait	O	O	1
de	O	O	1
quitter	O	O	1
,	O	O	1
et	O	O	1
qui	O	O	1
avait	O	O	1
défloré	O	O	1
ses	O	O	1
désirs	O	O	1
et	O	O	1
moissonné	O	O	1
son	O	O	1
ardeur	O	O	1
dans	O	O	1
les	O	O	1
herbes	O	O	1
du	O	O	1
bord	O	O	1
de	O	O	1
l’	O	O	1
eau	O	O	1
.	O	O	1
Il	O	O	1
se	O	O	1
croyait	O	O	1
enfin	O	O	1
à	O	O	1
peu	O	O	1
près	O	O	1
délivré	O	O	1
de	O	O	1
la	O	O	1
Patronne	O	O	1
,	O	O	1
à	O	O	1
qui	O	O	1
il	O	O	1
avait	O	O	1
exprimé	O	O	1
d’	O	O	1
une	O	O	1
façon	O	O	1
claire	O	O	1
,	O	O	1
presque	O	O	1
brutale	O	O	1
,	O	O	1
sa	O	O	1
résolution	O	O	1
de	O	O	1
rompre	O	O	1
,	O	O	1
quand	O	O	1
il	O	O	1
reçut	O	O	1
au	O	O	1
journal	O	O	1
le	O	O	1
télégramme	O	O	1
l’	O	O	1
appelant	O	O	1
,	O	O	1
à	O	O	1
deux	O	O	1
heures	O	O	1
,	O	O	1
rue	B-LOC	B-LOC	1
de	I-LOC	I-LOC	1
Constantinople	E-LOC	E-LOC	1
.	O	O	1
Il	O	O	1
le	O	O	1
relisait	O	O	1
en	O	O	1
marchant	O	O	1
:	O	O	1
«	O	O	1
Il	O	O	1
faut	O	O	1
absolument	O	O	1
que	O	O	1
je	O	O	1
te	O	O	1
parle	O	O	1
aujourd’hui	O	O	1
.	O	O	1
C’	O	O	1
est	O	O	1
très	O	O	1
grave	O	O	1
,	O	O	1
très	O	O	1
grave	O	O	1
.	O	O	1
Attends-moi	O	O	1
à	O	O	1
deux	O	O	1
heures	O	O	1
rue	B-LOC	B-LOC	1
de	I-LOC	I-LOC	1
Constantinople	E-LOC	E-LOC	1
.	O	O	1
Je	O	O	1
peux	O	O	1
te	O	O	1
rendre	O	O	1
un	O	O	1
grand	O	O	1
service	O	O	1
.	O	O	1
Ton	O	O	1
amie	O	O	1
jusqu’	O	O	1
à	O	O	1
la	O	O	1
mort	O	O	1
.	O	O	1
—	O	O	1
Virginie	S-PER	S-PER	1
.	O	O	1
»	O	O	1
Il	O	O	1
pensait	O	O	1
:	O	O	1
«	O	O	1
Qu’	O	O	1
est	O	O	1
-ce	O	O	1
qu’	O	O	1
elle	O	O	1
me	O	O	1
veut	O	O	1
encore	O	O	1
,	O	O	1
cette	O	O	1
vieille	O	O	1
chouette	O	O	1
?	O	O	1
Je	O	O	1
parie	O	O	1
qu’	O	O	1
elle	O	O	1
n’	O	O	1
a	O	O	1
rien	O	O	1
à	O	O	1
me	O	O	1
dire	O	O	1
.	O	O	1
Elle	O	O	1
va	O	O	1
me	O	O	1
répéter	O	O	1
qu’	O	O	1
elle	O	O	1
m’adore	O	O	1
.	O	O	1
Pourtant	O	O	1
il	O	O	1
faut	O	O	1
voir	O	O	1
.	O	O	1
Elle	O	O	1
parle	O	O	1
d’	O	O	1
une	O	O	1
chose	O	O	1
très	O	O	1
grave	O	O	1
et	O	O	1
d’	O	O	1
un	O	O	1
grand	O	O	1
service	O	O	1
,	O	O	1
c’	O	O	1
est	O	O	1
peut-être	O	O	1
vrai	O	O	1
.	O	O	1
Et	O	O	1
Clotilde	S-PER	S-PER	1
qui	O	O	1
vient	O	O	1
à	O	O	1
quatre	O	O	1
heures	O	O	1
.	O	O	1
Il	O	O	1
faut	O	O	1
que	O	O	1
j’	O	O	1
expédie	O	O	1
la	O	O	1
première	O	O	1
à	O	O	1
trois	O	O	1
heures	O	O	1
au	O	O	1
plus	O	O	1
tard	O	O	1
.	O	O	1
Sacristi	O	O	1
!	O	O	1
pourvu	O	O	1
qu’	O	O	1
elles	O	O	1
ne	O	O	1
se	O	O	1
rencontrent	O	O	1
pas	O	O	1
.	O	O	1
Quelles	O	O	1
rosses	O	O	1
que	O	O	1
les	O	O	1
femmes	O	O	1
!	O	O	1
»	O	O	1
Et	O	O	1
il	O	O	1
songea	O	O	1
qu’	O	O	1
en	O	O	1
effet	O	O	1
la	O	O	1
sienne	O	O	1
était	O	O	1
la	O	O	1
seule	O	O	1
qui	O	O	1
ne	O	O	1
le	O	O	1
tourmentait	O	O	1
jamais	O	O	1
.	O	O	1
Elle	O	O	1
vivait	O	O	1
de	O	O	1
son	O	O	1
côté	O	O	1
,	O	O	1
et	O	O	1
elle	O	O	1
avait	O	O	1
l’	O	O	1
air	O	O	1
de	O	O	1
l’	O	O	1
aimer	O	O	1
beaucoup	O	O	1
,	O	O	1
aux	O	O	1
heures	O	O	1
destinées	O	O	1
à	O	O	1
l’	O	O	1
amour	O	O	1
,	O	O	1
car	O	O	1
elle	O	O	1
n’	O	O	1
admettait	O	O	1
pas	O	O	1
qu’	O	O	1
on	O	O	1
dérangeât	O	O	1
l’	O	O	1
ordre	O	O	1
immuable	O	O	1
des	O	O	1
occupations	O	O	1
ordinaires	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
.	O	O	1
Il	O	O	1
allait	O	O	1
,	O	O	1
à	O	O	1
pas	O	O	1
lents	O	O	1
,	O	O	1
vers	O	O	1
son	O	O	1
logis	O	O	1
de	O	O	1
rendez	O	O	1
-vous	O	O	1
,	O	O	1
s’	O	O	1
excitant	O	O	1
mentalement	O	O	1
contre	O	O	1
la	O	B-MISC	0
Patronne	O	E-MISC	0
:	O	O	1
«	O	O	1
Ah	O	O	1
!	O	O	1
je	O	O	1
vais	O	O	1
la	O	O	1
recevoir	O	O	1
d’	O	O	1
une	O	O	1
jolie	O	O	1
façon	O	O	1
si	O	O	1
elle	O	O	1
n’	O	O	1
a	O	O	1
rien	O	O	1
à	O	O	1
me	O	O	1
dire	O	O	1
.	O	O	1
Le	O	O	1
français	O	O	1
de	O	O	1
Cambronne	S-LOC	S-PER	0
sera	O	O	1
académique	O	O	1
auprès	O	O	1
du	O	O	1
mien	O	O	1
.	O	O	1
Je	O	O	1
lui	O	O	1
déclare	O	O	1
que	O	O	1
je	O	O	1
ne	O	O	1
fiche	O	O	1
plus	O	O	1
les	O	O	1
pieds	O	O	1
chez	O	O	1
elle	O	O	1
,	O	O	1
d’	O	O	1
abord	O	O	1
.	O	O	1
»	O	O	1
Et	O	O	1
il	O	O	1
entra	O	O	1
pour	O	O	1
attendre	O	O	1
Mme	B-PER	B-PER	1
Walter	E-PER	E-PER	1
.	O	O	1
Elle	O	O	1
arriva	O	O	1
presque	O	O	1
aussitôt	O	O	1
,	O	O	1
et	O	O	1
dès	O	O	1
qu’	O	O	1
elle	O	O	1
l’	O	O	1
eut	O	O	1
aperçu	O	O	1
:	O	O	1
—	O	O	1
Ah	O	O	1
!	O	O	1
tu	O	O	1
as	O	O	1
reçu	O	O	1
ma	O	O	1
dépêche	O	O	1
!	O	O	1
Quelle	O	O	1
chance	O	O	1
!	O	O	1
Il	O	O	1
avait	O	O	1
pris	O	O	1
un	O	O	1
visage	O	O	1
méchant	O	O	1
:	O	O	1
—	O	O	1
Parbleu	O	O	1
,	O	O	1
je	O	O	1
l’	O	O	1
ai	O	O	1
trouvée	O	O	1
au	O	O	1
journal	O	O	1
,	O	O	1
au	O	O	1
moment	O	O	1
où	O	O	1
je	O	O	1
partais	O	O	1
pour	O	O	1
la	O	B-MISC	0
Chambre	O	E-MISC	0
.	O	O	1
Qu’	O	O	1
est	O	O	1
-ce	O	O	1
que	O	O	1
tu	O	O	1
me	O	O	1
veux	O	O	1
encore	O	O	1
?	O	O	1
Elle	O	O	1
avait	O	O	1
relevé	O	O	1
sa	O	O	1
voilette	O	O	1
pour	O	O	1
l’	O	O	1
embrasser	O	O	1
,	O	O	1
et	O	O	1
elle	O	O	1
s’	O	O	1
approchait	O	O	1
avec	O	O	1
un	O	O	1
air	O	O	1
craintif	O	O	1
et	O	O	1
soumis	O	O	1
de	O	O	1
chienne	O	O	1
souvent	O	O	1
battue	O	O	1
.	O	O	1
