TOKEN	PREDICTION	GOLD	VALIDITY
demeurait	O	O	1
immobile	O	O	1
,	O	O	1
un	O	O	1
peu	O	O	1
intimidé	O	O	1
,	O	O	1
surpris	O	O	1
surtout	O	O	1
.	O	O	1
De	O	O	1
temps	O	O	1
en	O	O	1
temps	O	O	1
des	O	O	1
hommes	O	O	1
passaient	O	O	1
devant	O	O	1
lui	O	O	1
,	O	O	1
en	O	O	1
courant	O	O	1
,	O	O	1
entrés	O	O	1
par	O	O	1
une	O	O	1
porte	O	O	1
et	O	O	1
partis	O	O	1
par	O	O	1
l’	O	O	1
autre	O	O	1
avant	O	O	1
qu’	O	O	1
il	O	O	1
eût	O	O	1
le	O	O	1
temps	O	O	1
de	O	O	1
les	O	O	1
regarder	O	O	1
.	O	O	1
C’étaient	O	O	1
tantôt	O	O	1
des	O	O	1
jeunes	O	O	1
gens	O	O	1
,	O	O	1
très	O	O	1
jeunes	O	O	1
,	O	O	1
l’	O	O	1
air	O	O	1
affairé	O	O	1
,	O	O	1
et	O	O	1
tenant	O	O	1
à	O	O	1
la	O	O	1
main	O	O	1
une	O	O	1
feuille	O	O	1
de	O	O	1
papier	O	O	1
qui	O	O	1
palpitait	O	O	1
au	O	O	1
vent	O	O	1
de	O	O	1
leur	O	O	1
course	O	O	1
;	O	O	1
tantôt	O	O	1
des	O	O	1
ouvriers	O	O	1
compositeurs	O	O	1
,	O	O	1
dont	O	O	1
la	O	O	1
blouse	O	O	1
de	O	O	1
toile	O	O	1
tachée	O	O	1
d’	O	O	1
encre	O	O	1
laissait	O	O	1
voir	O	O	1
un	O	O	1
col	O	O	1
de	O	O	1
chemise	O	O	1
bien	O	O	1
blanc	O	O	1
et	O	O	1
un	O	O	1
pantalon	O	O	1
de	O	O	1
drap	O	O	1
pareil	O	O	1
à	O	O	1
celui	O	O	1
des	O	O	1
gens	O	O	1
du	O	O	1
monde	O	O	1
;	O	O	1
et	O	O	1
ils	O	O	1
portaient	O	O	1
avec	O	O	1
précaution	O	O	1
des	O	O	1
bandes	O	O	1
de	O	O	1
papier	O	O	1
imprimé	O	O	1
,	O	O	1
des	O	O	1
épreuves	O	O	1
fraîches	O	O	1
,	O	O	1
tout	O	O	1
humides	O	O	1
.	O	O	1
Quelquefois	O	O	1
un	O	O	1
petit	O	O	1
monsieur	O	O	1
entrait	O	O	1
,	O	O	1
vêtu	O	O	1
avec	O	O	1
une	O	O	1
élégance	O	O	1
trop	O	O	1
apparente	O	O	1
,	O	O	1
la	O	O	1
taille	O	O	1
trop	O	O	1
serrée	O	O	1
dans	O	O	1
la	O	O	1
redingote	O	O	1
,	O	O	1
la	O	O	1
jambe	O	O	1
trop	O	O	1
moulée	O	O	1
sous	O	O	1
l’	O	O	1
étoffe	O	O	1
,	O	O	1
le	O	O	1
pied	O	O	1
étreint	O	O	1
dans	O	O	1
un	O	O	1
soulier	O	O	1
trop	O	O	1
pointu	O	O	1
,	O	O	1
quelque	O	O	1
reporter	O	O	1
mondain	O	O	1
apportant	O	O	1
les	O	O	1
échos	O	O	1
de	O	O	1
la	O	O	1
soirée	O	O	1
.	O	O	1
D’autres	O	O	1
encore	O	O	1
arrivaient	O	O	1
,	O	O	1
graves	O	O	1
,	O	O	1
importants	O	O	1
,	O	O	1
coiffés	O	O	1
de	O	O	1
hauts	O	O	1
chapeaux	O	O	1
à	O	O	1
bords	O	O	1
plats	O	O	1
,	O	O	1
comme	O	O	1
si	O	O	1
cette	O	O	1
forme	O	O	1
les	O	O	1
eût	O	O	1
distingués	O	O	1
du	O	O	1
reste	O	O	1
des	O	O	1
hommes	O	O	1
.	O	O	1
Forestier	S-PER	S-PER	1
reparut	O	O	1
tenant	O	O	1
par	O	O	1
le	O	O	1
bras	O	O	1
un	O	O	1
grand	O	O	1
garçon	O	O	1
maigre	O	O	1
,	O	O	1
de	O	O	1
trente	O	O	1
à	O	O	1
quarante	O	O	1
ans	O	O	1
,	O	O	1
en	O	O	1
habit	O	O	1
noir	O	O	1
et	O	O	1
en	O	O	1
cravate	O	O	1
blanche	O	O	1
,	O	O	1
très	O	O	1
brun	O	O	1
,	O	O	1
la	O	O	1
moustache	O	O	1
roulée	O	O	1
en	O	O	1
pointes	O	O	1
aiguës	O	O	1
,	O	O	1
et	O	O	1
qui	O	O	1
avait	O	O	1
l’	O	O	1
air	O	O	1
insolent	O	O	1
et	O	O	1
content	O	O	1
de	O	O	1
lui	O	O	1
.	O	O	1
Forestier	S-PER	S-PER	1
lui	O	O	1
dit	O	O	1
:	O	O	1
—	O	O	1
Adieu	O	O	1
,	O	O	1
cher	O	O	1
maître	O	O	1
.	O	O	1
L’autre	O	O	1
lui	O	O	1
serra	O	O	1
la	O	O	1
main	O	O	1
:	O	O	1
—	O	O	1
Au	O	O	1
revoir	O	O	1
,	O	O	1
mon	O	O	1
cher	O	O	1
.	O	O	1
Et	O	O	1
il	O	O	1
descendit	O	O	1
l’	O	O	1
escalier	O	O	1
en	O	O	1
sifflotant	O	O	1
,	O	O	1
la	O	O	1
canne	O	O	1
sous	O	O	1
le	O	O	1
bras	O	O	1
.	O	O	1
Duroy	S-PER	S-PER	1
demanda	O	O	1
:	O	O	1
—	O	O	1
Qui	O	O	1
est	O	O	1
-ce	O	O	1
?	O	O	1
—	O	O	1
C’	O	O	1
est	O	O	1
Jacques	B-PER	B-PER	1
Rival	E-PER	E-PER	1
,	O	O	1
tu	O	O	1
sais	O	O	1
,	O	O	1
le	O	O	1
fameux	O	O	1
chroniqueur	O	O	1
,	O	O	1
le	O	O	1
duelliste	O	O	1
.	O	O	1
Il	O	O	1
vient	O	O	1
de	O	O	1
corriger	O	O	1
ses	O	O	1
épreuves	O	O	1
.	O	O	1
Garin	S-PER	S-PER	1
,	O	O	1
Montel	S-PER	S-PER	1
et	O	O	1
lui	O	O	1
sont	O	O	1
les	O	O	1
trois	O	O	1
premiers	O	O	1
chroniqueurs	O	O	1
d’	O	O	1
esprit	O	O	1
et	O	O	1
d’	O	O	1
actualité	O	O	1
que	O	O	1
nous	O	O	1
ayons	O	O	1
à	O	O	1
Paris	S-LOC	S-LOC	1
.	O	O	1
Il	O	O	1
gagne	O	O	1
ici	O	O	1
trente	O	O	1
mille	O	O	1
francs	O	O	1
par	O	O	1
an	O	O	1
pour	O	O	1
deux	O	O	1
articles	O	O	1
par	O	O	1
semaine	O	O	1
.	O	O	1
Et	O	O	1
comme	O	O	1
ils	O	O	1
s’	O	O	1
en	O	O	1
allaient	O	O	1
,	O	O	1
ils	O	O	1
rencontrèrent	O	O	1
un	O	O	1
petit	O	O	1
homme	O	O	1
à	O	O	1
longs	O	O	1
cheveux	O	O	1
,	O	O	1
gros	O	O	1
,	O	O	1
d’	O	O	1
aspect	O	O	1
malpropre	O	O	1
,	O	O	1
qui	O	O	1
montait	O	O	1
les	O	O	1
marches	O	O	1
en	O	O	1
soufflant	O	O	1
.	O	O	1
Forestier	S-PER	S-PER	1
salua	O	O	1
très	O	O	1
bas	O	O	1
:	O	O	1
—	O	O	1
Norbert	B-PER	B-PER	1
de	I-PER	I-PER	1
Varenne	E-PER	E-PER	1
,	O	O	1
dit	O	O	1
-il	O	O	1
,	O	O	1
le	O	O	1
poète	O	O	1
,	O	O	1
l’	O	O	1
auteur	O	O	1
des	O	B-MISC	0
Soleils	O	I-MISC	0
morts	O	E-MISC	0
,	O	O	1
encore	O	O	1
un	O	O	1
homme	O	O	1
dans	O	O	1
les	O	O	1
grands	O	O	1
prix	O	O	1
.	O	O	1
Chaque	O	O	1
conte	O	O	1
qu’	O	O	1
il	O	O	1
nous	O	O	1
donne	O	O	1
coûte	O	O	1
trois	O	O	1
cents	O	O	1
francs	O	O	1
,	O	O	1
et	O	O	1
les	O	O	1
plus	O	O	1
longs	O	O	1
n’	O	O	1
ont	O	O	1
pas	O	O	1
deux	O	O	1
cents	O	O	1
lignes	O	O	1
.	O	O	1
Mais	O	O	1
entrons	O	O	1
au	O	B-LOC	0
Napolitain	S-ORG	E-LOC	0
,	O	O	1
je	O	O	1
commence	O	O	1
à	O	O	1
crever	O	O	1
de	O	O	1
soif	O	O	1
.	O	O	1
Dès	O	O	1
qu’	O	O	1
ils	O	O	1
furent	O	O	1
assis	O	O	1
devant	O	O	1
la	O	O	1
table	O	O	1
du	O	O	1
café	O	O	1
,	O	O	1
Forestier	S-PER	S-PER	1
cria	O	O	1
:	O	O	1
«	O	O	1
Deux	O	O	1
bocks	O	O	1
»	O	O	1
,	O	O	1
et	O	O	1
il	O	O	1
avala	O	O	1
le	O	O	1
sien	O	O	1
d’	O	O	1
un	O	O	1
seul	O	O	1
trait	O	O	1
,	O	O	1
tandis	O	O	1
que	O	O	1
Duroy	S-PER	S-PER	1
buvait	O	O	1
la	O	O	1
bière	O	O	1
à	O	O	1
lentes	O	O	1
gorgées	O	O	1
,	O	O	1
la	O	O	1
savourant	O	O	1
et	O	O	1
la	O	O	1
dégustant	O	O	1
,	O	O	1
comme	O	O	1
une	O	O	1
chose	O	O	1
précieuse	O	O	1
et	O	O	1
rare	O	O	1
.	O	O	1
Son	O	O	1
compagnon	O	O	1
se	O	O	1
taisait	O	O	1
,	O	O	1
semblait	O	O	1
réfléchir	O	O	1
,	O	O	1
puis	O	O	1
tout	O	O	1
à	O	O	1
coup	O	O	1
:	O	O	1
—	O	O	1
Pourquoi	O	O	1
n’	O	O	1
essayerais	O	O	1
-tu	O	O	1
pas	O	O	1
du	O	O	1
journalisme	O	O	1
?	O	O	1
L’autre	O	O	1
,	O	O	1
surpris	O	O	1
,	O	O	1
le	O	O	1
regarda	O	O	1
;	O	O	1
puis	O	O	1
il	O	O	1
dit	O	O	1
:	O	O	1
—	O	O	1
Mais	O	O	1
…	O	O	1
c’	O	O	1
est	O	O	1
que	O	O	1
…	O	O	1
je	O	O	1
n’	O	O	1
ai	O	O	1
jamais	O	O	1
rien	O	O	1
écrit	O	O	1
.	O	O	1
—	O	O	1
Bah	O	O	1
!	O	O	1
on	O	O	1
essaye	O	O	1
,	O	O	1
on	O	O	1
commence	O	O	1
.	O	O	1
Moi	O	O	1
,	O	O	1
je	O	O	1
pourrais	O	O	1
t’employer	O	O	1
à	O	O	1
aller	O	O	1
me	O	O	1
chercher	O	O	1
des	O	O	1
renseignements	O	O	1
,	O	O	1
à	O	O	1
faire	O	O	1
des	O	O	1
démarches	O	O	1
et	O	O	1
des	O	O	1
visites	O	O	1
.	O	O	1
Tu	O	O	1
aurais	O	O	1
,	O	O	1
au	O	O	1
début	O	O	1
,	O	O	1
deux	O	O	1
cent	O	O	1
cinquante	O	O	1
francs	O	O	1
et	O	O	1
tes	O	O	1
voitures	O	O	1
payées	O	O	1
.	O	O	1
Veux	O	O	1
-tu	O	O	1
que	O	O	1
j’	O	O	1
en	O	O	1
parle	O	O	1
au	O	O	1
directeur	O	O	1
?	O	O	1
—	O	O	1
Mais	O	O	1
certainement	O	O	1
que	O	O	1
je	O	O	1
veux	O	O	1
bien	O	O	1
.	O	O	1
—	O	O	1
Alors	O	O	1
,	O	O	1
fais	O	O	1
une	O	O	1
chose	O	O	1
,	O	O	1
viens	O	O	1
dîner	O	O	1
chez	O	O	1
moi	O	O	1
demain	O	O	1
;	O	O	1
j’	O	O	1
ai	O	O	1
cinq	O	O	1
ou	O	O	1
six	O	O	1
personnes	O	O	1
seulement	O	O	1
,	O	O	1
le	O	O	1
patron	B-PER	O	0
,	I-PER	O	0
M.	I-PER	B-PER	0
Walter	E-PER	E-PER	1
,	O	O	1
sa	O	O	1
femme	O	O	1
,	O	O	1
Jacques	B-PER	B-PER	1
Rival	E-PER	E-PER	1
et	O	O	1
Norbert	B-PER	B-PER	1
de	I-PER	I-PER	1
Varenne	E-PER	E-PER	1
,	O	O	1
que	O	O	1
tu	O	O	1
viens	O	O	1
de	O	O	1
voir	O	O	1
,	O	O	1
plus	O	O	1
une	O	O	1
amie	O	O	1
de	O	O	1
Mme	B-PER	B-PER	1
Forestier	E-PER	E-PER	1
.	O	O	1
Est	O	O	1
-ce	O	O	1
entendu	O	O	1
?	O	O	1
