TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
asseoir	O	O	O	O	O	O
sur	O	O	O	O	O	O
une	O	O	O	O	O	O
marche	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
escalier	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O

Eh	O	O	O	O	O	O
bien	O	O	O	O	O	O
,	O	O	O	O	O	O
quoi	O	O	O	O	O	O
donc	O	O	O	O	O	O
!	O	O	O	O	O	O

dit	O	O	O	O	O	O
-il	O	O	O	O	O	O
en	O	O	O	O	O	O
lui	O	O	O	O	O	O
tapant	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
mains	O	O	O	O	O	O
.	O	O	O	O	O	O

Voilà	O	O	O	O	O	O
que	O	O	O	O	O	O
vous	O	O	O	O	O	O
vous	O	O	O	O	O	O
évanouissez	O	O	O	O	O	O
comme	O	O	O	O	O	O
une	O	O	O	O	O	O
femme	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O

C’	O	O	O	O	O	O
est	O	O	O	O	O	O
l’	O	O	O	O	O	O
odeur	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
cave	O	O	O	O	O	O
,	O	O	O	O	O	O
murmura	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
honteux	O	O	O	O	O	O
.	O	O	O	O	O	O

Ces	O	O	O	O	O	O
pigeons	O	O	O	O	O	O
,	O	O	O	O	O	O
auxquels	O	O	O	O	O	O
on	O	O	O	O	O	O
fait	O	O	O	O	O	O
avaler	O	O	O	O	O	O
du	O	O	O	O	O	O
grain	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
eau	O	O	O	O	O	O
salée	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
assomme	O	O	O	O	O	O
et	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
égorge	O	O	O	O	O	O
,	O	O	O	O	O	O
lui	O	O	O	O	O	O
avaient	O	O	O	O	O	O
rappelé	O	O	O	O	O	O
les	O	O	O	O	O	O
ramiers	O	O	O	O	O	O
des	O	O	O	O	O	O
Tuileries	S-loc	O	S-loc.phys.geo	O	O	O
,	O	O	O	O	O	O
marchant	O	O	O	O	O	O
avec	O	O	O	O	O	O
leurs	O	O	O	O	O	O
robes	O	O	O	O	O	O
de	O	O	O	O	O	O
satin	O	O	O	O	O	O
changeant	O	O	O	O	O	O
dans	O	O	O	O	O	O
l’	O	O	O	O	O	O
herbe	O	O	O	O	O	O
jaune	O	O	O	O	O	O
de	O	O	O	O	O	O
soleil	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
les	O	O	O	O	O	O
voyait	O	O	O	O	O	O
roucoulant	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
bras	O	O	O	O	O	O
de	O	O	O	O	O	O
marbre	O	O	O	O	O	O
du	O	O	O	O	O	O
lutteur	O	O	O	O	O	O
antique	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
du	O	O	O	O	O	O
grand	O	O	O	O	O	O
silence	O	O	O	O	O	O
du	O	O	O	O	O	O
jardin	O	O	O	O	O	O
,	O	O	O	O	O	O
tandis	O	O	O	O	O	O
que	O	O	O	O	O	O
,	O	O	O	O	O	O
sous	O	O	O	O	O	O
l’	O	O	O	O	O	O
ombre	O	O	O	O	O	O
noire	O	O	O	O	O	O
des	O	O	O	O	O	O
marronniers	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
petites	O	O	O	O	O	O
filles	O	O	O	O	O	O
jouent	O	O	O	O	O	O
au	O	O	O	O	O	O
cerceau	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
c’	O	O	O	O	O	O
était	O	O	O	O	O	O
alors	O	O	O	O	O	O
que	O	O	O	O	O	O
cette	O	O	O	O	O	O
grosse	O	O	O	O	O	O
brute	O	O	O	O	O	O
blonde	O	O	O	O	O	O
faisant	O	O	O	O	O	O
son	O	O	O	O	O	O
massacre	O	O	O	O	O	O
,	O	O	O	O	O	O
tapant	O	O	O	O	O	O
du	O	O	O	O	O	O
manche	O	O	O	O	O	O
et	O	O	O	O	O	O
trouant	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
pointe	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
fond	O	O	O	O	O	O
de	O	O	O	O	O	O
cette	O	O	O	O	O	O
cave	O	O	O	O	O	O
nauséabonde	O	O	O	O	O	O
,	O	O	O	O	O	O
lui	O	O	O	O	O	O
avait	O	O	O	O	O	O
donné	O	O	O	O	O	O
froid	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
os	O	O	O	O	O	O
;	O	O	O	O	O	O

il	O	O	O	O	O	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
senti	O	O	O	O	O	O
tomber	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
jambes	O	O	O	O	O	O
molles	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
paupières	O	O	O	O	O	O
battantes	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O
Diable	O	O	O	O	O	O
!	O	O	O	O	O	O

reprit	O	O	O	O	O	O
Claude	S-pers	O	S-pers.ind	O	O	O
quand	O	O	O	O	O	O
il	O	O	O	O	O	O
fut	O	O	O	O	O	O
remis	O	O	O	O	O	O
,	O	O	O	O	O	O
vous	O	O	O	O	O	O
ne	O	O	O	O	O	O
feriez	O	O	O	O	O	O
pas	O	O	O	O	O	O
un	O	O	O	O	O	O
bon	O	O	O	O	O	O
soldat	O	O	O	O	O	O
…	O	O	O	O	O	O

Ah	O	O	O	O	O	O
bien	O	O	O	O	O	O
!	O	O	O	O	O	O

ceux	O	O	O	O	O	O
qui	O	O	O	O	O	O
vous	O	O	O	O	O	O
ont	O	O	O	O	O	O
envoyé	O	O	O	O	O	O
à	O	O	O	O	O	O
Cayenne	S-loc	O	S-loc.adm.town	O	O	O
sont	O	O	O	O	O	O
encore	O	O	O	O	O	O
de	O	O	O	O	O	O
jolis	O	O	O	O	O	O
messieurs	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
avoir	O	O	O	O	O	O
eu	O	O	O	O	O	O
peur	O	O	O	O	O	O
de	O	O	O	O	O	O
vous	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
,	O	O	O	O	O	O
mon	O	O	O	O	O	O
brave	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
vous	O	O	O	O	O	O
vous	O	O	O	O	O	O
mettez	O	O	O	O	O	O
jamais	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
émeute	O	O	O	O	O	O
,	O	O	O	O	O	O
vous	O	O	O	O	O	O
n’oserez	O	O	O	O	O	O
pas	O	O	O	O	O	O
tirer	O	O	O	O	O	O
un	O	O	O	O	O	O
coup	O	O	O	O	O	O
de	O	O	O	O	O	O
pistolet	O	O	O	O	O	O
;	O	O	O	O	O	O

vous	O	O	O	O	O	O
aurez	O	O	O	O	O	O
trop	O	O	O	O	O	O
peur	O	O	O	O	O	O
de	O	O	O	O	O	O
tuer	O	O	O	O	O	O
quelqu’un	O	O	O	O	O	O
.	O	O	O	O	O	O

Florent	S-pers	O	S-pers.ind	O	O	O
se	O	O	O	O	O	O
leva	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
répondre	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
était	O	O	O	O	O	O
devenu	O	O	O	O	O	O
très	O	O	O	O	O	O
sombre	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
des	O	O	O	O	O	O
rides	O	O	O	O	O	O
désespérées	O	O	O	O	O	O
qui	O	O	O	O	O	O
lui	O	O	O	O	O	O
coupaient	O	O	O	O	O	O
la	O	O	O	O	O	O
face	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
s’	O	O	O	O	O	O
en	O	O	O	O	O	O
alla	O	O	O	O	O	O
,	O	O	O	O	O	O
laissant	O	O	O	O	O	O
Claude	S-pers	O	S-pers.ind	O	O	O
redescendre	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
cave	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
se	O	O	O	O	O	O
rendant	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
poissonnerie	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
songeait	O	O	O	O	O	O
de	O	O	O	O	O	O
nouveau	O	O	O	O	O	O
au	O	O	O	O	O	O
plan	O	O	O	O	O	O
d’	O	O	O	O	O	O
attaque	O	O	O	O	O	O
,	O	O	O	O	O	O
aux	O	O	O	O	O	O
bandes	O	O	O	O	O	O
armées	O	O	O	O	O	O
qui	O	O	O	O	O	O
envahiraient	O	O	O	O	O	O
le	O	O	O	O	O	O
Palais-Bourbon	O	O	B-loc.fac	B-org.adm	O	O
.	O	O	O	O	O	O

Dans	O	O	O	O	O	O
les	O	O	O	O	O	O
Champs-Élysées	O	O	B-loc.oro	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
canon	O	O	O	O	O	O
gronderait	O	O	O	O	O	O
;	O	O	O	O	O	O

les	O	O	O	O	O	O
grilles	O	O	O	O	O	O
seraient	O	O	O	O	O	O
brisées	O	O	O	O	O	O
;	O	O	O	O	O	O

il	O	O	O	O	O	O
y	O	O	O	O	O	O
aurait	O	O	O	O	O	O
du	O	O	O	O	O	O
sang	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
marches	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
éclaboussures	O	O	O	O	O	O
de	O	O	O	O	O	O
cervelle	O	O	O	O	O	O
contre	O	O	O	O	O	O
les	O	O	O	O	O	O
colonnes	O	O	O	O	O	O
.	O	O	O	O	O	O

Ce	O	O	O	O	O	O
fut	O	O	O	O	O	O
une	O	O	O	O	O	O
vision	O	O	O	O	O	O
rapide	O	O	O	O	O	O
de	O	O	O	O	O	O
bataille	O	O	O	O	O	O
.	O	O	O	O	O	O

Lui	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
,	O	O	O	O	O	O
très	O	O	O	O	O	O
pâle	O	O	O	O	O	O
,	O	O	O	O	O	O
ne	O	O	O	O	O	O
pouvait	O	O	O	O	O	O
regarder	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
cachait	O	O	O	O	O	O
la	O	O	O	O	O	O
figure	O	O	O	O	O	O
entre	O	O	O	O	O	O
les	O	O	O	O	O	O
mains	O	O	O	O	O	O
.	O	O	O	O	O	O

Comme	O	O	O	O	O	O
il	O	O	O	O	O	O
traversait	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
du	I-loc	O	I-loc.oro	O	O	O
Pont-Neuf	E-loc	O	I-loc.oro	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
crut	O	O	O	O	O	O
apercevoir	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
coin	O	O	O	O	O	O
du	O	O	O	O	O	O
pavillon	O	O	O	O	O	O
aux	O	O	O	O	O	O
fruits	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
face	O	O	O	O	O	O
blême	O	O	O	O	O	O
d’	O	O	O	O	O	O
Auguste	S-pers	O	S-pers.ind	O	O	O
qui	O	O	O	O	O	O
tendait	O	O	O	O	O	O
le	O	O	O	O	O	O
cou	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
devait	O	O	O	O	O	O
guetter	O	O	O	O	O	O
quelqu’un	O	O	O	O	O	O
les	O	O	O	O	O	O
yeux	O	O	O	O	O	O
arrondis	O	O	O	O	O	O
par	O	O	O	O	O	O
une	O	O	O	O	O	O
émotion	O	O	O	O	O	O
extraordinaire	O	O	O	O	O	O
d’	O	O	O	O	O	O
imbécile	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
disparut	O	O	O	O	O	O
brusquement	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
rentra	O	O	O	O	O	O
en	O	O	O	O	O	O
courant	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
charcuterie	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O

Qu’	O	O	O	O	O	O
a	O	O	O	O	O	O
-t	O	O	O	O	O	O
-il	O	O	O	O	O	O
donc	O	O	O	O	O	O
?	O	O	O	O	O	O
pensa	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
que	O	O	O	O	O	O
je	O	O	O	O	O	O
lui	O	O	O	O	O	O
fais	O	O	O	O	O	O
peur	O	O	O	O	O	O
?	O	O	O	O	O	O

Dans	O	O	O	O	O	O
cette	O	O	O	O	O	O
matinée	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
passé	O	O	O	O	O	O
de	O	O	O	O	O	O
très	O	O	O	O	O	O
graves	O	O	O	O	O	O
événements	O	O	O	O	O	O
chez	O	O	O	O	O	O
les	O	O	O	O	O	O
Quenu-Gradelle	O	O	O	O	O	O
.	O	O	O	O	O	O

Au	O	O	O	O	O	O
point	O	O	O	O	O	O
du	O	O	O	O	O	O
jour	O	O	O	O	O	O
,	O	O	O	O	O	O
Auguste	S-pers	O	S-pers.ind	O	O	O
accourut	O	O	O	O	O	O
tout	O	O	O	O	O	O
effaré	O	O	O	O	O	O
réveiller	O	O	O	O	O	O
la	O	O	O	O	O	O
patronne	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
lui	O	O	O	O	O	O
disant	O	O	O	O	O	O
que	O	O	O	O	O	O
la	O	O	O	O	O	O
police	O	O	O	O	O	O
venait	O	O	O	O	O	O
prendre	O	O	O	O	O	O
monsieur	B-pers	O	B-pers.ind	O	S-comp.title	O
Florent	E-pers	O	E-pers.ind	O	S-comp.name	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
balbutiant	O	O	O	O	O	O
davantage	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
lui	O	O	O	O	O	O
conta	O	O	O	O	O	O
confusément	O	O	O	O	O	O
que	O	O	O	O	O	O
celui-ci	O	O	O	O	O	O
était	O	O	O	O	O	O
sorti	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
dû	O	O	O	O	O	O
se	O	O	O	O	O	O
sauver	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
belle	B-pers	O	B-pers.ind	O	S-comp.title	O
Lisa	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
camisole	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
corset	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
moquant	O	O	O	O	O	O
du	O	O	O	O	O	O
monde	O	O	O	O	O	O
,	O	O	O	O	O	O
monta	O	O	O	O	O	O
vivement	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
chambre	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
beau-frère	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
elle	O	O	O	O	O	O
prit	O	O	O	O	O	O
la	O	O	O	O	O	O
photographie	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
Normande	O	O	O	O	O	O
,	O	O	O	O	O	O
après	O	O	O	O	O	O
avoir	O	O	O	O	O	O
regardé	O	O	O	O	O	O
si	O	O	O	O	O	O
rien	O	O	O	O	O	O
ne	O	O	O	O	O	O
les	O	O	O	O	O	O
compromettait	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
redescendait	O	O	O	O	O	O
,	O	O	O	O	O	O
lorsqu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
rencontra	O	O	O	O	O	O
les	O	O	O	O	O	O
agents	O	O	O	O	O	O
de	O	O	O	O	O	O
police	O	O	O	O	O	O
au	O	O	O	O	O	O
second	O	O	O	O	O	O
étage	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
commissaire	O	O	O	O	O	O
la	O	O	O	O	O	O
pria	O	O	O	O	O	O
de	O	O	O	O	O	O
les	O	O	O	O	O	O
accompagner	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
l’	O	O	O	O	O	O
entretint	O	O	O	O	O	O
un	O	O	O	O	O	O
instant	O	O	O	O	O	O
à	O	O	O	O	O	O
voix	O	O	O	O	O	O
basse	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
installant	O	O	O	O	O	O
avec	O	O	O	O	O	O
ses	O	O	O	O	O	O
hommes	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
chambre	O	O	O	O	O	O
,	O	O	O	O	O	O
lui	O	O	O	O	O	O
recommandant	O	O	O	O	O	O
d’	O	O	O	O	O	O
ouvrir	O	O	O	O	O	O
la	O	O	O	O	O	O
boutique	O	O	O	O	O	O
comme	O	O	O	O	O	O
d’	O	O	O	O	O	O
habitude	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
façon	O	O	O	O	O	O
à	O	O	O	O	O	O
ne	O	O	O	O	O	O
donner	O	O	O	O	O	O
l’	O	O	O	O	O	O
éveil	O	O	O	O	O	O
à	O	O	O	O	O	O
personne	O	O	O	O	O	O
.	O	O	O	O	O	O

Une	O	O	O	O	O	O
souricière	O	O	O	O	O	O
était	O	O	O	O	O	O
tendue	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
seul	O	O	O	O	O	O
souci	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
belle	B-pers	O	B-pers.ind	O	S-comp.title	O
Lisa	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
cette	O	O	O	O	O	O
aventure	O	O	O	O	O	O
,	O	O	O	O	O	O
était	O	O	O	O	O	O
le	O	O	O	O	O	O
coup	O	O	O	O	O	O
que	O	O	O	O	O	O
le	O	O	O	O	O	O
pauvre	B-pers	O	B-pers.ind	O	O	O
Quenu	E-pers	O	E-pers.ind	O	S-comp.name	O
allait	O	O	O	O	O	O
recevoir	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
craignait	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
outre	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
fît	O	O	O	O	O	O
tout	O	O	O	O	O	O
manquer	O	O	O	O	O	O
par	O	O	O	O	O	O
ses	O	O	O	O	O	O
larmes	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
il	O	O	O	O	O	O
apprenait	O	O	O	O	O	O
que	O	O	O	O	O	O
la	O	O	O	O	O	O
police	O	O	O	O	O	O
se	O	O	O	O	O	O
trouvait	O	O	O	O	O	O
là	O	O	O	O	O	O
.	O	O	O	O	O	O

Aussi	O	O	O	O	O	O
exigea	O	O	O	O	O	O
-t	O	O	O	O	O	O
-elle	O	O	O	O	O	O
d’	O	O	O	O	O	O
Auguste	S-pers	O	S-pers.ind	O	O	O
le	O	O	O	O	O	O
serment	O	O	O	O	O	O
le	O	O	O	O	O	O
plus	O	O	O	O	O	O
absolu	O	O	O	O	O	O
de	O	O	O	O	O	O
silence	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
revint	O	O	O	O	O	O
mettre	O	O	O	O	O	O
son	O	O	O	O	O	O
corset	O	O	O	O	O	O
,	O	O	O	O	O	O
conta	O	O	O	O	O	O
à	O	O	O	O	O	O
Quenu	S-pers	O	S-pers.ind	O	S-comp.name	O
endormi	O	O	O	O	O	O
une	O	O	O	O	O	O
histoire	O	O	O	O	O	O
.	O	O	O	O	O	O

Une	O	O	O	O	O	O
demi-heure	O	O	O	O	O	O
plus	O	O	O	O	O	O
tard	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
était	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
seuil	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
charcuterie	O	O	O	O	O	O
,	O	O	O	O	O	O
peignée	O	O	O	O	O	O
,	O	O	O	O	O	O
sanglée	O	O	O	O	O	O
,	O	O	O	O	O	O
vernie	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
face	O	O	O	O	O	O
rose	O	O	O	O	O	O
.	O	O	O	O	O	O

Auguste	S-pers	O	S-pers.ind	O	O	O
faisait	O	O	O	O	O	O
tranquillement	O	O	O	O	O	O
l’	O	O	O	O	O	O
étalage	O	O	O	O	O	O
.	O	O	O	O	O	O

Quenu	S-pers	O	S-pers.ind	O	O	O
parut	O	O	O	O	O	O
un	O	O	O	O	O	O
instant	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
trottoir	O	O	O	O	O	O
,	O	O	O	O	O	O
bâillant	O	O	O	O	O	O
légèrement	O	O	O	O	O	O
,	O	O	O	O	O	O
achevant	O	O	O	O	O	O
de	O	O	O	O	O	O
s’	O	O	O	O	O	O
éveiller	O	O	O	O	O	O
dans	O	O	O	O	O	O
l’	O	O	O	O	O	O
air	O	O	O	O	O	O
frais	O	O	O	O	O	O
du	O	O	O	O	O	O
matin	O	O	O	O	O	O
.	O	O	O	O	O	O

Rien	O	O	O	O	O	O
n’	O	O	O	O	O	O
indiquait	O	O	O	O	O	O
le	O	O	O	O	O	O
drame	O	O	O	O	O	O
qui	O	O	O	O	O	O
se	O	O	O	O	O	O
nouait	O	O	O	O	O	O
en	O	O	O	O	O	O
haut	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
le	O	O	O	O	O	O
commissaire	O	O	O	O	O	O
donna	O	O	O	O	O	O
lui-même	O	O	O	O	O	O
l’	O	O	O	O	O	O
éveil	O	O	O	O	O	O
au	O	O	O	O	O	O
quartier	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
allant	O	O	O	O	O	O
faire	O	O	O	O	O	O
une	O	O	O	O	O	O
visite	O	O	O	O	O	O
domiciliaire	O	O	O	O	O	O
chez	O	O	O	O	O	O
les	O	O	O	O	O	O
Méhudin	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
Pirouette	E-loc	O	E-loc.oro	O	S-comp.name	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
avait	O	O	O	O	O	O
les	O	O	O	O	O	O
notes	O	O	O	O	O	O
les	O	O	O	O	O	O
plus	O	O	O	O	O	O
précises	O	O	O	O	O	O
.	O	O	O	O	O	O

Dans	O	O	O	O	O	O
les	O	O	O	O	O	O
lettres	O	O	O	O	O	O
anonymes	O	O	O	O	O	O
reçues	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
préfecture	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
affirmait	O	O	O	O	O	O
que	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
couchait	O	O	O	O	O	O
le	O	O	O	O	O	O
plus	O	O	O	O	O	O
souvent	O	O	O	O	O	O
avec	O	O	O	O	O	O
la	O	O	O	O	O	O
belle	O	O	O	O	O	O
Normande	O	O	O	O	O	O
.	O	O	O	O	O	O

Peut-être	O	O	O	O	O	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
-il	O	O	O	O	O	O
réfugié	O	O	O	O	O	O
là	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
commissaire	O	O	O	O	O	O
,	O	O	O	O	O	O
accompagné	O	O	O	O	O	O
de	O	O	O	O	O	O
deux	O	O	O	O	O	O
hommes	O	O	O	O	O	O
,	O	O	O	O	O	O
vint	O	O	O	O	O	O
secouer	O	O	O	O	O	O
la	O	O	O	O	O	O
porte	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
nom	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
loi	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
Méhudin	O	O	O	O	O	O
se	O	O	O	O	O	O
levaient	O	O	O	O	O	O
à	O	O	O	O	O	O
peine	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
vieille	O	O	O	O	O	O
ouvrit	O	O	O	O	O	O
,	O	O	O	O	O	O
furieuse	O	O	O	O	O	O
,	O	O	O	O	O	O
puis	O	O	O	O	O	O
subitement	O	O	O	O	O	O
calmée	O	O	O	O	O	O
et	O	O	O	O	O	O
ricanant	O	O	O	O	O	O
,	O	O	O	O	O	O
lorsqu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
sut	O	O	O	O	O	O
de	O	O	O	O	O	O
quoi	O	O	O	O	O	O
il	O	O	O	O	O	O
s’	O	O	O	O	O	O
agissait	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
assise	O	O	O	O	O	O
,	O	O	O	O	O	O
rattachant	O	O	O	O	O	O
ses	O	O	O	O	O	O
vêtements	O	O	O	O	O	O
,	O	O	O	O	O	O
disant	O	O	O	O	O	O
à	O	O	O	O	O	O
ces	O	O	O	O	O	O
messieurs	O	O	O	O	O	O
:	O	O	O	O	O	O

–	O	O	O	O	O	O

Nous	O	O	O	O	O	O
sommes	O	O	O	O	O	O
d’	O	O	O	O	O	O
honnêtes	O	O	O	O	O	O
gens	O	O	O	O	O	O
,	O	O	O	O	O	O
nous	O	O	O	O	O	O
n’	O	O	O	O	O	O
avons	O	O	O	O	O	O
rien	O	O	O	O	O	O
à	O	O	O	O	O	O
craindre	O	O	O	O	O	O
,	O	O	O	O	O	O
vous	O	O	O	O	O	O
pouvez	O	O	O	O	O	O
chercher	O	O	O	O	O	O
.	O	O	O	O	O	O

Comme	O	O	O	O	O	O
la	O	O	O	O	O	O
Normande	O	O	O	O	O	O
n’	O	O	O	O	O	O
ouvrait	O	O	O	O	O	O
pas	O	O	O	O	O	O
assez	O	O	O	O	O	O
vite	O	O	O	O	O	O
la	O	O	O	O	O	O
