TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
est	O	O	O	O	O	O
naturel	O	O	O	O	O	O
.	O	O	O	O	O	O

Quant	O	O	O	O	O	O
à	O	O	O	O	O	O
gagner	O	O	O	O	O	O
pour	O	O	O	O	O	O
gagner	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
se	O	O	O	O	O	O
donner	O	O	O	O	O	O
plus	O	O	O	O	O	O
de	O	O	O	O	O	O
mal	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
ne	O	O	O	O	O	O
goûtera	O	O	O	O	O	O
ensuite	O	O	O	O	O	O
de	O	O	O	O	O	O
plaisir	O	O	O	O	O	O
,	O	O	O	O	O	O
ma	O	O	O	O	O	O
parole	O	O	O	O	O	O
,	O	O	O	O	O	O
j’	O	O	O	O	O	O
aimerais	O	O	O	O	O	O
mieux	O	O	O	O	O	O
me	O	O	O	O	O	O
croiser	O	O	O	O	O	O
les	O	O	O	O	O	O
bras	O	O	O	O	O	O
…	O	O	O	O	O	O

Et	O	O	O	O	O	O
puis	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
voudrais	O	O	O	O	O	O
bien	O	O	O	O	O	O
les	O	O	O	O	O	O
voir	O	O	O	O	O	O
ses	O	O	O	O	O	O
millions	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
mon	O	O	O	O	O	O
cousin	O	O	O	O	O	O
.	O	O	O	O	O	O

Je	O	O	O	O	O	O
ne	O	O	O	O	O	O
crois	O	O	O	O	O	O
pas	O	O	O	O	O	O
aux	O	O	O	O	O	O
millions	O	O	O	O	O	O
comme	O	O	O	O	O	O
ça	O	O	O	O	O	O
.	O	O	O	O	O	O

Je	O	O	O	O	O	O
l’	O	O	O	O	O	O
ai	O	O	O	O	O	O
aperçu	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
autre	O	O	O	O	O	O
jour	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
voiture	O	O	O	O	O	O
;	O	O	O	O	O	O

il	O	O	O	O	O	O
était	O	O	O	O	O	O
tout	O	O	O	O	O	O
jaune	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
l’	O	O	O	O	O	O
air	O	O	O	O	O	O
joliment	O	O	O	O	O	O
sournois	O	O	O	O	O	O
.	O	O	O	O	O	O

Un	O	O	O	O	O	O
homme	O	O	O	O	O	O
qui	O	O	O	O	O	O
gagne	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
argent	O	O	O	O	O	O
n’	O	O	O	O	O	O
a	O	O	O	O	O	O
pas	O	O	O	O	O	O
une	O	O	O	O	O	O
mine	O	O	O	O	O	O
de	O	O	O	O	O	O
cette	O	O	O	O	O	O
couleur	O	O	O	O	O	O
-là	O	O	O	O	O	O
.	O	O	O	O	O	O

Enfin	O	O	O	O	O	O
,	O	O	O	O	O	O
ça	O	O	O	O	O	O
le	O	O	O	O	O	O
regarde	O	O	O	O	O	O
…	O	O	O	O	O	O

Nous	O	O	O	O	O	O
préférons	O	O	O	O	O	O
ne	O	O	O	O	O	O
gagner	O	O	O	O	O	O
que	O	O	O	O	O	O
cent	O	O	O	O	O	O
sous	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
profiter	O	O	O	O	O	O
des	O	O	O	O	O	O
cent	O	O	O	O	O	O
sous	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
ménage	O	O	O	O	O	O
profitait	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
effet	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
avaient	O	O	O	O	O	O
eu	O	O	O	O	O	O
une	O	O	O	O	O	O
fille	O	O	O	O	O	O
,	O	O	O	O	O	O
dès	O	O	O	O	O	O
la	O	O	O	O	O	O
première	O	O	O	O	O	O
année	O	O	O	O	O	O
de	O	O	O	O	O	O
leur	O	O	O	O	O	O
mariage	O	O	O	O	O	O
.	O	O	O	O	O	O

À	O	O	O	O	O	O
eux	O	O	O	O	O	O
trois	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
réjouissaient	O	O	O	O	O	O
les	O	O	O	O	O	O
yeux	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
maison	O	O	O	O	O	O
allait	O	O	O	O	O	O
largement	O	O	O	O	O	O
,	O	O	O	O	O	O
heureusement	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
trop	O	O	O	O	O	O
de	O	O	O	O	O	O
fatigue	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
le	O	O	O	O	O	O
voulait	O	O	O	O	O	O
Lisa	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
soigneusement	O	O	O	O	O	O
écarté	O	O	O	O	O	O
toutes	O	O	O	O	O	O
les	O	O	O	O	O	O
causes	O	O	O	O	O	O
possibles	O	O	O	O	O	O
de	O	O	O	O	O	O
trouble	O	O	O	O	O	O
,	O	O	O	O	O	O
laissant	O	O	O	O	O	O
couler	O	O	O	O	O	O
les	O	O	O	O	O	O
journées	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
de	O	O	O	O	O	O
cet	O	O	O	O	O	O
air	O	O	O	O	O	O
gras	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
cette	O	O	O	O	O	O
prospérité	O	O	O	O	O	O
alourdie	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
un	O	O	O	O	O	O
coin	O	O	O	O	O	O
de	O	O	O	O	O	O
bonheur	O	O	O	O	O	O
raisonné	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
mangeoire	O	O	O	O	O	O
confortable	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
la	O	O	O	O	O	O
mère	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
père	O	O	O	O	O	O
et	O	O	O	O	O	O
la	O	O	O	O	O	O
fille	O	O	O	O	O	O
s’	O	O	O	O	O	O
étaient	O	O	O	O	O	O
mis	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
engrais	O	O	O	O	O	O
.	O	O	O	O	O	O

Quenu	S-pers	O	S-pers.ind	O	S-comp.name	O
seul	O	O	O	O	O	O
avait	O	O	O	O	O	O
des	O	O	O	O	O	O
tristesses	O	O	O	O	O	O
parfois	O	O	O	O	O	O
,	O	O	O	O	O	O
quand	O	O	O	O	O	O
il	O	O	O	O	O	O
songeait	O	O	O	O	O	O
à	O	O	O	O	O	O
son	O	O	O	O	O	O
pauvre	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Jusqu’	B-time	O	B-time.date.abs	O	O	O
en	I-time	O	I-time.date.abs	O	O	O
1856	E-time	O	E-time.date.abs	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
reçut	O	O	O	O	O	O
des	O	O	O	O	O	O
lettres	O	O	O	O	O	O
de	O	O	O	O	O	O
lui	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
loin	O	O	O	O	O	O
en	O	O	O	O	O	O
loin	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
lettres	O	O	O	O	O	O
cessèrent	O	O	O	O	O	O
;	O	O	O	O	O	O

il	O	O	O	O	O	O
apprit	O	O	O	O	O	O
par	O	O	O	O	O	O
un	O	O	O	O	O	O
journal	O	O	O	O	O	O
que	O	O	O	O	O	O
trois	O	O	O	O	O	O
déportés	O	O	O	O	O	O
avaient	O	O	O	O	O	O
voulu	O	O	O	O	O	O
s’	O	O	O	O	O	O
évader	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
île	B-loc	O	B-loc.phys.geo	O	O	O
du	I-loc	O	I-loc.phys.geo	O	O	O
Diable	E-loc	O	E-loc.oro	O	S-comp.name	O
et	O	O	O	O	O	O
s’	O	O	O	O	O	O
étaient	O	O	O	O	O	O
noyés	O	O	O	O	O	O
avant	O	O	O	O	O	O
d’	O	O	O	O	O	O
atteindre	O	O	O	O	O	O
la	O	O	O	O	O	O
côte	O	O	O	O	O	O
.	O	O	O	O	O	O

À	O	O	O	O	O	O
la	O	O	O	O	O	O
préfecture	O	O	O	O	O	O
de	O	O	O	O	O	O
police	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
ne	O	O	O	O	O	O
put	O	O	O	O	O	O
lui	O	O	O	O	O	O
donner	O	O	O	O	O	O
de	O	O	O	O	O	O
renseignements	O	O	O	O	O	O
précis	O	O	O	O	O	O
;	O	O	O	O	O	O

son	O	O	O	O	O	O
frère	O	O	O	O	O	O
devait	O	O	O	O	O	O
être	O	O	O	O	O	O
mort	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
conserva	O	O	O	O	O	O
pourtant	O	O	O	O	O	O
quelque	O	O	O	O	O	O
espoir	O	O	O	O	O	O
;	O	O	O	O	O	O

mais	O	O	O	O	O	O
les	O	O	O	O	O	O
mois	O	O	O	O	O	O
se	O	O	O	O	O	O
passèrent	O	O	O	O	O	O
.	O	O	O	O	O	O

Florent	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
battait	O	O	O	O	O	O
la	O	O	O	O	O	O
Guyane	B-loc	O	B-loc.adm.reg	O	O	S-loc.adm.nat
hollandaise	E-loc	O	E-loc.adm.reg	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
gardait	O	O	O	O	O	O
d’	O	O	O	O	O	O
écrire	O	O	O	O	O	O
,	O	O	O	O	O	O
espérant	O	O	O	O	O	O
toujours	O	O	O	O	O	O
rentrer	O	O	O	O	O	O
en	O	O	O	O	O	O
France	S-loc	O	S-loc.adm.nat	O	O	O
.	O	O	O	O	O	O

Quenu	S-pers	O	S-pers.ind	O	S-comp.name	O
finit	O	O	O	O	O	O
par	O	O	O	O	O	O
le	O	O	O	O	O	O
pleurer	O	O	O	O	O	O
comme	O	O	O	O	O	O
un	O	O	O	O	O	O
mort	O	O	O	O	O	O
auquel	O	O	O	O	O	O
on	O	O	O	O	O	O
n’	O	O	O	O	O	O
a	O	O	O	O	O	O
pu	O	O	O	O	O	O
dire	O	O	O	O	O	O
adieu	O	O	O	O	O	O
.	O	O	O	O	O	O

Lisa	S-pers	O	S-pers.ind	O	O	O
ne	O	O	O	O	O	O
connaissait	O	O	O	O	O	O
pas	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
trouvait	O	O	O	O	O	O
de	O	O	O	O	O	O
très-bonnes	O	O	O	O	O	O
paroles	O	O	O	O	O	O
toutes	O	O	O	O	O	O
les	O	O	O	O	O	O
fois	O	O	O	O	O	O
que	O	O	O	O	O	O
son	O	O	O	O	O	O
mari	O	O	O	O	O	O
se	O	O	O	O	O	O
désespérait	O	O	O	O	O	O
devant	O	O	O	O	O	O
elle	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
le	O	O	O	O	O	O
laissait	O	O	O	O	O	O
lui	O	O	O	O	O	O
raconter	O	O	O	O	O	O
pour	O	O	O	O	O	O
la	O	O	O	O	O	O
centième	O	O	O	O	O	O
fois	O	O	O	O	O	O
des	O	O	O	O	O	O
histoires	O	O	O	O	O	O
de	O	O	O	O	O	O
jeunesse	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
grande	O	O	O	O	O	O
chambre	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
Royer-Collard	E-loc	O	I-loc.oro	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
trente-six	O	O	O	O	O	O
métiers	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
appris	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
friandises	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
faisait	O	O	O	O	O	O
cuire	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
poêle	O	O	O	O	O	O
,	O	O	O	O	O	O
tout	O	O	O	O	O	O
habillé	O	O	O	O	O	O
de	O	O	O	O	O	O
blanc	O	O	O	O	O	O
,	O	O	O	O	O	O
tandis	O	O	O	O	O	O
que	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
était	O	O	O	O	O	O
tout	O	O	O	O	O	O
habillé	O	O	O	O	O	O
de	O	O	O	O	O	O
noir	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
l’	O	O	O	O	O	O
écoutait	O	O	O	O	O	O
tranquillement	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
des	O	O	O	O	O	O
complaisances	O	O	O	O	O	O
infinies	O	O	O	O	O	O
.	O	O	O	O	O	O

Ce	O	O	O	O	O	O
fut	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
de	O	O	O	O	O	O
ces	O	O	O	O	O	O
joies	O	O	O	O	O	O
sagement	O	O	O	O	O	O
cultivées	O	O	O	O	O	O
et	O	O	O	O	O	O
mûries	O	O	O	O	O	O
que	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
tomba	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
matin	O	O	O	O	O	O
de	O	O	O	O	O	O
septembre	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
heure	O	O	O	O	O	O
où	O	O	O	O	O	O
Lisa	S-pers	O	S-pers.ind	O	O	O
prenait	O	O	O	O	O	O
son	O	O	O	O	O	O
bain	O	O	O	O	O	O
de	O	O	O	O	O	O
soleil	O	O	O	O	O	O
matinal	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
où	O	O	O	O	O	O
Quenu	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
yeux	O	O	O	O	O	O
gros	O	O	O	O	O	O
encore	O	O	O	O	O	O
de	O	O	O	O	O	O
sommeil	O	O	O	O	O	O
,	O	O	O	O	O	O
mettait	O	O	O	O	O	O
paresseusement	O	O	O	O	O	O
les	O	O	O	O	O	O
doigts	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
graisses	O	O	O	O	O	O
figées	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
veille	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
charcuterie	O	O	O	O	O	O
fut	O	O	O	O	O	O
toute	O	O	O	O	O	O
bouleversée	O	O	O	O	O	O
.	O	O	O	O	O	O

Gavard	S-pers	O	S-pers.ind	O	O	O
voulut	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
cachât	O	O	O	O	O	O
«	O	O	O	O	O	O
le	O	O	O	O	O	O
proscrit	O	O	O	O	O	O
,	O	O	O	O	O	O
»	O	O	O	O	O	O
comme	O	O	O	O	O	O
il	O	O	O	O	O	O
le	O	O	O	O	O	O
nommait	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
gonflant	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
les	O	O	O	O	O	O
joues	O	O	O	O	O	O
.	O	O	O	O	O	O

Lisa	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
plus	O	O	O	O	O	O
pâle	O	O	O	O	O	O
et	O	O	O	O	O	O
plus	O	O	O	O	O	O
grave	O	O	O	O	O	O
que	O	O	O	O	O	O
d’	O	O	O	O	O	O
ordinaire	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
fit	O	O	O	O	O	O
enfin	O	O	O	O	O	O
monter	O	O	O	O	O	O
au	O	O	O	O	O	O
cinquième	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
elle	O	O	O	O	O	O
lui	O	O	O	O	O	O
donna	O	O	O	O	O	O
la	O	O	O	O	O	O
chambre	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
fille	O	O	O	O	O	O
de	O	O	O	O	O	O
boutique	O	O	O	O	O	O
.	O	O	O	O	O	O

Quenu	S-pers	O	S-pers.ind	O	S-comp.name	O
avait	O	O	O	O	O	O
coupé	O	O	O	O	O	O
du	O	O	O	O	O	O
pain	O	O	O	O	O	O
et	O	O	O	O	O	O
du	O	O	O	O	O	O
jambon	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
put	O	O	O	O	O	O
à	O	O	O	O	O	O
peine	O	O	O	O	O	O
manger	O	O	O	O	O	O
;	O	O	O	O	O	O

il	O	O	O	O	O	O
était	O	O	O	O	O	O
pris	O	O	O	O	O	O
de	O	O	O	O	O	O
vertiges	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
nausées	O	O	O	O	O	O
;	O	O	O	O	O	O

il	O	O	O	O	O	O
se	O	O	O	O	O	O
coucha	O	O	O	O	O	O
,	O	O	O	O	O	O
resta	O	O	O	O	O	O
cinq	O	O	O	O	O	O
jours	O	O	O	O	O	O
au	O	O	O	O	O	O
lit	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
un	O	O	O	O	O	O
gros	O	O	O	O	O	O
délire	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
commencement	O	O	O	O	O	O
de	O	O	O	O	O	O
fièvre	O	O	O	O	O	O
cérébrale	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
fut	O	O	O	O	O	O
heureusement	O	O	O	O	O	O
combattu	O	O	O	O	O	O
avec	O	O	O	O	O	O
énergie	O	O	O	O	O	O
.	O	O	O	O	O	O

Quand	O	O	O	O	O	O
il	O	O	O	O	O	O
revint	O	O	O	O	O	O
à	O	O	O	O	O	O
lui	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
aperçut	O	O	O	O	O	O
Lisa	S-pers	O	S-pers.ind	O	O	O
à	O	O	O	O	O	O
son	O	O	O	O	O	O
chevet	O	O	O	O	O	O
,	O	O	O	O	O	O
remuant	O	O	O	O	O	O
sans	O	O	O	O	O	O
bruit	O	O	O	O	O	O
une	O	O	O	O	O	O
cuiller	O	O	O	O	O	O
dans	O	O	O	O	O	O
une	O	O	O	O	O	O
tasse	O	O	O	O	O	O
.	O	O	O	O	O	O

Comme	O	O	O	O	O	O
il	O	O	O	O	O	O
voulait	O	O	O	O	O	O
la	O	O	O	O	O	O
remercier	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
lui	O	O	O	O	O	O
dit	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
devait	O	O	O	O	O	O
se	O	O	O	O	O	O
tenir	O	O	O	O	O	O
tranquille	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
causerait	O	O	O	O	O	O
plus	O	O	O	O	O	O
tard	O	O	O	O	O	O
.	O	O	O	O	O	O

Au	O	O	O	O	O	O
bout	O	O	O	O	O	O
de	O	O	O	O	O	O
trois	O	O	O	O	O	O
jours	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
malade	O	O	O	O	O	O
fut	O	O	O	O	O	O
sur	O	O	O	O	O	O
pied	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
matin	O	O	O	O	O	O
,	O	O	O	O	O	O
Quenu	S-pers	O	S-pers.ind	O	O	O
monta	O	O	O	O	O	O
le	O	O	O	O	O	O
chercher	O	O	O	O	O	O
en	O	O	O	O	O	O
lui	O	O	O	O	O	O
disant	O	O	O	O	O	O
que	O	O	O	O	O	O
Lisa	S-pers	O	S-pers.ind	O	O	O
les	O	O	O	O	O	O
attendait	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
premier	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
sa	O	O	O	O	O	O
chambre	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
occupaient	O	O	O	O	O	O
là	O	O	O	O	O	O
un	O	O	O	O	O	O
petit	O	O	O	O	O	O
appartement	O	O	O	O	O	O
,	O	O	O	O	O	O
trois	O	O	O	O	O	O
pièces	O	O	O	O	O	O
et	O	O	O	O	O	O
un	O	O	O	O	O	O
cabinet	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
fallait	O	O	O	O	O	O
traverser	O	O	O	O	O	O
une	O	O	O	O	O	O
pièce	O	O	O	O	O	O
nue	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
il	O	O	O	O	O	O
n’	O	O	O	O	O	O
y	O	O	O	O	O	O
avait	O	O	O	O	O	O
que	O	O	O	O	O	O
des	O	O	O	O	O	O
chaises	O	O	O	O	O	O
,	O	O	O	O	O	O
puis	O	O	O	O	O	O
un	O	O	O	O	O	O
petit	O	O	O	O	O	O
salon	O	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
le	O	O	O	O	O	O
meuble	O	O	O	O	O	O
,	O	O	O	O	O	O
caché	O	O	O	O	O	O
sous	O	O	O	O	O	O
des	O	O	O	O	O	O
housses	O	O	O	O	O	O
blanches	O	O	O	O	O	O
,	O	O	O	O	O	O
dormait	O	O	O	O	O	O
discrètement	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
demi-jour	O	O	O	O	O	O
des	O	O	O	O	O	O
persiennes	O	O	O	O	O	O
toujours	O	O	O	O	O	O
tirées	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
que	O	O	O	O	O	O
la	O	O	O	O	O	O
clarté	O	O	O	O	O	O
trop	O	O	O	O	O	O
vive	O	O	O	O	O	O
ne	O	O	O	O	O	O
mangeât	O	O	O	O	O	O
pas	O	O	O	O	O	O
le	O	O	O	O	O	O
bleu	O	O	O	O	O	O
tendre	O	O	O	O	O	O
du	O	O	O	O	O	O
reps	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
l’	O	O	O	O	O	O
on	O	O	O	O	O	O
arrivait	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
chambre	O	O	O	O	O	O
à	O	O	O	O	O	O
coucher	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
seule	O	O	O	O	O	O
pièce	O	O	O	O	O	O
habitée	O	O	O	O	O	O
,	O	O	O	O	O	O
meublée	O	O	O	O	O	O
d’	O	O	O	O	O	O
acajou	O	O	O	O	O	O
,	O	O	O	O	O	O
très	O	O	O	O	O	O
confortable	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
lit	O	O	O	O	O	O
surtout	O	O	O	O	O	O
était	O	O	O	O	O	O
surprenant	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
ses	O	O	O	O	O	O
quatre	O	O	O	O	O	O
matelas	O	O	O	O	O	O
,	O	O	O	O	O	O
ses	O	O	O	O	O	O
quatre	O	O	O	O	O	O
oreillers	O	O	O	O	O	O
,	O	O	O	O	O	O
ses	O	O	O	O	O	O
épaisseurs	O	O	O	O	O	O
de	O	O	O	O	O	O
couvertures	O	O	O	O	O	O
,	O	O	O	O	O	O
son	O	O	O	O	O	O
édredon	O	O	O	O	O	O
,	O	O	O	O	O	O
son	O	O	O	O	O	O
assoupissement	O	O	O	O	O	O
ventru	O	O	O	O	O	O
au	O	O	O	O	O	O
fond	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
alcôve	O	O	O	O	O	O
moite	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
un	O	O	O	O	O	O
lit	O	O	O	O	O	O
fait	O	O	O	O	O	O
pour	O	O	O	O	O	O
dormir	O	O	O	O	O	O
.	O	O	O	O	O	O

L’	O	O	O	O	O	O
armoire	O	O	O	O	O	O
à	O	O	O	O	O	O
glace	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
toilette-commode	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
guéridon	O	O	O	O	O	O
couvert	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
dentelle	O	O	O	O	O	O
au	O	O	O	O	O	O
crochet	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
chaises	O	O	O	O	O	O
protégées	O	O	O	O	O	O
par	O	O	O	O	O	O
des	O	O	O	O	O	O
carrés	O	O	O	O	O	O
de	O	O	O	O	O	O
guipure	O	O	O	O	O	O
,	O	O	O	O	O	O
mettaient	O	O	O	O	O	O
là	O	O	O	O	O	O
un	O	O	O	O	O	O
luxe	O	O	O	O	O	O
bourgeois	O	O	O	O	O	O
net	O	O	O	O	O	O
et	O	O	O	O	O	O
solide	O	O	O	O	O	O
.	O	O	O	O	O	O

Contre	O	O	O	O	O	O
le	O	O	O	O	O	O
mur	O	O	O	O	O	O
de	O	O	O	O	O	O
gauche	O	O	O	O	O	O
,	O	O	O	O	O	O
aux	O	O	O	O	O	O
deux	O	O	O	O	O	O
côtés	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
cheminée	O	O	O	O	O	O
,	O	O	O	O	O	O
garnie	O	O	O	O	O	O
de	O	O	O	O	O	O
vases	O	O	O	O	O	O
à	O	O	O	O	O	O
paysages	O	O	O	O	O	O
montés	O	O	O	O	O	O
sur	O	O	O	O	O	O
cuivre	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
pendule	O	O	O	O	O	O
représentant	O	O	O	O	O	O
un	O	O	O	O	O	O
Gutenberg	S-pers	O	S-pers.ind	O	O	O
pensif	O	O	O	O	O	O
,	O	O	O	O	O	O
tout	O	O	O	O	O	O
doré	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
doigt	O	O	O	O	O	O
appuyé	O	O	O	O	O	O
sur	O	O	O	O	O	O
un	O	O	O	O	O	O
livre	O	O	O	O	O	O
,	O	O	O	O	O	O
étaient	O	O	O	O	O	O
pendus	O	O	O	O	O	O
les	O	O	O	O	O	O
portraits	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
huile	O	O	O	O	O	O
de	O	O	O	O	O	O
