TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
pas	O	O	O	O	O	O
trop	O	O	O	O	O	O
;	O	O	O	O	O	O

figure	O	O	O	O	O	O
-toi	O	O	O	O	O	O
que	O	O	O	O	O	O
j’	O	O	O	O	O	O
ai	O	O	O	O	O	O
une	O	O	O	O	O	O
poitrine	O	O	O	O	O	O
de	O	O	O	O	O	O
papier	O	O	O	O	O	O
mâché	O	O	O	O	O	O
maintenant	O	O	O	O	O	O
;	O	O	O	O	O	O

je	O	O	O	O	O	O
tousse	O	O	O	O	O	O
six	O	O	O	O	O	O
mois	O	O	O	O	O	O
sur	O	O	O	O	O	O
douze	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
suite	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
bronchite	O	O	O	O	O	O
que	O	O	O	O	O	O
j’	O	O	O	O	O	O
ai	O	O	O	O	O	O
attrapée	O	O	O	O	O	O
à	O	O	O	O	O	O
Bougival	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
année	O	O	O	O	O	O
de	O	O	O	O	O	O
mon	O	O	O	O	O	O
retour	O	O	O	O	O	O
à	O	O	O	O	O	O
Paris	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
voici	O	O	O	O	O	O
quatre	O	O	O	O	O	O
ans	O	O	O	O	O	O
maintenant	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Tiens	O	O	O	O	O	O
!	O	O	O	O	O	O

tu	O	O	O	O	O	O
as	O	O	O	O	O	O
l’	O	O	O	O	O	O
air	O	O	O	O	O	O
solide	O	O	O	O	O	O
,	O	O	O	O	O	O
pourtant	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
Forestier	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
prenant	O	O	O	O	O	O
le	O	O	O	O	O	O
bras	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
ancien	O	O	O	O	O	O
camarade	O	O	O	O	O	O
,	O	O	O	O	O	O
lui	O	O	O	O	O	O
parla	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
maladie	O	O	O	O	O	O
,	O	O	O	O	O	O
lui	O	O	O	O	O	O
raconta	O	O	O	O	O	O
les	O	O	O	O	O	O
consultations	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
opinions	O	O	O	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
conseils	O	O	O	O	O	O
des	O	O	O	O	O	O
médecins	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
difficulté	O	O	O	O	O	O
de	O	O	O	O	O	O
suivre	O	O	O	O	O	O
leurs	O	O	O	O	O	O
avis	O	O	O	O	O	O
dans	O	O	O	O	O	O
sa	O	O	O	O	O	O
position	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
lui	O	O	O	O	O	O
ordonnait	O	O	O	O	O	O
de	O	O	O	O	O	O
passer	O	O	O	O	O	O
l’	O	O	O	O	O	O
hiver	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
Midi	S-loc	O	S-loc.adm.reg	O	O	O
;	O	O	O	O	O	O

mais	O	O	O	O	O	O
le	O	O	O	O	O	O
pouvait	O	O	O	O	O	O
-il	O	O	O	O	O	O
?	O	O	O	O	O	O

Il	O	O	O	O	O	O
était	O	O	O	O	O	O
marié	O	O	O	O	O	O
et	O	O	O	O	O	O
journaliste	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
une	O	O	O	O	O	O
belle	O	O	O	O	O	O
situation	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Je	O	O	O	O	O	O
dirige	O	O	O	O	O	O
la	O	O	O	O	O	O
politique	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
Vie	B-prod	O	B-prod.media	O	O	O
Française	E-prod	O	E-prod.media	O	O	O
.	O	O	O	O	O	O

Je	O	O	O	O	O	O
fais	O	O	O	O	O	O
le	O	O	O	O	O	O
Sénat	O	O	O	O	O	O
au	O	O	O	O	O	O
Salut	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
temps	O	O	O	O	O	O
en	O	O	O	O	O	O
temps	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
chroniques	O	O	O	O	O	O
littéraires	O	O	O	O	O	O
pour	O	O	O	O	O	O
la	O	O	O	O	O	O
Planète	O	O	O	O	O	O
.	O	O	O	O	O	O

Voilà	O	O	O	O	O	O
,	O	O	O	O	O	O
j’	O	O	O	O	O	O
ai	O	O	O	O	O	O
fait	O	O	O	O	O	O
mon	O	O	O	O	O	O
chemin	O	O	O	O	O	O
.	O	O	O	O	O	O

Duroy	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
surpris	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
regardait	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
était	O	O	O	O	O	O
bien	O	O	O	O	O	O
changé	O	O	O	O	O	O
,	O	O	O	O	O	O
bien	O	O	O	O	O	O
mûri	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
avait	O	O	O	O	O	O
maintenant	O	O	O	O	O	O
une	O	O	O	O	O	O
allure	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
tenue	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
costume	O	O	O	O	O	O
d’	O	O	O	O	O	O
homme	O	O	O	O	O	O
posé	O	O	O	O	O	O
,	O	O	O	O	O	O
sûr	O	O	O	O	O	O
de	O	O	O	O	O	O
lui	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
un	O	O	O	O	O	O
ventre	O	O	O	O	O	O
d’	O	O	O	O	O	O
homme	O	O	O	O	O	O
qui	O	O	O	O	O	O
dîne	O	O	O	O	O	O
bien	O	O	O	O	O	O
.	O	O	O	O	O	O

Autrefois	O	O	O	O	O	O
il	O	O	O	O	O	O
était	O	O	O	O	O	O
maigre	O	O	O	O	O	O
,	O	O	O	O	O	O
mince	O	O	O	O	O	O
et	O	O	O	O	O	O
souple	O	O	O	O	O	O
,	O	O	O	O	O	O
étourdi	O	O	O	O	O	O
,	O	O	O	O	O	O
casseur	O	O	O	O	O	O
d’	O	O	O	O	O	O
assiettes	O	O	O	O	O	O
,	O	O	O	O	O	O
tapageur	O	O	O	O	O	O
et	O	O	O	O	O	O
toujours	O	O	O	O	O	O
en	O	O	O	O	O	O
train	O	O	O	O	O	O
.	O	O	O	O	O	O

En	O	O	O	O	O	O
trois	O	O	O	O	O	O
ans	O	O	O	O	O	O
Paris	S-loc	O	S-loc.adm.town	O	O	O
en	O	O	O	O	O	O
avait	O	O	O	O	O	O
fait	O	O	O	O	O	O
quelqu’un	O	O	O	O	O	O
de	O	O	O	O	O	O
tout	O	O	O	O	O	O
autre	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
gros	O	O	O	O	O	O
et	O	O	O	O	O	O
sérieux	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
quelques	O	O	O	O	O	O
cheveux	O	O	O	O	O	O
blancs	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
tempes	O	O	O	O	O	O
,	O	O	O	O	O	O
bien	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
n’	O	O	O	O	O	O
eût	O	O	O	O	O	O
pas	O	O	O	O	O	O
plus	O	O	O	O	O	O
de	O	O	O	O	O	O
vingt-sept	O	O	O	O	O	O
ans	O	O	O	O	O	O
.	O	O	O	O	O	O

Forestier	S-pers	O	S-pers.ind	O	O	O
demanda	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Où	O	O	O	O	O	O
vas	O	O	O	O	O	O
-tu	O	O	O	O	O	O
?	O	O	O	O	O	O

Duroy	S-pers	O	S-pers.ind	O	O	O
répondit	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Nulle	O	O	O	O	O	O
part	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
fais	O	O	O	O	O	O
un	O	O	O	O	O	O
tour	O	O	O	O	O	O
avant	O	O	O	O	O	O
de	O	O	O	O	O	O
rentrer	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Eh	O	O	O	O	O	O
bien	O	O	O	O	O	O
,	O	O	O	O	O	O
veux	O	O	O	O	O	O
-tu	O	O	O	O	O	O
m’	O	O	O	O	O	O
accompagner	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
Vie	O	O	O	O	O	O
Française	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
j’	O	O	O	O	O	O
ai	O	O	O	O	O	O
des	O	O	O	O	O	O
épreuves	O	O	O	O	O	O
à	O	O	O	O	O	O
corriger	O	O	O	O	O	O
;	O	O	O	O	O	O

puis	O	O	O	O	O	O
nous	O	O	O	O	O	O
irons	O	O	O	O	O	O
prendre	O	O	O	O	O	O
un	O	O	O	O	O	O
bock	O	O	O	O	O	O
ensemble	O	O	O	O	O	O
?	O	O	O	O	O	O

—	O	O	O	O	O	O

Je	O	O	O	O	O	O
te	O	O	O	O	O	O
suis	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
ils	O	O	O	O	O	O
se	O	O	O	O	O	O
mirent	O	O	O	O	O	O
à	O	O	O	O	O	O
marcher	O	O	O	O	O	O
en	O	O	O	O	O	O
se	O	O	O	O	O	O
tenant	O	O	O	O	O	O
par	O	O	O	O	O	O
le	O	O	O	O	O	O
bras	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
cette	O	O	O	O	O	O
familiarité	O	O	O	O	O	O
facile	O	O	O	O	O	O
qui	O	O	O	O	O	O
subsiste	O	O	O	O	O	O
entre	O	O	O	O	O	O
compagnons	O	O	O	O	O	O
d’	O	O	O	O	O	O
école	O	O	O	O	O	O
et	O	O	O	O	O	O
entre	O	O	O	O	O	O
camarades	O	O	O	O	O	O
de	O	O	O	O	O	O
régiment	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Qu’	O	O	O	O	O	O
est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
que	O	O	O	O	O	O
tu	O	O	O	O	O	O
fais	O	O	O	O	O	O
à	O	O	O	O	O	O
Paris	S-loc	O	S-loc.adm.town	O	O	O
?	O	O	O	O	O	O
dit	O	O	O	O	O	O
Forestier	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Duroy	S-pers	O	S-pers.ind	O	O	O
haussa	O	O	O	O	O	O
les	O	O	O	O	O	O
épaules	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Je	O	O	O	O	O	O
crève	O	O	O	O	O	O
de	O	O	O	O	O	O
faim	O	O	O	O	O	O
,	O	O	O	O	O	O
tout	O	O	O	O	O	O
simplement	O	O	O	O	O	O
.	O	O	O	O	O	O

Une	O	O	O	O	O	O
fois	O	O	O	O	O	O
mon	O	O	O	O	O	O
temps	O	O	O	O	O	O
fini	O	O	O	O	O	O
,	O	O	O	O	O	O
j’	O	O	O	O	O	O
ai	O	O	O	O	O	O
voulu	O	O	O	O	O	O
venir	O	O	O	O	O	O
ici	O	O	O	O	O	O
pour…	O	O	O	O	O	O
pour	O	O	O	O	O	O
faire	O	O	O	O	O	O
fortune	O	O	O	O	O	O
ou	O	O	O	O	O	O
plutôt	O	O	O	O	O	O
pour	O	O	O	O	O	O
vivre	O	O	O	O	O	O
à	O	O	O	O	O	O
Paris	S-loc	O	S-loc.adm.town	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
voilà	O	O	O	O	O	O
six	O	O	O	O	O	O
mois	O	O	O	O	O	O
que	O	O	O	O	O	O
je	O	O	O	O	O	O
suis	O	O	O	O	O	O
employé	O	O	O	O	O	O
aux	O	O	O	O	O	O
bureaux	O	O	O	O	O	O
du	O	O	O	O	O	O
chemin	O	O	O	O	O	O
de	O	O	O	O	O	O
fer	O	O	O	O	O	O
du	O	O	O	O	O	O
Nord	S-loc	O	E-org.ent	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
quinze	O	O	O	O	O	O
cents	O	O	O	O	O	O
francs	O	O	O	O	O	O
par	O	O	O	O	O	O
an	O	O	O	O	O	O
,	O	O	O	O	O	O
rien	O	O	O	O	O	O
de	O	O	O	O	O	O
plus	O	O	O	O	O	O
.	O	O	O	O	O	O

Forestier	O	O	O	O	O	O
murmura	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O
Bigre	O	O	O	O	O	O
,	O	O	O	O	O	O
ça	O	O	O	O	O	O
n’	O	O	O	O	O	O
est	O	O	O	O	O	O
pas	O	O	O	O	O	O
gras	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Je	O	O	O	O	O	O
te	O	O	O	O	O	O
crois	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
comment	O	O	O	O	O	O
veux	O	O	O	O	O	O
-tu	O	O	O	O	O	O
que	O	O	O	O	O	O
je	O	O	O	O	O	O
m’	O	O	O	O	O	O
en	O	O	O	O	O	O
tire	O	O	O	O	O	O
?	O	O	O	O	O	O

Je	O	O	O	O	O	O
suis	O	O	O	O	O	O
seul	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
ne	O	O	O	O	O	O
connais	O	O	O	O	O	O
personne	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
ne	O	O	O	O	O	O
peux	O	O	O	O	O	O
me	O	O	O	O	O	O
recommander	O	O	O	O	O	O
de	O	O	O	O	O	O
personne	O	O	O	O	O	O
.	O	O	O	O	O	O

Ce	O	O	O	O	O	O
n’	O	O	O	O	O	O
est	O	O	O	O	O	O
pas	O	O	O	O	O	O
la	O	O	O	O	O	O
bonne	O	O	O	O	O	O
volonté	O	O	O	O	O	O
qui	O	O	O	O	O	O
me	O	O	O	O	O	O
manque	O	O	O	O	O	O
,	O	O	O	O	O	O
mais	O	O	O	O	O	O
les	O	O	O	O	O	O
moyens	O	O	O	O	O	O
.	O	O	O	O	O	O

Son	O	O	O	O	O	O
camarade	O	O	O	O	O	O
le	O	O	O	O	O	O
regarda	O	O	O	O	O	O
des	O	O	O	O	O	O
pieds	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
tête	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
homme	O	O	O	O	O	O
pratique	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
juge	O	O	O	O	O	O
un	O	O	O	O	O	O
sujet	O	O	O	O	O	O
,	O	O	O	O	O	O
puis	O	O	O	O	O	O
il	O	O	O	O	O	O
prononça	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
ton	O	O	O	O	O	O
convaincu	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O
Vois	O	O	O	O	O	O
-tu	O	O	O	O	O	O
,	O	O	O	O	O	O
mon	O	O	O	O	O	O
petit	O	O	O	O	O	O
,	O	O	O	O	O	O
tout	O	O	O	O	O	O
dépend	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
aplomb	O	O	O	O	O	O
,	O	O	O	O	O	O
ici	O	O	O	O	O	O
.	O	O	O	O	O	O

Un	O	O	O	O	O	O
homme	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
malin	O	O	O	O	O	O
devient	O	O	O	O	O	O
plus	O	O	O	O	O	O
facilement	O	O	O	O	O	O
ministre	O	O	O	O	O	O
que	O	O	O	O	O	O
chef	O	O	O	O	O	O
de	O	O	O	O	O	O
bureau	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
faut	O	O	O	O	O	O
s’	O	O	O	O	O	O
imposer	O	O	O	O	O	O
et	O	O	O	O	O	O
non	O	O	O	O	O	O
pas	O	O	O	O	O	O
demander	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
comment	O	O	O	O	O	O
diable	O	O	O	O	O	O
n’as	O	O	O	O	O	O
-tu	O	O	O	O	O	O
pas	O	O	O	O	O	O
trouvé	O	O	O	O	O	O
mieux	O	O	O	O	O	O
qu’	O	O	O	O	O	O
une	O	O	O	O	O	O
place	O	O	O	O	O	O
d’	O	O	O	O	O	O
employé	O	O	O	O	O	O
au	O	O	O	O	O	O
Nord	S-loc	O	O	O	O	O
?	O	O	O	O	O	O

Duroy	S-pers	O	S-pers.ind	O	O	O
reprit	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

J’	O	O	O	O	O	O
ai	O	O	O	O	O	O
cherché	O	O	O	O	O	O
partout	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
je	O	O	O	O	O	O
n’	O	O	O	O	O	O
ai	O	O	O	O	O	O
rien	O	O	O	O	O	O
découvert	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
j’	O	O	O	O	O	O
ai	O	O	O	O	O	O
quelque	O	O	O	O	O	O
chose	O	O	O	O	O	O
en	O	O	O	O	O	O
vue	O	O	O	O	O	O
en	O	O	O	O	O	O
ce	O	O	O	O	O	O
moment	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
m’	O	O	O	O	O	O
offre	O	O	O	O	O	O
d’	O	O	O	O	O	O
entrer	O	O	O	O	O	O
comme	O	O	O	O	O	O
écuyer	O	O	O	O	O	O
au	O	O	O	O	O	O
manège	B-loc	O	O	O	O	O
Pellerin	E-loc	O	E-org.ent	O	S-comp.name	O
.	O	O	O	O	O	O

Là	O	O	O	O	O	O
,	O	O	O	O	O	O
j’	O	O	O	O	O	O
aurai	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
bas	O	O	O	O	O	O
mot	O	O	O	O	O	O
,	O	O	O	O	O	O
trois	O	O	O	O	O	O
mille	O	O	O	O	O	O
francs	O	O	O	O	O	O
.	O	O	O	O	O	O

Forestier	S-pers	O	S-pers.ind	O	O	O
s’	O	O	O	O	O	O
arrêta	O	O	O	O	O	O
net	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Ne	O	O	O	O	O	O
fais	O	O	O	O	O	O
pas	O	O	O	O	O	O
ça	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
est	O	O	O	O	O	O
stupide	O	O	O	O	O	O
,	O	O	O	O	O	O
quand	O	O	O	O	O	O
tu	O	O	O	O	O	O
devrais	O	O	O	O	O	O
gagner	O	O	O	O	O	O
dix	O	O	O	O	O	O
mille	O	O	O	O	O	O
francs	O	O	O	O	O	O
.	O	O	O	O	O	O

Tu	O	O	O	O	O	O
te	O	O	O	O	O	O
fermes	O	O	O	O	O	O
l’	O	O	O	O	O	O
avenir	O	O	O	O	O	O
du	O	O	O	O	O	O
coup	O	O	O	O	O	O
.	O	O	O	O	O	O

Dans	O	O	O	O	O	O
ton	O	O	O	O	O	O
bureau	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
moins	O	O	O	O	O	O
tu	O	O	O	O	O	O
es	O	O	O	O	O	O
caché	O	O	O	O	O	O
,	O	O	O	O	O	O
personne	O	O	O	O	O	O
ne	O	O	O	O	O	O
te	O	O	O	O	O	O
connaît	O	O	O	O	O	O
,	O	O	O	O	O	O
tu	O	O	O	O	O	O
peux	O	O	O	O	O	O
en	O	O	O	O	O	O
sortir	O	O	O	O	O	O
si	O	O	O	O	O	O
tu	O	O	O	O	O	O
es	O	O	O	O	O	O
fort	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
faire	O	O	O	O	O	O
ton	O	O	O	O	O	O
chemin	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
une	O	O	O	O	O	O
fois	O	O	O	O	O	O
écuyer	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
est	O	O	O	O	O	O
fini	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
est	O	O	O	O	O	O
comme	O	O	O	O	O	O
si	O	O	O	O	O	O
tu	O	O	O	O	O	O
étais	O	O	O	O	O	O
maître	O	O	O	O	O	O
d’	O	O	O	O	O	O
hôtel	O	O	O	O	O	O
dans	O	O	O	O	O	O
une	O	O	O	O	O	O
maison	O	O	O	O	O	O
où	O	O	O	O	O	O
Tout-Paris	O	O	O	O	O	O
va	O	O	O	O	O	O
dîner	O	O	O	O	O	O
.	O	O	O	O	O	O

Quand	O	O	O	O	O	O
tu	O	O	O	O	O	O
auras	O	O	O	O	O	O
donné	O	O	O	O	O	O
des	O	O	O	O	O	O
leçons	O	O	O	O	O	O
d’	O	O	O	O	O	O
équitation	O	O	O	O	O	O
aux	O	O	O	O	O	O
hommes	O	O	O	O	O	O
du	O	O	O	O	O	O
monde	O	O	O	O	O	O
ou	O	O	O	O	O	O
à	O	O	O	O	O	O
leurs	O	O	O	O	O	O
fils	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
ne	O	O	O	O	O	O
pourront	O	O	O	O	O	O
plus	O	O	O	O	O	O
s’	O	O	O	O	O	O
accoutumer	O	O	O	O	O	O
à	O	O	O	O	O	O
te	O	O	O	O	O	O
considérer	O	O	O	O	O	O
comme	O	O	O	O	O	O
leur	O	O	O	O	O	O
égal	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
se	O	O	O	O	O	O
tut	O	O	O	O	O	O
,	O	O	O	O	O	O
réfléchit	O	O	O	O	O	O
quelques	O	O	O	O	O	O
secondes	O	O	O	O	O	O
,	O	O	O	O	O	O
puis	O	O	O	O	O	O
demanda	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O
Es	O	O	O	O	O	O
-tu	O	O	O	O	O	O
bachelier	O	O	O	O	O	O
?	O	O	O	O	O	O

—	O	O	O	O	O	O
Non	O	O	O	O	O	O
.	O	O	O	O	O	O

J’	O	O	O	O	O	O
ai	O	O	O	O	O	O
échoué	O	O	O	O	O	O
deux	O	O	O	O	O	O
fois	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Ça	O	O	O	O	O	O
ne	O	O	O	O	O	O
fait	O	O	O	O	O	O
rien	O	O	O	O	O	O
,	O	O	O	O	O	O
du	O	O	O	O	O	O
moment	O	O	O	O	O	O
que	O	O	O	O	O	O
tu	O	O	O	O	O	O
as	O	O	O	O	O	O
poussé	O	O	O	O	O	O
tes	O	O	O	O	O	O
études	O	O	O	O	O	O
jusqu’	O	O	O	O	O	O
au	O	O	O	O	O	O
bout	O	O	O	O	O	O
.	O	O	O	O	O	O

Si	O	O	O	O	O	O
on	O	O	O	O	O	O
parle	O	O	O	O	O	O
de	O	O	O	O	O	O
Cicéron	S-pers	O	S-pers.ind	O	O	O
ou	O	O	O	O	O	O
de	O	O	O	O	O	O
Tibère	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
tu	O	O	O	O	O	O
sais	O	O	O	O	O	O
à	O	O	O	O	O	O
peu	O	O	O	O	O	O
près	O	O	O	O	O	O
ce	O	O	O	O	O	O
que	O	O	O	O	O	O
c’	O	O	O	O	O	O
est	O	O	O	O	O	O
?	O	O	O	O	O	O

—	O	O	O	O	O	O
Oui	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
peu	O	O	O	O	O	O
près	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Bon	O	O	O	O	O	O
,	O	O	O	O	O	O
personne	O	O	O	O	O	O
n’	O	O	O	O	O	O
en	O	O	O	O	O	O
sait	O	O	O	O	O	O
davantage	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
exception	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
vingtaine	O	O	O	O	O	O
d’	O	O	O	O	O	O
imbéciles	O	O	O	O	O	O
qui	O	O	O	O	O	O
ne	O	O	O	O	O	O
sont	O	O	O	O	O	O
pas	O	O	O	O	O	O
fichus	O	O	O	O	O	O
de	O	O	O	O	O	O
se	O	O	O	O	O	O
tirer	O	O	O	O	O	O
d’	O	O	O	O	O	O
affaire	O	O	O	O	O	O
.	O	O	O	O	O	O

Ça	O	O	O	O	O	O
n’	O	O	O	O	O	O
est	O	O	O	O	O	O
pas	O	O	O	O	O	O
difficile	O	O	O	O	O	O
de	O	O	O	O	O	O
passer	O	O	O	O	O	O
pour	O	O	O	O	O	O
fort	O	O	O	O	O	O
,	O	O	O	O	O	O
va	O	O	O	O	O	O
;	O	O	O	O	O	O

le	O	O	O	O	O	O
tout	O	O	O	O	O	O
est	O	O	O	O	O	O
de	O	O	O	O	O	O
ne	O	O	O	O	O	O
pas	O	O	O	O	O	O
se	O	O	O	O	O	O
faire	O	O	O	O	O	O
pincer	O	O	O	O	O	O
en	O	O	O	O	O	O
flagrant	O	O	O	O	O	O
délit	O	O	O	O	O	O
d’	O	O	O	O	O	O
ignorance	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
manœuvre	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
esquive	O	O	O	O	O	O
la	O	O	O	O	O	O
difficulté	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
tourne	O	O	O	O	O	O
l’	O	O	O	O	O	O
obstacle	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
on	O	O	O	O	O	O
colle	O	O	O	O	O	O
les	O	O	O	O	O	O
autres	O	O	O	O	O	O
au	O	O	O	O	O	O
moyen	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
dictionnaire	O	O	O	O	O	O
.	O	O	O	O	O	O

Tous	O	O	O	O	O	O
les	O	O	O	O	O	O
hommes	O	O	O	O	O	O
sont	O	O	O	O	O	O
bêtes	O	O	O	O	O	O
comme	O	O	O	O	O	O
des	O	O	O	O	O	O
oies	O	O	O	O	O	O
et	O	O	O	O	O	O
ignorants	O	O	O	O	O	O
comme	O	O	O	O	O	O
des	O	O	O	O	O	O
carpes	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
parlait	O	O	O	O	O	O
en	O	O	O	O	O	O
gaillard	O	O	O	O	O	O
tranquille	O	O	O	O	O	O
qui	O	O	O	O	O	O
connaît	O	O	O	O	O	O
la	O	O	O	O	O	O
vie	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
il	O	O	O	O	O	O
souriait	O	O	O	O	O	O
en	O	O	O	O	O	O
regardant	O	O	O	O	O	O
passer	O	O	O	O	O	O
