TOKEN	PREDICTION	GOLD	VALIDITY
.	O	O	1
—	O	O	1
Ah	S-PER	O	0
!	O	O	1
oui	O	O	1
,	O	O	1
je	O	O	1
sais	O	O	1
,	O	O	1
la	O	O	1
campagne	O	O	1
de	O	O	1
Nana	S-PER	S-PER	1
.	O	O	1
—	O	O	1
Oui	O	O	1
,	O	O	1
j’	O	O	1
ai	O	O	1
été	O	O	1
surprise	O	O	1
,	O	O	1
jamais	O	O	1
je	O	O	1
n’oserai…	O	O	1
balbutiait	O	O	1
-elle	O	O	1
,	O	O	1
en	O	O	1
jouant	O	O	1
la	O	O	1
confusion	O	O	1
,	O	O	1
avec	O	O	1
des	O	O	1
tons	O	O	1
roses	O	O	1
sur	O	O	1
le	O	O	1
cou	O	O	1
et	O	O	1
des	O	O	1
sourires	O	O	1
embarrassés	O	O	1
.	O	O	1
Le	O	B-PER	0
comte	O	I-PER	0
Muffat	S-PER	E-PER	0
n’	O	O	1
avait	O	O	1
pas	O	O	1
encore	O	O	1
ouvert	O	O	1
les	O	O	1
lèvres	O	O	1
.	O	O	1
Il	O	O	1
songeait	O	O	1
invinciblement	O	O	1
à	O	O	1
sa	O	O	1
jeunesse	O	O	1
.	O	O	1
Sa	O	O	1
chambre	O	O	1
d’	O	O	1
enfant	O	O	1
était	O	O	1
toute	O	O	1
froide	O	O	1
.	O	O	1
Plus	O	O	1
tard	O	O	1
,	O	O	1
à	O	O	1
seize	O	O	1
ans	O	O	1
,	O	O	1
lorsqu’	O	O	1
il	O	O	1
embrassait	O	O	1
sa	O	O	1
mère	O	O	1
,	O	O	1
chaque	O	O	1
soir	O	O	1
,	O	O	1
il	O	O	1
emportait	O	O	1
jusque	O	O	1
dans	O	O	1
son	O	O	1
sommeil	O	O	1
la	O	O	1
glace	O	O	1
de	O	O	1
ce	O	O	1
baiser	O	O	1
.	O	O	1
Un	O	O	1
jour	O	O	1
,	O	O	1
en	O	O	1
passant	O	O	1
,	O	O	1
il	O	O	1
avait	O	O	1
aperçu	O	O	1
,	O	O	1
par	O	O	1
une	O	O	1
porte	O	O	1
entrebâillée	O	O	1
,	O	O	1
une	O	O	1
servante	O	O	1
qui	O	O	1
se	O	O	1
débarbouillait	O	O	1
;	O	O	1
et	O	O	1
c’	O	O	1
était	O	O	1
l’	O	O	1
unique	O	O	1
souvenir	O	O	1
qui	O	O	1
l’	O	O	1
eût	O	O	1
troublé	O	O	1
,	O	O	1
de	O	O	1
la	O	O	1
puberté	O	O	1
à	O	O	1
son	O	O	1
mariage	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
il	O	O	1
avait	O	O	1
trouvé	O	O	1
chez	O	O	1
sa	O	O	1
femme	O	O	1
une	O	O	1
stricte	O	O	1
obéissance	O	O	1
aux	O	O	1
devoirs	O	O	1
conjugaux	O	O	1
;	O	O	1
lui-même	O	O	1
éprouvait	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
répugnance	O	O	1
dévote	O	O	1
.	O	O	1
Il	O	O	1
grandissait	O	O	1
,	O	O	1
il	O	O	1
vieillissait	O	O	1
,	O	O	1
ignorant	O	O	1
de	O	O	1
la	O	O	1
chair	O	O	1
,	O	O	1
plié	O	O	1
à	O	O	1
de	O	O	1
rigides	O	O	1
pratiques	O	O	1
religieuses	O	O	1
,	O	O	1
ayant	O	O	1
réglé	O	O	1
sa	O	O	1
vie	O	O	1
sur	O	O	1
des	O	O	1
préceptes	O	O	1
et	O	O	1
des	O	O	1
lois	O	O	1
.	O	O	1
Et	O	O	1
,	O	O	1
brusquement	O	O	1
,	O	O	1
on	O	O	1
le	O	O	1
jetait	O	O	1
dans	O	O	1
cette	O	O	1
loge	O	O	1
d’	O	O	1
actrice	O	O	1
,	O	O	1
devant	O	O	1
cette	O	O	1
fille	O	O	1
nue	O	O	1
.	O	O	1
Lui	O	O	1
qui	O	O	1
n’	O	O	1
avait	O	O	1
jamais	O	O	1
vu	O	O	1
la	O	B-PER	0
comtesse	O	I-PER	0
Muffat	S-PER	E-PER	0
mettre	O	O	1
ses	O	O	1
jarretières	O	O	1
,	O	O	1
il	O	O	1
assistait	O	O	1
aux	O	O	1
détails	O	O	1
intimes	O	O	1
d’	O	O	1
une	O	O	1
toilette	O	O	1
de	O	O	1
femme	O	O	1
,	O	O	1
dans	O	O	1
la	O	O	1
débandade	O	O	1
des	O	O	1
pots	O	O	1
et	O	O	1
des	O	O	1
cuvettes	O	O	1
,	O	O	1
au	O	O	1
milieu	O	O	1
de	O	O	1
cette	O	O	1
odeur	O	O	1
si	O	O	1
forte	O	O	1
et	O	O	1
si	O	O	1
douce	O	O	1
.	O	O	1
Tout	O	O	1
son	O	O	1
être	O	O	1
se	O	O	1
révoltait	O	O	1
,	O	O	1
la	O	O	1
lente	O	O	1
possession	O	O	1
dont	O	O	1
Nana	S-PER	S-PER	1
l’	O	O	1
envahissait	O	O	1
depuis	O	O	1
quelque	O	O	1
temps	O	O	1
l’	O	O	1
effrayait	O	O	1
,	O	O	1
en	O	O	1
lui	O	O	1
rappelant	O	O	1
ses	O	O	1
lectures	O	O	1
de	O	O	1
piété	O	O	1
,	O	O	1
les	O	O	1
possessions	O	O	1
diaboliques	O	O	1
qui	O	O	1
avaient	O	O	1
bercé	O	O	1
son	O	O	1
enfance	O	O	1
.	O	O	1
Il	O	O	1
croyait	O	O	1
au	O	O	1
diable	O	S-PER	0
.	O	O	1
Nana	S-PER	S-PER	1
,	O	O	1
confusément	O	O	1
,	O	O	1
était	O	O	1
le	O	B-PER	0
diable	O	E-PER	0
,	O	O	1
avec	O	O	1
ses	O	O	1
rires	O	O	1
,	O	O	1
avec	O	O	1
sa	O	O	1
gorge	O	O	1
et	O	O	1
sa	O	O	1
croupe	O	O	1
,	O	O	1
gonflées	O	O	1
de	O	O	1
vices	O	O	1
.	O	O	1
Mais	O	O	1
il	O	O	1
se	O	O	1
promettait	O	O	1
d’	O	O	1
être	O	O	1
fort	O	O	1
.	O	O	1
Il	O	O	1
saurait	O	O	1
se	O	O	1
défendre	O	O	1
.	O	O	1
Le	O	O	1
prince	O	O	1
retourna	O	O	1
sur	O	O	1
la	O	O	1
scène	O	O	1
,	O	O	1
où	O	O	1
Bordenave	S-PER	S-PER	1
l’	O	O	1
attendait	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
seul	O	O	1
avec	O	O	1
Nana	S-PER	S-PER	1
,	O	O	1
cédant	O	O	1
à	O	O	1
une	O	O	1
poussée	O	O	1
de	O	O	1
colère	O	O	1
et	O	O	1
de	O	O	1
désir	O	O	1
,	O	O	1
Muffat	S-PER	S-PER	1
courut	O	O	1
derrière	O	O	1
elle	O	O	1
;	O	O	1
et	O	O	1
,	O	O	1
au	O	O	1
moment	O	O	1
où	O	O	1
elle	O	O	1
rentrait	O	O	1
dans	O	O	1
sa	O	O	1
loge	O	O	1
,	O	O	1
il	O	O	1
lui	O	O	1
planta	O	O	1
un	O	O	1
rude	O	O	1
baiser	O	O	1
sur	O	O	1
la	O	O	1
nuque	O	O	1
,	O	O	1
sur	O	O	1
les	O	O	1
petits	O	O	1
poils	O	O	1
blonds	O	O	1
qui	O	O	1
frisaient	O	O	1
très	O	O	1
bas	O	O	1
entre	O	O	1
ses	O	O	1
épaules	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
comme	O	O	1
le	O	O	1
baiser	O	O	1
reçu	O	O	1
en	O	O	1
haut	O	O	1
,	O	O	1
qu’	O	O	1
il	O	O	1
rendait	O	O	1
là	O	O	1
.	O	O	1
Nana	S-PER	S-PER	1
,	O	O	1
furieuse	O	O	1
,	O	O	1
levait	O	O	1
déjà	O	O	1
la	O	O	1
main	O	O	1
.	O	O	1
Quand	O	O	1
elle	O	O	1
reconnut	O	O	1
le	O	O	1
comte	O	O	1
,	O	O	1
elle	O	O	1
eut	O	O	1
un	O	O	1
sourire	O	O	1
.	O	O	1
Mais	O	O	1
Bordenave	S-PER	S-PER	1
venait	O	O	1
d’	O	O	1
arriver	O	O	1
enfin	O	O	1
à	O	O	1
la	O	O	1
loge	O	O	1
de	O	O	1
Nana	S-PER	S-PER	1
,	O	O	1
au	O	O	1
fond	O	O	1
du	O	O	1
couloir	O	O	1
.	O	O	1
Il	O	O	1
tourna	O	O	1
tranquillement	O	O	1
le	O	O	1
bouton	O	O	1
de	O	O	1
la	O	O	1
porte	O	O	1
;	O	O	1
puis	O	O	1
,	O	O	1
s’	O	O	1
effaçant	O	O	1
:	O	O	1
Mais	O	O	1
Nana	S-PER	S-PER	1
réclamait	O	O	1
le	O	O	1
silence	O	O	1
du	O	O	1
geste	O	O	1
.	O	O	1
Elle	O	O	1
leva	O	O	1
son	O	O	1
verre	O	O	1
très	O	O	1
haut	O	O	1
,	O	O	1
elle	O	O	1
dit	O	O	1
:	O	O	1
Quelques	O	O	1
figurantes	O	O	1
s’	O	O	1
y	O	O	1
poussaient	O	O	1
encore	O	O	1
.	O	O	1
Le	O	O	1
prince	O	O	1
suivait	O	O	1
Nana	S-PER	S-PER	1
.	O	O	1
Muffat	S-PER	S-PER	1
et	O	O	1
le	O	O	1
marquis	O	O	1
venaient	O	O	1
derrière	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
un	O	O	1
long	O	O	1
boyau	O	O	1
,	O	O	1
pris	O	O	1
entre	O	O	1
le	O	O	1
théâtre	O	O	1
et	O	O	1
la	O	O	1
maison	O	O	1
voisine	O	O	1
,	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
ruelle	O	O	1
étranglée	O	O	1
qu’	O	O	1
on	O	O	1
avait	O	O	1
couverte	O	O	1
d’	O	O	1
une	O	O	1
toiture	O	O	1
en	O	O	1
pente	O	O	1
,	O	O	1
où	O	O	1
s’	O	O	1
ouvraient	O	O	1
des	O	O	1
châssis	O	O	1
vitrés	O	O	1
.	O	O	1
Une	O	O	1
humidité	O	O	1
suintait	O	O	1
des	O	O	1
murailles	O	O	1
.	O	O	1
Les	O	O	1
pas	O	O	1
sonnaient	O	O	1
sur	O	O	1
le	O	O	1
sol	O	O	1
dallé	O	O	1
,	O	O	1
comme	O	O	1
dans	O	O	1
un	O	O	1
souterrain	O	O	1
.	O	O	1
Il	O	O	1
y	O	O	1
avait	O	O	1
là	O	O	1
un	O	O	1
encombrement	O	O	1
de	O	O	1
grenier	O	O	1
,	O	O	1
un	O	O	1
établi	O	O	1
sur	O	O	1
lequel	O	O	1
le	O	O	1
concierge	O	O	1
donnait	O	O	1
un	O	O	1
coup	O	O	1
de	O	O	1
rabot	O	O	1
aux	O	O	1
décors	O	O	1
,	O	O	1
un	O	O	1
empilement	O	O	1
de	O	O	1
barrières	O	O	1
de	O	O	1
bois	O	O	1
,	O	O	1
qu’	O	O	1
on	O	O	1
posait	O	O	1
le	O	O	1
soir	O	O	1
à	O	O	1
la	O	O	1
porte	O	O	1
,	O	O	1
pour	O	O	1
maintenir	O	O	1
la	O	O	1
queue	O	O	1
.	O	O	1
Nana	S-PER	S-PER	1
dut	O	O	1
relever	O	O	1
sa	O	O	1
robe	O	O	1
en	O	O	1
passant	O	O	1
devant	O	O	1
une	O	O	1
borne-fontaine	O	O	1
,	O	O	1
dont	O	O	1
le	O	O	1
robinet	O	O	1
mal	O	O	1
fermé	O	O	1
inondait	O	O	1
les	O	O	1
dalles	O	O	1
.	O	O	1
Dans	O	O	1
le	O	O	1
vestibule	O	O	1
,	O	O	1
on	O	O	1
se	O	O	1
salua	O	O	1
.	O	O	1
Et	O	O	1
,	O	O	1
quand	O	O	1
Bordenave	S-PER	S-PER	1
fut	O	O	1
seul	O	O	1
,	O	O	1
il	O	O	1
résuma	O	O	1
son	O	O	1
jugement	O	O	1
sur	O	O	1
le	O	O	1
prince	O	O	1
par	O	O	1
un	O	O	1
haussement	O	O	1
d’	O	O	1
épaules	O	O	1
,	O	O	1
plein	O	O	1
d’	O	O	1
une	O	O	1
dédaigneuse	O	O	1
philosophie	O	O	1
.	O	O	1
Déjà	O	O	1
le	O	B-PER	0
comte	O	I-PER	0
Muffat	S-PER	E-PER	0
se	O	O	1
dirigeait	O	O	1
vers	O	O	1
le	O	O	1
couloir	O	O	1
des	O	O	1
loges	O	O	1
.	O	O	1
La	O	O	1
pente	O	O	1
assez	O	O	1
rapide	O	O	1
de	O	O	1
la	O	O	1
scène	O	O	1
l’	O	O	1
avait	O	O	1
surpris	O	O	1
,	O	O	1
et	O	O	1
son	O	O	1
inquiétude	O	O	1
venait	O	O	1
beaucoup	O	O	1
de	O	O	1
ce	O	O	1
plancher	O	O	1
qu’	O	O	1
il	O	O	1
sentait	O	O	1
mobile	O	O	1
sous	O	O	1
ses	O	O	1
pieds	O	O	1
;	O	O	1
par	O	O	1
les	O	O	1
costières	O	O	1
ouvertes	O	O	1
,	O	O	1
on	O	O	1
apercevait	O	O	1
les	O	O	1
gaz	O	O	1
brûlant	O	O	1
dans	O	O	1
les	O	O	1
dessous	O	O	1
;	O	O	1
c’	O	O	1
était	O	O	1
une	O	O	1
vie	O	O	1
souterraine	O	O	1
,	O	O	1
avec	O	O	1
des	O	O	1
profondeurs	O	O	1
d’	O	O	1
obscurité	O	O	1
,	O	O	1
des	O	O	1
voix	O	O	1
d’	O	O	1
hommes	O	O	1
,	O	O	1
des	O	O	1
souffles	O	O	1
de	O	O	1
cave	O	O	1
.	O	O	1
Mais	O	O	1
,	O	O	1
comme	O	O	1
il	O	O	1
remontait	O	O	1
,	O	O	1
un	O	O	1
incident	O	O	1
l’	O	O	1
arrêta	O	O	1
.	O	O	1
Deux	O	O	1
petites	O	O	1
femmes	O	O	1
,	O	O	1
en	O	O	1
costume	O	O	1
pour	O	O	1
le	O	O	1
troisième	O	O	1
acte	O	O	1
,	O	O	1
causaient	O	O	1
devant	O	O	1
l’	O	O	1
œil	O	O	1
du	O	O	1
rideau	O	O	1
.	O	O	1
L’	O	O	1
une	O	O	1
d’	O	O	1
elles	O	O	1
,	O	O	1
les	O	O	1
reins	O	O	1
tendus	O	O	1
,	O	O	1
élargissant	O	O	1
le	O	O	1
trou	O	O	1
avec	O	O	1
ses	O	O	1
doigts	O	O	1
,	O	O	1
pour	O	O	1
mieux	O	O	1
voir	O	O	1
,	O	O	1
cherchait	O	O	1
dans	O	O	1
la	O	O	1
salle	O	O	1
.	O	O	1
—	O	O	1
Mais	O	O	1
ne	O	O	1
regarde	O	O	1
donc	O	O	1
pas	O	O	1
!	O	O	1
lui	O	O	1
souffla	O	O	1
furieusement	O	O	1
Bordenave	S-PER	S-PER	1
dans	O	O	1
le	O	O	1
cou	O	O	1
.	O	O	1
Va	B-MISC	O	0
donc	I-MISC	O	0
!	E-MISC	O	0
va	O	O	1
donc	O	O	1
!	O	O	1
…	O	O	1
Ce	O	O	1
n’	O	O	1
est	O	O	1
pas	O	O	1
ton	O	O	1
affaire	O	O	1
!	O	O	1
Tu	O	O	1
manques	O	O	1
ton	O	O	1
entrée	O	O	1
!	O	O	1
