TOKEN	PREDICTION	GOLD	VALIDITY
retour	O	O	1
,	O	O	1
et	O	O	1
,	O	O	1
sans	O	O	1
même	O	O	1
passer	O	O	1
rue	B-LOC	B-LOC	1
Miromesnil	E-LOC	E-LOC	1
,	O	O	1
se	O	O	1
rendit	O	O	1
avenue	B-LOC	B-LOC	1
de	I-LOC	I-LOC	1
Villiers	E-LOC	E-LOC	1
.	O	O	1
Dix	O	O	1
heures	O	O	1
sonnaient	O	O	1
.	O	O	1
Comme	O	O	1
il	O	O	1
avait	O	O	1
une	O	O	1
clef	O	O	1
d’	O	O	1
une	O	O	1
petite	O	O	1
porte	O	O	1
ouvrant	O	O	1
sur	O	O	1
la	O	B-LOC	0
rue	B-LOC	I-LOC	0
Cardinet	E-LOC	E-LOC	1
,	O	O	1
il	O	O	1
monta	O	O	1
librement	O	O	1
.	O	O	1
En	O	O	1
haut	O	O	1
,	O	O	1
dans	O	O	1
le	O	O	1
salon	O	O	1
,	O	O	1
Zoé	S-PER	S-LOC	0
,	O	O	1
qui	O	O	1
essuyait	O	O	1
les	O	O	1
bronzes	O	O	1
,	O	O	1
resta	O	O	1
saisie	O	O	1
;	O	O	1
et	O	O	1
,	O	O	1
ne	O	O	1
sachant	O	O	1
comment	O	O	1
l’	O	O	1
arrêter	O	O	1
,	O	O	1
elle	O	O	1
se	O	O	1
mit	O	O	1
à	O	O	1
lui	O	O	1
conter	O	O	1
en	O	O	1
longues	O	O	1
phrases	O	O	1
que	O	O	1
M.	B-PER	B-PER	1
Venot	E-PER	E-PER	1
,	O	O	1
l’	O	O	1
air	O	O	1
bouleversé	O	O	1
,	O	O	1
le	O	O	1
cherchait	O	O	1
depuis	O	O	1
la	O	O	1
veille	O	O	1
,	O	O	1
qu’	O	O	1
il	O	O	1
était	O	O	1
déjà	O	O	1
venu	O	O	1
deux	O	O	1
fois	O	O	1
la	O	O	1
supplier	O	O	1
de	O	O	1
renvoyer	O	O	1
monsieur	O	O	1
chez	O	O	1
lui	O	O	1
,	O	O	1
si	O	O	1
monsieur	O	O	1
descendait	O	O	1
d’	O	O	1
abord	O	O	1
chez	O	O	1
madame	O	O	1
.	O	O	1
Muffat	S-PER	S-PER	1
l’	O	O	1
écoutait	O	O	1
,	O	O	1
ne	O	O	1
comprenant	O	O	1
rien	O	O	1
à	O	O	1
cette	O	O	1
histoire	O	O	1
;	O	O	1
puis	O	O	1
,	O	O	1
il	O	O	1
remarqua	O	O	1
son	O	O	1
trouble	O	O	1
,	O	O	1
et	O	O	1
,	O	O	1
pris	O	O	1
tout	O	O	1
à	O	O	1
coup	O	O	1
d’	O	O	1
une	O	O	1
rage	O	O	1
jalouse	O	O	1
,	O	O	1
dont	O	O	1
il	O	O	1
ne	O	O	1
se	O	O	1
croyait	O	O	1
plus	O	O	1
capable	O	O	1
,	O	O	1
il	O	O	1
se	O	O	1
jeta	O	O	1
dans	O	O	1
la	O	O	1
porte	O	O	1
de	O	O	1
la	O	O	1
chambre	O	O	1
,	O	O	1
où	O	O	1
il	O	O	1
entendait	O	O	1
des	O	O	1
rires	O	O	1
.	O	O	1
La	O	O	1
porte	O	O	1
céda	O	O	1
,	O	O	1
les	O	O	1
deux	O	O	1
battants	O	O	1
volèrent	O	O	1
,	O	O	1
pendant	O	O	1
que	O	O	1
Zoé	S-PER	S-PER	1
se	O	O	1
retirait	O	O	1
avec	O	O	1
un	O	O	1
haussement	O	O	1
d’	O	O	1
épaules	O	O	1
.	O	O	1
Tant	O	O	1
pis	O	O	1
!	O	O	1
puisque	O	O	1
madame	O	O	1
devenait	O	O	1
folle	O	O	1
,	O	O	1
madame	O	O	1
s’	O	O	1
arrangerait	O	O	1
toute	O	O	1
seule	O	O	1
.	O	O	1
Il	O	O	1
lui	O	O	1
avait	O	O	1
saisi	O	O	1
le	O	O	1
bras	O	O	1
,	O	O	1
il	O	O	1
le	O	O	1
serrait	O	O	1
à	O	O	1
le	O	O	1
casser	O	O	1
,	O	O	1
en	O	O	1
bégayant	O	O	1
:	O	O	1
—	O	O	1
Ne	O	O	1
dis	O	O	1
pas	O	O	1
ça…	O	O	1
ne	O	O	1
dis	O	O	1
pas	O	O	1
ça…	O	O	1
Pendant	O	O	1
une	O	O	1
heure	O	O	1
,	O	O	1
Labordette	S-PER	S-PER	1
dut	O	O	1
le	O	O	1
raisonner	O	O	1
.	O	O	1
Un	O	O	1
soufflet	O	O	1
rendrait	O	O	1
l’	O	O	1
histoire	O	O	1
odieuse	O	O	1
;	O	O	1
le	O	O	1
soir	O	O	1
,	O	O	1
tout	O	O	1
le	O	O	1
monde	O	O	1
saurait	O	O	1
la	O	O	1
véritable	O	O	1
cause	O	O	1
de	O	O	1
la	O	O	1
rencontre	O	O	1
,	O	O	1
il	O	O	1
serait	O	O	1
la	O	O	1
fable	O	O	1
des	O	O	1
journaux	O	O	1
.	O	O	1
Et	O	O	1
Labordette	S-PER	S-PER	1
revenait	O	O	1
toujours	O	O	1
à	O	O	1
cette	O	O	1
conclusion	O	O	1
:	O	O	1
—	O	O	1
Va	O	O	1
,	O	O	1
va	O	O	1
,	O	O	1
ma	O	O	1
fille	O	O	1
,	O	O	1
ne	O	O	1
compte	O	O	1
que	O	O	1
sur	O	O	1
toi	O	O	1
…	O	O	1
Ton	B-MISC	O	0
corps	I-MISC	O	0
t’appartient	E-MISC	O	0
,	O	O	1
et	O	O	1
il	O	O	1
vaut	O	O	1
mieux	O	O	1
t’en	O	O	1
servir	O	O	1
que	O	O	1
de	O	O	1
subir	O	O	1
un	O	O	1
affront	O	O	1
.	O	O	1
Elle	O	O	1
lança	O	O	1
la	O	O	1
porte	O	O	1
.	O	O	1
D’	O	O	1
une	O	O	1
main	O	O	1
,	O	O	1
il	O	O	1
la	O	O	1
rouvrit	O	O	1
,	O	O	1
tandis	O	O	1
qu’	O	O	1
il	O	O	1
sortait	O	O	1
l’	O	O	1
autre	O	O	1
main	O	O	1
de	O	O	1
la	O	O	1
poche	O	O	1
,	O	O	1
avec	O	O	1
les	O	O	1
ciseaux	O	O	1
.	O	O	1
Et	O	O	1
,	O	O	1
simplement	O	O	1
,	O	O	1
d’	O	O	1
un	O	O	1
grand	O	O	1
coup	O	O	1
,	O	O	1
il	O	O	1
se	O	O	1
les	O	O	1
enfonça	O	O	1
dans	O	O	1
la	O	O	1
poitrine	O	O	1
.	O	O	1
La	O	O	1
figure	O	O	1
de	O	O	1
Georges	S-MISC	S-PER	0
s’	O	O	1
éclaira	O	O	1
.	O	O	1
S’	O	O	1
il	O	O	1
s’	O	O	1
était	O	O	1
trompé	O	O	1
par	O	O	1
hasard	O	O	1
?	O	O	1
Il	O	O	1
reprit	O	O	1
:	O	O	1
—	O	O	1
Voyons	O	O	1
,	O	O	1
tu	O	O	1
étais	O	O	1
là	O	O	1
,	O	O	1
dis	O	O	1
la	O	O	1
vérité	O	O	1
…	O	O	1
Est	O	O	1
-ce	O	O	1
moi	O	O	1
qui	O	O	1
les	O	O	1
poussais	O	O	1
?	O	O	1
n’	O	O	1
étaient	O	O	1
-ils	O	O	1
pas	O	O	1
toujours	O	O	1
une	O	O	1
douzaine	O	O	1
à	O	O	1
se	O	O	1
battre	O	O	1
pour	O	O	1
inventer	O	O	1
la	O	O	1
plus	O	O	1
grosse	O	O	1
saleté	O	O	1
?	O	O	1
Ils	O	O	1
me	O	O	1
dégoûtaient	O	O	1
,	O	O	1
moi	O	O	1
!	O	O	1
Je	O	O	1
me	O	O	1
cramponnais	O	O	1
pour	O	O	1
ne	O	O	1
pas	O	O	1
les	O	O	1
suivre	O	O	1
,	O	O	1
j’	O	O	1
avais	O	O	1
peur…	O	O	1
Tiens	B-MISC	O	0
!	E-MISC	O	0
un	O	O	1
seul	O	O	1
exemple	O	O	1
,	O	O	1
ils	O	O	1
voulaient	O	O	1
tous	O	O	1
m’	O	O	1
épouser	O	O	1
.	O	O	1
Hein	S-PER	O	0
?	O	O	1
une	O	O	1
idée	O	O	1
propre	O	O	1
!	O	O	1
Oui	O	O	1
,	O	O	1
mon	O	O	1
cher	O	O	1
,	O	O	1
j’	O	O	1
aurais	O	O	1
été	O	O	1
vingt	O	O	1
fois	O	O	1
comtesse	O	O	1
ou	O	O	1
baronne	O	O	1
,	O	O	1
si	O	O	1
j’	O	O	1
avais	O	O	1
consenti	O	O	1
.	O	O	1
Eh	O	O	1
bien	O	O	1
!	O	O	1
j’	O	O	1
ai	O	O	1
refusé	O	O	1
,	O	O	1
parce	O	O	1
que	O	O	1
j’	O	O	1
étais	O	O	1
raisonnable	O	O	1
…	O	O	1
Ah	B-MISC	O	0
!	E-MISC	O	0
je	O	O	1
leur	O	O	1
en	O	O	1
ai	O	O	1
évité	O	O	1
,	O	O	1
des	O	O	1
ordures	O	O	1
et	O	O	1
des	O	O	1
crimes	O	O	1
!	O	O	1
…	O	O	1
Ils	O	O	1
auraient	O	O	1
volé	O	O	1
,	O	O	1
assassiné	O	O	1
,	O	O	1
tué	O	O	1
père	O	O	1
et	O	O	1
mère	O	O	1
.	O	O	1
Je	O	O	1
n’	O	O	1
avais	O	O	1
qu’	O	O	1
un	O	O	1
mot	O	O	1
à	O	O	1
dire	O	O	1
,	O	O	1
et	O	O	1
je	O	O	1
ne	O	O	1
l’	O	O	1
ai	O	O	1
pas	O	O	1
dit	O	O	1
…	O	O	1
Aujourd’hui	O	O	1
,	O	O	1
tu	O	O	1
vois	O	O	1
ma	O	O	1
récompense	O	O	1
…	O	O	1
C’	O	O	1
est	O	O	1
comme	O	O	1
Daguenet	S-PER	S-PER	1
que	O	O	1
j’	O	O	1
ai	O	O	1
marié	O	O	1
,	O	O	1
celui-là	O	O	1
;	O	O	1
un	O	O	1
meurt-de-faim	O	O	1
dont	O	O	1
j’	O	O	1
ai	O	O	1
fait	O	O	1
la	O	O	1
position	O	O	1
,	O	O	1
après	O	O	1
l’	O	O	1
avoir	O	O	1
gardé	O	O	1
gratis	O	O	1
,	O	O	1
pendant	O	O	1
des	O	O	1
semaines	O	O	1
.	O	O	1
Hier	B-MISC	O	0
,	I-MISC	O	0
je	I-MISC	O	0
le	I-MISC	O	0
rencontre	E-MISC	O	0
,	O	O	1
il	O	O	1
tourne	O	O	1
la	O	O	1
tête	O	O	1
.	O	O	1
Eh	B-MISC	O	0
!	E-MISC	O	0
va	O	O	1
donc	O	O	1
,	O	O	1
cochon	O	O	1
!	O	O	1
Je	B-MISC	O	0
suis	I-MISC	O	0
moins	I-MISC	O	0
sale	I-MISC	O	0
que	I-MISC	O	0
toi	I-MISC	O	0
!	E-MISC	O	0
—	O	O	1
Tant	B-MISC	O	0
pis	I-MISC	O	0
!	I-MISC	O	0
c’	I-MISC	O	0
est	I-MISC	O	0
ta	I-MISC	O	0
faute	E-MISC	O	0
.	O	O	1
Est	O	O	1
-ce	O	O	1
qu’	O	O	1
on	O	O	1
entre	O	O	1
comme	O	O	1
cela	O	O	1
?	O	O	1
En	B-MISC	O	0
voilà	I-MISC	O	0
assez	I-MISC	O	0
,	I-MISC	O	0
bon	I-MISC	O	0
voyage	I-MISC	O	0
!	E-MISC	O	0
