TOKEN	PREDICTION	GOLD	VALIDITY
mille	O	O	1
âmes	O	O	1
qui	O	O	1
couvraient	O	O	1
ce	O	O	1
bout	O	O	1
de	O	O	1
champ	O	O	1
d’	O	O	1
un	O	O	1
remuement	O	O	1
d’	O	O	1
insectes	O	O	1
,	O	O	1
affolés	O	O	1
sous	O	O	1
le	O	O	1
vaste	O	O	1
ciel	O	O	1
.	O	O	1
Le	B-MISC	O	0
soleil	E-MISC	O	0
,	O	O	1
caché	O	O	1
depuis	O	O	1
un	O	O	1
quart	O	O	1
d’	O	O	1
heure	O	O	1
,	O	O	1
reparut	O	O	1
,	O	O	1
s’	O	O	1
épandit	O	O	1
en	O	O	1
un	O	O	1
lac	O	O	1
de	O	O	1
lumière	O	O	1
.	O	O	1
Et	O	O	1
tout	O	O	1
flamba	O	O	1
de	O	O	1
nouveau	O	O	1
,	O	O	1
les	O	O	1
ombrelles	O	O	1
des	O	O	1
femmes	O	O	1
étaient	O	O	1
comme	O	O	1
des	O	O	1
boucliers	O	O	1
d’	O	O	1
or	O	O	1
,	O	O	1
innombrables	O	O	1
,	O	O	1
au-dessus	O	O	1
de	O	O	1
la	O	O	1
foule	O	O	1
.	O	O	1
On	O	O	1
applaudit	O	O	1
le	O	O	1
soleil	O	O	1
,	O	O	1
des	O	O	1
rires	O	O	1
le	O	O	1
saluaient	O	O	1
,	O	O	1
des	O	O	1
bras	O	O	1
se	O	O	1
tendaient	O	O	1
pour	O	O	1
écarter	O	O	1
les	O	O	1
nuages	O	O	1
.	O	O	1
—	O	O	1
Oh	B-MISC	O	0
!	E-MISC	O	0
qu’	O	O	1
il	O	O	1
a	O	O	1
l’	O	O	1
air	O	O	1
bête	O	O	1
!	O	O	1
dit	O	O	1
-elle	O	O	1
très	O	O	1
haut	O	O	1
à	O	O	1
Vandeuvres	S-PER	S-PER	1
.	O	O	1
Mais	O	O	1
elle	O	O	1
s’	O	O	1
interrompit	O	O	1
pour	O	O	1
dire	O	O	1
:	O	O	1
—	O	O	1
Pardieu	S-PER	O	0
!	O	O	1
l’	O	O	1
Anglais	S-MISC	O	0
a	O	O	1
gagné	O	O	1
,	O	O	1
c’	O	O	1
est	O	O	1
visible	O	O	1
,	O	O	1
dit	O	O	1
Bordenave	S-PER	S-PER	1
.	O	O	1
Lusignan	S-PER	S-PER	1
se	O	O	1
fatigue	O	O	1
et	O	O	1
Valerio	B-PER	B-PER	1
II	E-PER	E-PER	1
ne	O	O	1
peut	O	O	1
tenir	O	O	1
.	O	O	1
—	O	O	1
Vous	O	O	1
êtes	O	O	1
à	O	O	1
quarante	O	O	1
,	O	O	1
dit	O	O	1
la	O	B-PER	0
Faloise	S-PER	E-PER	0
.	O	O	1
Nana	S-PER	S-PER	1
,	O	O	1
qui	O	O	1
ne	O	O	1
comprenait	O	O	1
rien	O	O	1
aux	O	O	1
paroles	O	O	1
chuchotées	O	O	1
par	O	O	1
le	O	O	1
comte	O	O	1
,	O	O	1
n’osa	O	O	1
pourtant	O	O	1
demander	O	O	1
de	O	O	1
nouvelles	O	O	1
explications	O	O	1
.	O	O	1
Il	O	O	1
paraissait	O	O	1
plus	O	O	1
nerveux	O	O	1
,	O	O	1
il	O	O	1
la	O	O	1
confia	O	O	1
brusquement	O	O	1
à	O	O	1
Labordette	S-PER	S-PER	1
,	O	O	1
qu’	O	O	1
ils	O	O	1
trouvèrent	O	O	1
devant	O	O	1
la	O	O	1
salle	O	O	1
du	O	O	1
pesage	O	O	1
.	O	O	1
À	O	O	1
son	O	O	1
tour	O	O	1
,	O	O	1
elle	O	O	1
s’	O	O	1
interrompit	O	O	1
.	O	O	1
Elle	O	O	1
n’	O	O	1
avait	O	O	1
pas	O	O	1
besoin	O	O	1
de	O	O	1
penser	O	O	1
tout	O	O	1
haut	O	O	1
.	O	O	1
Enfin	O	O	1
,	O	O	1
elle	O	O	1
eut	O	O	1
l’	O	O	1
air	O	O	1
d’	O	O	1
entrer	O	O	1
dans	O	O	1
les	O	O	1
vues	O	O	1
de	O	O	1
Mignon	S-PER	S-PER	1
,	O	O	1
pour	O	O	1
se	O	O	1
débarrasser	O	O	1
de	O	O	1
lui	O	O	1
;	O	O	1
et	O	O	1
,	O	O	1
comme	O	O	1
il	O	O	1
lui	O	O	1
conseillait	O	O	1
une	O	O	1
soumission	O	O	1
auprès	O	O	1
de	O	O	1
Rose	S-PER	S-PER	1
,	O	O	1
par	O	O	1
exemple	O	O	1
une	O	O	1
petite	O	O	1
visite	O	O	1
sur	O	O	1
le	O	O	1
champ	O	O	1
de	O	O	1
courses	O	O	1
,	O	O	1
devant	O	O	1
tous	O	O	1
,	O	O	1
elle	O	O	1
répondit	O	O	1
qu’	O	O	1
elle	O	O	1
verrait	O	O	1
,	O	O	1
qu’	O	O	1
elle	O	O	1
réfléchirait	O	O	1
.	O	O	1
Un	O	O	1
tumulte	O	O	1
la	O	O	1
fit	O	O	1
se	O	O	1
relever	O	O	1
.	O	O	1
Sur	O	O	1
la	O	O	1
piste	O	O	1
,	O	O	1
des	O	O	1
chevaux	O	O	1
arrivaient	O	O	1
,	O	O	1
dans	O	O	1
un	O	O	1
coup	O	O	1
de	O	O	1
vent	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
le	O	O	1
prix	O	O	1
de	O	O	1
la	O	B-LOC	0
Ville	B-LOC	I-LOC	0
de	I-LOC	I-LOC	1
Paris	E-LOC	E-LOC	1
,	O	O	1
que	O	O	1
gagnait	O	O	1
Cornemuse	S-MISC	S-PER	0
.	O	O	1
Maintenant	O	O	1
,	O	O	1
le	O	O	1
Grand	B-MISC	O	0
Prix	E-MISC	O	0
allait	O	O	1
être	O	O	1
couru	O	O	1
,	O	O	1
la	O	O	1
fièvre	O	O	1
augmentait	O	O	1
,	O	O	1
une	O	O	1
anxiété	O	O	1
fouettait	O	O	1
la	O	O	1
foule	O	O	1
,	O	O	1
piétinant	O	O	1
,	O	O	1
ondulant	O	O	1
,	O	O	1
dans	O	O	1
un	O	O	1
besoin	O	O	1
de	O	O	1
hâter	O	O	1
les	O	O	1
minutes	O	O	1
.	O	O	1
Et	O	O	1
,	O	O	1
à	O	O	1
cette	O	O	1
heure	O	O	1
dernière	O	O	1
,	O	O	1
une	O	O	1
surprise	O	O	1
effarait	O	O	1
les	O	O	1
parieurs	O	O	1
,	O	O	1
la	O	O	1
hausse	O	O	1
continue	O	O	1
de	O	O	1
la	O	O	1
cote	O	O	1
de	O	O	1
Nana	S-PER	S-PER	1
,	O	O	1
l’	O	O	1
outsider	O	O	1
de	O	O	1
l’	O	B-MISC	0
écurie	O	I-MISC	0
Vandeuvres	S-ORG	E-MISC	0
.	O	O	1
Des	O	O	1
messieurs	O	O	1
revenaient	O	O	1
à	O	O	1
chaque	O	O	1
instant	O	O	1
avec	O	O	1
une	O	O	1
cote	O	O	1
nouvelle	O	O	1
:	O	O	1
Nana	S-PER	S-PER	1
était	O	O	1
à	O	O	1
trente	O	O	1
,	O	O	1
Nana	S-MISC	S-PER	0
était	O	O	1
à	O	O	1
vingt-cinq	O	O	1
,	O	O	1
puis	O	O	1
à	O	O	1
vingt	O	O	1
,	O	O	1
puis	O	O	1
à	O	O	1
quinze	O	O	1
.	O	O	1
Personne	B-MISC	O	0
ne	I-MISC	O	0
comprenait	E-MISC	O	0
.	O	O	1
Une	O	O	1
pouliche	O	O	1
battue	O	O	1
sur	O	O	1
tous	O	O	1
les	O	O	1
Hippodromes	S-LOC	O	0
,	O	O	1
une	O	O	1
pouliche	O	O	1
dont	O	O	1
le	O	O	1
matin	O	O	1
pas	O	O	1
un	O	O	1
parieur	O	O	1
ne	O	O	1
voulait	O	O	1
à	O	O	1
cinquante	O	O	1
!	O	O	1
Que	O	O	1
signifiait	O	O	1
ce	O	O	1
brusque	O	O	1
affolement	O	O	1
?	O	O	1
Les	B-MISC	O	0
uns	E-MISC	O	0
se	O	O	1
moquaient	O	O	1
,	O	O	1
en	O	O	1
parlant	O	O	1
d’	O	O	1
un	O	O	1
joli	O	O	1
nettoyage	O	O	1
pour	O	O	1
les	O	O	1
nigauds	O	O	1
qui	O	O	1
donnaient	O	O	1
dans	O	O	1
cette	O	O	1
farce	O	O	1
.	O	O	1
D’	O	O	1
autres	O	O	1
,	O	O	1
sérieux	O	O	1
,	O	O	1
inquiets	O	O	1
,	O	O	1
flairaient	O	O	1
là-dessous	O	O	1
quelque	O	O	1
chose	O	O	1
de	O	O	1
louche	O	O	1
.	O	O	1
Il	O	O	1
y	O	O	1
avait	O	O	1
un	O	O	1
coup	O	O	1
peut-être	O	O	1
.	O	O	1
On	O	O	1
faisait	O	O	1
allusion	O	O	1
à	O	O	1
des	O	O	1
histoires	O	O	1
,	O	O	1
aux	O	O	1
vols	O	O	1
tolérés	O	O	1
des	O	O	1
champs	O	O	1
de	O	O	1
courses	O	O	1
;	O	O	1
mais	O	O	1
cette	O	O	1
fois	O	O	1
le	O	O	1
grand	O	O	1
nom	O	O	1
de	O	O	1
Vandeuvres	S-PER	S-PER	1
arrêtait	O	O	1
les	O	O	1
accusations	O	O	1
,	O	O	1
et	O	O	1
les	O	O	1
sceptiques	O	O	1
l’	O	O	1
emportaient	O	O	1
,	O	O	1
en	O	O	1
somme	O	O	1
,	O	O	1
lorsqu’	O	O	1
ils	O	O	1
prédisaient	O	O	1
que	O	O	1
Nana	S-PER	S-PER	1
arriverait	O	O	1
belle	O	O	1
dernière	O	O	1
.	O	O	1
Les	O	O	1
courses	O	O	1
s’	O	O	1
achevaient	O	O	1
,	O	O	1
on	O	O	1
courait	O	O	1
le	O	O	1
Prix	B-MISC	O	0
Vaublanc	E-MISC	O	0
.	O	O	1
Des	O	O	1
voitures	O	O	1
partaient	O	O	1
,	O	O	1
une	O	O	1
à	O	O	1
une	O	O	1
.	O	O	1
Cependant	O	O	1
,	O	O	1
le	O	O	1
nom	O	O	1
de	O	O	1
Vandeuvres	S-PER	S-PER	1
revenait	O	O	1
,	O	O	1
au	O	O	1
milieu	O	O	1
de	O	O	1
querelles	O	O	1
.	O	O	1
Maintenant	O	O	1
,	O	O	1
c’	O	O	1
était	O	O	1
clair	O	O	1
:	O	O	1
Vandeuvres	S-PER	S-PER	1
,	O	O	1
depuis	O	O	1
deux	O	O	1
ans	O	O	1
,	O	O	1
ménageait	O	O	1
son	O	O	1
coup	O	O	1
,	O	O	1
en	O	O	1
chargeant	O	O	1
Gresham	S-PER	S-PER	1
de	O	O	1
retenir	O	O	1
Nana	S-PER	S-PER	1
;	O	O	1
et	O	O	1
il	O	O	1
n’	O	O	1
avait	O	O	1
produit	O	O	1
Lusignan	S-PER	S-PER	1
que	O	O	1
pour	O	O	1
faire	O	O	1
le	O	O	1
jeu	O	O	1
de	O	O	1
la	O	O	1
pouliche	O	O	1
.	O	O	1
Les	B-MISC	O	0
perdants	E-MISC	O	0
se	O	O	1
fâchaient	O	O	1
,	O	O	1
tandis	O	O	1
que	O	O	1
les	O	O	1
gagnants	O	O	1
haussaient	O	O	1
les	O	O	1
épaules	O	O	1
.	O	O	1
Après	O	O	1
?	O	O	1
n’	O	O	1
était	O	O	1
-ce	O	O	1
pas	O	O	1
permis	O	O	1
?	O	O	1
Un	O	O	1
propriétaire	O	O	1
conduisait	O	O	1
son	O	O	1
écurie	O	O	1
comme	O	O	1
il	O	O	1
l’	O	O	1
entendait	O	O	1
.	O	O	1
On	O	O	1
en	O	O	1
avait	O	O	1
vu	O	O	1
bien	O	O	1
d’	O	O	1
autres	O	O	1
!	O	O	1
Le	O	O	1
plus	O	O	1
grand	O	O	1
nombre	O	O	1
trouvait	O	O	1
Vandeuvres	S-PER	S-PER	1
très	O	O	1
fort	O	O	1
d’	O	O	1
avoir	O	O	1
fait	O	O	1
ramasser	O	O	1
par	O	O	1
des	O	O	1
amis	O	O	1
tout	O	O	1
ce	O	O	1
qu’	O	O	1
il	O	O	1
avait	O	O	1
pu	O	O	1
prendre	O	O	1
sur	O	O	1
Nana	S-MISC	S-PER	0
,	O	O	1
ce	O	O	1
qui	O	O	1
expliquait	O	O	1
la	O	O	1
hausse	O	O	1
brusque	O	O	1
de	O	O	1
la	O	O	1
cote	O	O	1
;	O	O	1
on	O	O	1
parlait	O	O	1
de	O	O	1
deux	O	O	1
mille	O	O	1
louis	O	O	1
,	O	O	1
à	O	O	1
trente	O	O	1
en	O	O	1
moyenne	O	O	1
,	O	O	1
douze	O	O	1
cent	O	O	1
mille	O	O	1
francs	O	O	1
de	O	O	1
gain	O	O	1
,	O	O	1
un	O	O	1
chiffre	O	O	1
dont	O	O	1
l’	O	O	1
ampleur	O	O	1
frappait	O	O	1
de	O	O	1
respect	O	O	1
et	O	O	1
excusait	O	O	1
tout	O	O	1
.	O	O	1
—	O	O	1
Non	O	O	1
,	O	O	1
non	O	O	1
,	O	O	1
je	O	O	1
ne	O	O	1
veux	O	O	1
pas	O	O	1
,	O	O	1
remettez	O	O	1
-la	O	O	1
à	O	O	1
deux	O	O	1
tout	O	O	1
de	O	O	1
suite	O	O	1
…	O	O	1
Je	B-MISC	O	0
ne	I-MISC	O	0
vous	I-MISC	O	0
dirai	I-MISC	O	0
plus	I-MISC	O	0
rien	E-MISC	O	0
,	O	O	1
Maréchal	S-PER	S-PER	1
.	O	O	1
Et	O	O	1
,	O	O	1
comme	O	O	1
Bijou	S-PER	S-PER	1
lui	O	O	1
grattait	O	O	1
les	O	O	1
jambes	O	O	1
,	O	O	1
il	O	O	1
s’	O	O	1
en	O	O	1
chargea	O	O	1
également	O	O	1
;	O	O	1
tandis	O	O	1
que	O	O	1
Nana	S-MISC	S-PER	0
,	O	O	1
heureuse	O	O	1
de	O	O	1
cette	O	O	1
bête	O	O	1
qui	O	O	1
portait	O	O	1
son	O	O	1
nom	O	O	1
,	O	O	1
jetait	O	O	1
un	O	O	1
regard	O	O	1
aux	O	O	1
autres	O	O	1
femmes	O	O	1
,	O	O	1
pour	O	O	1
voir	O	O	1
leur	O	O	1
tête	O	O	1
.	O	O	1
Toutes	O	O	1
enrageaient	O	O	1
.	O	O	1
À	O	O	1
ce	O	O	1
moment	O	O	1
,	O	O	1
sur	O	O	1
son	O	O	1
fiacre	O	O	1
,	O	O	1
la	O	B-PER	0
Tricon	S-MISC	E-PER	0
,	O	O	1
immobile	O	O	1
jusque	O	O	1
-là	O	O	1
,	O	O	1
agitait	O	O	1
les	O	O	1
mains	O	O	1
,	O	O	1
donnait	O	O	1
des	O	O	1
ordres	O	O	1
à	O	O	1
un	O	O	1
bookmaker	O	O	1
,	O	O	1
par-dessus	O	O	1
la	O	O	1
foule	O	O	1
.	O	O	1
Son	O	O	1
flair	O	O	1
venait	O	O	1
de	O	O	1
parler	O	O	1
,	O	O	1
elle	O	O	1
prenait	O	O	1
Nana	S-MISC	S-PER	0
.	O	O	1
