TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
d’ans	O	O	O	O	O	O
et	O	O	O	O	O	O
d’	O	O	O	O	O	O
honneurs	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
monta	O	O	O	O	O	O
le	O	O	O	O	O	O
perron	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
disparut	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Madame	B-pers	O	B-pers.ind	O	S-comp.title	O
d’	I-pers	O	I-pers.ind	O	O	O
Anglars	E-pers	O	E-pers.ind	O	S-comp.name	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
C’	O	O	O	O	O	O
est	O	O	O	O	O	O
nous	O	O	O	O	O	O
!	O	O	O	O	O	O

cria	O	O	O	O	O	O
Mignon	S-pers	O	S-pers.ind	O	O	O
qui	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
premier	O	O	O	O	O	O
,	O	O	O	O	O	O
descendit	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
voiture	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
où	O	O	O	O	O	O
il	O	O	O	O	O	O
tira	O	O	O	O	O	O
ses	O	O	O	O	O	O
fils	O	O	O	O	O	O
,	O	O	O	O	O	O
Henri	S-pers	O	S-pers.ind	O	O	O
et	O	O	O	O	O	O
Charles	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Elle	O	O	O	O	O	O
s’	O	O	O	O	O	O
appelle	O	O	O	O	O	O
?	O	O	O	O	O	O
demanda	O	O	O	O	O	O
Lucy	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
ajouta	O	O	O	O	O	O
un	O	O	O	O	O	O
couvert	O	O	O	O	O	O
.	O	O	O	O	O	O

Fauchery	S-pers	O	S-pers.ind	O	S-comp.name	O
se	O	O	O	O	O	O
trouvait	O	O	O	O	O	O
près	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
comtesse	B-pers	O	B-pers.ind	O	S-comp.title	O
Sabine	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
le	O	O	O	O	O	O
surprenait	O	O	O	O	O	O
par	O	O	O	O	O	O
sa	O	O	O	O	O	O
gaieté	O	O	O	O	O	O
vive	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
vue	O	O	O	O	O	O
si	O	O	O	O	O	O
languissante	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
salon	O	O	O	O	O	O
sévère	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
Miromesnil	E-loc	O	E-loc.oro	O	S-comp.name	O
.	O	O	O	O	O	O

Daguenet	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
assis	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
gauche	O	O	O	O	O	O
d’	O	O	O	O	O	O
Estelle	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
paraissait	O	O	O	O	O	O
au	O	O	O	O	O	O
contraire	O	O	O	O	O	O
inquiet	O	O	O	O	O	O
du	O	O	O	O	O	O
voisinage	O	O	O	O	O	O
de	O	O	O	O	O	O
cette	O	O	O	O	O	O
grande	O	O	O	O	O	O
fille	O	O	O	O	O	O
muette	O	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
les	O	O	O	O	O	O
coudes	O	O	O	O	O	O
pointus	O	O	O	O	O	O
lui	O	O	O	O	O	O
étaient	O	O	O	O	O	O
désagréables	O	O	O	O	O	O
.	O	O	O	O	O	O

Muffat	S-pers	O	S-pers.ind	O	O	O
et	O	O	O	O	O	O
Chouard	S-pers	O	S-pers.ind	O	O	O
avaient	O	O	O	O	O	O
échangé	O	O	O	O	O	O
un	O	O	O	O	O	O
regard	O	O	O	O	O	O
sournois	O	O	O	O	O	O
.	O	O	O	O	O	O

Cependant	O	O	O	O	O	O
,	O	O	O	O	O	O
Vandeuvres	S-pers	O	S-pers.ind	O	O	O
poussait	O	O	O	O	O	O
la	O	O	O	O	O	O
plaisanterie	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
prochain	O	O	O	O	O	O
mariage	O	O	O	O	O	O
.	O	O	O	O	O	O

Tous	O	O	O	O	O	O
,	O	O	O	O	O	O
silencieusement	O	O	O	O	O	O
,	O	O	O	O	O	O
regardèrent	O	O	O	O	O	O
le	O	O	O	O	O	O
fourré	O	O	O	O	O	O
énorme	O	O	O	O	O	O
qui	O	O	O	O	O	O
bouchait	O	O	O	O	O	O
la	O	O	O	O	O	O
grille	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
petit	O	O	O	O	O	O
chemin	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
suivirent	O	O	O	O	O	O
la	O	O	O	O	O	O
muraille	O	O	O	O	O	O
du	O	O	O	O	O	O
parc	O	O	O	O	O	O
,	O	O	O	O	O	O
levant	O	O	O	O	O	O
les	O	O	O	O	O	O
yeux	O	O	O	O	O	O
pour	O	O	O	O	O	O
admirer	O	O	O	O	O	O
les	O	O	O	O	O	O
arbres	O	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
les	O	O	O	O	O	O
branches	O	O	O	O	O	O
hautes	O	O	O	O	O	O
débordaient	O	O	O	O	O	O
en	O	O	O	O	O	O
une	O	O	O	O	O	O
voûte	O	O	O	O	O	O
épaisse	O	O	O	O	O	O
de	O	O	O	O	O	O
verdure	O	O	O	O	O	O
.	O	O	O	O	O	O

Au	O	O	O	O	O	O
bout	O	O	O	O	O	O
de	O	O	O	O	O	O
trois	O	O	O	O	O	O
minutes	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
se	O	O	O	O	O	O
trouvèrent	O	O	O	O	O	O
devant	O	O	O	O	O	O
une	O	O	O	O	O	O
nouvelle	O	O	O	O	O	O
grille	O	O	O	O	O	O
;	O	O	O	O	O	O

celle	O	O	O	O	O	O
-là	O	O	O	O	O	O
laissait	O	O	O	O	O	O
voir	O	O	O	O	O	O
une	O	O	O	O	O	O
large	O	O	O	O	O	O
pelouse	O	O	O	O	O	O
où	O	O	O	O	O	O
deux	O	O	O	O	O	O
chênes	O	O	O	O	O	O
séculaires	O	O	O	O	O	O
faisaient	O	O	O	O	O	O
des	O	O	O	O	O	O
nappes	O	O	O	O	O	O
d’	O	O	O	O	O	O
ombre	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
,	O	O	O	O	O	O
trois	O	O	O	O	O	O
minutes	O	O	O	O	O	O
plus	O	O	O	O	O	O
loin	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
autre	O	O	O	O	O	O
grille	O	O	O	O	O	O
encore	O	O	O	O	O	O
déroula	O	O	O	O	O	O
devant	O	O	O	O	O	O
eux	O	O	O	O	O	O
une	O	O	O	O	O	O
avenue	O	O	O	O	O	O
immense	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
couloir	O	O	O	O	O	O
de	O	O	O	O	O	O
ténèbres	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
fond	O	O	O	O	O	O
duquel	O	O	O	O	O	O
le	O	O	O	O	O	O
soleil	O	O	O	O	O	O
mettait	O	O	O	O	O	O
la	O	O	O	O	O	O
tache	O	O	O	O	O	O
vive	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
étoile	O	O	O	O	O	O
.	O	O	O	O	O	O

Un	O	O	O	O	O	O
étonnement	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
abord	O	O	O	O	O	O
silencieux	O	O	O	O	O	O
,	O	O	O	O	O	O
leur	O	O	O	O	O	O
tirait	O	O	O	O	O	O
peu	O	O	O	O	O	O
à	O	O	O	O	O	O
peu	O	O	O	O	O	O
des	O	O	O	O	O	O
exclamations	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
avaient	O	O	O	O	O	O
bien	O	O	O	O	O	O
essayé	O	O	O	O	O	O
de	O	O	O	O	O	O
blaguer	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
une	O	O	O	O	O	O
pointe	O	O	O	O	O	O
d’	O	O	O	O	O	O
envie	O	O	O	O	O	O
;	O	O	O	O	O	O

mais	O	O	O	O	O	O
,	O	O	O	O	O	O
décidément	O	O	O	O	O	O
,	O	O	O	O	O	O
ça	O	O	O	O	O	O
les	O	O	O	O	O	O
empoignait	O	O	O	O	O	O
.	O	O	O	O	O	O

Quelle	O	O	O	O	O	O
force	O	O	O	O	O	O
,	O	O	O	O	O	O
cette	O	O	O	O	O	O
Irma	O	O	O	O	O	O
!	O	O	O	O	O	O

C’	O	O	O	O	O	O
est	O	O	O	O	O	O
ça	O	O	O	O	O	O
qui	O	O	O	O	O	O
donnait	O	O	O	O	O	O
une	O	O	O	O	O	O
crâne	O	O	O	O	O	O
idée	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
femme	O	O	O	O	O	O
!	O	O	O	O	O	O

Les	O	O	O	O	O	O
arbres	O	O	O	O	O	O
continuaient	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
sans	O	O	O	O	O	O
cesse	O	O	O	O	O	O
revenaient	O	O	O	O	O	O
des	O	O	O	O	O	O
manteaux	O	O	O	O	O	O
de	O	O	O	O	O	O
lierre	O	O	O	O	O	O
coulant	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
mur	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
toits	O	O	O	O	O	O
de	O	O	O	O	O	O
pavillon	O	O	O	O	O	O
qui	O	O	O	O	O	O
dépassaient	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
rideaux	O	O	O	O	O	O
de	O	O	O	O	O	O
peupliers	O	O	O	O	O	O
qui	O	O	O	O	O	O
succédaient	O	O	O	O	O	O
à	O	O	O	O	O	O
des	O	O	O	O	O	O
masses	O	O	O	O	O	O
profondes	O	O	O	O	O	O
d’	O	O	O	O	O	O
ormes	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
trembles	O	O	O	O	O	O
.	O	O	O	O	O	O

Ça	O	O	O	O	O	O
ne	O	O	O	O	O	O
finirait	O	O	O	O	O	O
donc	O	O	O	O	O	O
pas	O	O	O	O	O	O
?	O	O	O	O	O	O

Ces	O	O	O	O	O	O
dames	O	O	O	O	O	O
auraient	O	O	O	O	O	O
voulu	O	O	O	O	O	O
voir	O	O	O	O	O	O
l’	O	O	O	O	O	O
habitation	O	O	O	O	O	O
,	O	O	O	O	O	O
lasses	O	O	O	O	O	O
de	O	O	O	O	O	O
toujours	O	O	O	O	O	O
tourner	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
apercevoir	O	O	O	O	O	O
autre	O	O	O	O	O	O
chose	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
chaque	O	O	O	O	O	O
échappée	O	O	O	O	O	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
des	O	O	O	O	O	O
enfoncements	O	O	O	O	O	O
de	O	O	O	O	O	O
feuillage	O	O	O	O	O	O
.	O	O	O	O	O	O

Elles	O	O	O	O	O	O
prenaient	O	O	O	O	O	O
les	O	O	O	O	O	O
barreaux	O	O	O	O	O	O
des	O	O	O	O	O	O
deux	O	O	O	O	O	O
mains	O	O	O	O	O	O
,	O	O	O	O	O	O
appuyant	O	O	O	O	O	O
le	O	O	O	O	O	O
visage	O	O	O	O	O	O
contre	O	O	O	O	O	O
le	O	O	O	O	O	O
fer	O	O	O	O	O	O
.	O	O	O	O	O	O

Une	O	O	O	O	O	O
sensation	O	O	O	O	O	O
de	O	O	O	O	O	O
respect	O	O	O	O	O	O
les	O	O	O	O	O	O
envahissait	O	O	O	O	O	O
,	O	O	O	O	O	O
tenues	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
sorte	O	O	O	O	O	O
à	O	O	O	O	O	O
distance	O	O	O	O	O	O
,	O	O	O	O	O	O
rêvant	O	O	O	O	O	O
du	O	O	O	O	O	O
château	O	O	O	O	O	O
invisible	O	O	O	O	O	O
dans	O	O	O	O	O	O
cette	O	O	O	O	O	O
immensité	O	O	O	O	O	O
.	O	O	O	O	O	O

Bientôt	O	O	O	O	O	O
,	O	O	O	O	O	O
ne	O	O	O	O	O	O
marchant	O	O	O	O	O	O
jamais	O	O	O	O	O	O
,	O	O	O	O	O	O
elles	O	O	O	O	O	O
éprouvèrent	O	O	O	O	O	O
une	O	O	O	O	O	O
fatigue	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
la	O	O	O	O	O	O
muraille	O	O	O	O	O	O
ne	O	O	O	O	O	O
cessait	O	O	O	O	O	O
point	O	O	O	O	O	O
;	O	O	O	O	O	O
à	O	O	O	O	O	O
tous	O	O	O	O	O	O
les	O	O	O	O	O	O
coudes	O	O	O	O	O	O
du	O	O	O	O	O	O
petit	O	O	O	O	O	O
chemin	O	O	O	O	O	O
désert	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
même	O	O	O	O	O	O
ligne	O	O	O	O	O	O
de	O	O	O	O	O	O
pierres	O	O	O	O	O	O
grises	O	O	O	O	O	O
s’	O	O	O	O	O	O
allongeait	O	O	O	O	O	O
.	O	O	O	O	O	O

Quelques-unes	O	O	O	O	O	O
,	O	O	O	O	O	O
désespérant	O	O	O	O	O	O
d’	O	O	O	O	O	O
arriver	O	O	O	O	O	O
au	O	O	O	O	O	O
bout	O	O	O	O	O	O
,	O	O	O	O	O	O
parlaient	O	O	O	O	O	O
de	O	O	O	O	O	O
revenir	O	O	O	O	O	O
en	O	O	O	O	O	O
arrière	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
,	O	O	O	O	O	O
plus	O	O	O	O	O	O
la	O	O	O	O	O	O
course	O	O	O	O	O	O
les	O	O	O	O	O	O
brisait	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
plus	O	O	O	O	O	O
elles	O	O	O	O	O	O
devenaient	O	O	O	O	O	O
respectueuses	O	O	O	O	O	O
,	O	O	O	O	O	O
emplies	O	O	O	O	O	O
davantage	O	O	O	O	O	O
à	O	O	O	O	O	O
chaque	O	O	O	O	O	O
pas	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
tranquille	O	O	O	O	O	O
et	O	O	O	O	O	O
royale	O	O	O	O	O	O
majesté	O	O	O	O	O	O
de	O	O	O	O	O	O
ce	O	O	O	O	O	O
domaine	O	O	O	O	O	O
.	O	O	O	O	O	O

Ce	O	O	O	O	O	O
fut	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
long	O	O	O	O	O	O
des	O	O	O	O	O	O
voitures	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
suite	O	O	O	O	O	O
d’	O	O	O	O	O	O
exclamations	O	O	O	O	O	O
,	O	O	O	O	O	O
emportées	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
trot	O	O	O	O	O	O
plus	O	O	O	O	O	O
vif	O	O	O	O	O	O
des	O	O	O	O	O	O
chevaux	O	O	O	O	O	O
.	O	O	O	O	O	O

Des	O	O	O	O	O	O
têtes	O	O	O	O	O	O
s’	O	O	O	O	O	O
allongeaient	O	O	O	O	O	O
pour	O	O	O	O	O	O
voir	O	O	O	O	O	O
Gaga	S-pers	O	S-pers.ind	O	O	O
;	O	O	O	O	O	O

Maria	B-pers	O	B-pers.ind	O	O	O
Blond	E-pers	O	E-pers.ind	O	O	O
et	O	O	O	O	O	O
Tatan	B-pers	O	B-pers.ind	O	O	O
Néné	E-pers	O	E-pers.ind	O	O	O
se	O	O	O	O	O	O
tournèrent	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
genoux	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
banquette	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
poings	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
capote	O	O	O	O	O	O
renversée	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
des	O	O	O	O	O	O
questions	O	O	O	O	O	O
se	O	O	O	O	O	O
croisaient	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
des	O	O	O	O	O	O
mots	O	O	O	O	O	O
méchants	O	O	O	O	O	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
tempérait	O	O	O	O	O	O
une	O	O	O	O	O	O
sourde	O	O	O	O	O	O
admiration	O	O	O	O	O	O
.	O	O	O	O	O	O

Gaga	S-pers	O	S-pers.ind	O	O	O
l’	O	O	O	O	O	O
avait	O	O	O	O	O	O
connue	O	O	O	O	O	O
,	O	O	O	O	O	O
ça	O	O	O	O	O	O
les	O	O	O	O	O	O
frappait	O	O	O	O	O	O
toutes	O	O	O	O	O	O
de	O	O	O	O	O	O
respect	O	O	O	O	O	O
pour	O	O	O	O	O	O
ce	O	O	O	O	O	O
passé	O	O	O	O	O	O
lointain	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
jours	O	O	O	O	O	O
suivants	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
vie	O	O	O	O	O	O
fut	O	O	O	O	O	O
adorable	O	O	O	O	O	O
.	O	O	O	O	O	O

Nana	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
entre	O	O	O	O	O	O
les	O	O	O	O	O	O
bras	O	O	O	O	O	O
du	O	O	O	O	O	O
petit	O	O	O	O	O	O
,	O	O	O	O	O	O
retrouvait	O	O	O	O	O	O
ses	O	O	O	O	O	O
quinze	O	O	O	O	O	O
ans	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
,	O	O	O	O	O	O
sous	O	O	O	O	O	O
la	O	O	O	O	O	O
caresse	O	O	O	O	O	O
de	O	O	O	O	O	O
cette	O	O	O	O	O	O
enfance	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
fleur	O	O	O	O	O	O
d’	O	O	O	O	O	O
amour	O	O	O	O	O	O
refleurissant	O	O	O	O	O	O
chez	O	O	O	O	O	O
elle	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
l’	O	O	O	O	O	O
habitude	O	O	O	O	O	O
et	O	O	O	O	O	O
le	O	O	O	O	O	O
dégoût	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
homme	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
lui	O	O	O	O	O	O
venait	O	O	O	O	O	O
des	O	O	O	O	O	O
rougeurs	O	O	O	O	O	O
subites	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
émoi	O	O	O	O	O	O
qui	O	O	O	O	O	O
la	O	O	O	O	O	O
laissait	O	O	O	O	O	O
frissonnante	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
besoin	O	O	O	O	O	O
de	O	O	O	O	O	O
rire	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
pleurer	O	O	O	O	O	O
,	O	O	O	O	O	O
toute	O	O	O	O	O	O
une	O	O	O	O	O	O
virginité	O	O	O	O	O	O
inquiète	O	O	O	O	O	O
,	O	O	O	O	O	O
traversée	O	O	O	O	O	O
de	O	O	O	O	O	O
désirs	O	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
elle	O	O	O	O	O	O
restait	O	O	O	O	O	O
honteuse	O	O	O	O	O	O
.	O	O	O	O	O	O

Jamais	O	O	O	O	O	O
elle	O	O	O	O	O	O
n’	O	O	O	O	O	O
avait	O	O	O	O	O	O
éprouvé	O	O	O	O	O	O
cela	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
campagne	O	O	O	O	O	O
la	O	O	O	O	O	O
trempait	O	O	O	O	O	O
de	O	O	O	O	O	O
tendresse	O	O	O	O	O	O
.	O	O	O	O	O	O

Étant	O	O	O	O	O	O
petite	O	O	O	O	O	O
,	O	O	O	O	O	O
longtemps	O	O	O	O	O	O
elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
souhaité	O	O	O	O	O	O
vivre	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
pré	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
une	O	O	O	O	O	O
chèvre	O	O	O	O	O	O
,	O	O	O	O	O	O
parce	O	O	O	O	O	O
qu’	O	O	O	O	O	O
un	O	O	O	O	O	O
jour	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
talus	O	O	O	O	O	O
des	O	O	O	O	O	O
fortifications	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
vu	O	O	O	O	O	O
une	O	O	O	O	O	O
chèvre	O	O	O	O	O	O
qui	O	O	O	O	O	O
bêlait	O	O	O	O	O	O
,	O	O	O	O	O	O
attachée	O	O	O	O	O	O
à	O	O	O	O	O	O
un	O	O	O	O	O	O
pieu	O	O	O	O	O	O
.	O	O	O	O	O	O

Maintenant	O	O	O	O	O	O
,	O	O	O	O	O	O
cette	O	O	O	O	O	O
propriété	O	O	O	O	O	O
,	O	O	O	O	O	O
toute	O	O	O	O	O	O
cette	O	O	O	O	O	O
terre	O	O	O	O	O	O
à	O	O	O	O	O	O
elle	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
gonflait	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
émotion	O	O	O	O	O	O
débordante	O	O	O	O	O	O
,	O	O	O	O	O	O
tant	O	O	O	O	O	O
ses	O	O	O	O	O	O
ambitions	O	O	O	O	O	O
se	O	O	O	O	O	O
trouvaient	O	O	O	O	O	O
dépassées	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
était	O	O	O	O	O	O
ramenée	O	O	O	O	O	O
aux	O	O	O	O	O	O
sensations	O	O	O	O	O	O
neuves	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
gamine	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
le	O	O	O	O	O	O
soir	O	O	O	O	O	O
,	O	O	O	O	O	O
lorsque	O	O	O	O	O	O
,	O	O	O	O	O	O
étourdie	O	O	O	O	O	O
par	O	O	O	O	O	O
sa	O	O	O	O	O	O
journée	O	O	O	O	O	O
vécue	O	O	O	O	O	O
au	O	O	O	O	O	O
grand	O	O	O	O	O	O
air	O	O	O	O	O	O
,	O	O	O	O	O	O
grisée	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
odeur	O	O	O	O	O	O
des	O	O	O	O	O	O
feuilles	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
montait	O	O	O	O	O	O
rejoindre	O	O	O	O	O	O
son	O	O	O	O	O	O
Zizi	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
caché	O	O	O	O	O	O
derrière	O	O	O	O	O	O
le	O	O	O	O	O	O
rideau	O	O	O	O	O	O
,	O	O	O	O	O	O
ça	O	O	O	O	O	O
lui	O	O	O	O	O	O
semblait	O	O	O	O	O	O
une	O	O	O	O	O	O
escapade	O	O	O	O	O	O
de	O	O	O	O	O	O
pensionnaire	O	O	O	O	O	O
en	O	O	O	O	O	O
vacances	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
amour	O	O	O	O	O	O
avec	O	O	O	O	O	O
un	O	O	O	O	O	O
petit	O	O	O	O	O	O
cousin	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
devait	O	O	O	O	O	O
épouser	O	O	O	O	O	O
,	O	O	O	O	O	O
tremblante	O	O	O	O	O	O
au	O	O	O	O	O	O
moindre	O	O	O	O	O	O
bruit	O	O	O	O	O	O
,	O	O	O	O	O	O
redoutant	O	O	O	O	O	O
que	O	O	O	O	O	O
ses	O	O	O	O	O	O
parents	O	O	O	O	O	O
ne	O	O	O	O	O	O
l’	O	O	O	O	O	O
entendissent	O	O	O	O	O	O
,	O	O	O	O	O	O
goûtant	O	O	O	O	O	O
les	O	O	O	O	O	O
tâtonnements	O	O	O	O	O	O
délicieux	O	O	O	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
voluptueuses	O	O	O	O	O	O
épouvantes	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
première	O	O	O	O	O	O
faute	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
la	O	O	O	O	O	O
rattrapa	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
dents	O	O	O	O	O	O
serrées	O	O	O	O	O	O
;	O	O	O	O	O	O

puis	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
elle	O	O	O	O	O	O
se	O	O	O	O	O	O
débattait	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
fut	O	O	O	O	O	O
grossier	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
lui	O	O	O	O	O	O
rappela	O	O	O	O	O	O
crûment	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
venait	O	O	O	O	O	O
coucher	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
,	O	O	O	O	O	O
toujours	O	O	O	O	O	O
souriante	O	O	O	O	O	O
,	O	O	O	O	O	O
embarrassée	O	O	O	O	O	O
pourtant	O	O	O	O	O	O
,	O	O	O	O	O	O
lui	O	O	O	O	O	O
tenait	O	O	O	O	O	O
les	O	O	O	O	O	O
mains	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
le	O	O	O	O	O	O
tutoya	O	O	O	O	O	O
,	O	O	O	O	O	O
afin	O	O	O	O	O	O
d’	O	O	O	O	O	O
adoucir	O	O	O	O	O	O
son	O	O	O	O	O	O
refus	O	O	O	O	O	O
.	O	O	O	O	O	O

Steiner	S-pers	O	S-pers.ind	O	O	O
haussa	O	O	O	O	O	O
les	O	O	O	O	O	O
épaules	O	O	O	O	O	O
.	O	O	O	O	O	O

Depuis	O	O	O	O	O	O
la	O	O	O	O	O	O
veille	O	O	O	O	O	O
,	O	O	O	O	O	O
