TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
et	O	O	O	O	O	O
l’	O	O	O	O	O	O
on	O	O	O	O	O	O
vit	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
nue	O	O	O	O	O	O
jusqu’	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
ceinture	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
se	O	O	O	O	O	O
sauvait	O	O	O	O	O	O
derrière	O	O	O	O	O	O
un	O	O	O	O	O	O
rideau	O	O	O	O	O	O
,	O	O	O	O	O	O
tandis	O	O	O	O	O	O
que	O	O	O	O	O	O
son	O	O	O	O	O	O
habilleuse	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
train	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
essuyer	O	O	O	O	O	O
,	O	O	O	O	O	O
demeurait	O	O	O	O	O	O
avec	O	O	O	O	O	O
la	O	O	O	O	O	O
serviette	O	O	O	O	O	O
en	O	O	O	O	O	O
l’	O	O	O	O	O	O
air	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
un	O	O	O	O	O	O
murmure	O	O	O	O	O	O
courut	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
Le	O	O	O	O	O	O
prince	O	O	O	O	O	O
!	O	O	O	O	O	O

Le	O	O	O	O	O	O
prince	O	O	O	O	O	O
!	O	O	O	O	O	O
»	O	O	O	O	O	O
Et	O	O	O	O	O	O
chacun	O	O	O	O	O	O
tourna	O	O	O	O	O	O
les	O	O	O	O	O	O
yeux	O	O	O	O	O	O
vers	O	O	O	O	O	O
la	O	O	O	O	O	O
petite	O	O	O	O	O	O
porte	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
salle	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
n’	O	O	O	O	O	O
apercevait	O	O	O	O	O	O
encore	O	O	O	O	O	O
que	O	O	O	O	O	O
le	O	O	O	O	O	O
dos	O	O	O	O	O	O
rond	O	O	O	O	O	O
de	O	O	O	O	O	O
Bordenave	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
son	O	O	O	O	O	O
cou	O	O	O	O	O	O
de	O	O	O	O	O	O
boucher	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
se	O	O	O	O	O	O
pliait	O	O	O	O	O	O
et	O	O	O	O	O	O
se	O	O	O	O	O	O
renflait	O	O	O	O	O	O
dans	O	O	O	O	O	O
une	O	O	O	O	O	O
série	O	O	O	O	O	O
de	O	O	O	O	O	O
saluts	O	O	O	O	O	O
obséquieux	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
prince	O	O	O	O	O	O
parut	O	O	O	O	O	O
,	O	O	O	O	O	O
grand	O	O	O	O	O	O
,	O	O	O	O	O	O
fort	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
barbe	O	O	O	O	O	O
blonde	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
peau	O	O	O	O	O	O
rose	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
distinction	O	O	O	O	O	O
de	O	O	O	O	O	O
viveur	O	O	O	O	O	O
solide	O	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
les	O	O	O	O	O	O
membres	O	O	O	O	O	O
carrés	O	O	O	O	O	O
s’indiquaient	O	O	O	O	O	O
sous	O	O	O	O	O	O
la	O	O	O	O	O	O
coupe	O	O	O	O	O	O
irréprochable	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
redingote	O	O	O	O	O	O
.	O	O	O	O	O	O

Derrière	O	O	O	O	O	O
lui	O	O	O	O	O	O
,	O	O	O	O	O	O
marchaient	O	O	O	O	O	O
le	O	O	O	O	O	O
comte	B-pers	O	B-pers.ind	O	S-comp.title	O
Muffat	E-pers	O	E-pers.ind	O	S-comp.name	O
et	O	O	O	O	O	O
le	O	O	O	O	O	O
marquis	B-pers	O	B-pers.ind	O	S-comp.title	O
de	I-pers	O	I-pers.ind	O	O	O
Chouard	E-pers	O	E-pers.ind	O	S-comp.name	O
.	O	O	O	O	O	O

Ce	O	O	O	O	O	O
coin	O	O	O	O	O	O
du	O	O	O	O	O	O
théâtre	O	O	O	O	O	O
était	O	O	O	O	O	O
obscur	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
groupe	O	O	O	O	O	O
s’	O	O	O	O	O	O
y	O	O	O	O	O	O
noyait	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
de	O	O	O	O	O	O
grandes	O	O	O	O	O	O
ombres	O	O	O	O	O	O
mouvantes	O	O	O	O	O	O
.	O	O	O	O	O	O

Pour	O	O	O	O	O	O
parler	O	O	O	O	O	O
à	O	O	O	O	O	O
un	O	O	O	O	O	O
fils	O	O	O	O	O	O
de	O	O	O	O	O	O
reine	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
futur	O	O	O	O	O	O
héritier	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
trône	O	O	O	O	O	O
,	O	O	O	O	O	O
Bordenave	S-pers	O	S-pers.ind	O	O	O
avait	O	O	O	O	O	O
pris	O	O	O	O	O	O
une	O	O	O	O	O	O
voix	O	O	O	O	O	O
de	O	O	O	O	O	O
montreur	O	O	O	O	O	O
d’ours	O	O	O	O	O	O
,	O	O	O	O	O	O
tremblante	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
fausse	O	O	O	O	O	O
émotion	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
répétait	O	O	O	O	O	O
:	O	O	O	O	O	O

Complaisamment	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
prince	O	O	O	O	O	O
balançait	O	O	O	O	O	O
son	O	O	O	O	O	O
verre	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
attendit	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
salua	O	O	O	O	O	O
trois	O	O	O	O	O	O
fois	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
murmurant	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Vous	O	O	O	O	O	O
savez	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
suis	O	O	O	O	O	O
propriétaire	O	O	O	O	O	O
…	O	O	O	O	O	O

Oui	O	O	O	O	O	O
,	O	O	O	O	O	O
j’	O	O	O	O	O	O
achète	O	O	O	O	O	O
une	O	O	O	O	O	O
maison	O	O	O	O	O	O
de	O	O	O	O	O	O
campagne	O	O	O	O	O	O
,	O	O	O	O	O	O
près	O	O	O	O	O	O
d’	O	O	O	O	O	O
Orléans	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
pays	O	O	O	O	O	O
où	O	O	O	O	O	O
vous	O	O	O	O	O	O
allez	O	O	O	O	O	O
quelquefois	O	O	O	O	O	O
.	O	O	O	O	O	O

Bébé	O	O	O	O	O	O
m’	O	O	O	O	O	O
a	O	O	O	O	O	O
dit	O	O	O	O	O	O
ça	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
petit	B-pers	O	B-pers.ind	O	S-comp.title	O
Georges	I-pers	O	I-pers.ind	O	B-comp.name	O
Hugon	E-pers	O	E-pers.ind	O	E-comp.name	O
,	O	O	O	O	O	O
vous	O	O	O	O	O	O
le	O	O	O	O	O	O
connaissez	O	O	O	O	O	O
?	O	O	O	O	O	O
…	O	O	O	O	O	O
Venez	O	O	O	O	O	O
donc	O	O	O	O	O	O
me	O	O	O	O	O	O
voir	O	O	O	O	O	O
,	O	O	O	O	O	O
là-bas	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Je	O	O	O	O	O	O
vais	O	O	O	O	O	O
recevoir	O	O	O	O	O	O
Son	O	O	O	O	O	O
Altesse	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
il	O	O	O	O	O	O
l’	O	O	O	O	O	O
emportait	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
il	O	O	O	O	O	O
le	O	O	O	O	O	O
secouait	O	O	O	O	O	O
,	O	O	O	O	O	O
avant	O	O	O	O	O	O
de	O	O	O	O	O	O
le	O	O	O	O	O	O
remettre	O	O	O	O	O	O
par	O	O	O	O	O	O
terre	O	O	O	O	O	O
.	O	O	O	O	O	O

Devant	O	O	O	O	O	O
les	O	O	O	O	O	O
rires	O	O	O	O	O	O
exagérés	O	O	O	O	O	O
des	O	O	O	O	O	O
machinistes	O	O	O	O	O	O
,	O	O	O	O	O	O
Fauchery	S-pers	O	S-pers.ind	O	O	O
devint	O	O	O	O	O	O
pâle	O	O	O	O	O	O
;	O	O	O	O	O	O

ses	O	O	O	O	O	O
lèvres	O	O	O	O	O	O
tremblaient	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
fut	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
point	O	O	O	O	O	O
de	O	O	O	O	O	O
se	O	O	O	O	O	O
révolter	O	O	O	O	O	O
,	O	O	O	O	O	O
pendant	O	O	O	O	O	O
que	O	O	O	O	O	O
Mignon	S-pers	O	S-pers.ind	O	O	O
se	O	O	O	O	O	O
faisait	O	O	O	O	O	O
bonhomme	O	O	O	O	O	O
,	O	O	O	O	O	O
lui	O	O	O	O	O	O
donnant	O	O	O	O	O	O
sur	O	O	O	O	O	O
l’	O	O	O	O	O	O
épaule	O	O	O	O	O	O
des	O	O	O	O	O	O
tapes	O	O	O	O	O	O
affectueuses	O	O	O	O	O	O
à	O	O	O	O	O	O
le	O	O	O	O	O	O
casser	O	O	O	O	O	O
en	O	O	O	O	O	O
deux	O	O	O	O	O	O
,	O	O	O	O	O	O
répétant	O	O	O	O	O	O
:	O	O	O	O	O	O

Et	O	O	O	O	O	O
elle	O	O	O	O	O	O
ajouta	O	O	O	O	O	O
que	O	O	O	O	O	O
,	O	O	O	O	O	O
maintenant	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
s’	O	O	O	O	O	O
en	O	O	O	O	O	O
allait	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
la	O	O	O	O	O	O
retint	O	O	O	O	O	O
.	O	O	O	O	O	O

Était	O	O	O	O	O	O
-elle	O	O	O	O	O	O
bête	O	O	O	O	O	O
!	O	O	O	O	O	O

Puisque	O	O	O	O	O	O
Bordenave	S-pers	O	S-pers.ind	O	O	O
consentait	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
prendre	O	O	O	O	O	O
!	O	O	O	O	O	O

On	O	O	O	O	O	O
terminerait	O	O	O	O	O	O
l’	O	O	O	O	O	O
affaire	O	O	O	O	O	O
après	O	O	O	O	O	O
le	O	O	O	O	O	O
spectacle	O	O	O	O	O	O
.	O	O	O	O	O	O

Satin	O	O	O	O	O	O
hésitait	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
y	O	O	O	O	O	O
avait	O	O	O	O	O	O
trop	O	O	O	O	O	O
de	O	O	O	O	O	O
machines	O	O	O	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
n’	O	O	O	O	O	O
était	O	O	O	O	O	O
plus	O	O	O	O	O	O
son	O	O	O	O	O	O
monde	O	O	O	O	O	O
.	O	O	O	O	O	O

Pourtant	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
resta	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Bonsoir	O	O	O	O	O	O
,	O	O	O	O	O	O
bébé	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
Fauchery	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
,	O	O	O	O	O	O
familièrement	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
baisa	O	O	O	O	O	O
.	O	O	O	O	O	O

Simonne	S-pers	O	S-pers.ind	O	O	O
et	O	O	O	O	O	O
Clarisse	S-pers	O	S-pers.ind	O	O	O
s’	O	O	O	O	O	O
en	O	O	O	O	O	O
étaient	O	O	O	O	O	O
allées	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
un	O	O	O	O	O	O
grand	O	O	O	O	O	O
bruit	O	O	O	O	O	O
de	O	O	O	O	O	O
jupes	O	O	O	O	O	O
.	O	O	O	O	O	O

Tout	O	O	O	O	O	O
s’	O	O	O	O	O	O
engouffra	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
,	O	O	O	O	O	O
lorsque	O	O	O	O	O	O
la	O	O	O	O	O	O
porte	O	O	O	O	O	O
du	O	O	O	O	O	O
couloir	O	O	O	O	O	O
fut	O	O	O	O	O	O
retombée	O	O	O	O	O	O
sourdement	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
entendit	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
silence	O	O	O	O	O	O
du	O	O	O	O	O	O
foyer	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
nouvelle	O	O	O	O	O	O
giboulée	O	O	O	O	O	O
qui	O	O	O	O	O	O
battait	O	O	O	O	O	O
la	O	O	O	O	O	O
fenêtre	O	O	O	O	O	O
.	O	O	O	O	O	O

Barillot	S-pers	O	S-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
petit	O	O	O	O	O	O
vieillard	O	O	O	O	O	O
blême	O	O	O	O	O	O
,	O	O	O	O	O	O
garçon	O	O	O	O	O	O
de	O	O	O	O	O	O
théâtre	O	O	O	O	O	O
depuis	O	O	O	O	O	O
trente	O	O	O	O	O	O
ans	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
familièrement	O	O	O	O	O	O
approché	O	O	O	O	O	O
de	O	O	O	O	O	O
Mignon	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
présentant	O	O	O	O	O	O
sa	O	O	O	O	O	O
tabatière	O	O	O	O	O	O
ouverte	O	O	O	O	O	O
.	O	O	O	O	O	O

Cette	O	O	O	O	O	O
prise	O	O	O	O	O	O
offerte	O	O	O	O	O	O
et	O	O	O	O	O	O
acceptée	O	O	O	O	O	O
lui	O	O	O	O	O	O
donnait	O	O	O	O	O	O
une	O	O	O	O	O	O
minute	O	O	O	O	O	O
de	O	O	O	O	O	O
repos	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
ses	O	O	O	O	O	O
continuelles	O	O	O	O	O	O
courses	O	O	O	O	O	O
à	O	O	O	O	O	O
travers	O	O	O	O	O	O
l’	O	O	O	O	O	O
escalier	O	O	O	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
couloirs	O	O	O	O	O	O
des	O	O	O	O	O	O
loges	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
y	O	O	O	O	O	O
avait	O	O	O	O	O	O
bien	O	O	O	O	O	O
encore	O	O	O	O	O	O
madame	B-pers	O	B-pers.ind	O	S-comp.title	O
Nana	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
il	O	O	O	O	O	O
la	O	O	O	O	O	O
nommait	O	O	O	O	O	O
;	O	O	O	O	O	O

mais	O	O	O	O	O	O
celle	O	O	O	O	O	O
-là	O	O	O	O	O	O
n’	O	O	O	O	O	O
en	O	O	O	O	O	O
faisait	O	O	O	O	O	O
qu’	O	O	O	O	O	O
à	O	O	O	O	O	O
sa	O	O	O	O	O	O
tête	O	O	O	O	O	O
et	O	O	O	O	O	O
se	O	O	O	O	O	O
fichait	O	O	O	O	O	O
des	O	O	O	O	O	O
amendes	O	O	O	O	O	O
;	O	O	O	O	O	O
quand	O	O	O	O	O	O
elle	O	O	O	O	O	O
voulait	O	O	O	O	O	O
manquer	O	O	O	O	O	O
son	O	O	O	O	O	O
entrée	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
la	O	O	O	O	O	O
manquait	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
s’	O	O	O	O	O	O
arrêta	O	O	O	O	O	O
,	O	O	O	O	O	O
étonné	O	O	O	O	O	O
,	O	O	O	O	O	O
murmurant	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Tout	O	O	O	O	O	O
de	O	O	O	O	O	O
suite	O	O	O	O	O	O
,	O	O	O	O	O	O
n’	O	O	O	O	O	O
est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
pas	O	O	O	O	O	O
?	O	O	O	O	O	O

dit	O	O	O	O	O	O
-elle	O	O	O	O	O	O
en	O	O	O	O	O	O
se	O	O	O	O	O	O
retournant	O	O	O	O	O	O
vers	O	O	O	O	O	O
Simonne	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Simonne	S-pers	O	S-pers.ind	O	O	O
semblait	O	O	O	O	O	O
fort	O	O	O	O	O	O
ennuyée	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
lettre	O	O	O	O	O	O
était	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
jeune	O	O	O	O	O	O
homme	O	O	O	O	O	O
auquel	O	O	O	O	O	O
elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
promis	O	O	O	O	O	O
pour	O	O	O	O	O	O
le	O	O	O	O	O	O
soir	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
remit	O	O	O	O	O	O
à	O	O	O	O	O	O
madame	B-pers	O	B-pers.ind	O	S-comp.title	O
Bron	E-pers	O	E-pers.ind	O	S-comp.name	O
un	O	O	O	O	O	O
billet	O	O	O	O	O	O
griffonné	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
Pas	O	O	O	O	O	O
possible	O	O	O	O	O	O
ce	O	O	O	O	O	O
soir	O	O	O	O	O	O
,	O	O	O	O	O	O
mon	O	O	O	O	O	O
chéri	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
suis	O	O	O	O	O	O
prise	O	O	O	O	O	O
.	O	O	O	O	O	O

»	O	O	O	O	O	O
Mais	O	O	O	O	O	O
elle	O	O	O	O	O	O
restait	O	O	O	O	O	O
inquiète	O	O	O	O	O	O
;	O	O	O	O	O	O

ce	O	O	O	O	O	O
jeune	O	O	O	O	O	O
homme	O	O	O	O	O	O
allait	O	O	O	O	O	O
peut-être	O	O	O	O	O	O
l’	O	O	O	O	O	O
attendre	O	O	O	O	O	O
quand	O	O	O	O	O	O
même	O	O	O	O	O	O
.	O	O	O	O	O	O

Comme	O	O	O	O	O	O
elle	O	O	O	O	O	O
n’	O	O	O	O	O	O
était	O	O	O	O	O	O
pas	O	O	O	O	O	O
du	O	O	O	O	O	O
troisième	O	O	O	O	O	O
acte	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
voulait	O	O	O	O	O	O
partir	O	O	O	O	O	O
tout	O	O	O	O	O	O
de	O	O	O	O	O	O
suite	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
pria	O	O	O	O	O	O
Clarisse	S-pers	O	S-pers.ind	O	O	O
d’	O	O	O	O	O	O
aller	O	O	O	O	O	O
voir	O	O	O	O	O	O
.	O	O	O	O	O	O

Celle-ci	O	O	O	O	O	O
entrait	O	O	O	O	O	O
seulement	O	O	O	O	O	O
en	O	O	O	O	O	O
scène	O	O	O	O	O	O
vers	O	O	O	O	O	O
la	O	O	O	O	O	O
fin	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
acte	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
descendit	O	O	O	O	O	O
,	O	O	O	O	O	O
pendant	O	O	O	O	O	O
que	O	O	O	O	O	O
Simonne	S-pers	O	S-pers.ind	O	O	O
remontait	O	O	O	O	O	O
un	O	O	O	O	O	O
instant	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
loge	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elles	O	O	O	O	O	O
occupaient	O	O	O	O	O	O
en	O	O	O	O	O	O
commun	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Tout	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
heure	O	O	O	O	O	O
,	O	O	O	O	O	O
répondit	O	O	O	O	O	O
tranquillement	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
comte	O	O	O	O	O	O
,	O	O	O	O	O	O
effrayé	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
brutalité	O	O	O	O	O	O
d’	O	O	O	O	O	O
homme	O	O	O	O	O	O
timide	O	O	O	O	O	O
,	O	O	O	O	O	O
honteux	O	O	O	O	O	O
de	O	O	O	O	O	O
ce	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
fait	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
salua	O	O	O	O	O	O
cérémonieusement	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
lui	O	O	O	O	O	O
promettant	O	O	O	O	O	O
de	O	O	O	O	O	O
se	O	O	O	O	O	O
rendre	O	O	O	O	O	O
à	O	O	O	O	O	O
son	O	O	O	O	O	O
invitation	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
s’	O	O	O	O	O	O
éloigna	O	O	O	O	O	O
,	O	O	O	O	O	O
marchant	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
rêve	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
tournant	O	O	O	O	O	O
vers	O	O	O	O	O	O
le	O	O	O	O	O	O
comte	O	O	O	O	O	O
:	O	O	O	O	O	O

Mignon	S-pers	O	S-pers.ind	O	O	O
était	O	O	O	O	O	O
devenu	O	O	O	O	O	O
grave	O	O	O	O	O	O
.	O	O	O	O	O	O

Ce	O	O	O	O	O	O
Steiner	S-pers	O	S-pers.ind	O	O	O
qui	O	O	O	O	O	O
avait	O	O	O	O	O	O
promis	O	O	O	O	O	O
un	O	O	O	O	O	O
hôtel	O	O	O	O	O	O
à	O	O	O	O	O	O
Rose	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
autrefois	O	O	O	O	O	O
!	O	O	O	O	O	O

Enfin	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
fallait	O	O	O	O	O	O
ne	O	O	O	O	O	O
se	O	O	O	O	O	O
fâcher	O	O	O	O	O	O
avec	O	O	O	O	O	O
personne	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
était	O	O	O	O	O	O
une	O	O	O	O	O	O
occasion	O	O	O	O	O	O
à	O	O	O	O	O	O
retrouver	O	O	O	O	O	O
.	O	O	O	O	O	O

Pris	O	O	O	O	O	O
de	O	O	O	O	O	O
rêverie	O	O	O	O	O	O
,	O	O	O	O	O	O
mais	O	O	O	O	O	O
supérieur	O	O	O	O	O	O
toujours	O	O	O	O	O	O
,	O	O	O	O	O	O
Mignon	S-pers	O	S-pers.ind	O	O	O
se	O	O	O	O	O	O
promenait	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
cheminée	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
console	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
n’	O	O	O	O	O	O
y	O	O	O	O	O	O
avait	O	O	O	O	O	O
plus	O	O	O	O	O	O
que	O	O	O	O	O	O
lui	O	O	O	O	O	O
et	O	O	O	O	O	O
Fauchery	S-pers	O	S-pers.ind	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
foyer	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
journaliste	O	O	O	O	O	O
,	O	O	O	O	O	O
fatigué	O	O	O	O	O	O
,	O	O	O	O	O	O
venait	O	O	O	O	O	O
de	O	O	O	O	O	O
s’	O	O	O	O	O	O
allonger	O	O	O	O	O	O
au	O	O	O	O	O	O
fond	O	O	O	O	O	O
du	O	O	O	O	O	O
grand	O	O	O	O	O	O
fauteuil	O	O	O	O	O	O
;	O	O	O	O	O	O

et	O	O	O	O	O	O
il	O	O	O	O	O	O
restait	O	O	O	O	O	O
bien	O	O	O	O	O	O
tranquille	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
paupières	O	O	O	O	O	O
demi-closes	O	O	O	O	O	O
,	O	O	O	O	O	O
sous	O	O	O	O	O	O
les	O	O	O	O	O	O
regards	O	O	O	O	O	O
que	O	O	O	O	O	O
l’	O	O	O	O	O	O
autre	O	O	O	O	O	O
jetait	O	O	O	O	O	O
en	O	O	O	O	O	O
passant	O	O	O	O	O	O
.	O	O	O	O	O	O

Quand	O	O	O	O	O	O
ils	O	O	O	O	O	O
étaient	O	O	O	O	O	O
seuls	O	O	O	O	O	O
,	O	O	O	O	O	O
Mignon	S-pers	O	S-pers.ind	O	O	O
dédaignait	O	O	O	O	O	O
de	O	O	O	O	O	O
le	O	O	O	O	O	O
bourrer	O	O	O	O	O	O
de	O	O	O	O	O	O
tapes	O	O	O	O	O	O
;	O	O	O	O	O	O
à	O	O	O	O	O	O
quoi	O	O	O	O	O	O
bon	O	O	O	O	O	O
?	O	O	O	O	O	O

puisque	O	O	O	O	O	O
personne	O	O	O	O	O	O
n’	O	O	O	O	O	O
aurait	O	O	O	O	O	O
joui	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
scène	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
se	O	O	O	O	O	O
désintéressait	O	O	O	O	O	O
trop	O	O	O	O	O	O
pour	O	O	O	O	O	O
s’amuser	O	O	O	O	O	O
lui-même	O	O	O	O	O	O
à	O	O	O	O	O	O
ses	O	O	O	O	O	O
farces	O	O	O	O	O	O
de	O	O	O	O	O	O
mari	O	O	O	O	O	O
goguenard	O	O	O	O	O	O
.	O	O	O	O	O	O

Fauchery	S-pers	O	S-pers.ind	O	O	O
