TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
seuil	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
il	O	O	O	O	O	O
s’	O	O	O	O	O	O
appuyait	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
épaule	O	O	O	O	O	O
de	O	O	O	O	O	O
Simonne	B-pers	O	B-pers.ind	O	O	O
Cabiroche	E-pers	O	E-pers.ind	O	O	O
.	O	O	O	O	O	O

Pour	O	O	O	O	O	O
l’	O	O	O	O	O	O
instant	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
couchait	O	O	O	O	O	O
avec	O	O	O	O	O	O
Simonne	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Cette	O	O	O	O	O	O
petite	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
avait	O	O	O	O	O	O
reçu	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
éducation	O	O	O	O	O	O
,	O	O	O	O	O	O
jouant	O	O	O	O	O	O
du	O	O	O	O	O	O
piano	O	O	O	O	O	O
,	O	O	O	O	O	O
parlant	O	O	O	O	O	O
anglais	O	O	O	O	O	O
,	O	O	O	O	O	O
était	O	O	O	O	O	O
une	O	O	O	O	O	O
blonde	O	O	O	O	O	O
toute	O	O	O	O	O	O
mignonne	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
délicate	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
pliait	O	O	O	O	O	O
sous	O	O	O	O	O	O
le	O	O	O	O	O	O
rude	O	O	O	O	O	O
poids	O	O	O	O	O	O
de	O	O	O	O	O	O
Bordenave	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
souriante	O	O	O	O	O	O
et	O	O	O	O	O	O
soumise	O	O	O	O	O	O
pourtant	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
posa	O	O	O	O	O	O
quelques	O	O	O	O	O	O
secondes	O	O	O	O	O	O
,	O	O	O	O	O	O
sentant	O	O	O	O	O	O
qu’	O	O	O	O	O	O
ils	O	O	O	O	O	O
faisaient	O	O	O	O	O	O
tableau	O	O	O	O	O	O
tous	O	O	O	O	O	O
les	O	O	O	O	O	O
deux	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Nous	O	O	O	O	O	O
rase	O	O	O	O	O	O
-t	O	O	O	O	O	O
-il	O	O	O	O	O	O
assez	O	O	O	O	O	O
avec	O	O	O	O	O	O
son	O	O	O	O	O	O
mouchoir	O	O	O	O	O	O
!	O	O	O	O	O	O

cria	O	O	O	O	O	O
-t	O	O	O	O	O	O
-elle	O	O	O	O	O	O
.	O	O	O	O	O	O

Voyons	O	O	O	O	O	O
,	O	O	O	O	O	O
idiot	O	O	O	O	O	O
,	O	O	O	O	O	O
pourquoi	O	O	O	O	O	O
te	O	O	O	O	O	O
l’	O	O	O	O	O	O
aurais	O	O	O	O	O	O
-je	O	O	O	O	O	O
pris	O	O	O	O	O	O
?	O	O	O	O	O	O

D’autres	O	O	O	O	O	O
convives	O	O	O	O	O	O
étaient	O	O	O	O	O	O
arrivés	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
ne	O	O	O	O	O	O
pouvait	O	O	O	O	O	O
plus	O	O	O	O	O	O
remuer	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
pièce	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
bruits	O	O	O	O	O	O
de	O	O	O	O	O	O
vaisselle	O	O	O	O	O	O
et	O	O	O	O	O	O
d’	O	O	O	O	O	O
argenterie	O	O	O	O	O	O
avaient	O	O	O	O	O	O
cessé	O	O	O	O	O	O
;	O	O	O	O	O	O

maintenant	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
querelle	O	O	O	O	O	O
venait	O	O	O	O	O	O
du	O	O	O	O	O	O
grand	O	O	O	O	O	O
salon	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
grondait	O	O	O	O	O	O
la	O	O	O	O	O	O
voix	O	O	O	O	O	O
furieuse	O	O	O	O	O	O
du	O	O	O	O	O	O
maître	O	O	O	O	O	O
d’	O	O	O	O	O	O
hôtel	O	O	O	O	O	O
.	O	O	O	O	O	O

Nana	S-pers	O	S-pers.ind	O	O	O
s’	O	O	O	O	O	O
impatientait	O	O	O	O	O	O
,	O	O	O	O	O	O
n’	O	O	O	O	O	O
attendant	O	O	O	O	O	O
plus	O	O	O	O	O	O
d’	O	O	O	O	O	O
invités	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
étonnant	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
ne	O	O	O	O	O	O
servît	O	O	O	O	O	O
pas	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
envoyé	O	O	O	O	O	O
Georges	S-pers	O	S-pers.ind	O	O	O
demander	O	O	O	O	O	O
ce	O	O	O	O	O	O
qui	O	O	O	O	O	O
se	O	O	O	O	O	O
passait	O	O	O	O	O	O
,	O	O	O	O	O	O
lorsqu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
resta	O	O	O	O	O	O
très	O	O	O	O	O	O
surprise	O	O	O	O	O	O
de	O	O	O	O	O	O
voir	O	O	O	O	O	O
encore	O	O	O	O	O	O
entrer	O	O	O	O	O	O
du	O	O	O	O	O	O
monde	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
hommes	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
femmes	O	O	O	O	O	O
.	O	O	O	O	O	O

Ceux	O	O	O	O	O	O
-là	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
ne	O	O	O	O	O	O
les	O	O	O	O	O	O
connaissait	O	O	O	O	O	O
pas	O	O	O	O	O	O
du	O	O	O	O	O	O
tout	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
embarrassée	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
interrogea	O	O	O	O	O	O
Bordenave	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
Mignon	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
Labordette	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
ne	O	O	O	O	O	O
les	O	O	O	O	O	O
connaissaient	O	O	O	O	O	O
pas	O	O	O	O	O	O
non	O	O	O	O	O	O
plus	O	O	O	O	O	O
.	O	O	O	O	O	O

Quand	O	O	O	O	O	O
elle	O	O	O	O	O	O
s’	O	O	O	O	O	O
adressa	O	O	O	O	O	O
au	O	O	O	O	O	O
comte	B-pers	O	B-pers.ind	O	S-comp.title	O
de	I-pers	O	I-pers.ind	O	O	O
Vandeuvres	E-pers	O	E-pers.ind	O	O	S-loc.adm.town
,	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
souvint	O	O	O	O	O	O
brusquement	O	O	O	O	O	O
;	O	O	O	O	O	O

c’étaient	O	O	O	O	O	O
les	O	O	O	O	O	O
jeunes	O	O	O	O	O	O
gens	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
racolés	O	O	O	O	O	O
chez	O	O	O	O	O	O
le	O	O	O	O	O	O
comte	B-pers	O	B-pers.ind	O	S-comp.title	O
Muffat	E-pers	O	E-pers.ind	O	S-comp.name	O
.	O	O	O	O	O	O

Nana	S-pers	O	S-pers.ind	O	O	O
le	O	O	O	O	O	O
remercia	O	O	O	O	O	O
.	O	O	O	O	O	O

Très	O	O	O	O	O	O
bien	O	O	O	O	O	O
,	O	O	O	O	O	O
très	O	O	O	O	O	O
bien	O	O	O	O	O	O
.	O	O	O	O	O	O

Seulement	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
serait	O	O	O	O	O	O
joliment	O	O	O	O	O	O
serré	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
elle	O	O	O	O	O	O
pria	O	O	O	O	O	O
Labordette	S-pers	O	S-pers.ind	O	O	O
d’	O	O	O	O	O	O
aller	O	O	O	O	O	O
faire	O	O	O	O	O	O
ajouter	O	O	O	O	O	O
sept	O	O	O	O	O	O
couverts	O	O	O	O	O	O
.	O	O	O	O	O	O

À	O	O	O	O	O	O
peine	O	O	O	O	O	O
était	O	O	O	O	O	O
-il	O	O	O	O	O	O
sorti	O	O	O	O	O	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
le	O	O	O	O	O	O
valet	O	O	O	O	O	O
introduisit	O	O	O	O	O	O
de	O	O	O	O	O	O
nouveau	O	O	O	O	O	O
trois	O	O	O	O	O	O
personnes	O	O	O	O	O	O
.	O	O	O	O	O	O

Non	O	O	O	O	O	O
,	O	O	O	O	O	O
cette	O	O	O	O	O	O
fois	O	O	O	O	O	O
,	O	O	O	O	O	O
ça	O	O	O	O	O	O
devenait	O	O	O	O	O	O
ridicule	O	O	O	O	O	O
;	O	O	O	O	O	O

on	O	O	O	O	O	O
ne	O	O	O	O	O	O
tiendrait	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
sûr	O	O	O	O	O	O
.	O	O	O	O	O	O

Nana	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
commençait	O	O	O	O	O	O
à	O	O	O	O	O	O
se	O	O	O	O	O	O
fâcher	O	O	O	O	O	O
,	O	O	O	O	O	O
disait	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
grand	O	O	O	O	O	O
air	O	O	O	O	O	O
que	O	O	O	O	O	O
ce	O	O	O	O	O	O
n’	O	O	O	O	O	O
était	O	O	O	O	O	O
guère	O	O	O	O	O	O
convenable	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
en	O	O	O	O	O	O
voyant	O	O	O	O	O	O
arriver	O	O	O	O	O	O
encore	O	O	O	O	O	O
deux	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
se	O	O	O	O	O	O
mit	O	O	O	O	O	O
à	O	O	O	O	O	O
rire	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
trouvait	O	O	O	O	O	O
ça	O	O	O	O	O	O
trop	O	O	O	O	O	O
drôle	O	O	O	O	O	O
.	O	O	O	O	O	O

Tant	O	O	O	O	O	O
pis	O	O	O	O	O	O
!	O	O	O	O	O	O

on	O	O	O	O	O	O
tiendrait	O	O	O	O	O	O
comme	O	O	O	O	O	O
on	O	O	O	O	O	O
tiendrait	O	O	O	O	O	O
.	O	O	O	O	O	O

Tous	O	O	O	O	O	O
étaient	O	O	O	O	O	O
debout	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
n’	O	O	O	O	O	O
y	O	O	O	O	O	O
avait	O	O	O	O	O	O
que	O	O	O	O	O	O
Gaga	S-pers	O	S-pers.ind	O	O	O
et	O	O	O	O	O	O
Rose	B-pers	O	B-pers.ind	O	O	O
Mignon	E-pers	O	E-pers.ind	O	O	O
assises	O	O	O	O	O	O
,	O	O	O	O	O	O
Bordenave	S-pers	O	S-pers.ind	O	O	O
accaparant	O	O	O	O	O	O
à	O	O	O	O	O	O
lui	O	O	O	O	O	O
seul	O	O	O	O	O	O
deux	O	O	O	O	O	O
fauteuils	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
voix	O	O	O	O	O	O
bourdonnaient	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
parlait	O	O	O	O	O	O
bas	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
étouffant	O	O	O	O	O	O
de	O	O	O	O	O	O
légers	O	O	O	O	O	O
bâillements	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Taisez	O	O	O	O	O	O
-vous	O	O	O	O	O	O
donc	O	O	O	O	O	O
,	O	O	O	O	O	O
mon	O	O	O	O	O	O
cher	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
est	O	O	O	O	O	O
bête	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
Foucarmont	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
veine	O	O	O	O	O	O
d’	O	O	O	O	O	O
esprit	O	O	O	O	O	O
,	O	O	O	O	O	O
attaqua	O	O	O	O	O	O
Labordette	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
travers	O	O	O	O	O	O
toute	O	O	O	O	O	O
la	O	O	O	O	O	O
table	O	O	O	O	O	O
.	O	O	O	O	O	O

Louise	B-pers	O	B-pers.ind	O	O	O
Violaine	E-pers	O	E-pers.ind	O	O	O
tâchait	O	O	O	O	O	O
de	O	O	O	O	O	O
le	O	O	O	O	O	O
faire	O	O	O	O	O	O
taire	O	O	O	O	O	O
,	O	O	O	O	O	O
parce	O	O	O	O	O	O
que	O	O	O	O	O	O
,	O	O	O	O	O	O
disait	O	O	O	O	O	O
-elle	O	O	O	O	O	O
,	O	O	O	O	O	O
quand	O	O	O	O	O	O
il	O	O	O	O	O	O
était	O	O	O	O	O	O
comme	O	O	O	O	O	O
ça	O	O	O	O	O	O
taquin	O	O	O	O	O	O
avec	O	O	O	O	O	O
les	O	O	O	O	O	O
autres	O	O	O	O	O	O
,	O	O	O	O	O	O
ça	O	O	O	O	O	O
finissait	O	O	O	O	O	O
toujours	O	O	O	O	O	O
mal	O	O	O	O	O	O
pour	O	O	O	O	O	O
elle	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
avait	O	O	O	O	O	O
trouvé	O	O	O	O	O	O
une	O	O	O	O	O	O
plaisanterie	O	O	O	O	O	O
qui	O	O	O	O	O	O
consistait	O	O	O	O	O	O
à	O	O	O	O	O	O
appeler	O	O	O	O	O	O
Labordette	S-pers	O	S-pers.ind	O	O	O
«	O	O	O	O	O	O
madame	O	O	O	O	O	O
»	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
devait	O	O	O	O	O	O
l’	O	O	O	O	O	O
amuser	O	O	O	O	O	O
beaucoup	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
la	O	O	O	O	O	O
répétait	O	O	O	O	O	O
,	O	O	O	O	O	O
tandis	O	O	O	O	O	O
que	O	O	O	O	O	O
Labordette	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
tranquillement	O	O	O	O	O	O
,	O	O	O	O	O	O
haussait	O	O	O	O	O	O
les	O	O	O	O	O	O
épaules	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
disant	O	O	O	O	O	O
chaque	O	O	O	O	O	O
fois	O	O	O	O	O	O
:	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
plaisanta	O	O	O	O	O	O
Steiner	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
n’	O	O	O	O	O	O
aimait	O	O	O	O	O	O
pas	O	O	O	O	O	O
les	O	O	O	O	O	O
enfants	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
il	O	O	O	O	O	O
lui	O	O	O	O	O	O
disait	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
air	O	O	O	O	O	O
de	O	O	O	O	O	O
tranquille	O	O	O	O	O	O
audace	O	O	O	O	O	O
que	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
il	O	O	O	O	O	O
était	O	O	O	O	O	O
père	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
gâcherait	O	O	O	O	O	O
moins	O	O	O	O	O	O
bêtement	O	O	O	O	O	O
sa	O	O	O	O	O	O
fortune	O	O	O	O	O	O
.	O	O	O	O	O	O

Tout	O	O	O	O	O	O
en	O	O	O	O	O	O
parlant	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
guettait	O	O	O	O	O	O
le	O	O	O	O	O	O
banquier	O	O	O	O	O	O
par-dessus	O	O	O	O	O	O
les	O	O	O	O	O	O
épaules	O	O	O	O	O	O
de	O	O	O	O	O	O
Blanche	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
voir	O	O	O	O	O	O
si	O	O	O	O	O	O
ça	O	O	O	O	O	O
se	O	O	O	O	O	O
faisait	O	O	O	O	O	O
avec	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
,	O	O	O	O	O	O
depuis	O	O	O	O	O	O
quelques	O	O	O	O	O	O
minutes	O	O	O	O	O	O
,	O	O	O	O	O	O
Rose	S-pers	O	S-pers.ind	O	O	O
et	O	O	O	O	O	O
Fauchery	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
causaient	O	O	O	O	O	O
de	O	O	O	O	O	O
très	O	O	O	O	O	O
près	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
agaçaient	O	O	O	O	O	O
.	O	O	O	O	O	O

Rose	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
peut-être	O	O	O	O	O	O
,	O	O	O	O	O	O
n’	O	O	O	O	O	O
allait	O	O	O	O	O	O
pas	O	O	O	O	O	O
perdre	O	O	O	O	O	O
son	O	O	O	O	O	O
temps	O	O	O	O	O	O
à	O	O	O	O	O	O
une	O	O	O	O	O	O
pareille	O	O	O	O	O	O
sottise	O	O	O	O	O	O
.	O	O	O	O	O	O

Dans	O	O	O	O	O	O
ces	O	O	O	O	O	O
cas	O	O	O	O	O	O
-là	O	O	O	O	O	O
,	O	O	O	O	O	O
par	O	O	O	O	O	O
exemple	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
mettait	O	O	O	O	O	O
en	O	O	O	O	O	O
travers	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
mains	O	O	O	O	O	O
belles	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
diamant	O	O	O	O	O	O
au	O	O	O	O	O	O
petit	O	O	O	O	O	O
doigt	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
achevait	O	O	O	O	O	O
un	O	O	O	O	O	O
filet	O	O	O	O	O	O
de	O	O	O	O	O	O
chevreuil	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Vous	O	O	O	O	O	O
savez	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
en	O	O	O	O	O	O
meurt	O	O	O	O	O	O
…	O	O	O	O	O	O

Seulement	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
a	O	O	O	O	O	O
peur	O	O	O	O	O	O
de	O	O	O	O	O	O
ma	O	O	O	O	O	O
femme	O	O	O	O	O	O
.	O	O	O	O	O	O

N’	O	O	O	O	O	O
est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
pas	O	O	O	O	O	O
que	O	O	O	O	O	O
vous	O	O	O	O	O	O
le	O	O	O	O	O	O
défendrez	O	O	O	O	O	O
?	O	O	O	O	O	O

Elle	O	O	O	O	O	O
regardait	O	O	O	O	O	O
le	O	O	O	O	O	O
ciel	O	O	O	O	O	O
à	O	O	O	O	O	O
travers	O	O	O	O	O	O
les	O	O	O	O	O	O
vitres	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
ciel	O	O	O	O	O	O
livide	O	O	O	O	O	O
où	O	O	O	O	O	O
couraient	O	O	O	O	O	O
des	O	O	O	O	O	O
nuages	O	O	O	O	O	O
couleur	O	O	O	O	O	O
de	O	O	O	O	O	O
suie	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
était	O	O	O	O	O	O
six	O	O	O	O	O	O
heures	O	O	O	O	O	O
.	O	O	O	O	O	O

En	O	O	O	O	O	O
face	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
autre	O	O	O	O	O	O
côté	O	O	O	O	O	O
du	O	O	O	O	O	O
boulevard	B-loc	O	B-loc.oro	O	O	O
Haussmann	E-loc	O	E-loc.oro	O	S-comp.name	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
maisons	O	O	O	O	O	O
,	O	O	O	O	O	O
encore	O	O	O	O	O	O
endormies	O	O	O	O	O	O
,	O	O	O	O	O	O
découpaient	O	O	O	O	O	O
leurs	O	O	O	O	O	O
toitures	O	O	O	O	O	O
humides	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
petit	O	O	O	O	O	O
jour	O	O	O	O	O	O
;	O	O	O	O	O	O

tandis	O	O	O	O	O	O
que	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
chaussée	O	O	O	O	O	O
déserte	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
troupe	O	O	O	O	O	O
de	O	O	O	O	O	O
balayeurs	O	O	O	O	O	O
passaient	O	O	O	O	O	O
avec	O	O	O	O	O	O
le	O	O	O	O	O	O
bruit	O	O	O	O	O	O
de	O	O	O	O	O	O
leurs	O	O	O	O	O	O
sabots	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
,	O	O	O	O	O	O
devant	O	O	O	O	O	O
ce	O	O	O	O	O	O
réveil	O	O	O	O	O	O
navré	O	O	O	O	O	O
de	O	O	O	O	O	O
Paris	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
se	O	O	O	O	O	O
trouvait	O	O	O	O	O	O
prise	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
attendrissement	O	O	O	O	O	O
de	O	O	O	O	O	O
jeune	O	O	O	O	O	O
fille	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
besoin	O	O	O	O	O	O
de	O	O	O	O	O	O
campagne	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
idylle	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
quelque	O	O	O	O	O	O
chose	O	O	O	O	O	O
de	O	O	O	O	O	O
doux	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
blanc	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
Rose	B-pers	O	B-pers.ind	O	O	O
Mignon	E-pers	O	E-pers.ind	O	O	O
parla	O	O	O	O	O	O
des	O	O	O	O	O	O
diamants	O	O	O	O	O	O
du	O	O	O	O	O	O
shah	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
portait	O	O	O	O	O	O
une	O	O	O	O	O	O
tunique	O	O	O	O	O	O
entièrement	O	O	O	O	O	O
couverte	O	O	O	O	O	O
de	O	O	O	O	O	O
pierreries	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
merveille	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
astre	O	O	O	O	O	O
flambant	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
représentait	O	O	O	O	O	O
des	O	O	O	O	O	O
millions	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
ces	O	O	O	O	O	O
dames	O	O	O	O	O	O
,	O	O	O	O	O	O
pâles	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
yeux	O	O	O	O	O	O
luisants	O	O	O	O	O	O
de	O	O	O	O	O	O
convoitise	O	O	O	O	O	O
,	O	O	O	O	O	O
allongeaient	O	O	O	O	O	O
la	O	O	O	O	O	O
tête	O	O	O	O	O	O
,	O	O	O	O	O	O
citaient	O	O	O	O	O	O
les	O	O	O	O	O	O
autres	O	O	O	O	O	O
rois	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
autres	O	O	O	O	O	O
empereurs	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
attendait	O	O	O	O	O	O
.	O	O	O	O	O	O

Toutes	O	O	O	O	O	O
rêvaient	O	O	O	O	O	O
de	O	O	O	O	O	O
quelque	O	O	O	O	O	O
caprice	O	O	O	O	O	O
royal	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
nuit	O	O	O	O	O	O
payée	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
fortune	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Oui	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
Rose	B-pers	O	B-pers.ind	O	O	O
Mignon	E-pers	O	E-pers.ind	O	O	O
,	O	O	O	O	O	O
son	O	O	O	O	O	O
pied	O	O	O	O	O	O
s’	O	O	O	O	O	O
est	O	O	O	O	O	O
pris	O	O	O	O	O	O
dans	O	O	O	O	O	O
une	O	O	O	O	O	O
trappe	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
a	O	O	O	O	O	O
une	O	O	O	O	O	O
entorse	O	O	O	O	O	O
abominable	O	O	O	O	O	O
…	O	O	O	O	O	O

Si	O	O	O	O	O	O
vous	O	O	O	O	O	O
l’	O	O	O	O	O	O
entendiez	O	O	O	O	O	O
jurer	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
jambe	O	O	O	O	O	O
ficelée	O	O	O	O	O	O
et	O	O	O	O	O	O
allongée	O	O	O	O	O	O
sur	O	O	O	O	O	O
une	O	O	O	O	O	O
chaise	O	O	O	O	O	O
!	O	O	O	O	O	O

—	O	O	O	O	O	O
Non	O	O	O	O	O	O
,	O	O	O	O	O	O
merci…	O	O	O	O	O	O
Ah	O	O	O	O	O	O
!	O	O	O	O	O	O

j’	O	O	O	O	O	O
ai	O	O	O	O	O	O
oublié	O	O	O	O	O	O
mon	O	O	O	O	O	O
éventail	O	O	O	O	O	O
dans	O	O	O	O	O	O
ma	O	O	O	O	O	O
pelisse	O	O	O	O	O	O
.	O	O	O	O	O	O

Steiner	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
voyez	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
poche	O	O	O	O	O	O
