TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
de	O	O	O	O	O	O
prolonger	O	O	O	O	O	O
le	O	O	O	O	O	O
bal	O	O	O	O	O	O
jusque	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
sable	O	O	O	O	O	O
du	O	O	O	O	O	O
jardin	O	O	O	O	O	O
.	O	O	O	O	O	O

Quand	O	O	O	O	O	O
les	O	O	O	O	O	O
premiers	O	O	O	O	O	O
invités	O	O	O	O	O	O
arrivèrent	O	O	O	O	O	O
,	O	O	O	O	O	O
accueillis	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
porte	O	O	O	O	O	O
par	O	O	O	O	O	O
le	O	O	O	O	O	O
comte	O	O	O	O	O	O
et	O	O	O	O	O	O
la	O	O	O	O	O	O
comtesse	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
eurent	O	O	O	O	O	O
un	O	O	O	O	O	O
éblouissement	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
fallait	O	O	O	O	O	O
se	O	O	O	O	O	O
rappeler	O	O	O	O	O	O
le	O	O	O	O	O	O
salon	O	O	O	O	O	O
d’	O	O	O	O	O	O
autrefois	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
passait	O	O	O	O	O	O
le	O	O	O	O	O	O
souvenir	O	O	O	O	O	O
glacial	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
comtesse	B-pers	O	B-pers.ind	O	S-comp.title	O
Muffat	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
cette	O	O	O	O	O	O
pièce	O	O	O	O	O	O
antique	O	O	O	O	O	O
,	O	O	O	O	O	O
toute	O	O	O	O	O	O
pleine	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
sévérité	O	O	O	O	O	O
dévote	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
son	O	O	O	O	O	O
meuble	O	O	O	O	O	O
empire	O	O	O	O	O	O
d’	O	O	O	O	O	O
acajou	O	O	O	O	O	O
massif	O	O	O	O	O	O
,	O	O	O	O	O	O
ses	O	O	O	O	O	O
tentures	O	O	O	O	O	O
de	O	O	O	O	O	O
velours	O	O	O	O	O	O
jaune	O	O	O	O	O	O
,	O	O	O	O	O	O
son	O	O	O	O	O	O
plafond	O	O	O	O	O	O
verdâtre	O	O	O	O	O	O
,	O	O	O	O	O	O
trempé	O	O	O	O	O	O
d’	O	O	O	O	O	O
humidité	O	O	O	O	O	O
.	O	O	O	O	O	O

Maintenant	O	O	O	O	O	O
,	O	O	O	O	O	O
dès	O	O	O	O	O	O
l’	O	O	O	O	O	O
entrée	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
vestibule	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
mosaïques	O	O	O	O	O	O
rehaussées	O	O	O	O	O	O
d’	O	O	O	O	O	O
or	O	O	O	O	O	O
se	O	O	O	O	O	O
moiraient	O	O	O	O	O	O
sous	O	O	O	O	O	O
de	O	O	O	O	O	O
hauts	O	O	O	O	O	O
candélabres	O	O	O	O	O	O
,	O	O	O	O	O	O
tandis	O	O	O	O	O	O
que	O	O	O	O	O	O
l’	O	O	O	O	O	O
escalier	O	O	O	O	O	O
de	O	O	O	O	O	O
marbre	O	O	O	O	O	O
déroulait	O	O	O	O	O	O
sa	O	O	O	O	O	O
rampe	O	O	O	O	O	O
aux	O	O	O	O	O	O
fines	O	O	O	O	O	O
ciselures	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
salon	O	O	O	O	O	O
resplendissait	O	O	O	O	O	O
,	O	O	O	O	O	O
drapé	O	O	O	O	O	O
de	O	O	O	O	O	O
velours	O	O	O	O	O	O
de	O	O	O	O	O	O
Gênes	O	O	O	O	O	O
,	O	O	O	O	O	O
tendu	O	O	O	O	O	O
au	O	O	O	O	O	O
plafond	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
vaste	O	O	O	O	O	O
décoration	O	O	O	O	O	O
de	O	O	O	O	O	O
Boucher	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
l’	O	O	O	O	O	O
architecte	O	O	O	O	O	O
avait	O	O	O	O	O	O
payée	O	O	O	O	O	O
cent	O	O	O	O	O	O
mille	O	O	O	O	O	O
francs	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
vente	O	O	O	O	O	O
du	O	O	O	O	O	O
château	B-loc	O	B-loc.fac	O	O	O
de	I-loc	O	I-loc.fac	O	O	O
Dampierre	E-loc	O	E-loc.fac	O	S-comp.name	S-loc.adm.town
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
lustres	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
appliques	O	O	O	O	O	O
de	O	O	O	O	O	O
cristal	O	O	O	O	O	O
allumaient	O	O	O	O	O	O
là	O	O	O	O	O	O
un	O	O	O	O	O	O
luxe	O	O	O	O	O	O
de	O	O	O	O	O	O
glaces	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
meubles	O	O	O	O	O	O
précieux	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
eût	O	O	O	O	O	O
dit	O	O	O	O	O	O
que	O	O	O	O	O	O
la	O	O	O	O	O	O
chaise	O	O	O	O	O	O
longue	O	O	O	O	O	O
de	O	O	O	O	O	O
Sabine	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
siège	O	O	O	O	O	O
unique	O	O	O	O	O	O
de	O	O	O	O	O	O
soie	O	O	O	O	O	O
rouge	O	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
la	O	O	O	O	O	O
mollesse	O	O	O	O	O	O
autrefois	O	O	O	O	O	O
étonnait	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
multipliée	O	O	O	O	O	O
,	O	O	O	O	O	O
élargie	O	O	O	O	O	O
,	O	O	O	O	O	O
jusqu’	O	O	O	O	O	O
à	O	O	O	O	O	O
emplir	O	O	O	O	O	O
l’	O	O	O	O	O	O
hôtel	O	O	O	O	O	O
entier	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
voluptueuse	O	O	O	O	O	O
paresse	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
jouissance	O	O	O	O	O	O
aiguë	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
brûlait	O	O	O	O	O	O
avec	O	O	O	O	O	O
la	O	O	O	O	O	O
violence	O	O	O	O	O	O
des	O	O	O	O	O	O
feux	O	O	O	O	O	O
tardifs	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
il	O	O	O	O	O	O
demandait	O	O	O	O	O	O
des	O	O	O	O	O	O
détails	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O
Sabine	S-pers	O	S-pers.ind	O	O	O
est	O	O	O	O	O	O
folle	O	O	O	O	O	O
,	O	O	O	O	O	O
répondait	O	O	O	O	O	O
madame	B-pers	O	B-pers.ind	O	S-comp.title	O
Du	I-pers	O	I-pers.ind	O	B-comp.name	O
Joncquoy	E-pers	O	E-pers.ind	O	E-comp.name	O
.	O	O	O	O	O	O

L’	O	O	O	O	O	O
avez	O	O	O	O	O	O
-vous	O	O	O	O	O	O
vue	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
porte	O	O	O	O	O	O
?	O	O	O	O	O	O

Tenez	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
l’	O	O	O	O	O	O
aperçoit	O	O	O	O	O	O
d’ici	O	O	O	O	O	O
…	O	O	O	O	O	O

Elle	O	O	O	O	O	O
a	O	O	O	O	O	O
tous	O	O	O	O	O	O
ses	O	O	O	O	O	O
diamants	O	O	O	O	O	O
.	O	O	O	O	O	O

Steiner	S-pers	O	S-pers.ind	O	O	O
venait	O	O	O	O	O	O
de	O	O	O	O	O	O
rencontrer	O	O	O	O	O	O
là	O	O	O	O	O	O
Foucarmont	S-pers	O	S-pers.ind	O	O	O
et	O	O	O	O	O	O
la	O	O	O	O	O	O
Faloise	S-loc	O	S-loc.oro	O	O	O
,	O	O	O	O	O	O
buvant	O	O	O	O	O	O
un	O	O	O	O	O	O
verre	O	O	O	O	O	O
de	O	O	O	O	O	O
champagne	O	O	O	O	O	O
,	O	O	O	O	O	O
devant	O	O	O	O	O	O
le	O	O	O	O	O	O
buffet	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
C’	O	O	O	O	O	O
est	O	O	O	O	O	O
bien	O	O	O	O	O	O
fait	O	O	O	O	O	O
,	O	O	O	O	O	O
ça	O	O	O	O	O	O
lui	O	O	O	O	O	O
apprendra	O	O	O	O	O	O
!	O	O	O	O	O	O

Elle	O	O	O	O	O	O
eut	O	O	O	O	O	O
une	O	O	O	O	O	O
moue	O	O	O	O	O	O
de	O	O	O	O	O	O
désapprobation	O	O	O	O	O	O
.	O	O	O	O	O	O

Depuis	O	O	O	O	O	O
que	O	O	O	O	O	O
son	O	O	O	O	O	O
héritage	O	O	O	O	O	O
lui	O	O	O	O	O	O
donnait	O	O	O	O	O	O
un	O	O	O	O	O	O
aplomb	O	O	O	O	O	O
insolent	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
affectait	O	O	O	O	O	O
de	O	O	O	O	O	O
blaguer	O	O	O	O	O	O
Fauchery	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
ayant	O	O	O	O	O	O
une	O	O	O	O	O	O
ancienne	O	O	O	O	O	O
rancune	O	O	O	O	O	O
à	O	O	O	O	O	O
satisfaire	O	O	O	O	O	O
,	O	O	O	O	O	O
voulant	O	O	O	O	O	O
se	O	O	O	O	O	O
venger	O	O	O	O	O	O
des	O	O	O	O	O	O
railleries	O	O	O	O	O	O
d’	O	O	O	O	O	O
autrefois	O	O	O	O	O	O
,	O	O	O	O	O	O
lorsqu’	O	O	O	O	O	O
il	O	O	O	O	O	O
débarquait	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
province	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Qu’	O	O	O	O	O	O
avez	O	O	O	O	O	O
-vous	O	O	O	O	O	O
?	O	O	O	O	O	O
lui	O	O	O	O	O	O
demanda	O	O	O	O	O	O
Philippe	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Vous	O	O	O	O	O	O
paraissez	O	O	O	O	O	O
souffrant	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

On	O	O	O	O	O	O
est	O	O	O	O	O	O
laid	O	O	O	O	O	O
,	O	O	O	O	O	O
quand	O	O	O	O	O	O
on	O	O	O	O	O	O
est	O	O	O	O	O	O
mort	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
-elle	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
voix	O	O	O	O	O	O
lente	O	O	O	O	O	O
.	O	O	O	O	O	O

Cette	O	O	O	O	O	O
pose	O	O	O	O	O	O
au	O	O	O	O	O	O
cynisme	O	O	O	O	O	O
ennuyait	O	O	O	O	O	O
ces	O	O	O	O	O	O
messieurs	O	O	O	O	O	O
.	O	O	O	O	O	O

Foucarmont	S-pers	O	S-pers.ind	O	O	O
se	O	O	O	O	O	O
contenta	O	O	O	O	O	O
de	O	O	O	O	O	O
répondre	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Comment	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
est	O	O	O	O	O	O
toi	O	O	O	O	O	O
!	O	O	O	O	O	O

le	O	O	O	O	O	O
jour	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
te	O	O	O	O	O	O
marie	O	O	O	O	O	O
!	O	O	O	O	O	O
…	O	O	O	O	O	O

Qu’	O	O	O	O	O	O
y	O	O	O	O	O	O
a	O	O	O	O	O	O
-t	O	O	O	O	O	O
-il	O	O	O	O	O	O
donc	O	O	O	O	O	O
?	O	O	O	O	O	O

L’orchestre	O	O	O	O	O	O
venait	O	O	O	O	O	O
de	O	O	O	O	O	O
reprendre	O	O	O	O	O	O
la	O	O	O	O	O	O
valse	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
Blonde	B-pers	O	B-pers.ind	O	O	O
Vénus	E-pers	O	O	O	O	O
.	O	O	O	O	O	O

D’	O	O	O	O	O	O
abord	O	O	O	O	O	O
,	O	O	O	O	O	O
Fauchery	S-pers	O	S-pers.ind	O	O	O
avait	O	O	O	O	O	O
salué	O	O	O	O	O	O
la	O	O	O	O	O	O
comtesse	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
souriait	O	O	O	O	O	O
toujours	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
une	O	O	O	O	O	O
sérénité	O	O	O	O	O	O
ravie	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
était	O	O	O	O	O	O
resté	O	O	O	O	O	O
un	O	O	O	O	O	O
instant	O	O	O	O	O	O
immobile	O	O	O	O	O	O
,	O	O	O	O	O	O
derrière	O	O	O	O	O	O
le	O	O	O	O	O	O
dos	O	O	O	O	O	O
du	O	O	O	O	O	O
comte	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
attendre	O	O	O	O	O	O
,	O	O	O	O	O	O
très	O	O	O	O	O	O
calme	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
comte	O	O	O	O	O	O
,	O	O	O	O	O	O
cette	O	O	O	O	O	O
nuit	O	O	O	O	O	O
-là	O	O	O	O	O	O
,	O	O	O	O	O	O
gardait	O	O	O	O	O	O
sa	O	O	O	O	O	O
hautaine	O	O	O	O	O	O
gravité	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
port	O	O	O	O	O	O
de	O	O	O	O	O	O
tête	O	O	O	O	O	O
officiel	O	O	O	O	O	O
du	O	O	O	O	O	O
grand	O	O	O	O	O	O
dignitaire	O	O	O	O	O	O
.	O	O	O	O	O	O

Lorsqu’	O	O	O	O	O	O
il	O	O	O	O	O	O
abaissa	O	O	O	O	O	O
enfin	O	O	O	O	O	O
les	O	O	O	O	O	O
yeux	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
journaliste	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
exagéra	O	O	O	O	O	O
encore	O	O	O	O	O	O
son	O	O	O	O	O	O
attitude	O	O	O	O	O	O
majestueuse	O	O	O	O	O	O
.	O	O	O	O	O	O

Pendant	O	O	O	O	O	O
quelques	O	O	O	O	O	O
secondes	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
deux	O	O	O	O	O	O
hommes	O	O	O	O	O	O
se	O	O	O	O	O	O
regardèrent	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
ce	O	O	O	O	O	O
fut	O	O	O	O	O	O
Fauchery	S-pers	O	S-pers.ind	O	O	O
qui	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
premier	O	O	O	O	O	O
,	O	O	O	O	O	O
tendit	O	O	O	O	O	O
la	O	O	O	O	O	O
main	O	O	O	O	O	O
.	O	O	O	O	O	O

Muffat	S-pers	O	S-pers.ind	O	O	O
donna	O	O	O	O	O	O
la	O	O	O	O	O	O
sienne	O	O	O	O	O	O
.	O	O	O	O	O	O

Leurs	O	O	O	O	O	O
mains	O	O	O	O	O	O
étaient	O	O	O	O	O	O
l’	O	O	O	O	O	O
une	O	O	O	O	O	O
dans	O	O	O	O	O	O
l’	O	O	O	O	O	O
autre	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
comtesse	B-pers	O	B-pers.ind	O	S-comp.title	O
Sabine	E-pers	O	E-pers.ind	O	S-comp.name	O
souriait	O	O	O	O	O	O
devant	O	O	O	O	O	O
eux	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
cils	O	O	O	O	O	O
baissés	O	O	O	O	O	O
,	O	O	O	O	O	O
tandis	O	O	O	O	O	O
que	O	O	O	O	O	O
la	O	O	O	O	O	O
valse	O	O	O	O	O	O
,	O	O	O	O	O	O
continuellement	O	O	O	O	O	O
,	O	O	O	O	O	O
déroulait	O	O	O	O	O	O
son	O	O	O	O	O	O
rythme	O	O	O	O	O	O
de	O	O	O	O	O	O
polissonnerie	O	O	O	O	O	O
railleuse	O	O	O	O	O	O
.	O	O	O	O	O	O

Cependant	O	O	O	O	O	O
,	O	O	O	O	O	O
Zoé	S-pers	O	S-pers.ind	O	O	O
racontait	O	O	O	O	O	O
la	O	O	O	O	O	O
catastrophe	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Ah	O	O	O	O	O	O
!	O	O	O	O	O	O

c’	O	O	O	O	O	O
est	O	O	O	O	O	O
la	O	O	O	O	O	O
fin	O	O	O	O	O	O
,	O	O	O	O	O	O
disait	O	O	O	O	O	O
près	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
cheminée	O	O	O	O	O	O
madame	B-pers	O	B-pers.ind	O	S-comp.title	O
Du	I-pers	O	I-pers.ind	O	B-comp.name	O
Joncquoy	E-pers	O	E-pers.ind	O	E-comp.name	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
oreille	O	O	O	O	O	O
de	O	O	O	O	O	O
madame	B-pers	O	B-pers.ind	O	S-comp.title	O
Chantereau	E-pers	O	E-pers.ind	O	S-comp.name	O
.	O	O	O	O	O	O

Cette	O	O	O	O	O	O
fille	O	O	O	O	O	O
a	O	O	O	O	O	O
ensorcelé	O	O	O	O	O	O
ce	O	O	O	O	O	O
malheureux	O	O	O	O	O	O
…	O	O	O	O	O	O

Nous	O	O	O	O	O	O
qui	O	O	O	O	O	O
l’	O	O	O	O	O	O
avons	O	O	O	O	O	O
connu	O	O	O	O	O	O
si	O	O	O	O	O	O
croyant	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
noble	O	O	O	O	O	O
!	O	O	O	O	O	O

