TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
,	O	O	O	O	O	O
quittant	O	O	O	O	O	O
celle	O	O	O	O	O	O
-là	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
saisissait	O	O	O	O	O	O
une	O	O	O	O	O	O
autre	O	O	O	O	O	O
.	O	O	O	O	O	O

Laurine	S-pers	O	S-pers.ind	O	O	O
courait	O	O	O	O	O	O
maintenant	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
abandonnait	O	O	O	O	O	O
tout	O	O	O	O	O	O
à	O	O	O	O	O	O
fait	O	O	O	O	O	O
au	O	O	O	O	O	O
plaisir	O	O	O	O	O	O
de	O	O	O	O	O	O
ce	O	O	O	O	O	O
jeu	O	O	O	O	O	O
nouveau	O	O	O	O	O	O
et	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
figure	O	O	O	O	O	O
rose	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
se	O	O	O	O	O	O
précipitait	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
grand	O	O	O	O	O	O
élan	O	O	O	O	O	O
d’	O	O	O	O	O	O
enfant	O	O	O	O	O	O
ravie	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
chacune	O	O	O	O	O	O
des	O	O	O	O	O	O
fuites	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
chacune	O	O	O	O	O	O
des	O	O	O	O	O	O
ruses	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
chacune	O	O	O	O	O	O
des	O	O	O	O	O	O
feintes	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
compagnon	O	O	O	O	O	O
.	O	O	O	O	O	O

Brusquement	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
elle	O	O	O	O	O	O
s’imaginait	O	O	O	O	O	O
l’	O	O	O	O	O	O
atteindre	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
la	O	O	O	O	O	O
saisit	O	O	O	O	O	O
dans	O	O	O	O	O	O
ses	O	O	O	O	O	O
bras	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
élevant	O	O	O	O	O	O
jusqu’	O	O	O	O	O	O
au	O	O	O	O	O	O
plafond	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
cria	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O
Chat	O	O	O	O	O	O
perché	O	O	O	O	O	O
!	O	O	O	O	O	O

La	O	O	O	O	O	O
fillette	O	O	O	O	O	O
enchantée	O	O	O	O	O	O
agitait	O	O	O	O	O	O
ses	O	O	O	O	O	O
jambes	O	O	O	O	O	O
pour	O	O	O	O	O	O
s’	O	O	O	O	O	O
échapper	O	O	O	O	O	O
et	O	O	O	O	O	O
riait	O	O	O	O	O	O
de	O	O	O	O	O	O
tout	O	O	O	O	O	O
son	O	O	O	O	O	O
cœur	O	O	O	O	O	O
.	O	O	O	O	O	O

Mme	B-pers	O	B-pers.ind	O	S-comp.title	O
de	I-pers	O	I-pers.ind	O	B-comp.name	O
Marelle	E-pers	O	E-pers.ind	O	S-comp.name	O
entra	O	O	O	O	O	O
et	O	O	O	O	O	O
,	O	O	O	O	O	O
stupéfaite	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O
Ah	O	O	O	O	O	O
!	O	O	O	O	O	O

Laurine…	S-pers	O	S-pers.ind	O	O	O
Laurine	S-pers	O	S-pers.ind	O	O	O
qui	O	O	O	O	O	O
joue	O	O	O	O	O	O
…	O	O	O	O	O	O

Vous	O	O	O	O	O	O
êtes	O	O	O	O	O	O
un	O	O	O	O	O	O
ensorceleur	O	O	O	O	O	O
,	O	O	O	O	O	O
monsieur	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
reposa	O	O	O	O	O	O
par	O	O	O	O	O	O
terre	O	O	O	O	O	O
la	O	O	O	O	O	O
gamine	O	O	O	O	O	O
,	O	O	O	O	O	O
baisa	O	O	O	O	O	O
la	O	O	O	O	O	O
main	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
mère	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
ils	O	O	O	O	O	O
s’	O	O	O	O	O	O
assirent	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
enfant	O	O	O	O	O	O
entre	O	O	O	O	O	O
eux	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
voulurent	O	O	O	O	O	O
causer	O	O	O	O	O	O
;	O	O	O	O	O	O

mais	O	O	O	O	O	O
Laurine	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
grisée	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
muette	O	O	O	O	O	O
d’	O	O	O	O	O	O
ordinaire	O	O	O	O	O	O
,	O	O	O	O	O	O
parlait	O	O	O	O	O	O
tout	O	O	O	O	O	O
le	O	O	O	O	O	O
temps	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
il	O	O	O	O	O	O
fallut	O	O	O	O	O	O
l’	O	O	O	O	O	O
envoyer	O	O	O	O	O	O
à	O	O	O	O	O	O
sa	O	O	O	O	O	O
chambre	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
obéit	O	O	O	O	O	O
sans	O	O	O	O	O	O
répondre	O	O	O	O	O	O
,	O	O	O	O	O	O
mais	O	O	O	O	O	O
avec	O	O	O	O	O	O
des	O	O	O	O	O	O
larmes	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
yeux	O	O	O	O	O	O
.	O	O	O	O	O	O

Dès	O	O	O	O	O	O
qu’	O	O	O	O	O	O
ils	O	O	O	O	O	O
furent	O	O	O	O	O	O
seuls	O	O	O	O	O	O
,	O	O	O	O	O	O
Mme	B-pers	O	B-pers.ind	O	S-comp.title	O
de	I-pers	O	I-pers.ind	O	B-comp.name	O
Marelle	E-pers	O	E-pers.ind	O	S-comp.name	O
baissa	O	O	O	O	O	O
la	O	O	O	O	O	O
voix	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Vous	O	O	O	O	O	O
ne	O	O	O	O	O	O
savez	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
j’	O	O	O	O	O	O
ai	O	O	O	O	O	O
un	O	O	O	O	O	O
grand	O	O	O	O	O	O
projet	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
j’	O	O	O	O	O	O
ai	O	O	O	O	O	O
pensé	O	O	O	O	O	O
à	O	O	O	O	O	O
vous	O	O	O	O	O	O
.	O	O	O	O	O	O

Voilà	O	O	O	O	O	O
:	O	O	O	O	O	O
comme	O	O	O	O	O	O
je	O	O	O	O	O	O
dîne	O	O	O	O	O	O
toutes	O	O	O	O	O	O
les	O	O	O	O	O	O
semaines	O	O	O	O	O	O
chez	O	O	O	O	O	O
les	O	O	O	O	O	O
Forestier	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
leur	O	O	O	O	O	O
rends	O	O	O	O	O	O
ça	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
temps	O	O	O	O	O	O
en	O	O	O	O	O	O
temps	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
restaurant	O	O	O	O	O	O
.	O	O	O	O	O	O

Moi	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
n’	O	O	O	O	O	O
aime	O	O	O	O	O	O
pas	O	O	O	O	O	O
à	O	O	O	O	O	O
avoir	O	O	O	O	O	O
du	O	O	O	O	O	O
monde	O	O	O	O	O	O
chez	O	O	O	O	O	O
moi	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
ne	O	O	O	O	O	O
suis	O	O	O	O	O	O
pas	O	O	O	O	O	O
organisée	O	O	O	O	O	O
pour	O	O	O	O	O	O
ça	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
ailleurs	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
n’	O	O	O	O	O	O
entends	O	O	O	O	O	O
rien	O	O	O	O	O	O
aux	O	O	O	O	O	O
choses	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
maison	O	O	O	O	O	O
,	O	O	O	O	O	O
rien	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
cuisine	O	O	O	O	O	O
,	O	O	O	O	O	O
rien	O	O	O	O	O	O
à	O	O	O	O	O	O
rien	O	O	O	O	O	O
.	O	O	O	O	O	O

J’	O	O	O	O	O	O
aime	O	O	O	O	O	O
vivre	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
diable	O	O	O	O	O	O
.	O	O	O	O	O	O

Donc	O	O	O	O	O	O
je	O	O	O	O	O	O
les	O	O	O	O	O	O
reçois	O	O	O	O	O	O
de	O	O	O	O	O	O
temps	O	O	O	O	O	O
en	O	O	O	O	O	O
temps	O	O	O	O	O	O
au	O	O	O	O	O	O
restaurant	O	O	O	O	O	O
,	O	O	O	O	O	O
mais	O	O	O	O	O	O
ça	O	O	O	O	O	O
n’	O	O	O	O	O	O
est	O	O	O	O	O	O
pas	O	O	O	O	O	O
gai	O	O	O	O	O	O
quand	O	O	O	O	O	O
nous	O	O	O	O	O	O
ne	O	O	O	O	O	O
sommes	O	O	O	O	O	O
que	O	O	O	O	O	O
nous	O	O	O	O	O	O
trois	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
mes	O	O	O	O	O	O
connaissances	O	O	O	O	O	O
à	O	O	O	O	O	O
moi	O	O	O	O	O	O
ne	O	O	O	O	O	O
vont	O	O	O	O	O	O
guère	O	O	O	O	O	O
avec	O	O	O	O	O	O
eux	O	O	O	O	O	O
.	O	O	O	O	O	O

Je	O	O	O	O	O	O
vous	O	O	O	O	O	O
dis	O	O	O	O	O	O
ça	O	O	O	O	O	O
pour	O	O	O	O	O	O
vous	O	O	O	O	O	O
expliquer	O	O	O	O	O	O
une	O	O	O	O	O	O
invitation	O	O	O	O	O	O
peu	O	O	O	O	O	O
régulière	O	O	O	O	O	O
.	O	O	O	O	O	O

Vous	O	O	O	O	O	O
comprenez	O	O	O	O	O	O
,	O	O	O	O	O	O
n’	O	O	O	O	O	O
est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
je	O	O	O	O	O	O
vous	O	O	O	O	O	O
demande	O	O	O	O	O	O
d’	O	O	O	O	O	O
être	O	O	O	O	O	O
des	O	O	O	O	O	O
nôtres	O	O	O	O	O	O
samedi	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
Café	B-org	O	B-org.ent	O	O	O
Riche	E-org	O	E-org.ent	O	O	O
,	O	O	O	O	O	O
sept	O	O	O	O	O	O
heures	O	O	O	O	O	O
et	O	O	O	O	O	O
demie	O	O	O	O	O	O
.	O	O	O	O	O	O

Vous	O	O	O	O	O	O
connaissez	O	O	O	O	O	O
la	O	O	O	O	O	O
maison	O	O	O	O	O	O
?	O	O	O	O	O	O

Il	O	O	O	O	O	O
accepta	O	O	O	O	O	O
avec	O	O	O	O	O	O
bonheur	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
reprit	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Nous	O	O	O	O	O	O
serons	O	O	O	O	O	O
tous	O	O	O	O	O	O
les	O	O	O	O	O	O
quatre	O	O	O	O	O	O
seulement	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
vraie	O	O	O	O	O	O
partie	O	O	O	O	O	O
carrée	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
est	O	O	O	O	O	O
très	O	O	O	O	O	O
amusant	O	O	O	O	O	O
ces	O	O	O	O	O	O
petites	O	O	O	O	O	O
fêtes	O	O	O	O	O	O
-là	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
nous	O	O	O	O	O	O
autres	O	O	O	O	O	O
femmes	O	O	O	O	O	O
qui	O	O	O	O	O	O
n’	O	O	O	O	O	O
y	O	O	O	O	O	O
sommes	O	O	O	O	O	O
pas	O	O	O	O	O	O
habituées	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
portait	O	O	O	O	O	O
une	O	O	O	O	O	O
robe	O	O	O	O	O	O
marron	O	O	O	O	O	O
foncé	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
moulait	O	O	O	O	O	O
sa	O	O	O	O	O	O
taille	O	O	O	O	O	O
,	O	O	O	O	O	O
ses	O	O	O	O	O	O
hanches	O	O	O	O	O	O
,	O	O	O	O	O	O
sa	O	O	O	O	O	O
gorge	O	O	O	O	O	O
,	O	O	O	O	O	O
ses	O	O	O	O	O	O
bras	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
façon	O	O	O	O	O	O
provocante	O	O	O	O	O	O
et	O	O	O	O	O	O
coquette	O	O	O	O	O	O
;	O	O	O	O	O	O

et	O	O	O	O	O	O
Duroy	S-pers	O	S-pers.ind	O	O	O
éprouvait	O	O	O	O	O	O
un	O	O	O	O	O	O
étonnement	O	O	O	O	O	O
confus	O	O	O	O	O	O
,	O	O	O	O	O	O
presque	O	O	O	O	O	O
une	O	O	O	O	O	O
gêne	O	O	O	O	O	O
dont	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
saisissait	O	O	O	O	O	O
pas	O	O	O	O	O	O
bien	O	O	O	O	O	O
la	O	O	O	O	O	O
cause	O	O	O	O	O	O
,	O	O	O	O	O	O
du	O	O	O	O	O	O
désaccord	O	O	O	O	O	O
de	O	O	O	O	O	O
cette	O	O	O	O	O	O
élégance	O	O	O	O	O	O
soignée	O	O	O	O	O	O
et	O	O	O	O	O	O
raffinée	O	O	O	O	O	O
avec	O	O	O	O	O	O
l’	O	O	O	O	O	O
insouci	O	O	O	O	O	O
visible	O	O	O	O	O	O
pour	O	O	O	O	O	O
le	O	O	O	O	O	O
logis	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
habitait	O	O	O	O	O	O
.	O	O	O	O	O	O

Tout	O	O	O	O	O	O
ce	O	O	O	O	O	O
qui	O	O	O	O	O	O
vêtait	O	O	O	O	O	O
son	O	O	O	O	O	O
corps	O	O	O	O	O	O
,	O	O	O	O	O	O
tout	O	O	O	O	O	O
ce	O	O	O	O	O	O
qui	O	O	O	O	O	O
touchait	O	O	O	O	O	O
intimement	O	O	O	O	O	O
et	O	O	O	O	O	O
directement	O	O	O	O	O	O
sa	O	O	O	O	O	O
chair	O	O	O	O	O	O
,	O	O	O	O	O	O
était	O	O	O	O	O	O
délicat	O	O	O	O	O	O
et	O	O	O	O	O	O
fin	O	O	O	O	O	O
,	O	O	O	O	O	O
mais	O	O	O	O	O	O
ce	O	O	O	O	O	O
qui	O	O	O	O	O	O
l’	O	O	O	O	O	O
entourait	O	O	O	O	O	O
ne	O	O	O	O	O	O
lui	O	O	O	O	O	O
importait	O	O	O	O	O	O
plus	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
la	O	O	O	O	O	O
quitta	O	O	O	O	O	O
,	O	O	O	O	O	O
gardant	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
l’	O	O	O	O	O	O
autre	O	O	O	O	O	O
fois	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
sensation	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
présence	O	O	O	O	O	O
continuée	O	O	O	O	O	O
dans	O	O	O	O	O	O
une	O	O	O	O	O	O
sorte	O	O	O	O	O	O
d’	O	O	O	O	O	O
hallucination	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
sens	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
il	O	O	O	O	O	O
attendit	O	O	O	O	O	O
le	O	O	O	O	O	O
jour	O	O	O	O	O	O
du	O	O	O	O	O	O
dîner	O	O	O	O	O	O
avec	O	O	O	O	O	O
une	O	O	O	O	O	O
impatience	O	O	O	O	O	O
grandissante	O	O	O	O	O	O
.	O	O	O	O	O	O

Ayant	O	O	O	O	O	O
loué	O	O	O	O	O	O
pour	O	O	O	O	O	O
la	O	O	O	O	O	O
seconde	O	O	O	O	O	O
fois	O	O	O	O	O	O
un	O	O	O	O	O	O
habit	O	O	O	O	O	O
noir	O	O	O	O	O	O
,	O	O	O	O	O	O
ses	O	O	O	O	O	O
moyens	O	O	O	O	O	O
ne	O	O	O	O	O	O
lui	O	O	O	O	O	O
permettant	O	O	O	O	O	O
point	O	O	O	O	O	O
encore	O	O	O	O	O	O
d’	O	O	O	O	O	O
acheter	O	O	O	O	O	O
un	O	O	O	O	O	O
costume	O	O	O	O	O	O
de	O	O	O	O	O	O
soirée	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
arriva	O	O	O	O	O	O
le	O	O	O	O	O	O
premier	O	O	O	O	O	O
au	O	O	O	O	O	O
rendez	O	O	O	O	O	O
-vous	O	O	O	O	O	O
,	O	O	O	O	O	O
quelques	O	O	O	O	O	O
minutes	O	O	O	O	O	O
avant	O	O	O	O	O	O
l’	O	O	O	O	O	O
heure	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
le	O	O	O	O	O	O
fit	O	O	O	O	O	O
monter	O	O	O	O	O	O
au	O	O	O	O	O	O
second	O	O	O	O	O	O
étage	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
on	O	O	O	O	O	O
l’	O	O	O	O	O	O
introduisit	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
petit	O	O	O	O	O	O
salon	O	O	O	O	O	O
de	O	O	O	O	O	O
restaurant	O	O	O	O	O	O
,	O	O	O	O	O	O
tendu	O	O	O	O	O	O
de	O	O	O	O	O	O
rouge	O	O	O	O	O	O
et	O	O	O	O	O	O
ouvrant	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
boulevard	O	O	O	O	O	O
son	O	O	O	O	O	O
unique	O	O	O	O	O	O
fenêtre	O	O	O	O	O	O
.	O	O	O	O	O	O

Une	O	O	O	O	O	O
table	O	O	O	O	O	O
carrée	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
quatre	O	O	O	O	O	O
couverts	O	O	O	O	O	O
,	O	O	O	O	O	O
étalait	O	O	O	O	O	O
sa	O	O	O	O	O	O
nappe	O	O	O	O	O	O
blanche	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
luisante	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
semblait	O	O	O	O	O	O
vernie	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
verres	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
argenterie	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
réchaud	O	O	O	O	O	O
brillaient	O	O	O	O	O	O
gaiement	O	O	O	O	O	O
sous	O	O	O	O	O	O
la	O	O	O	O	O	O
flamme	O	O	O	O	O	O
de	O	O	O	O	O	O
douze	O	O	O	O	O	O
bougies	O	O	O	O	O	O
portées	O	O	O	O	O	O
par	O	O	O	O	O	O
deux	O	O	O	O	O	O
hauts	O	O	O	O	O	O
candélabres	O	O	O	O	O	O
.	O	O	O	O	O	O

Au	O	O	O	O	O	O
dehors	O	O	O	O	O	O
on	O	O	O	O	O	O
apercevait	O	O	O	O	O	O
une	O	O	O	O	O	O
grande	O	O	O	O	O	O
tache	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
vert	O	O	O	O	O	O
clair	O	O	O	O	O	O
que	O	O	O	O	O	O
faisaient	O	O	O	O	O	O
les	O	O	O	O	O	O
feuilles	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
arbre	O	O	O	O	O	O
,	O	O	O	O	O	O
éclairées	O	O	O	O	O	O
par	O	O	O	O	O	O
la	O	O	O	O	O	O
lumière	O	O	O	O	O	O
vive	O	O	O	O	O	O
des	O	O	O	O	O	O
cabinets	O	O	O	O	O	O
particuliers	O	O	O	O	O	O
.	O	O	O	O	O	O

Duroy	S-pers	O	S-pers.ind	O	O	O
s’assit	O	O	O	O	O	O
sur	O	O	O	O	O	O
un	O	O	O	O	O	O
canapé	O	O	O	O	O	O
très	O	O	O	O	O	O
bas	O	O	O	O	O	O
,	O	O	O	O	O	O
rouge	O	O	O	O	O	O
comme	O	O	O	O	O	O
les	O	O	O	O	O	O
tentures	O	O	O	O	O	O
des	O	O	O	O	O	O
murs	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
dont	O	O	O	O	O	O
les	O	O	O	O	O	O
ressorts	O	O	O	O	O	O
fatigués	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
enfonçant	O	O	O	O	O	O
sous	O	O	O	O	O	O
lui	O	O	O	O	O	O
,	O	O	O	O	O	O
lui	O	O	O	O	O	O
donnèrent	O	O	O	O	O	O
la	O	O	O	O	O	O
sensation	O	O	O	O	O	O
de	O	O	O	O	O	O
tomber	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
trou	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
entendait	O	O	O	O	O	O
dans	O	O	O	O	O	O
toute	O	O	O	O	O	O
cette	O	O	O	O	O	O
vaste	O	O	O	O	O	O
maison	O	O	O	O	O	O
une	O	O	O	O	O	O
rumeur	O	O	O	O	O	O
confuse	O	O	O	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
bruissement	O	O	O	O	O	O
des	O	O	O	O	O	O
grands	O	O	O	O	O	O
restaurants	O	O	O	O	O	O
fait	O	O	O	O	O	O
du	O	O	O	O	O	O
bruit	O	O	O	O	O	O
des	O	O	O	O	O	O
vaisselles	O	O	O	O	O	O
et	O	O	O	O	O	O
des	O	O	O	O	O	O
argenteries	O	O	O	O	O	O
heurtées	O	O	O	O	O	O
,	O	O	O	O	O	O
du	O	O	O	O	O	O
bruit	O	O	O	O	O	O
des	O	O	O	O	O	O
pas	O	O	O	O	O	O
rapides	O	O	O	O	O	O
des	O	O	O	O	O	O
garçons	O	O	O	O	O	O
adouci	O	O	O	O	O	O
par	O	O	O	O	O	O
le	O	O	O	O	O	O
tapis	O	O	O	O	O	O
des	O	O	O	O	O	O
corridors	O	O	O	O	O	O
,	O	O	O	O	O	O
du	O	O	O	O	O	O
bruit	O	O	O	O	O	O
des	O	O	O	O	O	O
portes	O	O	O	O	O	O
un	O	O	O	O	O	O
moment	O	O	O	O	O	O
ouvertes	O	O	O	O	O	O
et	O	O	O	O	O	O
qui	O	O	O	O	O	O
laissent	O	O	O	O	O	O
échapper	O	O	O	O	O	O
le	O	O	O	O	O	O
son	O	O	O	O	O	O
des	O	O	O	O	O	O
voix	O	O	O	O	O	O
de	O	O	O	O	O	O
tous	O	O	O	O	O	O
ces	O	O	O	O	O	O
étroits	O	O	O	O	O	O
salons	O	O	O	O	O	O
où	O	O	O	O	O	O
sont	O	O	O	O	O	O
enfermés	O	O	O	O	O	O
des	O	O	O	O	O	O
gens	O	O	O	O	O	O
qui	O	O	O	O	O	O
dînent	O	O	O	O	O	O
.	O	O	O	O	O	O

Forestier	S-pers	O	S-pers.ind	O	O	O
entra	O	O	O	O	O	O
et	O	O	O	O	O	O
lui	O	O	O	O	O	O
serra	O	O	O	O	O	O
la	O	O	O	O	O	O
main	O	O	O	O	O	O
avec	O	O	O	O	O	O
une	O	O	O	O	O	O
familiarité	O	O	O	O	O	O
cordiale	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
lui	O	O	O	O	O	O
témoignait	O	O	O	O	O	O
jamais	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
bureaux	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
Vie	B-prod	O	B-prod.media	O	O	O
Française	E-prod	O	E-prod.media	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Ces	O	O	O	O	O	O
deux	O	O	O	O	O	O
dames	O	O	O	O	O	O
vont	O	O	O	O	O	O
arriver	O	O	O	O	O	O
ensemble	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
-il	O	O	O	O	O	O
;	O	O	O	O	O	O

c’	O	O	O	O	O	O
est	O	O	O	O	O	O
très	O	O	O	O	O	O
gentil	O	O	O	O	O	O
ces	O	O	O	O	O	O
dîners	O	O	O	O	O	O
-là	O	O	O	O	O	O
!	O	O	O	O	O	O

Puis	O	O	O	O	O	O
il	O	O	O	O	O	O
regarda	O	O	O	O	O	O
la	O	O	O	O	O	O
table	O	O	O	O	O	O
,	O	O	O	O	O	O
fit	O	O	O	O	O	O
éteindre	O	O	O	O	O	O
tout	O	O	O	O	O	O
à	O	O	O	O	O	O
fait	O	O	O	O	O	O
un	O	O	O	O	O	O
bec	O	O	O	O	O	O
de	O	O	O	O	O	O
gaz	O	O	O	O	O	O
qui	O	O	O	O	O	O
brûlait	O	O	O	O	O	O
en	O	O	O	O	O	O
veilleuse	O	O	O	O	O	O
,	O	O	O	O	O	O
ferma	O	O	O	O	O	O
un	O	O	O	O	O	O
battant	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
fenêtre	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
cause	O	O	O	O	O	O
du	O	O	O	O	O	O
courant	O	O	O	O	O	O
d’	O	O	O	O	O	O
air	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
choisit	O	O	O	O	O	O
sa	O	O	O	O	O	O
place	O	O	O	O	O	O
bien	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
abri	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
déclarant	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Il	O	O	O	O	O	O
faut	O	O	O	O	O	O
que	O	O	O	O	O	O
je	O	O	O	O	O	O
fasse	O	O	O	O	O	O
grande	O	O	O	O	O	O
attention	O	O	O	O	O	O
;	O	O	O	O	O	O

j’	O	O	O	O	O	O
ai	O	O	O	O	O	O
été	O	O	O	O	O	O
mieux	O	O	O	O	O	O
pendant	O	O	O	O	O	O
un	O	O	O	O	O	O
mois	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
