TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
Allons	O	O	O	O	O	O
!	O	O	O	O	O	O
voilà	O	O	O	O	O	O
l’	O	O	O	O	O	O
autre	O	O	O	O	O	O
!	O	O	O	O	O	O

Il	O	O	O	O	O	O
répondit	O	O	O	O	O	O
affirmativement	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
baissant	O	O	O	O	O	O
le	O	O	O	O	O	O
menton	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
répondit	O	O	O	O	O	O
pas	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
parut	O	O	O	O	O	O
vouloir	O	O	O	O	O	O
relire	O	O	O	O	O	O
la	O	O	O	O	O	O
chronique	O	O	O	O	O	O
.	O	O	O	O	O	O

Une	O	O	O	O	O	O
sensation	O	O	O	O	O	O
de	O	O	O	O	O	O
froid	O	O	O	O	O	O
coulait	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
crâne	O	O	O	O	O	O
sur	O	O	O	O	O	O
ses	O	O	O	O	O	O
épaules	O	O	O	O	O	O
.	O	O	O	O	O	O

Cette	O	O	O	O	O	O
chronique	O	O	O	O	O	O
était	O	O	O	O	O	O
écrite	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
diable	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
des	O	O	O	O	O	O
cabrioles	O	O	O	O	O	O
de	O	O	O	O	O	O
phrases	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
outrance	O	O	O	O	O	O
de	O	O	O	O	O	O
mots	O	O	O	O	O	O
imprévus	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
rapprochements	O	O	O	O	O	O
baroques	O	O	O	O	O	O
.	O	O	O	O	O	O

Cependant	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
restait	O	O	O	O	O	O
frappé	O	O	O	O	O	O
par	O	O	O	O	O	O
sa	O	O	O	O	O	O
lecture	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
,	O	O	O	O	O	O
brusquement	O	O	O	O	O	O
,	O	O	O	O	O	O
venait	O	O	O	O	O	O
d’	O	O	O	O	O	O
éveiller	O	O	O	O	O	O
en	O	O	O	O	O	O
lui	O	O	O	O	O	O
tout	O	O	O	O	O	O
ce	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
n’	O	O	O	O	O	O
aimait	O	O	O	O	O	O
point	O	O	O	O	O	O
à	O	O	O	O	O	O
remuer	O	O	O	O	O	O
depuis	O	O	O	O	O	O
quelques	O	O	O	O	O	O
mois	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
jour	O	O	O	O	O	O
enfin	O	O	O	O	O	O
se	O	O	O	O	O	O
leva	O	O	O	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
petit	O	O	O	O	O	O
jour	O	O	O	O	O	O
sale	O	O	O	O	O	O
des	O	O	O	O	O	O
nuits	O	O	O	O	O	O
d’	O	O	O	O	O	O
hiver	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
mélancolique	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
pavé	O	O	O	O	O	O
boueux	O	O	O	O	O	O
de	O	O	O	O	O	O
Paris	S-loc	O	S-loc.adm.town	O	O	O
.	O	O	O	O	O	O

Muffat	S-pers	O	S-pers.ind	O	O	O
était	O	O	O	O	O	O
revenu	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
larges	O	O	O	O	O	O
rues	O	O	O	O	O	O
en	O	O	O	O	O	O
construction	O	O	O	O	O	O
qui	O	O	O	O	O	O
longeaient	O	O	O	O	O	O
les	O	O	O	O	O	O
chantiers	O	O	O	O	O	O
du	O	O	O	O	O	O
nouvel	O	O	O	O	O	O
Opéra	O	O	O	O	O	O
.	O	O	O	O	O	O

Trempé	O	O	O	O	O	O
par	O	O	O	O	O	O
les	O	O	O	O	O	O
averses	O	O	O	O	O	O
,	O	O	O	O	O	O
défoncé	O	O	O	O	O	O
par	O	O	O	O	O	O
les	O	O	O	O	O	O
chariots	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
sol	O	O	O	O	O	O
plâtreux	O	O	O	O	O	O
était	O	O	O	O	O	O
changé	O	O	O	O	O	O
en	O	O	O	O	O	O
un	O	O	O	O	O	O
lac	O	O	O	O	O	O
de	O	O	O	O	O	O
fange	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
regarder	O	O	O	O	O	O
où	O	O	O	O	O	O
il	O	O	O	O	O	O
posait	O	O	O	O	O	O
les	O	O	O	O	O	O
pieds	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
marchait	O	O	O	O	O	O
toujours	O	O	O	O	O	O
,	O	O	O	O	O	O
glissant	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
rattrapant	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
réveil	O	O	O	O	O	O
de	O	O	O	O	O	O
Paris	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
équipes	O	O	O	O	O	O
de	O	O	O	O	O	O
balayeurs	O	O	O	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
premières	O	O	O	O	O	O
bandes	O	O	O	O	O	O
d’	O	O	O	O	O	O
ouvriers	O	O	O	O	O	O
,	O	O	O	O	O	O
lui	O	O	O	O	O	O
apportaient	O	O	O	O	O	O
un	O	O	O	O	O	O
nouveau	O	O	O	O	O	O
trouble	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
mesure	O	O	O	O	O	O
que	O	O	O	O	O	O
le	O	O	O	O	O	O
jour	O	O	O	O	O	O
grandissait	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
le	O	O	O	O	O	O
regardait	O	O	O	O	O	O
avec	O	O	O	O	O	O
surprise	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
chapeau	O	O	O	O	O	O
noyé	O	O	O	O	O	O
d’	O	O	O	O	O	O
eau	O	O	O	O	O	O
,	O	O	O	O	O	O
crotté	O	O	O	O	O	O
,	O	O	O	O	O	O
effaré	O	O	O	O	O	O
.	O	O	O	O	O	O

Longtemps	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
réfugia	O	O	O	O	O	O
contre	O	O	O	O	O	O
les	O	O	O	O	O	O
palissades	O	O	O	O	O	O
,	O	O	O	O	O	O
parmi	O	O	O	O	O	O
les	O	O	O	O	O	O
échafaudages	O	O	O	O	O	O
.	O	O	O	O	O	O

Dans	O	O	O	O	O	O
son	O	O	O	O	O	O
être	O	O	O	O	O	O
vide	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
seule	O	O	O	O	O	O
idée	O	O	O	O	O	O
restait	O	O	O	O	O	O
,	O	O	O	O	O	O
celle	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
était	O	O	O	O	O	O
bien	O	O	O	O	O	O
misérable	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Je	O	O	O	O	O	O
te	O	O	O	O	O	O
jure	O	O	O	O	O	O
,	O	O	O	O	O	O
chéri	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
croyais	O	O	O	O	O	O
que	O	O	O	O	O	O
tu	O	O	O	O	O	O
le	O	O	O	O	O	O
savais	O	O	O	O	O	O
.	O	O	O	O	O	O

Sans	O	O	O	O	O	O
cela	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
n’	O	O	O	O	O	O
aurais	O	O	O	O	O	O
pas	O	O	O	O	O	O
parlé	O	O	O	O	O	O
,	O	O	O	O	O	O
bien	O	O	O	O	O	O
sûr	O	O	O	O	O	O
…	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
n’	O	O	O	O	O	O
est	O	O	O	O	O	O
pas	O	O	O	O	O	O
vrai	O	O	O	O	O	O
,	O	O	O	O	O	O
peut-être	O	O	O	O	O	O
.	O	O	O	O	O	O

Moi	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
n’	O	O	O	O	O	O
affirme	O	O	O	O	O	O
rien	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
m’	O	O	O	O	O	O
a	O	O	O	O	O	O
dit	O	O	O	O	O	O
ça	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
monde	O	O	O	O	O	O
en	O	O	O	O	O	O
cause	O	O	O	O	O	O
;	O	O	O	O	O	O

mais	O	O	O	O	O	O
qu’	O	O	O	O	O	O
est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
que	O	O	O	O	O	O
ça	O	O	O	O	O	O
prouve	O	O	O	O	O	O
?	O	O	O	O	O	O
…	O	O	O	O	O	O

Ah	O	O	O	O	O	O
!	O	O	O	O	O	O

va	O	O	O	O	O	O
,	O	O	O	O	O	O
tu	O	O	O	O	O	O
as	O	O	O	O	O	O
bien	O	O	O	O	O	O
tort	O	O	O	O	O	O
de	O	O	O	O	O	O
te	O	O	O	O	O	O
faire	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
bile	O	O	O	O	O	O
.	O	O	O	O	O	O

Si	O	O	O	O	O	O
j’	O	O	O	O	O	O
étais	O	O	O	O	O	O
homme	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
est	O	O	O	O	O	O
moi	O	O	O	O	O	O
qui	O	O	O	O	O	O
me	O	O	O	O	O	O
ficherais	O	O	O	O	O	O
des	O	O	O	O	O	O
femmes	O	O	O	O	O	O
!	O	O	O	O	O	O

Les	O	O	O	O	O	O
femmes	O	O	O	O	O	O
,	O	O	O	O	O	O
vois	O	O	O	O	O	O
-tu	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
haut	O	O	O	O	O	O
comme	O	O	O	O	O	O
en	O	O	O	O	O	O
bas	O	O	O	O	O	O
,	O	O	O	O	O	O
ça	O	O	O	O	O	O
se	O	O	O	O	O	O
vaut	O	O	O	O	O	O
:	O	O	O	O	O	O
toutes	O	O	O	O	O	O
noceuses	O	O	O	O	O	O
et	O	O	O	O	O	O
compagnie	O	O	O	O	O	O
.	O	O	O	O	O	O

Tous	O	O	O	O	O	O
deux	O	O	O	O	O	O
regardèrent	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
porte	O	O	O	O	O	O
avait	O	O	O	O	O	O
de	O	O	O	O	O	O
petits	O	O	O	O	O	O
frémissements	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
souffle	O	O	O	O	O	O
semblait	O	O	O	O	O	O
l’	O	O	O	O	O	O
agiter	O	O	O	O	O	O
.	O	O	O	O	O	O

Enfin	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
une	O	O	O	O	O	O
lenteur	O	O	O	O	O	O
extrême	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
se	O	O	O	O	O	O
ferma	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
le	O	O	O	O	O	O
moindre	O	O	O	O	O	O
bruit	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
échangèrent	O	O	O	O	O	O
un	O	O	O	O	O	O
rire	O	O	O	O	O	O
silencieux	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
comte	O	O	O	O	O	O
devait	O	O	O	O	O	O
avoir	O	O	O	O	O	O
une	O	O	O	O	O	O
bonne	O	O	O	O	O	O
tête	O	O	O	O	O	O
,	O	O	O	O	O	O
seul	O	O	O	O	O	O
,	O	O	O	O	O	O
là-dedans	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Je	O	O	O	O	O	O
ne	O	O	O	O	O	O
les	O	O	O	O	O	O
connais	O	O	O	O	O	O
pas	O	O	O	O	O	O
!	O	O	O	O	O	O
…	O	O	O	O	O	O

Mais	O	O	O	O	O	O
elles	O	O	O	O	O	O
ne	O	O	O	O	O	O
sont	O	O	O	O	O	O
seulement	O	O	O	O	O	O
pas	O	O	O	O	O	O
propres	O	O	O	O	O	O
,	O	O	O	O	O	O
tes	O	O	O	O	O	O
femmes	O	O	O	O	O	O
honnêtes	O	O	O	O	O	O
!	O	O	O	O	O	O

Non	O	O	O	O	O	O
,	O	O	O	O	O	O
elles	O	O	O	O	O	O
ne	O	O	O	O	O	O
sont	O	O	O	O	O	O
pas	O	O	O	O	O	O
propres	O	O	O	O	O	O
!	O	O	O	O	O	O

Je	O	O	O	O	O	O
te	O	O	O	O	O	O
défie	O	O	O	O	O	O
d’	O	O	O	O	O	O
en	O	O	O	O	O	O
trouver	O	O	O	O	O	O
une	O	O	O	O	O	O
qui	O	O	O	O	O	O
ose	O	O	O	O	O	O
se	O	O	O	O	O	O
montrer	O	O	O	O	O	O
comme	O	O	O	O	O	O
je	O	O	O	O	O	O
suis	O	O	O	O	O	O
là	O	O	O	O	O	O
…	O	O	O	O	O	O
Vrai	O	O	O	O	O	O
,	O	O	O	O	O	O
tu	O	O	O	O	O	O
me	O	O	O	O	O	O
fais	O	O	O	O	O	O
rire	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
tes	O	O	O	O	O	O
femmes	O	O	O	O	O	O
honnêtes	O	O	O	O	O	O
!	O	O	O	O	O	O

Ne	O	O	O	O	O	O
me	O	O	O	O	O	O
pousse	O	O	O	O	O	O
pas	O	O	O	O	O	O
à	O	O	O	O	O	O
bout	O	O	O	O	O	O
,	O	O	O	O	O	O
ne	O	O	O	O	O	O
me	O	O	O	O	O	O
force	O	O	O	O	O	O
pas	O	O	O	O	O	O
à	O	O	O	O	O	O
te	O	O	O	O	O	O
dire	O	O	O	O	O	O
des	O	O	O	O	O	O
choses	O	O	O	O	O	O
que	O	O	O	O	O	O
je	O	O	O	O	O	O
regretterais	O	O	O	O	O	O
ensuite	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
elle	O	O	O	O	O	O
s’	O	O	O	O	O	O
interrompit	O	O	O	O	O	O
pour	O	O	O	O	O	O
changer	O	O	O	O	O	O
de	O	O	O	O	O	O
position	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
se	O	O	O	O	O	O
brûlait	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
mon	O	O	O	O	O	O
petit	O	O	O	O	O	O
,	O	O	O	O	O	O
reprit	O	O	O	O	O	O
-elle	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
ne	O	O	O	O	O	O
sais	O	O	O	O	O	O
pas	O	O	O	O	O	O
ce	O	O	O	O	O	O
que	O	O	O	O	O	O
tu	O	O	O	O	O	O
fiches	O	O	O	O	O	O
chez	O	O	O	O	O	O
moi	O	O	O	O	O	O
…	O	O	O	O	O	O

Tu	O	O	O	O	O	O
m’assommes	O	O	O	O	O	O
depuis	O	O	O	O	O	O
deux	O	O	O	O	O	O
heures	O	O	O	O	O	O
…	O	O	O	O	O	O

Va	O	O	O	O	O	O
donc	O	O	O	O	O	O
retrouver	O	O	O	O	O	O
ta	O	O	O	O	O	O
femme	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
fait	O	O	O	O	O	O
ça	O	O	O	O	O	O
avec	O	O	O	O	O	O
Fauchery	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Oui	O	O	O	O	O	O
,	O	O	O	O	O	O
tout	O	O	O	O	O	O
juste	O	O	O	O	O	O
,	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
Taitbout	E-loc	O	E-loc.oro	O	S-comp.name	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
coin	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
de	I-loc	O	I-loc.oro	O	O	O
Provence	E-loc	O	E-loc.oro	O	S-comp.name	O
…	O	O	O	O	O	O

Je	O	O	O	O	O	O
te	O	O	O	O	O	O
donne	O	O	O	O	O	O
l’	O	O	O	O	O	O
adresse	O	O	O	O	O	O
,	O	O	O	O	O	O
tu	O	O	O	O	O	O
vois	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Hein	O	O	O	O	O	O
?	O	O	O	O	O	O

vous	O	O	O	O	O	O
dites	O	O	O	O	O	O
que	O	O	O	O	O	O
je	O	O	O	O	O	O
fais	O	O	O	O	O	O
une	O	O	O	O	O	O
sottise	O	O	O	O	O	O
?	O	O	O	O	O	O

Possible	O	O	O	O	O	O
!	O	O	O	O	O	O

Mais	O	O	O	O	O	O
vous	O	O	O	O	O	O
m’	O	O	O	O	O	O
avez	O	O	O	O	O	O
trop	O	O	O	O	O	O
embêtée	O	O	O	O	O	O
!	O	O	O	O	O	O
…	O	O	O	O	O	O

Et	O	O	O	O	O	O
zut	O	O	O	O	O	O
!	O	O	O	O	O	O

j’	O	O	O	O	O	O
en	O	O	O	O	O	O
ai	O	O	O	O	O	O
assez	O	O	O	O	O	O
d’	O	O	O	O	O	O
être	O	O	O	O	O	O
chic	O	O	O	O	O	O
!	O	O	O	O	O	O

Si	O	O	O	O	O	O
j’	O	O	O	O	O	O
en	O	O	O	O	O	O
crève	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
est	O	O	O	O	O	O
mon	O	O	O	O	O	O
plaisir	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Non	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
le	O	O	O	O	O	O
pressait	O	O	O	O	O	O
du	O	O	O	O	O	O
regard	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
remonté	O	O	O	O	O	O
les	O	O	O	O	O	O
mains	O	O	O	O	O	O
jusqu’	O	O	O	O	O	O
à	O	O	O	O	O	O
ses	O	O	O	O	O	O
épaules	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
le	O	O	O	O	O	O
secouait	O	O	O	O	O	O
pour	O	O	O	O	O	O
lui	O	O	O	O	O	O
arracher	O	O	O	O	O	O
cette	O	O	O	O	O	O
confession	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
À	O	O	O	O	O	O
propos	O	O	O	O	O	O
,	O	O	O	O	O	O
demanda	O	O	O	O	O	O
-t	O	O	O	O	O	O
-elle	O	O	O	O	O	O
,	O	O	O	O	O	O
as	O	O	O	O	O	O
-tu	O	O	O	O	O	O
lu	O	O	O	O	O	O
l’	O	O	O	O	O	O
article	O	O	O	O	O	O
de	O	O	O	O	O	O
Fauchery	S-pers	O	S-pers.ind	O	O	O
sur	O	O	O	O	O	O
moi	O	O	O	O	O	O
?	O	O	O	O	O	O

—	O	O	O	O	O	O

On	O	O	O	O	O	O
prétend	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
s’	O	O	O	O	O	O
agit	O	O	O	O	O	O
de	O	O	O	O	O	O
moi	O	O	O	O	O	O
,	O	O	O	O	O	O
là	O	O	O	O	O	O
dedans	O	O	O	O	O	O
,	O	O	O	O	O	O
reprit	O	O	O	O	O	O
-elle	O	O	O	O	O	O
en	O	O	O	O	O	O
affectant	O	O	O	O	O	O
un	O	O	O	O	O	O
air	O	O	O	O	O	O
d’	O	O	O	O	O	O
indifférence	O	O	O	O	O	O
.	O	O	O	O	O	O

Hein	O	O	O	O	O	O
?	O	O	O	O	O	O
chéri	O	O	O	O	O	O
,	O	O	O	O	O	O
quelle	O	O	O	O	O	O
est	O	O	O	O	O	O
ton	O	O	O	O	O	O
idée	O	O	O	O	O	O
?	O	O	O	O	O	O

Et	O	O	O	O	O	O
,	O	O	O	O	O	O
prenant	O	O	O	O	O	O
l’	O	O	O	O	O	O
enveloppe	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
la	O	O	O	O	O	O
lui	O	O	O	O	O	O
jeta	O	O	O	O	O	O
par	O	O	O	O	O	O
la	O	O	O	O	O	O
figure	O	O	O	O	O	O
.	O	O	O	O	O	O

En	O	O	O	O	O	O
juif	O	O	O	O	O	O
prudent	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
la	O	O	O	O	O	O
ramassa	O	O	O	O	O	O
,	O	O	O	O	O	O
péniblement	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
regardait	O	O	O	O	O	O
la	O	O	O	O	O	O
jeune	O	O	O	O	O	O
femme	O	O	O	O	O	O
,	O	O	O	O	O	O
hébété	O	O	O	O	O	O
.	O	O	O	O	O	O

Muffat	S-pers	O	S-pers.ind	O	O	O
échangea	O	O	O	O	O	O
avec	O	O	O	O	O	O
lui	O	O	O	O	O	O
un	O	O	O	O	O	O
regard	O	O	O	O	O	O
de	O	O	O	O	O	O
désespoir	O	O	O	O	O	O
,	O	O	O	O	O	O
pendant	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
se	O	O	O	O	O	O
mettait	O	O	O	O	O	O
les	O	O	O	O	O	O
poings	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
hanches	O	O	O	O	O	O
pour	O	O	O	O	O	O
crier	O	O	O	O	O	O
plus	O	O	O	O	O	O
fort	O	O	O	O	O	O
.	O	O	O	O	O	O

