TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
Valerio	B-pers	O	B-pers.ind	O	S-comp.name	O
II	E-pers	O	E-pers.ind	O	S-comp.title	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
écurie	O	O	O	O	O	O
Corbreuse	S-org	O	E-org.ent	O	S-comp.name	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
n’	O	O	O	O	O	O
était	O	O	O	O	O	O
pas	O	O	O	O	O	O
prêt	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
eu	O	O	O	O	O	O
des	O	O	O	O	O	O
tranchées	O	O	O	O	O	O
en	O	O	O	O	O	O
avril	O	O	O	O	O	O
;	O	O	O	O	O	O

oh	O	O	O	O	O	O
!	O	O	O	O	O	O

on	O	O	O	O	O	O
cachait	O	O	O	O	O	O
ça	O	O	O	O	O	O
,	O	O	O	O	O	O
mais	O	O	O	O	O	O
lui	O	O	O	O	O	O
en	O	O	O	O	O	O
était	O	O	O	O	O	O
sûr	O	O	O	O	O	O
,	O	O	O	O	O	O
parole	O	O	O	O	O	O
d’	O	O	O	O	O	O
honneur	O	O	O	O	O	O
!	O	O	O	O	O	O

Et	O	O	O	O	O	O
il	O	O	O	O	O	O
finit	O	O	O	O	O	O
par	O	O	O	O	O	O
conseiller	O	O	O	O	O	O
Hasard	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
cheval	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
écurie	B-org	O	B-org.ent	O	O	O
Méchain	E-org	O	E-org.ent	O	S-comp.name	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
plus	O	O	O	O	O	O
défectueux	O	O	O	O	O	O
de	O	O	O	O	O	O
tous	O	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
personne	O	O	O	O	O	O
ne	O	O	O	O	O	O
voulait	O	O	O	O	O	O
.	O	O	O	O	O	O

Fichtre	O	O	O	O	O	O
!	O	O	O	O	O	O

Hasard	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
forme	O	O	O	O	O	O
superbe	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
une	O	O	O	O	O	O
action	O	O	O	O	O	O
!	O	O	O	O	O	O

Voilà	O	O	O	O	O	O
une	O	O	O	O	O	O
bête	O	O	O	O	O	O
qui	O	O	O	O	O	O
allait	O	O	O	O	O	O
surprendre	O	O	O	O	O	O
son	O	O	O	O	O	O
monde	O	O	O	O	O	O
!	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
après	O	O	O	O	O	O
avoir	O	O	O	O	O	O
vidé	O	O	O	O	O	O
un	O	O	O	O	O	O
verre	O	O	O	O	O	O
de	O	O	O	O	O	O
champagne	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
eut	O	O	O	O	O	O
ce	O	O	O	O	O	O
mot	O	O	O	O	O	O
de	O	O	O	O	O	O
profond	O	O	O	O	O	O
regret	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

En	O	O	O	O	O	O
tout	O	O	O	O	O	O
cas	O	O	O	O	O	O
,	O	O	O	O	O	O
Lusignan	S-loc	O	S-loc.adm.town	O	O	O
est	O	O	O	O	O	O
fini	O	O	O	O	O	O
,	O	O	O	O	O	O
cria	O	O	O	O	O	O
la	O	O	O	O	O	O
Faloise	S-loc	O	S-loc.adm.reg	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
est	O	O	O	O	O	O
Valerio	B-pers	O	B-pers.ind	O	S-comp.name	O
II	E-pers	O	E-pers.ind	O	S-comp.title	O
qui	O	O	O	O	O	O
vient…	O	O	O	O	O	O
Tenez	O	O	O	O	O	O
!	O	O	O	O	O	O

voilà	O	O	O	O	O	O
les	O	O	O	O	O	O
quatre	O	O	O	O	O	O
en	O	O	O	O	O	O
peloton	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
C’	O	O	O	O	O	O
est	O	O	O	O	O	O
Price	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
répondit	O	O	O	O	O	O
-elle	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
chevaux	O	O	O	O	O	O
étaient	O	O	O	O	O	O
remontés	O	O	O	O	O	O
à	O	O	O	O	O	O
droite	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
ils	O	O	O	O	O	O
partirent	O	O	O	O	O	O
pour	O	O	O	O	O	O
le	O	O	O	O	O	O
galop	O	O	O	O	O	O
d’	O	O	O	O	O	O
essai	O	O	O	O	O	O
,	O	O	O	O	O	O
passant	O	O	O	O	O	O
débandés	O	O	O	O	O	O
devant	O	O	O	O	O	O
les	O	O	O	O	O	O
tribunes	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
y	O	O	O	O	O	O
eut	O	O	O	O	O	O
une	O	O	O	O	O	O
reprise	O	O	O	O	O	O
passionnée	O	O	O	O	O	O
,	O	O	O	O	O	O
tous	O	O	O	O	O	O
parlaient	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
fois	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

J’	O	O	O	O	O	O
ai	O	O	O	O	O	O
une	O	O	O	O	O	O
inspiration	O	O	O	O	O	O
…	O	O	O	O	O	O

Je	O	O	O	O	O	O
mets	O	O	O	O	O	O
un	O	O	O	O	O	O
louis	O	O	O	O	O	O
sur	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Pourquoi	O	O	O	O	O	O
dire	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
lâche	O	O	O	O	O	O
son	O	O	O	O	O	O
cheval	O	O	O	O	O	O
?	O	O	O	O	O	O

criait	O	O	O	O	O	O
le	O	O	O	O	O	O
jeune	O	O	O	O	O	O
homme	O	O	O	O	O	O
.	O	O	O	O	O	O

Hier	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
salon	O	O	O	O	O	O
des	O	O	O	O	O	O
courses	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
a	O	O	O	O	O	O
pris	O	O	O	O	O	O
Lusignan	S-pers	O	S-pers.ind	O	O	O
pour	O	O	O	O	O	O
mille	O	O	O	O	O	O
louis	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Ah	O	O	O	O	O	O
!	O	O	O	O	O	O

non	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
que	O	O	O	O	O	O
je	O	O	O	O	O	O
dis	O	O	O	O	O	O
?	O	O	O	O	O	O
…	O	O	O	O	O	O

Vrai	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
ne	O	O	O	O	O	O
sais	O	O	O	O	O	O
plus	O	O	O	O	O	O
ce	O	O	O	O	O	O
que	O	O	O	O	O	O
je	O	O	O	O	O	O
dis	O	O	O	O	O	O
!	O	O	O	O	O	O
…	O	O	O	O	O	O

Je	O	O	O	O	O	O
suis	O	O	O	O	O	O
grise	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Comment	O	O	O	O	O	O
?	O	O	O	O	O	O
à	O	O	O	O	O	O
quarante	O	O	O	O	O	O
!	O	O	O	O	O	O

cria	O	O	O	O	O	O
-t	O	O	O	O	O	O
-elle	O	O	O	O	O	O
,	O	O	O	O	O	O
stupéfaite	O	O	O	O	O	O
.	O	O	O	O	O	O

J’	O	O	O	O	O	O
étais	O	O	O	O	O	O
à	O	O	O	O	O	O
cinquante	O	O	O	O	O	O
…	O	O	O	O	O	O

Que	O	O	O	O	O	O
se	O	O	O	O	O	O
passe	O	O	O	O	O	O
-t	O	O	O	O	O	O
-il	O	O	O	O	O	O
?	O	O	O	O	O	O

Elle	O	O	O	O	O	O
parlait	O	O	O	O	O	O
de	O	O	O	O	O	O
Muffat	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
seulement	O	O	O	O	O	O
elle	O	O	O	O	O	O
n’	O	O	O	O	O	O
avouait	O	O	O	O	O	O
pas	O	O	O	O	O	O
aux	O	O	O	O	O	O
jeunes	O	O	O	O	O	O
gens	O	O	O	O	O	O
la	O	O	O	O	O	O
vraie	O	O	O	O	O	O
cause	O	O	O	O	O	O
de	O	O	O	O	O	O
cette	O	O	O	O	O	O
première	O	O	O	O	O	O
querelle	O	O	O	O	O	O
.	O	O	O	O	O	O

Un	O	O	O	O	O	O
soir	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
trouvé	O	O	O	O	O	O
dans	O	O	O	O	O	O
sa	O	O	O	O	O	O
chambre	O	O	O	O	O	O
un	O	O	O	O	O	O
chapeau	O	O	O	O	O	O
d’	O	O	O	O	O	O
homme	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
toquade	O	O	O	O	O	O
bête	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
passant	O	O	O	O	O	O
ramené	O	O	O	O	O	O
par	O	O	O	O	O	O
ennui	O	O	O	O	O	O
.	O	O	O	O	O	O

Ce	O	O	O	O	O	O
ton	O	O	O	O	O	O
n’	O	O	O	O	O	O
était	O	O	O	O	O	O
ni	O	O	O	O	O	O
dans	O	O	O	O	O	O
son	O	O	O	O	O	O
tempérament	O	O	O	O	O	O
ni	O	O	O	O	O	O
dans	O	O	O	O	O	O
ses	O	O	O	O	O	O
habitudes	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
fut	O	O	O	O	O	O
plus	O	O	O	O	O	O
étonnée	O	O	O	O	O	O
que	O	O	O	O	O	O
blessée	O	O	O	O	O	O
.	O	O	O	O	O	O

Lui	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
ailleurs	O	O	O	O	O	O
,	O	O	O	O	O	O
restait	O	O	O	O	O	O
honteux	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
elle	O	O	O	O	O	O
le	O	O	O	O	O	O
priait	O	O	O	O	O	O
sèchement	O	O	O	O	O	O
d’	O	O	O	O	O	O
être	O	O	O	O	O	O
poli	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
s’	O	O	O	O	O	O
excusa	O	O	O	O	O	O
.	O	O	O	O	O	O

Depuis	O	O	O	O	O	O
quelque	O	O	O	O	O	O
temps	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
ainsi	O	O	O	O	O	O
de	O	O	O	O	O	O
brusques	O	O	O	O	O	O
changements	O	O	O	O	O	O
d’	O	O	O	O	O	O
humeur	O	O	O	O	O	O
.	O	O	O	O	O	O

Personne	O	O	O	O	O	O
n’ignorait	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
Paris	S-loc	O	S-loc.adm.town	O	O	O
galant	O	O	O	O	O	O
et	O	O	O	O	O	O
mondain	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
jouait	O	O	O	O	O	O
ce	O	O	O	O	O	O
jour	O	O	O	O	O	O
-là	O	O	O	O	O	O
son	O	O	O	O	O	O
dernier	O	O	O	O	O	O
coup	O	O	O	O	O	O
de	O	O	O	O	O	O
cartes	O	O	O	O	O	O
.	O	O	O	O	O	O

Si	O	O	O	O	O	O
ses	O	O	O	O	O	O
chevaux	O	O	O	O	O	O
ne	O	O	O	O	O	O
gagnaient	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
ils	O	O	O	O	O	O
lui	O	O	O	O	O	O
emportaient	O	O	O	O	O	O
encore	O	O	O	O	O	O
les	O	O	O	O	O	O
sommes	O	O	O	O	O	O
considérables	O	O	O	O	O	O
pariées	O	O	O	O	O	O
sur	O	O	O	O	O	O
eux	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
était	O	O	O	O	O	O
un	O	O	O	O	O	O
désastre	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
écroulement	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
échafaudage	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
crédit	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
hautes	O	O	O	O	O	O
apparences	O	O	O	O	O	O
que	O	O	O	O	O	O
gardait	O	O	O	O	O	O
son	O	O	O	O	O	O
existence	O	O	O	O	O	O
minée	O	O	O	O	O	O
par-dessous	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
vidée	O	O	O	O	O	O
par	O	O	O	O	O	O
le	O	O	O	O	O	O
désordre	O	O	O	O	O	O
et	O	O	O	O	O	O
la	O	O	O	O	O	O
dette	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
abîmaient	O	O	O	O	O	O
dans	O	O	O	O	O	O
une	O	O	O	O	O	O
ruine	O	O	O	O	O	O
retentissante	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
personne	O	O	O	O	O	O
non	O	O	O	O	O	O
plus	O	O	O	O	O	O
ne	O	O	O	O	O	O
l’	O	O	O	O	O	O
ignorait	O	O	O	O	O	O
,	O	O	O	O	O	O
était	O	O	O	O	O	O
la	O	O	O	O	O	O
mangeuse	O	O	O	O	O	O
d’	O	O	O	O	O	O
hommes	O	O	O	O	O	O
qui	O	O	O	O	O	O
avait	O	O	O	O	O	O
achevé	O	O	O	O	O	O
celui-là	O	O	O	O	O	O
,	O	O	O	O	O	O
venue	O	O	O	O	O	O
la	O	O	O	O	O	O
dernière	O	O	O	O	O	O
dans	O	O	O	O	O	O
cette	O	O	O	O	O	O
fortune	O	O	O	O	O	O
ébranlée	O	O	O	O	O	O
,	O	O	O	O	O	O
nettoyant	O	O	O	O	O	O
la	O	O	O	O	O	O
place	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
racontait	O	O	O	O	O	O
des	O	O	O	O	O	O
caprices	O	O	O	O	O	O
fous	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
or	O	O	O	O	O	O
semé	O	O	O	O	O	O
au	O	O	O	O	O	O
vent	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
partie	O	O	O	O	O	O
à	O	O	O	O	O	O
Bade	S-loc	O	S-loc.adm.town	O	O	O
où	O	O	O	O	O	O
elle	O	O	O	O	O	O
ne	O	O	O	O	O	O
lui	O	O	O	O	O	O
avait	O	O	O	O	O	O
pas	O	O	O	O	O	O
laissé	O	O	O	O	O	O
de	O	O	O	O	O	O
quoi	O	O	O	O	O	O
payer	O	O	O	O	O	O
l’	O	O	O	O	O	O
hôtel	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
poignée	O	O	O	O	O	O
de	O	O	O	O	O	O
diamants	O	O	O	O	O	O
jetée	O	O	O	O	O	O
sur	O	O	O	O	O	O
un	O	O	O	O	O	O
brasier	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
soir	O	O	O	O	O	O
d’ivresse	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
voir	O	O	O	O	O	O
si	O	O	O	O	O	O
ça	O	O	O	O	O	O
brûlait	O	O	O	O	O	O
comme	O	O	O	O	O	O
du	O	O	O	O	O	O
charbon	O	O	O	O	O	O
.	O	O	O	O	O	O

Peu	O	O	O	O	O	O
à	O	O	O	O	O	O
peu	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
ses	O	O	O	O	O	O
gros	O	O	O	O	O	O
membres	O	O	O	O	O	O
,	O	O	O	O	O	O
ses	O	O	O	O	O	O
rires	O	O	O	O	O	O
canailles	O	O	O	O	O	O
de	O	O	O	O	O	O
faubourienne	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
imposée	O	O	O	O	O	O
à	O	O	O	O	O	O
ce	O	O	O	O	O	O
fils	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
appauvri	O	O	O	O	O	O
et	O	O	O	O	O	O
si	O	O	O	O	O	O
fin	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
antique	O	O	O	O	O	O
race	O	O	O	O	O	O
.	O	O	O	O	O	O

À	O	O	O	O	O	O
cette	O	O	O	O	O	O
heure	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
risquait	O	O	O	O	O	O
tout	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
envahi	O	O	O	O	O	O
par	O	O	O	O	O	O
son	O	O	O	O	O	O
goût	O	O	O	O	O	O
du	O	O	O	O	O	O
bête	O	O	O	O	O	O
et	O	O	O	O	O	O
du	O	O	O	O	O	O
sale	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
perdu	O	O	O	O	O	O
jusqu’	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
force	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
scepticisme	O	O	O	O	O	O
.	O	O	O	O	O	O

Huit	O	O	O	O	O	O
jours	O	O	O	O	O	O
auparavant	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
fait	O	O	O	O	O	O
promettre	O	O	O	O	O	O
un	O	O	O	O	O	O
château	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
côte	O	O	O	O	O	O
normande	O	O	O	O	O	O
,	O	O	O	O	O	O
entre	O	O	O	O	O	O
le	O	O	O	O	O	O
Havre	S-loc	O	S-loc.adm.town	O	O	O
et	O	O	O	O	O	O
Trouville	S-loc	O	S-loc.adm.town	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
il	O	O	O	O	O	O
mettait	O	O	O	O	O	O
son	O	O	O	O	O	O
dernier	O	O	O	O	O	O
honneur	O	O	O	O	O	O
à	O	O	O	O	O	O
tenir	O	O	O	O	O	O
parole	O	O	O	O	O	O
.	O	O	O	O	O	O

Seulement	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
l’	O	O	O	O	O	O
agaçait	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
l’	O	O	O	O	O	O
aurait	O	O	O	O	O	O
battue	O	O	O	O	O	O
,	O	O	O	O	O	O
tant	O	O	O	O	O	O
il	O	O	O	O	O	O
la	O	O	O	O	O	O
sentait	O	O	O	O	O	O
stupide	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Oh	O	O	O	O	O	O
!	O	O	O	O	O	O

le	O	O	O	O	O	O
malheureux	O	O	O	O	O	O
!	O	O	O	O	O	O

c’	O	O	O	O	O	O
était	O	O	O	O	O	O
si	O	O	O	O	O	O
beau	O	O	O	O	O	O
!	O	O	O	O	O	O

Autour	O	O	O	O	O	O
d’	O	O	O	O	O	O
elle	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
voitures	O	O	O	O	O	O
de	O	O	O	O	O	O
ces	O	O	O	O	O	O
dames	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
chuchotait	O	O	O	O	O	O
que	O	O	O	O	O	O
le	O	O	O	O	O	O
comte	O	O	O	O	O	O
l’	O	O	O	O	O	O
avait	O	O	O	O	O	O
lâchée	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
toute	O	O	O	O	O	O
une	O	O	O	O	O	O
histoire	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
Tuileries	S-loc	O	S-loc.adm.town	S-org.adm	O	O
se	O	O	O	O	O	O
scandalisaient	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
conduite	O	O	O	O	O	O
du	O	O	O	O	O	O
chambellan	O	O	O	O	O	O
,	O	O	O	O	O	O
depuis	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
s’	O	O	O	O	O	O
affichait	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
garder	O	O	O	O	O	O
sa	O	O	O	O	O	O
situation	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
venait	O	O	O	O	O	O
de	O	O	O	O	O	O
rompre	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
Faloise	S-loc	O	S-loc.adm.reg	O	O	O
,	O	O	O	O	O	O
carrément	O	O	O	O	O	O
,	O	O	O	O	O	O
rapporta	O	O	O	O	O	O
cette	O	O	O	O	O	O
histoire	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
jeune	O	O	O	O	O	O
femme	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
offrant	O	O	O	O	O	O
de	O	O	O	O	O	O
nouveau	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
l’	O	O	O	O	O	O
appelant	O	O	O	O	O	O
«	O	O	O	O	O	O
sa	O	O	O	O	O	O
Juliette	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

»	O	O	O	O	O	O
Mais	O	O	O	O	O	O
elle	O	O	O	O	O	O
eut	O	O	O	O	O	O
un	O	O	O	O	O	O
beau	O	O	O	O	O	O
rire	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
dit	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Une	O	O	O	O	O	O
arme	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
que	O	O	O	O	O	O
ça	O	O	O	O	O	O
me	O	O	O	O	O	O
fiche	O	O	O	O	O	O
!	O	O	O	O	O	O

—	O	O	O	O	O	O

Quel	O	O	O	O	O	O
train	O	O	O	O	O	O
,	O	O	O	O	O	O
mes	O	O	O	O	O	O
enfants	O	O	O	O	O	O
!	O	O	O	O	O	O
…	O	O	O	O	O	O

Un	O	O	O	O	O	O
rude	O	O	O	O	O	O
train	O	O	O	O	O	O
,	O	O	O	O	O	O
sacristi	O	O	O	O	O	O
!	O	O	O	O	O	O

—	O	O	O	O	O	O
Superbe	O	O	O	O	O	O
!	O	O	O	O	O	O
…	O	O	O	O	O	O

Non	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
est	O	O	O	O	O	O
le	O	O	O	O	O	O
hasard	O	O	O	O	O	O
!	O	O	O	O	O	O
…	O	O	O	O	O	O

N’	O	O	O	O	O	O
importe	O	O	O	O	O	O
,	O	O	O	O	O	O
ça	O	O	O	O	O	O
y	O	O	O	O	O	O
est	O	O	O	O	O	O
!	O	O	O	O	O	O

Il	O	O	O	O	O	O
avait	O	O	O	O	O	O
mis	O	O	O	O	O	O
la	O	O	O	O	O	O
main	O	O	O	O	O	O
sur	O	O	O	O	O	O
son	O	O	O	O	O	O
cœur	O	O	O	O	O	O
.	O	O	O	O	O	O

Nana	S-pers	O	S-pers.ind	O	O	O
riait	O	O	O	O	O	O
beaucoup	O	O	O	O	O	O
de	O	O	O	O	O	O
cette	O	O	O	O	O	O
déclaration	O	O	O	O	O	O
si	O	O	O	O	O	O
brusque	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
plein	O	O	O	O	O	O
air	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
elle	O	O	O	O	O	O
reprit	O	O	O	O	O	O
:	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
un	O	O	O	O	O	O
sentiment	O	O	O	O	O	O
d’	O	O	O	O	O	O
angoisse	O	O	O	O	O	O
qui	O	O	O	O	O	O
commençait	O	O	O	O	O	O
à	O	O	O	O	O	O
étrangler	O	O	O	O	O	O
tout	O	O	O	O	O	O
ce	O	O	O	O	O	O
monde	O	O	O	O	O	O
entassé	O	O	O	O	O	O
.	O	O	O	O	O	O

Encore	O	O	O	O	O	O
une	O	O	O	O	O	O
défaite	O	O	O	O	O	O
!	O	O	O	O	O	O
et	O	O	O	O	O	O
une	O	O	O	O	O	O
ardeur	O	O	O	O	O	O
de	O	O	O	O	O	O
vœu	O	O	O	O	O	O
extraordinaire	O	O	O	O	O	O
,	O	O	O	O	O	O
presque	O	O	O	O	O	O
religieuse	O	O	O	O	O	O
,	O	O	O	O	O	O
montait	O	O	O	O	O	O
pour	O	O	O	O	O	O
Lusignan	S-loc	S-org	S-loc.adm.town	S-org.ent	O	O
;	O	O	O	O	O	O

pendant	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
injuriait	O	O	O	O	O	O
Spirit	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
son	O	O	O	O	O	O
jockey	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
gaieté	O	O	O	O	O	O
de	O	O	O	O	O	O
croquemort	O	O	O	O	O	O
.	O	O	O	O	O	O

Parmi	O	O	O	O	O	O
la	O	O	O	O	O	O
foule	O	O	O	O	O	O
éparse	O	O	O	O	O	O
dans	O	O	O	O	O	O
l’	O	O	O	O	O	O
herbe	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
souffle	O	O	O	O	O	O
enlevait	O	O	O	O	O	O
des	O	O	O	O	O	O
bandes	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
semelles	O	O	O	O	O	O
en	O	O	O	O	O	O
l’	O	O	O	O	O	O
air	O	O	O	O	O	O
.	O	O	O	O	O	O

Des	O	O	O	O	O	O
cavaliers	O	O	O	O	O	O
coupaient	O	O	O	O	O	O
la	O	O	O	O	O	O
pelouse	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
galop	O	O	O	O	O	O
furieux	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
tournait	O	O	O	O	O	O
