TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
électrique	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
porte	O	O	O	O	O	O
d’	O	O	O	O	O	O
entrée	O	O	O	O	O	O
se	O	O	O	O	O	O
fit	O	O	O	O	O	O
entendre	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
sa	O	O	O	O	O	O
vibration	O	O	O	O	O	O
rapide	O	O	O	O	O	O
et	O	O	O	O	O	O
tremblée	O	O	O	O	O	O
.	O	O	O	O	O	O

Zoé	S-pers	O	S-pers.ind	O	O	O
revint	O	O	O	O	O	O
,	O	O	O	O	O	O
murmurant	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
air	O	O	O	O	O	O
confidentiel	O	O	O	O	O	O
:	O	O	O	O	O	O

Elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
vu	O	O	O	O	O	O
vingt	O	O	O	O	O	O
fois	O	O	O	O	O	O
cette	O	O	O	O	O	O
femme	O	O	O	O	O	O
,	O	O	O	O	O	O
seulement	O	O	O	O	O	O
elle	O	O	O	O	O	O
affectait	O	O	O	O	O	O
de	O	O	O	O	O	O
ne	O	O	O	O	O	O
jamais	O	O	O	O	O	O
la	O	O	O	O	O	O
reconnaître	O	O	O	O	O	O
et	O	O	O	O	O	O
d’	O	O	O	O	O	O
ignorer	O	O	O	O	O	O
quelles	O	O	O	O	O	O
étaient	O	O	O	O	O	O
ses	O	O	O	O	O	O
relations	O	O	O	O	O	O
avec	O	O	O	O	O	O
les	O	O	O	O	O	O
dames	O	O	O	O	O	O
dans	O	O	O	O	O	O
l’	O	O	O	O	O	O
embarras	O	O	O	O	O	O
.	O	O	O	O	O	O

Nana	S-pers	O	S-pers.ind	O	O	O
retourna	O	O	O	O	O	O
dans	O	O	O	O	O	O
son	O	O	O	O	O	O
cabinet	O	O	O	O	O	O
de	O	O	O	O	O	O
toilette	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
Francis	S-pers	O	S-pers.ind	O	O	O
se	O	O	O	O	O	O
présenta	O	O	O	O	O	O
presque	O	O	O	O	O	O
aussitôt	O	O	O	O	O	O
pour	O	O	O	O	O	O
la	O	O	O	O	O	O
coiffer	O	O	O	O	O	O
définitivement	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
ne	O	O	O	O	O	O
s’	O	O	O	O	O	O
habillait	O	O	O	O	O	O
que	O	O	O	O	O	O
le	O	O	O	O	O	O
soir	O	O	O	O	O	O
.	O	O	O	O	O	O

Assise	O	O	O	O	O	O
devant	O	O	O	O	O	O
la	O	O	O	O	O	O
glace	O	O	O	O	O	O
,	O	O	O	O	O	O
baissant	O	O	O	O	O	O
la	O	O	O	O	O	O
tête	O	O	O	O	O	O
sous	O	O	O	O	O	O
les	O	O	O	O	O	O
mains	O	O	O	O	O	O
agiles	O	O	O	O	O	O
du	O	O	O	O	O	O
coiffeur	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
restait	O	O	O	O	O	O
muette	O	O	O	O	O	O
et	O	O	O	O	O	O
rêveuse	O	O	O	O	O	O
,	O	O	O	O	O	O
lorsque	O	O	O	O	O	O
Zoé	S-pers	O	S-pers.ind	O	O	O
entra	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
disant	O	O	O	O	O	O
:	O	O	O	O	O	O
Justement	O	O	O	O	O	O
,	O	O	O	O	O	O
Zoé	S-pers	O	S-pers.ind	O	O	O
venait	O	O	O	O	O	O
dire	O	O	O	O	O	O
que	O	O	O	O	O	O
madame	O	O	O	O	O	O
était	O	O	O	O	O	O
servie	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
passa	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
salle	O	O	O	O	O	O
à	O	O	O	O	O	O
manger	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
une	O	O	O	O	O	O
dame	O	O	O	O	O	O
âgée	O	O	O	O	O	O
se	O	O	O	O	O	O
trouvait	O	O	O	O	O	O
déjà	O	O	O	O	O	O
assise	O	O	O	O	O	O
,	O	O	O	O	O	O
devant	O	O	O	O	O	O
la	O	O	O	O	O	O
table	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
n’	O	O	O	O	O	O
avait	O	O	O	O	O	O
pas	O	O	O	O	O	O
retiré	O	O	O	O	O	O
son	O	O	O	O	O	O
chapeau	O	O	O	O	O	O
,	O	O	O	O	O	O
vêtue	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
robe	O	O	O	O	O	O
sombre	O	O	O	O	O	O
de	O	O	O	O	O	O
couleur	O	O	O	O	O	O
indécise	O	O	O	O	O	O
,	O	O	O	O	O	O
entre	O	O	O	O	O	O
le	O	O	O	O	O	O
puce	O	O	O	O	O	O
et	O	O	O	O	O	O
le	O	O	O	O	O	O
caca	O	O	O	O	O	O
d’oie	O	O	O	O	O	O
.	O	O	O	O	O	O

Nana	S-pers	O	S-pers.ind	O	O	O
ne	O	O	O	O	O	O
parut	O	O	O	O	O	O
pas	O	O	O	O	O	O
étonnée	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
voir	O	O	O	O	O	O
là	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
lui	O	O	O	O	O	O
demanda	O	O	O	O	O	O
simplement	O	O	O	O	O	O
pourquoi	O	O	O	O	O	O
elle	O	O	O	O	O	O
n’	O	O	O	O	O	O
était	O	O	O	O	O	O
pas	O	O	O	O	O	O
entrée	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
chambre	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

À	O	O	O	O	O	O
trois	O	O	O	O	O	O
heures	O	O	O	O	O	O
…	O	O	O	O	O	O
Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
affaire	O	O	O	O	O	O
entendue	O	O	O	O	O	O
?	O	O	O	O	O	O

—	O	O	O	O	O	O
«	O	O	O	O	O	O
Mille	O	O	O	O	O	O
baisers	O	O	O	O	O	O
sur	O	O	O	O	O	O
tes	O	O	O	O	O	O
beaux	O	O	O	O	O	O
yeux	O	O	O	O	O	O
.	O	O	O	O	O	O

»	O	O	O	O	O	O
Son	O	O	O	O	O	O
apitoiement	O	O	O	O	O	O
fut	O	O	O	O	O	O
tel	O	O	O	O	O	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
des	O	O	O	O	O	O
larmes	O	O	O	O	O	O
noyèrent	O	O	O	O	O	O
ses	O	O	O	O	O	O
beaux	O	O	O	O	O	O
yeux	O	O	O	O	O	O
.	O	O	O	O	O	O

D’	O	O	O	O	O	O
un	O	O	O	O	O	O
mouvement	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
penchée	O	O	O	O	O	O
,	O	O	O	O	O	O
ne	O	O	O	O	O	O
s’	O	O	O	O	O	O
étudiant	O	O	O	O	O	O
plus	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
son	O	O	O	O	O	O
peignoir	O	O	O	O	O	O
ouvert	O	O	O	O	O	O
laissa	O	O	O	O	O	O
voir	O	O	O	O	O	O
son	O	O	O	O	O	O
cou	O	O	O	O	O	O
,	O	O	O	O	O	O
tandis	O	O	O	O	O	O
que	O	O	O	O	O	O
ses	O	O	O	O	O	O
genoux	O	O	O	O	O	O
tendus	O	O	O	O	O	O
dessinaient	O	O	O	O	O	O
,	O	O	O	O	O	O
sous	O	O	O	O	O	O
la	O	O	O	O	O	O
mince	O	O	O	O	O	O
étoffe	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
rondeur	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
cuisse	O	O	O	O	O	O
.	O	O	O	O	O	O

Un	O	O	O	O	O	O
peu	O	O	O	O	O	O
de	O	O	O	O	O	O
sang	O	O	O	O	O	O
parut	O	O	O	O	O	O
aux	O	O	O	O	O	O
joues	O	O	O	O	O	O
terreuses	O	O	O	O	O	O
du	O	O	O	O	O	O
marquis	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
comte	B-pers	O	B-pers.ind	O	S-comp.title	O
Muffat	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
allait	O	O	O	O	O	O
parler	O	O	O	O	O	O
,	O	O	O	O	O	O
baissa	O	O	O	O	O	O
les	O	O	O	O	O	O
yeux	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
faisait	O	O	O	O	O	O
trop	O	O	O	O	O	O
chaud	O	O	O	O	O	O
dans	O	O	O	O	O	O
ce	O	O	O	O	O	O
cabinet	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
chaleur	O	O	O	O	O	O
lourde	O	O	O	O	O	O
et	O	O	O	O	O	O
enfermée	O	O	O	O	O	O
de	O	O	O	O	O	O
serre	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
roses	O	O	O	O	O	O
se	O	O	O	O	O	O
fanaient	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
griserie	O	O	O	O	O	O
montait	O	O	O	O	O	O
du	O	O	O	O	O	O
patchouli	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
coupe	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
assise	O	O	O	O	O	O
sur	O	O	O	O	O	O
une	O	O	O	O	O	O
chaise	O	O	O	O	O	O
,	O	O	O	O	O	O
contre	O	O	O	O	O	O
le	O	O	O	O	O	O
fourneau	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
jambes	O	O	O	O	O	O
coupées	O	O	O	O	O	O
par	O	O	O	O	O	O
sa	O	O	O	O	O	O
course	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
reprendre	O	O	O	O	O	O
haleine	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
tira	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
corsage	O	O	O	O	O	O
une	O	O	O	O	O	O
enveloppe	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
laquelle	O	O	O	O	O	O
se	O	O	O	O	O	O
trouvaient	O	O	O	O	O	O
quatre	O	O	O	O	O	O
billets	O	O	O	O	O	O
de	O	O	O	O	O	O
cent	O	O	O	O	O	O
francs	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
voyait	O	O	O	O	O	O
les	O	O	O	O	O	O
billets	O	O	O	O	O	O
par	O	O	O	O	O	O
une	O	O	O	O	O	O
large	O	O	O	O	O	O
déchirure	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
faite	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
doigt	O	O	O	O	O	O
brutal	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
s’	O	O	O	O	O	O
assurer	O	O	O	O	O	O
du	O	O	O	O	O	O
contenu	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
trois	O	O	O	O	O	O
femmes	O	O	O	O	O	O
,	O	O	O	O	O	O
autour	O	O	O	O	O	O
d’	O	O	O	O	O	O
elle	O	O	O	O	O	O
,	O	O	O	O	O	O
regardaient	O	O	O	O	O	O
fixement	O	O	O	O	O	O
l’	O	O	O	O	O	O
enveloppe	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
gros	O	O	O	O	O	O
papier	O	O	O	O	O	O
froissé	O	O	O	O	O	O
et	O	O	O	O	O	O
sali	O	O	O	O	O	O
,	O	O	O	O	O	O
entre	O	O	O	O	O	O
ses	O	O	O	O	O	O
petites	O	O	O	O	O	O
mains	O	O	O	O	O	O
gantées	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
était	O	O	O	O	O	O
trop	O	O	O	O	O	O
tard	O	O	O	O	O	O
,	O	O	O	O	O	O
madame	B-pers	O	B-pers.ind	O	S-comp.title	O
Lerat	E-pers	O	E-pers.ind	O	S-comp.name	O
n’irait	O	O	O	O	O	O
que	O	O	O	O	O	O
le	O	O	O	O	O	O
lendemain	O	O	O	O	O	O
à	O	O	O	O	O	O
Rambouillet	S-loc	O	S-loc.adm.town	O	O	O
.	O	O	O	O	O	O

Nana	S-pers	O	S-pers.ind	O	O	O
entrait	O	O	O	O	O	O
dans	O	O	O	O	O	O
de	O	O	O	O	O	O
grandes	O	O	O	O	O	O
explications	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
madame	B-pers	O	B-pers.ind	O	S-comp.title	O
Maloir	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
comptait	O	O	O	O	O	O
les	O	O	O	O	O	O
brisques	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
encouragea	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
voix	O	O	O	O	O	O
moue	O	O	O	O	O	O
.	O	O	O	O	O	O

Lorsque	O	O	O	O	O	O
la	O	O	O	O	O	O
jeune	O	O	O	O	O	O
femme	O	O	O	O	O	O
rentra	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
cabinet	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
Zoé	S-pers	O	S-pers.ind	O	O	O
l’	O	O	O	O	O	O
attendait	O	O	O	O	O	O
avec	O	O	O	O	O	O
des	O	O	O	O	O	O
lettres	O	O	O	O	O	O
et	O	O	O	O	O	O
des	O	O	O	O	O	O
cartes	O	O	O	O	O	O
de	O	O	O	O	O	O
visite	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
cria	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
riant	O	O	O	O	O	O
plus	O	O	O	O	O	O
fort	O	O	O	O	O	O
:	O	O	O	O	O	O

