TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
un	O	O	O	O	O	O
homme	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
coup	O	O	O	O	O	O
de	O	O	O	O	O	O
dent	O	O	O	O	O	O
.	O	O	O	O	O	O

D’	O	O	O	O	O	O
abord	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
eut	O	O	O	O	O	O
Foucarmont	S-pers	O	S-pers.ind	O	O	O
qui	O	O	O	O	O	O
ne	O	O	O	O	O	O
dura	O	O	O	O	O	O
pas	O	O	O	O	O	O
quinze	O	O	O	O	O	O
jours	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
rêvait	O	O	O	O	O	O
de	O	O	O	O	O	O
quitter	O	O	O	O	O	O
la	O	O	O	O	O	O
marine	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
amassé	O	O	O	O	O	O
en	O	O	O	O	O	O
dix	O	O	O	O	O	O
années	O	O	O	O	O	O
de	O	O	O	O	O	O
voyages	O	O	O	O	O	O
une	O	O	O	O	O	O
trentaine	O	O	O	O	O	O
de	O	O	O	O	O	O
mille	O	O	O	O	O	O
francs	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
voulait	O	O	O	O	O	O
risquer	O	O	O	O	O	O
aux	O	O	O	O	O	O
États-Unis	S-loc	O	S-loc.adm.nat	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
ses	O	O	O	O	O	O
instincts	O	O	O	O	O	O
de	O	O	O	O	O	O
prudence	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
avarice	O	O	O	O	O	O
même	O	O	O	O	O	O
,	O	O	O	O	O	O
furent	O	O	O	O	O	O
emportés	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
donna	O	O	O	O	O	O
tout	O	O	O	O	O	O
,	O	O	O	O	O	O
jusqu’	O	O	O	O	O	O
à	O	O	O	O	O	O
des	O	O	O	O	O	O
signatures	O	O	O	O	O	O
sur	O	O	O	O	O	O
des	O	O	O	O	O	O
billets	O	O	O	O	O	O
de	O	O	O	O	O	O
complaisance	O	O	O	O	O	O
,	O	O	O	O	O	O
engageant	O	O	O	O	O	O
son	O	O	O	O	O	O
avenir	O	O	O	O	O	O
.	O	O	O	O	O	O

Lorsque	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
le	O	O	O	O	O	O
poussa	O	O	O	O	O	O
dehors	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
était	O	O	O	O	O	O
nu	O	O	O	O	O	O
.	O	O	O	O	O	O

D’	O	O	O	O	O	O
ailleurs	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
se	O	O	O	O	O	O
montra	O	O	O	O	O	O
très	O	O	O	O	O	O
bonne	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
lui	O	O	O	O	O	O
conseilla	O	O	O	O	O	O
de	O	O	O	O	O	O
retourner	O	O	O	O	O	O
sur	O	O	O	O	O	O
son	O	O	O	O	O	O
bateau	O	O	O	O	O	O
.	O	O	O	O	O	O

À	O	O	O	O	O	O
quoi	O	O	O	O	O	O
bon	O	O	O	O	O	O
s’	O	O	O	O	O	O
entêter	O	O	O	O	O	O
?	O	O	O	O	O	O

Puisqu’	O	O	O	O	O	O
il	O	O	O	O	O	O
n’	O	O	O	O	O	O
avait	O	O	O	O	O	O
pas	O	O	O	O	O	O
d’	O	O	O	O	O	O
argent	O	O	O	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
n’	O	O	O	O	O	O
était	O	O	O	O	O	O
plus	O	O	O	O	O	O
possible	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
devait	O	O	O	O	O	O
comprendre	O	O	O	O	O	O
et	O	O	O	O	O	O
se	O	O	O	O	O	O
montrer	O	O	O	O	O	O
raisonnable	O	O	O	O	O	O
.	O	O	O	O	O	O

Un	O	O	O	O	O	O
homme	O	O	O	O	O	O
ruiné	O	O	O	O	O	O
tombait	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
mains	O	O	O	O	O	O
comme	O	O	O	O	O	O
un	O	O	O	O	O	O
fruit	O	O	O	O	O	O
mûr	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
se	O	O	O	O	O	O
pourrir	O	O	O	O	O	O
à	O	O	O	O	O	O
terre	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
lui-même	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
était	O	O	O	O	O	O
devenu	O	O	O	O	O	O
pâle	O	O	O	O	O	O
;	O	O	O	O	O	O

puis	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
lui	O	O	O	O	O	O
mettant	O	O	O	O	O	O
un	O	O	O	O	O	O
dernier	O	O	O	O	O	O
baiser	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
front	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
dit	O	O	O	O	O	O
simplement	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
le	O	O	O	O	O	O
souffletterai	O	O	O	O	O	O
en	O	O	O	O	O	O
pleine	O	O	O	O	O	O
rue	O	O	O	O	O	O
.	O	O	O	O	O	O

Depuis	O	O	O	O	O	O
un	O	O	O	O	O	O
instant	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
femme	O	O	O	O	O	O
de	O	O	O	O	O	O
chambre	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
avait	O	O	O	O	O	O
pris	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
cabinet	O	O	O	O	O	O
une	O	O	O	O	O	O
serviette	O	O	O	O	O	O
et	O	O	O	O	O	O
une	O	O	O	O	O	O
cuvette	O	O	O	O	O	O
d’	O	O	O	O	O	O
eau	O	O	O	O	O	O
,	O	O	O	O	O	O
frottait	O	O	O	O	O	O
le	O	O	O	O	O	O
tapis	O	O	O	O	O	O
pour	O	O	O	O	O	O
enlever	O	O	O	O	O	O
une	O	O	O	O	O	O
tache	O	O	O	O	O	O
de	O	O	O	O	O	O
sang	O	O	O	O	O	O
,	O	O	O	O	O	O
pendant	O	O	O	O	O	O
que	O	O	O	O	O	O
c’	O	O	O	O	O	O
était	O	O	O	O	O	O
frais	O	O	O	O	O	O
.	O	O	O	O	O	O

Labordette	S-pers	O	S-pers.ind	O	O	O
et	O	O	O	O	O	O
Mignon	S-pers	O	S-pers.ind	O	O	O
eurent	O	O	O	O	O	O
un	O	O	O	O	O	O
sourire	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
n’	O	O	O	O	O	O
était	O	O	O	O	O	O
plus	O	O	O	O	O	O
triste	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
sourit	O	O	O	O	O	O
également	O	O	O	O	O	O
,	O	O	O	O	O	O
car	O	O	O	O	O	O
ils	O	O	O	O	O	O
ne	O	O	O	O	O	O
comptaient	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
ces	O	O	O	O	O	O
deux	O	O	O	O	O	O
-là	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
pouvaient	O	O	O	O	O	O
comprendre	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
tous	O	O	O	O	O	O
deux	O	O	O	O	O	O
l’	O	O	O	O	O	O
admiraient	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
silence	O	O	O	O	O	O
recueilli	O	O	O	O	O	O
,	O	O	O	O	O	O
tandis	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
achevait	O	O	O	O	O	O
de	O	O	O	O	O	O
boutonner	O	O	O	O	O	O
ses	O	O	O	O	O	O
gants	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
demeurait	O	O	O	O	O	O
seule	O	O	O	O	O	O
debout	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
des	O	O	O	O	O	O
richesses	O	O	O	O	O	O
entassées	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
hôtel	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
un	O	O	O	O	O	O
peuple	O	O	O	O	O	O
d’	O	O	O	O	O	O
hommes	O	O	O	O	O	O
abattus	O	O	O	O	O	O
à	O	O	O	O	O	O
ses	O	O	O	O	O	O
pieds	O	O	O	O	O	O
.	O	O	O	O	O	O

Comme	O	O	O	O	O	O
ces	O	O	O	O	O	O
monstres	O	O	O	O	O	O
antiques	O	O	O	O	O	O
dont	O	O	O	O	O	O
le	O	O	O	O	O	O
domaine	O	O	O	O	O	O
redouté	O	O	O	O	O	O
était	O	O	O	O	O	O
couvert	O	O	O	O	O	O
d’	O	O	O	O	O	O
ossements	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
posait	O	O	O	O	O	O
les	O	O	O	O	O	O
pieds	O	O	O	O	O	O
sur	O	O	O	O	O	O
des	O	O	O	O	O	O
crânes	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
des	O	O	O	O	O	O
catastrophes	O	O	O	O	O	O
l’	O	O	O	O	O	O
entouraient	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
flambée	O	O	O	O	O	O
furieuse	O	O	O	O	O	O
de	O	O	O	O	O	O
Vandeuvres	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
mélancolie	O	O	O	O	O	O
de	O	O	O	O	O	O
Foucarmont	S-pers	O	S-pers.ind	O	O	O
perdu	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
mers	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
Chine	S-loc	O	S-loc.adm.nat	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
désastre	O	O	O	O	O	O
de	O	O	O	O	O	O
Steiner	S-pers	O	S-pers.ind	O	O	O
réduit	O	O	O	O	O	O
à	O	O	O	O	O	O
vivre	O	O	O	O	O	O
en	O	O	O	O	O	O
honnête	O	O	O	O	O	O
homme	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
imbécillité	O	O	O	O	O	O
satisfaite	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
Faloise	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
le	O	O	O	O	O	O
tragique	O	O	O	O	O	O
effondrement	O	O	O	O	O	O
des	O	O	O	O	O	O
Muffat	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
le	O	O	O	O	O	O
blanc	O	O	O	O	O	O
cadavre	O	O	O	O	O	O
de	O	O	O	O	O	O
Georges	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
veillé	O	O	O	O	O	O
par	O	O	O	O	O	O
Philippe	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
sorti	O	O	O	O	O	O
la	O	O	O	O	O	O
veille	O	O	O	O	O	O
de	O	O	O	O	O	O
prison	O	O	O	O	O	O
.	O	O	O	O	O	O

Son	O	O	O	O	O	O
œuvre	O	O	O	O	O	O
de	O	O	O	O	O	O
ruine	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
mort	O	O	O	O	O	O
était	O	O	O	O	O	O
faite	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
mouche	O	O	O	O	O	O
envolée	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
ordure	O	O	O	O	O	O
des	O	O	O	O	O	O
faubourgs	O	O	O	O	O	O
,	O	O	O	O	O	O
apportant	O	O	O	O	O	O
le	O	O	O	O	O	O
ferment	O	O	O	O	O	O
des	O	O	O	O	O	O
pourritures	O	O	O	O	O	O
sociales	O	O	O	O	O	O
,	O	O	O	O	O	O
avait	O	O	O	O	O	O
empoisonné	O	O	O	O	O	O
ces	O	O	O	O	O	O
hommes	O	O	O	O	O	O
,	O	O	O	O	O	O
rien	O	O	O	O	O	O
qu’	O	O	O	O	O	O
à	O	O	O	O	O	O
se	O	O	O	O	O	O
poser	O	O	O	O	O	O
sur	O	O	O	O	O	O
eux	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
bien	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
était	O	O	O	O	O	O
juste	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
vengé	O	O	O	O	O	O
son	O	O	O	O	O	O
monde	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
gueux	O	O	O	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
abandonnés	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
tandis	O	O	O	O	O	O
que	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
une	O	O	O	O	O	O
gloire	O	O	O	O	O	O
,	O	O	O	O	O	O
son	O	O	O	O	O	O
sexe	O	O	O	O	O	O
montait	O	O	O	O	O	O
et	O	O	O	O	O	O
rayonnait	O	O	O	O	O	O
sur	O	O	O	O	O	O
ses	O	O	O	O	O	O
victimes	O	O	O	O	O	O
étendues	O	O	O	O	O	O
,	O	O	O	O	O	O
pareil	O	O	O	O	O	O
à	O	O	O	O	O	O
un	O	O	O	O	O	O
soleil	O	O	O	O	O	O
levant	O	O	O	O	O	O
qui	O	O	O	O	O	O
éclaire	O	O	O	O	O	O
un	O	O	O	O	O	O
champ	O	O	O	O	O	O
de	O	O	O	O	O	O
carnage	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
gardait	O	O	O	O	O	O
son	O	O	O	O	O	O
inconscience	O	O	O	O	O	O
de	O	O	O	O	O	O
bête	O	O	O	O	O	O
superbe	O	O	O	O	O	O
,	O	O	O	O	O	O
ignorante	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
besogne	O	O	O	O	O	O
,	O	O	O	O	O	O
bonne	O	O	O	O	O	O
fille	O	O	O	O	O	O
toujours	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
restait	O	O	O	O	O	O
grosse	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
restait	O	O	O	O	O	O
grasse	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
belle	O	O	O	O	O	O
santé	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
belle	O	O	O	O	O	O
gaieté	O	O	O	O	O	O
.	O	O	O	O	O	O

Tout	O	O	O	O	O	O
ça	O	O	O	O	O	O
ne	O	O	O	O	O	O
comptait	O	O	O	O	O	O
plus	O	O	O	O	O	O
,	O	O	O	O	O	O
son	O	O	O	O	O	O
hôtel	O	O	O	O	O	O
lui	O	O	O	O	O	O
semblait	O	O	O	O	O	O
idiot	O	O	O	O	O	O
,	O	O	O	O	O	O
trop	O	O	O	O	O	O
petit	O	O	O	O	O	O
,	O	O	O	O	O	O
plein	O	O	O	O	O	O
de	O	O	O	O	O	O
meubles	O	O	O	O	O	O
qui	O	O	O	O	O	O
la	O	O	O	O	O	O
gênaient	O	O	O	O	O	O
.	O	O	O	O	O	O

Une	O	O	O	O	O	O
misère	O	O	O	O	O	O
,	O	O	O	O	O	O
simplement	O	O	O	O	O	O
histoire	O	O	O	O	O	O
de	O	O	O	O	O	O
commencer	O	O	O	O	O	O
.	O	O	O	O	O	O

Aussi	O	O	O	O	O	O
rêvait	O	O	O	O	O	O
-elle	O	O	O	O	O	O
quelque	O	O	O	O	O	O
chose	O	O	O	O	O	O
de	O	O	O	O	O	O
mieux	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
elle	O	O	O	O	O	O
partit	O	O	O	O	O	O
en	O	O	O	O	O	O
grande	O	O	O	O	O	O
toilette	O	O	O	O	O	O
pour	O	O	O	O	O	O
embrasser	O	O	O	O	O	O

Satin	O	O	O	O	O	O
une	O	O	O	O	O	O
dernière	O	O	O	O	O	O
fois	O	O	O	O	O	O
,	O	O	O	O	O	O
propre	O	O	O	O	O	O
,	O	O	O	O	O	O
solide	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
air	O	O	O	O	O	O
tout	O	O	O	O	O	O
neuf	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
si	O	O	O	O	O	O
elle	O	O	O	O	O	O
n’	O	O	O	O	O	O
avait	O	O	O	O	O	O
pas	O	O	O	O	O	O
servi	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
se	O	O	O	O	O	O
montait	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
éclata	O	O	O	O	O	O
avec	O	O	O	O	O	O
une	O	O	O	O	O	O
belle	O	O	O	O	O	O
indignation	O	O	O	O	O	O
:	O	O	O	O	O	O
Elle	O	O	O	O	O	O
riait	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
prenant	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
baisant	O	O	O	O	O	O
au	O	O	O	O	O	O
front	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Mais	O	O	O	O	O	O
,	O	O	O	O	O	O
mon	O	O	O	O	O	O
pauvre	O	O	O	O	O	O
chien	O	O	O	O	O	O
,	O	O	O	O	O	O
tu	O	O	O	O	O	O
es	O	O	O	O	O	O
malade	O	O	O	O	O	O
!	O	O	O	O	O	O
…	O	O	O	O	O	O

Est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
parce	O	O	O	O	O	O
que	O	O	O	O	O	O
je	O	O	O	O	O	O
te	O	O	O	O	O	O
demande	O	O	O	O	O	O
dix	O	O	O	O	O	O
louis	O	O	O	O	O	O
que	O	O	O	O	O	O
tu	O	O	O	O	O	O
m’	O	O	O	O	O	O
offres	O	O	O	O	O	O
ta	O	O	O	O	O	O
main	O	O	O	O	O	O
?…	O	O	O	O	O	O
Jamais	O	O	O	O	O	O
.	O	O	O	O	O	O

Je	O	O	O	O	O	O
t’aime	O	O	O	O	O	O
trop	O	O	O	O	O	O
.	O	O	O	O	O	O

En	O	O	O	O	O	O
voilà	O	O	O	O	O	O
une	O	O	O	O	O	O
bêtise	O	O	O	O	O	O
,	O	O	O	O	O	O
par	O	O	O	O	O	O
exemple	O	O	O	O	O	O
!	O	O	O	O	O	O

Il	O	O	O	O	O	O
la	O	O	O	O	O	O
suivait	O	O	O	O	O	O
,	O	O	O	O	O	O
pendant	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
se	O	O	O	O	O	O
dirigeait	O	O	O	O	O	O
vers	O	O	O	O	O	O
la	O	O	O	O	O	O
chambre	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
gorge	O	O	O	O	O	O
serrée	O	O	O	O	O	O
depuis	O	O	O	O	O	O
le	O	O	O	O	O	O
matin	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
éclata	O	O	O	O	O	O
en	O	O	O	O	O	O
sanglots	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
se	O	O	O	O	O	O
soulagea	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
une	O	O	O	O	O	O
tristesse	O	O	O	O	O	O
infinie	O	O	O	O	O	O
,	O	O	O	O	O	O
quelque	O	O	O	O	O	O
chose	O	O	O	O	O	O
de	O	O	O	O	O	O
profond	O	O	O	O	O	O
et	O	O	O	O	O	O
d’	O	O	O	O	O	O
immense	O	O	O	O	O	O
dont	O	O	O	O	O	O
elle	O	O	O	O	O	O
se	O	O	O	O	O	O
sentait	O	O	O	O	O	O
accablée	O	O	O	O	O	O
.	O	O	O	O	O	O

Labordette	S-pers	O	S-pers.ind	O	O	O
ayant	O	O	O	O	O	O
voulu	O	O	O	O	O	O
la	O	O	O	O	O	O
consoler	O	O	O	O	O	O
au	O	O	O	O	O	O
sujet	O	O	O	O	O	O
de	O	O	O	O	O	O
Georges	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
le	O	O	O	O	O	O
fit	O	O	O	O	O	O
taire	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
main	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
bégayant	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Madame	O	O	O	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
n’	O	O	O	O	O	O
est	O	O	O	O	O	O
pas	O	O	O	O	O	O
moi	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
vous	O	O	O	O	O	O
jure	O	O	O	O	O	O
…	O	O	O	O	O	O

Il	O	O	O	O	O	O
voulait	O	O	O	O	O	O
m’	O	O	O	O	O	O
épouser	O	O	O	O	O	O
,	O	O	O	O	O	O
j’	O	O	O	O	O	O
ai	O	O	O	O	O	O
dit	O	O	O	O	O	O
non	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
il	O	O	O	O	O	O
s’	O	O	O	O	O	O
est	O	O	O	O	O	O
tué	O	O	O	O	O	O
.	O	O	O	O	O	O

Nana	S-pers	O	S-pers.ind	O	O	O
déjeuna	O	O	O	O	O	O
fort	O	O	O	O	O	O
mal	O	O	O	O	O	O
,	O	O	O	O	O	O
vexée	O	O	O	O	O	O
de	O	O	O	O	O	O
cette	O	O	O	O	O	O
scène	O	O	O	O	O	O
.	O	O	O	O	O	O

Cette	O	O	O	O	O	O
fois	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
fallait	O	O	O	O	O	O
se	O	O	O	O	O	O
débarrasser	O	O	O	O	O	O
de	O	O	O	O	O	O
cet	O	O	O	O	O	O
homme	O	O	O	O	O	O
.	O	O	O	O	O	O

À	O	O	O	O	O	O
dix	O	O	O	O	O	O
reprises	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
mis	O	O	O	O	O	O
de	O	O	O	O	O	O
côté	O	O	O	O	O	O
son	O	O	O	O	O	O
argent	O	O	O	O	O	O
;	O	O	O	O	O	O

mais	O	O	O	O	O	O
l’	O	O	O	O	O	O
argent	O	O	O	O	O	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
toujours	O	O	O	O	O	O
fondu	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
jour	O	O	O	O	O	O
pour	O	O	O	O	O	O
des	O	O	O	O	O	O
fleurs	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
autre	O	O	O	O	O	O
jour	O	O	O	O	O	O
pour	O	O	O	O	O	O
une	O	O	O	O	O	O
souscription	O	O	O	O	O	O
faite	O	O	O	O	O	O
en	O	O	O	O	O	O
faveur	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
vieux	O	O	O	O	O	O
gendarme	O	O	O	O	O	O
.	O	O	O	O	O	O

D’	O	O	O	O	O	O
ailleurs	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
comptait	O	O	O	O	O	O
sur	O	O	O	O	O	O
Philippe	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
s’	O	O	O	O	O	O
étonnait	O	O	O	O	O	O
même	O	O	O	O	O	O
de	O	O	O	O	O	O
ne	O	O	O	O	O	O
pas	O	O	O	O	O	O
le	O	O	O	O	O	O
voir	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
ses	O	O	O	O	O	O
deux	O	O	O	O	O	O
cents	O	O	O	O	O	O
francs	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
un	O	O	O	O	O	O
vrai	O	O	O	O	O	O
guignon	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
avant-veille	O	O	O	O	O	O
elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
encore	O	O	O	O	O	O
nippé	O	O	O	O	O	O
Satin	O	O	O	O	O	O
,	O	O	O	O	O	O
tout	O	O	O	O	O	O
un	O	O	O	O	O	O
trousseau	O	O	O	O	O	O
,	O	O	O	O	O	O
près	O	O	O	O	O	O
de	O	O	O	O	O	O
douze	O	O	O	O	O	O
cents	O	O	O	O	O	O
francs	O	O	O	O	O	O
de	O	O	O	O	O	O
robes	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
linge	O	O	O	O	O	O
;	O	O	O	O	O	O

et	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
lui	O	O	O	O	O	O
restait	O	O	O	O	O	O
pas	O	O	O	O	O	O
un	O	O	O	O	O	O
louis	O	O	O	O	O	O
chez	O	O	O	O	O	O
elle	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
remise	O	O	O	O	O	O
à	O	O	O	O	O	O
marcher	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
appliqua	O	O	O	O	O	O
un	O	O	O	O	O	O
violent	O	O	O	O	O	O
coup	O	O	O	O	O	O
de	O	O	O	O	O	O
poing	O	O	O	O	O	O
sur	O	O	O	O	O	O
un	O	O	O	O	O	O
guéridon	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
l’	O	O	O	O	O	O
écoutait	O	O	O	O	O	O
dans	O	O	O	O	O	O
une	O	O	O	O	O	O
angoisse	O	O	O	O	O	O
qui	O	O	O	O	O	O
le	O	O	O	O	O	O
raidissait	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
une	O	O	O	O	O	O
révolte	O	O	O	O	O	O
.	O	O	O	O	O	O

Chaque	O	O	O	O	O	O
parole	O	O	O	O	O	O
le	O	O	O	O	O	O
frappait	O	O	O	O	O	O
au	O	O	O	O	O	O
cœur	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
