TOKEN	PREDICTION	GOLD	VALIDITY
sauver	O	O	1
Florent	S-PER	S-PER	1
.	O	O	1
Mais	O	O	1
l’	O	B-PER	0
oncle	B-PER	I-PER	0
Gradelle	E-PER	E-PER	1
s’	O	O	1
emporta	O	O	1
,	O	O	1
prétendit	O	O	1
que	O	O	1
c’	O	O	1
était	O	O	1
bien	O	O	1
fait	O	O	1
,	O	O	1
que	O	O	1
ce	O	O	1
grand	O	O	1
imbécile	O	O	1
n’	O	O	1
avait	O	O	1
pas	O	O	1
besoin	O	O	1
de	O	O	1
se	O	O	1
fourrer	O	O	1
avec	O	O	1
ces	O	O	1
canailles	O	O	1
de	O	O	1
républicains	O	O	1
;	O	O	1
il	O	O	1
ajouta	O	O	1
même	O	O	1
que	O	O	1
Florent	S-PER	S-PER	1
devait	O	O	1
mal	O	O	1
tourner	O	O	1
,	O	O	1
que	O	O	1
cela	O	O	1
était	O	O	1
écrit	O	O	1
sur	O	O	1
sa	O	O	1
figure	O	O	1
.	O	O	1
Quenu	S-PER	S-PER	1
pleurait	O	O	1
toutes	O	O	1
les	O	O	1
larmes	O	O	1
de	O	O	1
son	O	O	1
corps	O	O	1
.	O	O	1
Il	O	O	1
restait	O	O	1
là	O	O	1
,	O	O	1
suffoquant	O	O	1
.	O	O	1
L’	O	O	1
oncle	O	O	1
,	O	O	1
un	O	O	1
peu	O	O	1
honteux	O	O	1
,	O	O	1
sentant	O	O	1
qu’	O	O	1
il	O	O	1
devait	O	O	1
faire	O	O	1
quelque	O	O	1
chose	O	O	1
pour	O	O	1
ce	O	O	1
pauvre	O	O	1
garçon	O	O	1
,	O	O	1
lui	O	O	1
offrit	O	O	1
de	O	O	1
le	O	O	1
prendre	O	O	1
avec	O	O	1
lui	O	O	1
.	O	O	1
Il	O	O	1
le	O	O	1
savait	O	O	1
bon	O	O	1
cuisinier	O	O	1
,	O	O	1
et	O	O	1
avait	O	O	1
besoin	O	O	1
d’	O	O	1
un	O	O	1
aide	O	O	1
.	O	O	1
Quenu	S-PER	O	0
redoutait	O	O	1
tellement	O	O	1
de	O	O	1
rentrer	O	O	1
seul	O	O	1
dans	O	O	1
la	O	O	1
grande	O	O	1
chambre	O	O	1
de	O	O	1
la	O	B-LOC	0
rue	B-LOC	I-LOC	0
Royer-Collard	E-LOC	E-LOC	1
,	O	O	1
qu’	O	O	1
il	O	O	1
accepta	O	O	1
.	O	O	1
Il	O	O	1
coucha	O	O	1
chez	O	O	1
son	O	O	1
oncle	O	O	1
,	O	O	1
le	O	O	1
soir	O	O	1
même	O	O	1
,	O	O	1
tout	O	O	1
en	O	O	1
haut	O	O	1
,	O	O	1
au	O	O	1
fond	O	O	1
d’	O	O	1
un	O	O	1
trou	O	O	1
noir	O	O	1
où	O	O	1
il	O	O	1
pouvait	O	O	1
à	O	O	1
peine	O	O	1
s’allonger	O	O	1
.	O	O	1
Il	O	O	1
y	O	O	1
pleura	O	O	1
moins	O	O	1
qu’	O	O	1
il	O	O	1
n’	O	O	1
aurait	O	O	1
pleuré	O	O	1
en	O	O	1
face	O	O	1
du	O	O	1
lit	O	O	1
vide	O	O	1
de	O	O	1
son	O	O	1
frère	O	O	1
.	O	O	1
Il	O	O	1
réussit	O	O	1
enfin	O	O	1
à	O	O	1
voir	O	O	1
Florent	S-PER	S-PER	1
.	O	O	1
Mais	O	O	1
,	O	O	1
en	O	O	1
revenant	O	O	1
de	O	O	1
Bicêtre	S-LOC	S-LOC	1
,	O	O	1
il	O	O	1
dut	O	O	1
se	O	O	1
coucher	O	O	1
;	O	O	1
une	O	O	1
fièvre	O	O	1
le	O	O	1
tint	O	O	1
pendant	O	O	1
près	O	O	1
de	O	O	1
trois	O	O	1
semaines	O	O	1
dans	O	O	1
une	O	O	1
somnolence	O	O	1
hébétée	O	O	1
.	O	O	1
Ce	O	O	1
fut	O	O	1
sa	O	O	1
première	O	O	1
et	O	O	1
sa	O	O	1
seule	O	O	1
maladie	O	O	1
.	O	O	1
Gradelle	S-PER	S-PER	1
envoyait	O	O	1
son	O	O	1
républicain	O	O	1
de	O	O	1
neveu	O	O	1
à	O	O	1
tous	O	O	1
les	O	O	1
diables	O	O	1
.	O	O	1
Quand	O	O	1
il	O	O	1
connut	O	O	1
son	O	O	1
départ	O	O	1
pour	O	O	1
Cayenne	S-LOC	S-LOC	1
,	O	O	1
un	O	O	1
matin	O	O	1
,	O	O	1
il	O	O	1
tapa	O	O	1
dans	O	O	1
les	O	O	1
mains	O	O	1
de	O	O	1
Quenu	S-PER	S-PER	1
,	O	O	1
l’	O	O	1
éveilla	O	O	1
,	O	O	1
lui	O	O	1
annonça	O	O	1
brutalement	O	O	1
cette	O	O	1
nouvelle	O	O	1
,	O	O	1
provoqua	O	O	1
une	O	O	1
telle	O	O	1
crise	O	O	1
,	O	O	1
que	O	O	1
le	O	O	1
lendemain	O	O	1
le	O	O	1
jeune	O	O	1
homme	O	O	1
était	O	O	1
debout	O	O	1
.	O	O	1
Sa	O	O	1
douleur	O	O	1
se	O	O	1
fondit	O	O	1
;	O	O	1
ses	O	O	1
chairs	O	O	1
molles	O	O	1
semblèrent	O	O	1
boire	O	O	1
ses	O	O	1
dernières	O	O	1
larmes	O	O	1
.	O	O	1
Un	O	O	1
mois	O	O	1
plus	O	O	1
tard	O	O	1
,	O	O	1
il	O	O	1
riait	O	O	1
,	O	O	1
s’irritait	O	O	1
,	O	O	1
tout	O	O	1
triste	O	O	1
d’	O	O	1
avoir	O	O	1
ri	O	O	1
;	O	O	1
puis	O	O	1
la	O	O	1
belle	O	O	1
humeur	O	O	1
l’	O	O	1
emportait	O	O	1
,	O	O	1
et	O	O	1
il	O	O	1
riait	O	O	1
sans	O	O	1
savoir	O	O	1
.	O	O	1
Il	O	O	1
apprit	O	O	1
la	O	O	1
charcuterie	O	O	1
.	O	O	1
Il	O	O	1
y	O	O	1
goûtait	O	O	1
plus	O	O	1
de	O	O	1
jouissances	O	O	1
encore	O	O	1
que	O	O	1
dans	O	O	1
la	O	O	1
cuisine	O	O	1
.	O	O	1
Mais	O	O	1
l’	O	B-PER	0
oncle	B-PER	I-PER	0
Gradelle	E-PER	E-PER	1
lui	O	O	1
disait	O	O	1
qu’	O	O	1
il	O	O	1
ne	O	O	1
devait	O	O	1
pas	O	O	1
trop	O	O	1
négliger	O	O	1
ses	O	O	1
casseroles	O	O	1
,	O	O	1
qu’	O	O	1
un	O	O	1
charcutier	O	O	1
bon	O	O	1
cuisinier	O	O	1
était	O	O	1
rare	O	O	1
,	O	O	1
que	O	O	1
c’	O	O	1
était	O	O	1
une	O	O	1
chance	O	O	1
d’	O	O	1
avoir	O	O	1
passé	O	O	1
par	O	O	1
un	O	O	1
restaurant	O	O	1
avant	O	O	1
d’	O	O	1
entrer	O	O	1
chez	O	O	1
lui	O	O	1
.	O	O	1
Il	O	O	1
utilisait	O	O	1
ses	O	O	1
talents	O	O	1
,	O	O	1
d’	O	O	1
ailleurs	O	O	1
;	O	O	1
il	O	O	1
lui	O	O	1
faisait	O	O	1
faire	O	O	1
des	O	O	1
dîners	O	O	1
pour	O	O	1
la	O	O	1
ville	O	O	1
,	O	O	1
le	O	O	1
chargeait	O	O	1
particulièrement	O	O	1
des	O	O	1
grillades	O	O	1
et	O	O	1
des	O	O	1
côtelettes	O	O	1
de	O	O	1
porc	O	O	1
aux	O	O	1
cornichons	O	O	1
.	O	O	1
Comme	O	O	1
le	O	O	1
jeune	O	O	1
homme	O	O	1
lui	O	O	1
rendait	O	O	1
de	O	O	1
réels	O	O	1
services	O	O	1
,	O	O	1
il	O	O	1
l’	O	O	1
aima	O	O	1
à	O	O	1
sa	O	O	1
manière	O	O	1
,	O	O	1
lui	O	O	1
pinçant	O	O	1
les	O	O	1
bras	O	O	1
,	O	O	1
les	O	O	1
jours	O	O	1
de	O	O	1
belle	O	O	1
humeur	O	O	1
.	O	O	1
Il	O	O	1
avait	O	O	1
vendu	O	O	1
le	O	O	1
pauvre	O	O	1
mobilier	O	O	1
de	O	O	1
la	O	B-LOC	0
rue	B-LOC	I-LOC	0
Royer-Collard	E-LOC	E-LOC	1
,	O	O	1
et	O	O	1
en	O	O	1
gardait	O	O	1
l’	O	O	1
argent	O	O	1
,	O	O	1
quarante	O	O	1
et	O	O	1
quelques	O	O	1
francs	O	O	1
,	O	O	1
pour	O	O	1
que	O	O	1
ce	O	O	1
farceur	O	O	1
de	O	O	1
Quenu	S-PER	S-PER	1
,	O	O	1
disait	O	O	1
-il	O	O	1
,	O	O	1
ne	O	O	1
le	O	O	1
jetât	O	O	1
pas	O	O	1
par	O	O	1
les	O	O	1
fenêtres	O	O	1
.	O	O	1
Il	O	O	1
finit	O	O	1
pourtant	O	O	1
par	O	O	1
lui	O	O	1
donner	O	O	1
chaque	O	O	1
mois	O	O	1
six	O	O	1
francs	O	O	1
pour	O	O	1
ses	O	O	1
menus	O	O	1
plaisirs	O	O	1
.	O	O	1
Quenu	S-PER	O	0
,	O	O	1
serré	O	O	1
d’	O	O	1
argent	O	O	1
,	O	O	1
brutalisé	O	O	1
parfois	O	O	1
,	O	O	1
était	O	O	1
parfaitement	O	O	1
heureux	O	O	1
.	O	O	1
Il	O	O	1
aimait	O	O	1
qu’	O	O	1
on	O	O	1
lui	O	O	1
mâchât	O	O	1
sa	O	O	1
vie	O	O	1
.	O	O	1
Florent	S-PER	S-PER	1
l’	O	O	1
avait	O	O	1
trop	O	O	1
élevé	O	O	1
en	O	O	1
fille	O	O	1
paresseuse	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
il	O	O	1
s’	O	O	1
était	O	O	1
fait	O	O	1
une	O	O	1
amie	O	O	1
chez	O	O	1
l’	O	B-PER	0
oncle	B-PER	I-PER	0
Gradelle	E-PER	E-PER	1
.	O	O	1
Quand	O	O	1
celui-ci	O	O	1
perdit	O	O	1
sa	O	O	1
femme	O	O	1
,	O	O	1
il	O	O	1
dut	O	O	1
prendre	O	O	1
une	O	O	1
fille	O	O	1
,	O	O	1
pour	O	O	1
le	O	O	1
comptoir	O	O	1
.	O	O	1
Il	O	O	1
la	O	O	1
choisit	O	O	1
bien	O	O	1
portante	O	O	1
,	O	O	1
appétissante	O	O	1
,	O	O	1
sachant	O	O	1
que	O	O	1
cela	O	O	1
égaye	O	O	1
le	O	O	1
client	O	O	1
et	O	O	1
fait	O	O	1
honneur	O	O	1
aux	O	O	1
viandes	O	O	1
cuites	O	O	1
,	O	O	1
il	O	O	1
connaissait	O	O	1
,	O	O	1
rue	B-LOC	B-LOC	1
Cuvier	E-LOC	E-LOC	1
,	O	O	1
près	O	O	1
du	O	B-LOC	0
Jardin	B-LOC	I-LOC	0
des	I-LOC	I-LOC	1
Plantes	E-LOC	E-LOC	1
,	O	O	1
une	O	O	1
dame	O	O	1
veuve	O	O	1
,	O	O	1
dont	O	O	1
le	O	O	1
mari	O	O	1
avait	O	O	1
eu	O	O	1
la	O	O	1
direction	O	O	1
des	O	O	1
postes	O	O	1
à	O	O	1
Plassans	S-LOC	S-LOC	1
,	O	O	1
une	O	O	1
sous-préfecture	O	O	1
du	O	B-LOC	0
Midi	S-LOC	E-LOC	0
.	O	O	1
Cette	O	O	1
dame	O	O	1
,	O	O	1
qui	O	O	1
vivait	O	O	1
d’	O	O	1
une	O	O	1
petite	O	O	1
rente	O	O	1
viagère	O	O	1
,	O	O	1
très	O	O	1
modestement	O	O	1
,	O	O	1
avait	O	O	1
amené	O	O	1
de	O	O	1
cette	O	O	1
ville	O	O	1
une	O	O	1
grosse	O	O	1
et	O	O	1
belle	O	O	1
enfant	O	O	1
,	O	O	1
qu’	O	O	1
elle	O	O	1
traitait	O	O	1
comme	O	O	1
sa	O	O	1
propre	O	O	1
fille	O	O	1
.	O	O	1
Lisa	S-PER	S-PER	1
la	O	O	1
soignait	O	O	1
d’	O	O	1
un	O	O	1
air	O	O	1
placide	O	O	1
,	O	O	1
avec	O	O	1
une	O	O	1
humeur	O	O	1
égale	O	O	1
,	O	O	1
un	O	O	1
peu	O	O	1
sérieuse	O	O	1
,	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
belle	O	O	1
quand	O	O	1
elle	O	O	1
souriait	O	O	1
.	O	O	1
Son	O	O	1
grand	O	O	1
charme	O	O	1
venait	O	O	1
de	O	O	1
la	O	O	1
façon	O	O	1
exquise	O	O	1
dont	O	O	1
elle	O	O	1
plaçait	O	O	1
son	O	O	1
rare	O	O	1
sourire	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
son	O	O	1
regard	O	O	1
était	O	O	1
une	O	O	1
caresse	O	O	1
,	O	O	1
sa	O	O	1
gravité	O	O	1
ordinaire	O	O	1
donnait	O	O	1
un	O	O	1
prix	O	O	1
inestimable	O	O	1
à	O	O	1
cette	O	O	1
science	O	O	1
soudaine	O	O	1
de	O	O	1
séduction	O	O	1
.	O	O	1
La	O	O	1
vieille	O	O	1
dame	O	O	1
disait	O	O	1
souvent	O	O	1
qu’	O	O	1
un	O	O	1
sourire	O	O	1
de	O	O	1
Lisa	S-PER	S-PER	1
la	O	O	1
conduirait	O	O	1
en	O	O	1
enfer	O	O	1
.	O	O	1
Lorsqu’	O	O	1
un	O	O	1
asthme	O	O	1
l’	O	O	1
emporta	O	O	1
,	O	O	1
elle	O	O	1
laissa	O	O	1
à	O	O	1
sa	O	O	1
fille	O	O	1
d’	O	O	1
adoption	O	O	1
toutes	O	O	1
ses	O	O	1
économies	O	O	1
,	O	O	1
une	O	O	1
dizaine	O	O	1
de	O	O	1
mille	O	O	1
francs	O	O	1
.	O	O	1
Lisa	S-PER	O	0
resta	O	O	1
huit	O	O	1
jours	O	O	1
seule	O	O	1
dans	O	O	1
le	O	O	1
logement	O	O	1
de	O	O	1
la	O	B-LOC	0
rue	B-LOC	I-LOC	0
Cuvier	E-LOC	E-LOC	1
;	O	O	1
ce	O	O	1
fut	O	O	1
là	O	O	1
que	O	O	1
Gradelle	S-PER	S-PER	1
vint	O	O	1
la	O	O	1
chercher	O	O	1
.	O	O	1
Il	O	O	1
la	O	O	1
connaissait	O	O	1
pour	O	O	1
l’	O	O	1
avoir	O	O	1
souvent	O	O	1
vue	O	O	1
avec	O	O	1
sa	O	O	1
maîtresse	O	O	1
,	O	O	1
quand	O	O	1
cette	O	O	1
dernière	O	O	1
lui	O	O	1
rendait	O	O	1
visite	O	O	1
,	O	O	1
rue	B-LOC	B-LOC	1
Pirouette	E-LOC	E-LOC	1
.	O	O	1
Mais	O	O	1
,	O	O	1
à	O	O	1
l’	O	O	1
enterrement	O	O	1
,	O	O	1
elle	O	O	1
lui	O	O	1
parut	O	O	1
si	O	O	1
embellie	O	O	1
,	O	O	1
si	O	O	1
solidement	O	O	1
bâtie	O	O	1
,	O	O	1
qu’	O	O	1
il	O	O	1
alla	O	O	1
jusqu’	O	O	1
au	O	O	1
cimetière	O	O	1
.	O	O	1
Pendant	O	O	1
qu’	O	O	1
on	O	O	1
descendait	O	O	1
le	O	O	1
cercueil	O	O	1
,	O	O	1
il	O	O	1
réfléchissait	O	O	1
qu’	O	O	1
elle	O	O	1
serait	O	O	1
superbe	O	O	1
dans	O	O	1
la	O	O	1
charcuterie	O	O	1
.	O	O	1
Il	O	O	1
se	O	O	1
tâtait	O	O	1
,	O	O	1
se	O	O	1
disait	O	O	1
qu’	O	O	1
il	O	O	1
lui	O	O	1
offrirait	O	O	1
bien	O	O	1
trente	O	O	1
francs	O	O	1
par	O	O	1
mois	O	O	1
,	O	O	1
avec	O	O	1
le	O	O	1
logement	O	O	1
et	O	O	1
la	O	O	1
nourriture	O	O	1
.	O	O	1
Lorsqu’	O	O	1
il	O	O	1
lui	O	O	1
fit	O	O	1
des	O	O	1
propositions	O	O	1
,	O	O	1
elle	O	O	1
demanda	O	O	1
vingt-quatre	O	O	1
heures	O	O	1
pour	O	O	1
lui	O	O	1
rendre	O	O	1
réponse	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
un	O	O	1
matin	O	O	1
,	O	O	1
elle	O	O	1
arriva	O	O	1
avec	O	O	1
son	O	O	1
petit	O	O	1
paquet	O	O	1
,	O	O	1
et	O	O	1
ses	O	O	1
dix	O	O	1
mille	O	O	1
francs	O	O	1
,	O	O	1
dans	O	O	1
son	O	O	1
corsage	O	O	1
.	O	O	1
Un	O	O	1
mois	O	O	1
plus	O	O	1
tard	O	O	1
,	O	O	1
la	O	O	1
maison	O	O	1
lui	O	O	1
appartenait	O	O	1
,	O	O	1
Gradelle	S-PER	S-PER	1
,	O	O	1
Quenu	S-PER	S-PER	1
,	O	O	1
jusqu’	O	O	1
au	O	O	1
dernier	O	O	1
des	O	O	1
marmitons	O	O	1
.	O	O	1
Quenu	S-PER	S-PER	1
,	O	O	1
surtout	O	O	1
,	O	O	1
se	O	O	1
serait	O	O	1
haché	O	O	1
les	O	O	1
doigts	O	O	1
pour	O	O	1
elle	O	O	1
.	O	O	1
Quand	O	O	1
elle	O	O	1
venait	O	O	1
à	O	O	1
sourire	O	O	1
,	O	O	1
il	O	O	1
restait	O	O	1
là	O	O	1
,	O	O	1
riant	O	O	1
d’aise	O	O	1
lui-même	O	O	1
à	O	O	1
la	O	O	1
regarder	O	O	1
.	O	O	1
Lisa	S-PER	S-PER	1
,	O	O	1
qui	O	O	1
était	O	O	1
la	O	O	1
fille	O	O	1
aînée	O	O	1
des	O	B-PER	0
Macquart	S-PER	E-PER	0
,	O	O	1
de	O	O	1
Plassans	S-LOC	S-LOC	1
,	O	O	1
avait	O	O	1
encore	O	O	1
son	O	O	1
père	O	O	1
.	O	O	1
Elle	O	O	1
le	O	O	1
disait	O	O	1
à	O	O	1
l’	O	O	1
étranger	O	O	1
,	O	O	1
ne	O	O	1
lui	O	O	1
écrivait	O	O	1
jamais	O	O	1
.	O	O	1
Parfois	O	O	1
,	O	O	1
elle	O	O	1
laissait	O	O	1
seulement	O	O	1
échapper	O	O	1
que	O	O	1
sa	O	O	1
mère	O	O	1
était	O	O	1
,	O	O	1
de	O	O	1
son	O	O	1
vivant	O	O	1
,	O	O	1
une	O	O	1
rude	O	O	1
travailleuse	O	O	1
,	O	O	1
et	O	O	1
qu’	O	O	1
elle	O	O	1
tenait	O	O	1
d’	O	O	1
elle	O	O	1
.	O	O	1
Elle	O	O	1
se	O	O	1
montrait	O	O	1
,	O	O	1
en	O	O	1
effet	O	O	1
,	O	O	1
très-patiente	O	O	1
au	O	O	1
travail	O	O	1
.	O	O	1
Mais	O	O	1
elle	O	O	1
ajoutait	O	O	1
que	O	O	1
la	O	O	1
brave	O	O	1
femme	O	O	1
avait	O	O	1
eu	O	O	1
une	O	O	1
belle	O	O	1
constance	O	O	1
de	O	O	1
se	O	O	1
tuer	O	O	1
pour	O	O	1
faire	O	O	1
aller	O	O	1
le	O	O	1
ménage	O	O	1
.	O	O	1
Elle	O	O	1
parlait	O	O	1
alors	O	O	1
des	O	O	1
devoirs	O	O	1
de	O	O	1
la	O	O	1
femme	O	O	1
et	O	O	1
des	O	O	1
devoirs	O	O	1
du	O	O	1
mari	O	O	1
,	O	O	1
très-sagement	O	O	1
,	O	O	1
d’	O	O	1
une	O	O	1
façon	O	O	1
honnête	O	O	1
,	O	O	1
qui	O	O	1
ravissait	O	O	1
Quenu	S-PER	S-PER	1
.	O	O	1
Il	O	O	1
lui	O	O	1
affirmait	O	O	1
qu’	O	O	1
il	O	O	1
avait	O	O	1
absolument	O	O	1
ses	O	O	1
idées	O	O	1
.	O	O	1
Les	O	O	1
idées	O	O	1
de	O	O	1
Lisa	S-PER	S-PER	1
étaient	O	O	1
que	O	O	1
tout	O	O	1
le	O	O	1
monde	O	O	1
doit	O	O	1
travailler	O	O	1
pour	O	O	1
manger	O	O	1
;	O	O	1
que	O	O	1
chacun	O	O	1
est	O	O	1
chargé	O	O	1
de	O	O	1
son	O	O	1
propre	O	O	1
bonheur	O	O	1
;	O	O	1
qu’	O	O	1
on	O	O	1
fait	O	O	1
le	O	O	1
mal	O	O	1
en	O	O	1
encourageant	O	O	1
la	O	O	1
paresse	O	O	1
;	O	O	1
enfin	O	O	1
que	O	O	1
,	O	O	1
s’	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
des	O	O	1
malheureux	O	O	1
,	O	O	1
c’	O	O	1
est	O	O	1
tant	O	O	1
pis	O	O	1
pour	O	O	1
les	O	O	1
fainéants	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
là	O	O	1
une	O	O	1
condamnation	O	O	1
très-nette	O	O	1
de	O	O	1
l’	O	O	1
ivrognerie	O	O	1
,	O	O	1
des	O	O	1
flâneries	O	O	1
légendaires	O	O	1
du	O	O	1
vieux	B-PER	O	0
Macquart	E-PER	S-PER	0
.	O	O	1
Et	O	O	1
,	O	O	1
à	O	O	1
son	O	O	1
insu	O	O	1
,	O	O	1
Macquart	S-PER	S-PER	1
parlait	O	O	1
haut	O	O	1
en	O	O	1
elle	O	O	1
;	O	O	1
elle	O	O	1
n’	O	O	1
était	O	O	1
qu’	O	O	1
une	O	B-PER	0
Macquart	S-PER	E-PER	0
rangée	O	O	1
,	O	O	1
raisonnable	O	O	1
,	O	O	1
logique	O	O	1
avec	O	O	1
ses	O	O	1
besoins	O	O	1
de	O	O	1
bien-être	O	O	1
,	O	O	1
ayant	O	O	1
compris	O	O	1
que	O	O	1
la	O	O	1
meilleure	O	O	1
façon	O	O	1
de	O	O	1
s’	O	O	1
endormir	O	O	1
dans	O	O	1
une	O	O	1
tiédeur	O	O	1
heureuse	O	O	1
est	O	O	1
encore	O	O	1
de	O	O	1
se	O	O	1
faire	O	O	1
soi-même	O	O	1
un	O	O	1
lit	O	O	1
de	O	O	1
béatitude	O	O	1
.	O	O	1
Elle	O	O	1
donnait	O	O	1
à	O	O	1
cette	O	O	1
couche	O	O	1
moelleuse	O	O	1
toutes	O	O	1
ses	O	O	1
heures	O	O	1
,	O	O	1
toutes	O	O	1
ses	O	O	1
pensées	O	O	1
.	O	O	1
Dès	O	O	1
l’	O	O	1
âge	O	O	1
de	O	O	1
six	O	O	1
ans	O	O	1
,	O	O	1
elle	O	O	1
consentait	O	O	1
à	O	O	1
rester	O	O	1
bien	O	O	1
sage	O	O	1
sur	O	O	1
sa	O	O	1
petite	O	O	1
chaise	O	O	1
,	O	O	1
la	O	O	1
journée	O	O	1
entière	O	O	1
,	O	O	1
à	O	O	1
la	O	O	1
condition	O	O	1
qu’	O	O	1
on	O	O	1
la	O	O	1
récompenserait	O	O	1
d’	O	O	1
un	O	O	1
gâteau	O	O	1
le	O	O	1
soir	O	O	1
.	O	O	1
Chez	O	O	1
le	O	B-PER	0
charcutier	B-PER	I-PER	0
Gradelle	E-PER	E-PER	1
,	O	O	1
Lisa	S-PER	S-PER	1
continua	O	O	1
sa	O	O	1
vie	O	O	1
calme	O	O	1
,	O	O	1
régulière	O	O	1
,	O	O	1
éclairée	O	O	1
par	O	O	1
ses	O	O	1
beaux	O	O	1
sourires	O	O	1
.	O	O	1
Elle	O	O	1
n’	O	O	1
avait	O	O	1
pas	O	O	1
accepté	O	O	1
l’	O	O	1
offre	O	O	1
du	O	O	1
bonhomme	O	O	1
à	O	O	1
l’	O	O	1
aventure	O	O	1
;	O	O	1
elle	O	O	1
savait	O	O	1
trouver	O	O	1
en	O	O	1
lui	O	O	1
un	O	O	1
chaperon	O	O	1
,	O	O	1
elle	O	O	1
pressentait	O	O	1
peut-être	O	O	1
,	O	O	1
dans	O	O	1
cette	O	O	1
boutique	O	O	1
sombre	O	O	1
de	O	O	1
la	O	B-LOC	0
rue	B-LOC	I-LOC	0
Pirouette	E-LOC	E-LOC	1
,	O	O	1
avec	O	O	1
le	O	O	1
flair	O	O	1
des	O	O	1
personnes	O	O	1
chanceuses	O	O	1
,	O	O	1
l’	O	O	1
avenir	O	O	1
solide	O	O	1
qu’	O	O	1
elle	O	O	1
rêvait	O	O	1
,	O	O	1
une	O	O	1
vie	O	O	1
de	O	O	1
jouissances	O	O	1
saines	O	O	1
,	O	O	1
un	O	O	1
travail	O	O	1
sans	O	O	1
fatigue	O	O	1
,	O	O	1
dont	O	O	1
chaque	O	O	1
heure	O	O	1
amenât	O	O	1
la	O	O	1
récompense	O	O	1
.	O	O	1
Elle	O	O	1
soigna	O	O	1
son	O	O	1
comptoir	O	O	1
avec	O	O	1
les	O	O	1
soins	O	O	1
tranquilles	O	O	1
qu’	O	O	1
elle	O	O	1
avait	O	O	1
donnés	O	O	1
à	O	O	1
la	O	O	1
veuve	O	O	1
du	O	O	1
directeur	O	O	1
des	O	O	1
postes	O	O	1
.	O	O	1
Bientôt	O	O	1
la	O	O	1
propreté	O	O	1
des	O	O	1
tabliers	O	O	1
de	O	O	1
Lisa	S-PER	S-PER	1
fut	O	O	1
proverbiale	O	O	1
dans	O	O	1
le	O	O	1
quartier	O	O	1
.	O	O	1
L’	O	B-PER	0
oncle	B-PER	I-PER	0
Gradelle	E-PER	E-PER	1
était	O	O	1
si	O	O	1
content	O	O	1
de	O	O	1
cette	O	O	1
belle	O	O	1
fille	O	O	1
,	O	O	1
qu’	O	O	1
il	O	O	1
disait	O	O	1
parfois	O	O	1
à	O	O	1
Quenu	S-PER	S-PER	1
,	O	O	1
en	O	O	1
ficelant	O	O	1
ses	O	O	1
saucissons	O	O	1
:	O	O	1
—	O	O	1
Si	O	O	1
je	O	O	1
n’	O	O	1
avais	O	O	1
pas	O	O	1
soixante	O	O	1
ans	O	O	1
passés	O	O	1
,	O	O	1
ma	O	O	1
parole	O	O	1
d’	O	O	1
honneur	O	O	1
,	O	O	1
je	O	O	1
ferais	O	O	1
la	O	O	1
bêtise	O	O	1
de	O	O	1
l’	O	O	1
épouser	O	O	1
…	O	O	1
C’	O	O	1
est	O	O	1
de	O	O	1
l’	O	O	1
or	O	O	1
en	O	O	1
barre	O	O	1
,	O	O	1
mon	O	O	1
garçon	O	O	1
,	O	O	1
une	O	O	1
femme	O	O	1
comme	O	O	1
ça	O	O	1
dans	O	O	1
le	O	O	1
commerce	O	O	1
.	O	O	1
Quenu	S-PER	S-PER	1
réfléchissait	O	O	1
.	O	O	1
Il	O	O	1
rit	O	O	1
pourtant	O	O	1
à	O	O	1
belles	O	O	1
dents	O	O	1
,	O	O	1
un	O	O	1
jour	O	O	1
qu’	O	O	1
un	O	O	1
voisin	O	O	1
l’	O	O	1
accusa	O	O	1
d’	O	O	1
être	O	O	1
amoureux	O	O	1
de	O	O	1
Lisa	S-PER	S-PER	1
.	O	O	1
Cela	O	O	1
ne	O	O	1
le	O	O	1
tourmentait	O	O	1
guère	O	O	1
.	O	O	1
Ils	O	O	1
étaient	O	O	1
très-bons	O	O	1
amis	O	O	1
.	O	O	1
Le	O	O	1
soir	O	O	1
,	O	O	1
ils	O	O	1
montaient	O	O	1
ensemble	O	O	1
se	O	O	1
coucher	O	O	1
.	O	O	1
Lisa	S-PER	S-PER	1
occupait	O	O	1
,	O	O	1
à	O	O	1
côté	O	O	1
du	O	O	1
trou	O	O	1
noir	O	O	1
où	O	O	1
s’	O	O	1
allongeait	O	O	1
le	O	O	1
jeune	O	O	1
homme	O	O	1
,	O	O	1
une	O	O	1
petite	O	O	1
chambre	O	O	1
qu’	O	O	1
elle	O	O	1
avait	O	O	1
rendue	O	O	1
toute	O	O	1
claire	O	O	1
,	O	O	1
en	O	O	1
l’	O	O	1
ornant	O	O	1
partout	O	O	1
de	O	O	1
rideaux	O	O	1
de	O	O	1
mousseline	O	O	1
.	O	O	1
Ils	O	O	1
restaient	O	O	1
là	O	O	1
,	O	O	1
un	O	O	1
instant	O	O	1
,	O	O	1
sur	O	O	1
le	O	O	1
palier	O	O	1
,	O	O	1
leur	O	O	1
bougeoir	O	O	1
à	O	O	1
la	O	O	1
main	O	O	1
,	O	O	1
