TOKEN	PREDICTION	GOLD	VALIDITY
imaginaires	O	O	1
,	O	O	1
ce	O	O	1
qui	O	O	1
achèverait	O	O	1
de	O	O	1
dépister	O	O	1
la	O	O	1
police	O	O	1
.	O	O	1
Quant	O	O	1
à	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
œuvre	O	O	1
de	O	O	1
ces	O	O	1
forces	O	O	1
,	O	O	1
elle	O	O	1
était	O	O	1
des	O	O	1
plus	O	O	1
simples	O	O	1
.	O	O	1
On	O	O	1
attendrait	O	O	1
la	O	O	1
formation	O	O	1
complète	O	O	1
des	O	O	1
cadres	O	O	1
;	O	O	1
puis	O	O	1
on	O	O	1
profiterait	O	O	1
de	O	O	1
la	O	O	1
première	O	O	1
émotion	O	O	1
politique	O	O	1
.	O	O	1
Comme	O	O	1
on	O	O	1
n’	O	O	1
aurait	O	O	1
sans	O	O	1
doute	O	O	1
que	O	O	1
quelques	O	O	1
fusils	O	O	1
de	O	O	1
chasse	O	O	1
,	O	O	1
on	O	O	1
s’	O	O	1
emparerait	O	O	1
d’	O	O	1
abord	O	O	1
des	O	O	1
postes	O	O	1
,	O	O	1
on	O	O	1
désarmerait	O	O	1
les	O	O	1
pompiers	O	O	1
,	O	O	1
les	O	O	1
gardes	O	O	1
de	O	O	1
Paris	S-LOC	S-LOC	1
,	O	O	1
les	O	O	1
soldats	O	O	1
de	O	O	1
la	O	O	1
ligne	O	O	1
,	O	O	1
sans	O	O	1
livrer	O	O	1
bataille	O	O	1
autant	O	O	1
que	O	O	1
possible	O	O	1
,	O	O	1
en	O	O	1
les	O	O	1
invitant	O	O	1
à	O	O	1
faire	O	O	1
cause	O	O	1
commune	O	O	1
avec	O	O	1
le	O	O	1
peuple	O	O	1
.	O	O	1
Ensuite	O	O	1
,	O	O	1
on	O	O	1
marcherait	O	O	1
droit	O	O	1
au	O	O	1
Corps	O	O	1
législatif	O	O	1
,	O	O	1
pour	O	O	1
aller	O	O	1
de	O	O	1
là	O	O	1
à	O	O	1
l’	O	B-LOC	0
Hôtel	O	I-LOC	0
de	O	I-LOC	0
Ville	O	E-LOC	0
.	O	O	1
Ce	O	O	1
plan	O	O	1
,	O	O	1
auquel	O	O	1
Florent	S-PER	S-PER	1
revenait	O	O	1
chaque	O	O	1
soir	O	O	1
,	O	O	1
comme	O	O	1
à	O	O	1
un	O	O	1
scénario	O	O	1
de	O	O	1
drame	O	O	1
qui	O	O	1
soulageait	O	O	1
sa	O	O	1
surexcitation	O	O	1
nerveuse	O	O	1
,	O	O	1
n’	O	O	1
était	O	O	1
encore	O	O	1
qu’	O	O	1
écrit	O	O	1
sur	O	O	1
des	O	O	1
bouts	O	O	1
de	O	O	1
papier	O	O	1
,	O	O	1
raturés	O	O	1
,	O	O	1
montrant	O	O	1
les	O	O	1
tâtonnements	O	O	1
de	O	O	1
l’	O	O	1
auteur	O	O	1
,	O	O	1
permettant	O	O	1
de	O	O	1
suivre	O	O	1
les	O	O	1
phases	O	O	1
de	O	O	1
cette	O	O	1
conception	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
enfantine	O	O	1
et	O	O	1
scientifique	O	O	1
.	O	O	1
Lorsque	O	O	1
Lisa	S-PER	S-PER	1
eut	O	O	1
parcouru	O	O	1
les	O	O	1
notes	O	O	1
,	O	O	1
sans	O	O	1
toutes	O	O	1
les	O	O	1
comprendre	O	O	1
,	O	O	1
elle	O	O	1
resta	O	O	1
tremblante	O	O	1
,	O	O	1
n’	O	O	1
osant	O	O	1
plus	O	O	1
toucher	O	O	1
à	O	O	1
ces	O	O	1
papiers	O	O	1
,	O	O	1
avec	O	O	1
la	O	O	1
peur	O	O	1
de	O	O	1
les	O	O	1
voir	O	O	1
éclater	O	O	1
entre	O	O	1
ses	O	O	1
mains	O	O	1
comme	O	O	1
des	O	O	1
armes	O	O	1
chargées	O	O	1
.	O	O	1
Une	O	O	1
dernière	O	O	1
note	O	O	1
l’	O	O	1
épouvanta	O	O	1
plus	O	O	1
encore	O	O	1
que	O	O	1
les	O	O	1
autres	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
une	O	O	1
demi-feuille	O	O	1
,	O	O	1
sur	O	O	1
laquelle	O	O	1
Florent	S-PER	S-PER	1
avait	O	O	1
dessiné	O	O	1
la	O	O	1
forme	O	O	1
des	O	O	1
insignes	O	O	1
qui	O	O	1
distingueraient	O	O	1
les	O	O	1
chefs	O	O	1
et	O	O	1
les	O	O	1
lieutenants	O	O	1
;	O	O	1
à	O	O	1
côté	O	O	1
,	O	O	1
se	O	O	1
trouvaient	O	O	1
également	O	O	1
les	O	O	1
guidons	O	O	1
des	O	O	1
compagnies	O	O	1
.	O	O	1
Même	O	O	1
des	O	O	1
légendes	O	O	1
au	O	O	1
crayon	O	O	1
disaient	O	O	1
la	O	O	1
couleur	O	O	1
des	O	O	1
guidons	O	O	1
pour	O	O	1
les	O	O	1
vingt	O	O	1
arrondissements	O	O	1
.	O	O	1
Les	O	O	1
insignes	O	O	1
des	O	O	1
chefs	O	O	1
étaient	O	O	1
des	O	O	1
écharpes	O	O	1
rouges	O	O	1
;	O	O	1
ceux	O	O	1
des	O	O	1
lieutenants	O	O	1
,	O	O	1
des	O	O	1
brassards	O	O	1
,	O	O	1
également	O	O	1
rouges	O	O	1
.	O	O	1
Ce	O	O	1
fut	O	O	1
,	O	O	1
pour	O	O	1
Lisa	S-PER	S-PER	1
,	O	O	1
la	O	O	1
réalisation	O	O	1
immédiate	O	O	1
de	O	O	1
l’	O	O	1
émeute	O	O	1
;	O	O	1
elle	O	O	1
vit	O	O	1
ces	O	O	1
hommes	O	O	1
,	O	O	1
avec	O	O	1
toutes	O	O	1
ces	O	O	1
étoffes	O	O	1
rouges	O	O	1
,	O	O	1
passer	O	O	1
devant	O	O	1
sa	O	O	1
charcuterie	O	O	1
,	O	O	1
envoyer	O	O	1
des	O	O	1
balles	O	O	1
dans	O	O	1
les	O	O	1
glaces	O	O	1
et	O	O	1
dans	O	O	1
les	O	O	1
marbres	O	O	1
,	O	O	1
voler	O	O	1
les	O	O	1
saucisses	O	O	1
et	O	O	1
les	O	O	1
andouilles	O	O	1
de	O	O	1
l’	O	O	1
étalage	O	O	1
.	O	O	1
Les	O	O	1
infâmes	O	O	1
projets	O	O	1
de	O	O	1
son	O	O	1
beau-frère	O	O	1
étaient	O	O	1
un	O	O	1
attentat	O	O	1
contre	O	O	1
elle-même	O	O	1
,	O	O	1
contre	O	O	1
son	O	O	1
bonheur	O	O	1
.	O	O	1
Elle	O	O	1
referma	O	O	1
le	O	O	1
tiroir	O	O	1
,	O	O	1
regardant	O	O	1
la	O	O	1
chambre	O	O	1
,	O	O	1
se	O	O	1
disant	O	O	1
que	O	O	1
c’	O	O	1
était	O	O	1
elle	O	O	1
pourtant	O	O	1
qui	O	O	1
logeait	O	O	1
cet	O	O	1
homme	O	O	1
,	O	O	1
qu’	O	O	1
il	O	O	1
couchait	O	O	1
dans	O	O	1
ses	O	O	1
draps	O	O	1
,	O	O	1
qu’	O	O	1
il	O	O	1
usait	O	O	1
ses	O	O	1
meubles	O	O	1
.	O	O	1
Et	O	O	1
elle	O	O	1
était	O	O	1
particulièrement	O	O	1
exaspérée	O	O	1
par	O	O	1
la	O	O	1
pensée	O	O	1
qu’	O	O	1
il	O	O	1
cachait	O	O	1
l’	O	O	1
abominable	O	O	1
machine	O	O	1
infernale	O	O	1
dans	O	O	1
cette	O	O	1
petite	O	O	1
table	O	O	1
de	O	O	1
bois	O	O	1
blanc	O	O	1
,	O	O	1
qui	O	O	1
lui	O	O	1
avait	O	O	1
servi	O	O	1
autrefois	O	O	1
chez	O	O	1
l’	O	B-PER	0
oncle	B-PER	I-PER	0
Gradelle	E-PER	E-PER	1
,	O	O	1
avant	O	O	1
son	O	O	1
mariage	O	O	1
,	O	O	1
une	O	O	1
table	O	O	1
innocente	O	O	1
,	O	O	1
toute	O	O	1
déclouée	O	O	1
.	O	O	1
Elle	O	O	1
resta	O	O	1
debout	O	O	1
,	O	O	1
songeant	O	O	1
à	O	O	1
ce	O	O	1
qu’	O	O	1
elle	O	O	1
allait	O	O	1
faire	O	O	1
.	O	O	1
D’	O	O	1
abord	O	O	1
,	O	O	1
il	O	O	1
était	O	O	1
inutile	O	O	1
d’	O	O	1
instruire	O	O	1
Quenu	S-PER	S-PER	1
.	O	O	1
Elle	O	O	1
eut	O	O	1
l’	O	O	1
idée	O	O	1
d’	O	O	1
avoir	O	O	1
une	O	O	1
explication	O	O	1
avec	O	O	1
Florent	S-PER	S-PER	1
,	O	O	1
mais	O	O	1
elle	O	O	1
craignit	O	O	1
qu’	O	O	1
il	O	O	1
ne	O	O	1
s’	O	O	1
en	O	O	1
allât	O	O	1
commettre	O	O	1
son	O	O	1
crime	O	O	1
plus	O	O	1
loin	O	O	1
,	O	O	1
tout	O	O	1
en	O	O	1
les	O	O	1
compromettant	O	O	1
,	O	O	1
par	O	O	1
méchanceté	O	O	1
.	O	O	1
Elle	O	O	1
se	O	O	1
calmait	O	O	1
un	O	O	1
peu	O	O	1
,	O	O	1
elle	O	O	1
préféra	O	O	1
le	O	O	1
surveiller	O	O	1
.	O	O	1
Au	O	O	1
premier	O	O	1
danger	O	O	1
,	O	O	1
elle	O	O	1
verrait	O	O	1
.	O	O	1
En	O	O	1
somme	O	O	1
,	O	O	1
elle	O	O	1
avait	O	O	1
à	O	O	1
présent	O	O	1
de	O	O	1
quoi	O	O	1
le	O	O	1
faire	O	O	1
retourner	O	O	1
aux	O	O	1
galères	O	O	1
.	O	O	1
Comme	O	O	1
elle	O	O	1
rentrait	O	O	1
à	O	O	1
la	O	O	1
boutique	O	O	1
,	O	O	1
elle	O	O	1
vit	O	O	1
Augustine	S-PER	S-PER	1
tout	O	O	1
émotionnée	O	O	1
.	O	O	1
La	O	O	1
petite	B-PER	O	0
Pauline	E-PER	S-PER	0
avait	O	O	1
disparu	O	O	1
depuis	O	O	1
une	O	O	1
grande	O	O	1
demi-heure	O	O	1
.	O	O	1
Aux	O	O	1
questions	O	O	1
inquiètes	O	O	1
de	O	O	1
Lisa	S-PER	S-PER	1
,	O	O	1
elle	O	O	1
ne	O	O	1
put	O	O	1
que	O	O	1
répondre	O	O	1
:	O	O	1
–	O	O	1
Je	O	O	1
ne	O	O	1
sais	O	O	1
pas	O	O	1
,	O	O	1
madame	O	O	1
…	O	O	1
Elle	O	O	1
était	O	O	1
là	O	O	1
tout	O	O	1
à	O	O	1
l’	O	O	1
heure	O	O	1
,	O	O	1
sur	O	O	1
le	O	O	1
trottoir	O	O	1
,	O	O	1
avec	O	O	1
un	O	O	1
petit	O	O	1
garçon	O	O	1
…	O	O	1
Je	O	O	1
les	O	O	1
regardais	O	O	1
;	O	O	1
puis	O	O	1
,	O	O	1
j’	O	O	1
ai	O	O	1
entamé	O	O	1
un	O	O	1
jambon	O	O	1
pour	O	O	1
un	O	O	1
monsieur	O	O	1
,	O	O	1
et	O	O	1
je	O	O	1
ne	O	O	1
les	O	O	1
ai	O	O	1
plus	O	O	1
vus	O	O	1
.	O	O	1
–	O	O	1
Je	O	O	1
parie	O	O	1
que	O	O	1
c’	O	O	1
est	O	O	1
Muche	S-PER	S-PER	1
,	O	O	1
s’	O	O	1
écria	O	O	1
la	O	O	1
charcutière	O	O	1
;	O	O	1
ah	O	O	1
!	O	O	1
le	O	O	1
gredin	O	O	1
d’	O	O	1
enfant	O	O	1
!	O	O	1
C’était	O	O	1
Muche	S-PER	S-PER	1
,	O	O	1
en	O	O	1
effet	O	O	1
.	O	O	1
Pauline	S-PER	S-PER	1
,	O	O	1
qui	O	O	1
étrennait	O	O	1
justement	O	O	1
ce	O	O	1
jour	O	O	1
-là	O	O	1
une	O	O	1
robe	O	O	1
neuve	O	O	1
,	O	O	1
à	O	O	1
raies	O	O	1
bleues	O	O	1
,	O	O	1
avait	O	O	1
voulu	O	O	1
la	O	O	1
montrer	O	O	1
.	O	O	1
Elle	O	O	1
se	O	O	1
tenait	O	O	1
toute	O	O	1
droite	O	O	1
,	O	O	1
devant	O	O	1
la	O	O	1
boutique	O	O	1
,	O	O	1
bien	O	O	1
sage	O	O	1
,	O	O	1
les	O	O	1
lèvres	O	O	1
pincées	O	O	1
par	O	O	1
cette	O	O	1
moue	O	O	1
grave	O	O	1
d’	O	O	1
une	O	O	1
petite	O	O	1
femme	O	O	1
de	O	O	1
six	O	O	1
ans	O	O	1
qui	O	O	1
craint	O	O	1
de	O	O	1
se	O	O	1
salir	O	O	1
.	O	O	1
Ses	O	O	1
jupes	O	O	1
,	O	O	1
très	O	O	1
courtes	O	O	1
,	O	O	1
très	O	O	1
empesées	O	O	1
,	O	O	1
bouffaient	O	O	1
comme	O	O	1
des	O	O	1
jupes	O	O	1
de	O	O	1
danseuse	O	O	1
,	O	O	1
montrant	O	O	1
ses	O	O	1
bas	O	O	1
blancs	O	O	1
bien	O	O	1
tirés	O	O	1
,	O	O	1
ses	O	O	1
bottines	O	O	1
vernies	O	O	1
,	O	O	1
d’	O	O	1
un	O	O	1
bleu	O	O	1
d’	O	O	1
azur	O	O	1
;	O	O	1
tandis	O	O	1
que	O	O	1
son	O	O	1
grand	O	O	1
tablier	O	O	1
,	O	O	1
qui	O	O	1
la	O	O	1
décolletait	O	O	1
,	O	O	1
avait	O	O	1
,	O	O	1
aux	O	O	1
épaules	O	O	1
,	O	O	1
un	O	O	1
étroit	O	O	1
volant	O	O	1
brodé	O	O	1
,	O	O	1
d’	O	O	1
où	O	O	1
ses	O	O	1
bras	O	O	1
,	O	O	1
adorables	O	O	1
d’	O	O	1
enfance	O	O	1
,	O	O	1
sortaient	O	O	1
nus	O	O	1
et	O	O	1
roses	O	O	1
.	O	O	1
Elle	O	O	1
portait	O	O	1
des	O	O	1
boutons	O	O	1
de	O	O	1
turquoise	O	O	1
aux	O	O	1
oreilles	O	O	1
,	O	O	1
une	O	O	1
jeannette	O	O	1
au	O	O	1
cou	O	O	1
,	O	O	1
un	O	O	1
ruban	O	O	1
de	O	O	1
velours	O	O	1
bleu	O	O	1
dans	O	O	1
les	O	O	1
cheveux	O	O	1
,	O	O	1
très	O	O	1
bien	O	O	1
peignée	O	O	1
,	O	O	1
avec	O	O	1
l’	O	O	1
air	O	O	1
gras	O	O	1
et	O	O	1
tendre	O	O	1
de	O	O	1
sa	O	O	1
mère	O	O	1
,	O	O	1
la	O	O	1
grâce	O	O	1
parisienne	O	O	1
d’	O	O	1
une	O	O	1
poupée	O	O	1
neuve	O	O	1
.	O	O	1
Muche	S-PER	S-PER	1
,	O	O	1
des	O	B-LOC	0
Halles	S-LOC	E-LOC	0
,	O	O	1
l’	O	O	1
avait	O	O	1
aperçue	O	O	1
.	O	O	1
Il	O	O	1
mettait	O	O	1
dans	O	O	1
le	O	O	1
ruisseau	O	O	1
des	O	O	1
petits	O	O	1
poissons	O	O	1
morts	O	O	1
que	O	O	1
l’	O	O	1
eau	O	O	1
emportait	O	O	1
,	O	O	1
et	O	O	1
qu’	O	O	1
il	O	O	1
suivait	O	O	1
le	O	O	1
long	O	O	1
du	O	O	1
trottoir	O	O	1
,	O	O	1
en	O	O	1
disant	O	O	1
qu’	O	O	1
ils	O	O	1
nageaient	O	O	1
.	O	O	1
Mais	O	O	1
la	O	O	1
vue	O	O	1
de	O	O	1
Pauline	S-PER	S-PER	1
,	O	O	1
si	O	O	1
belle	O	O	1
,	O	O	1
si	O	O	1
propre	O	O	1
,	O	O	1
lui	O	O	1
fit	O	O	1
traverser	O	O	1
la	O	O	1
chaussée	O	O	1
,	O	O	1
sans	O	O	1
casquette	O	O	1
,	O	O	1
la	O	O	1
blouse	O	O	1
déchirée	O	O	1
,	O	O	1
le	O	O	1
pantalon	O	O	1
tombant	O	O	1
et	O	O	1
montrant	O	O	1
la	O	O	1
chemise	O	O	1
,	O	O	1
dans	O	O	1
le	O	O	1
débraillé	O	O	1
d’	O	O	1
un	O	O	1
galopin	O	O	1
de	O	O	1
sept	O	O	1
ans	O	O	1
.	O	O	1
Sa	O	O	1
mère	O	O	1
lui	O	O	1
avait	O	O	1
bien	O	O	1
défendu	O	O	1
de	O	O	1
jouer	O	O	1
jamais	O	O	1
avec	O	O	1
«	O	O	1
cette	O	O	1
grosse	O	O	1
bête	O	O	1
d’	O	O	1
enfant	O	O	1
que	O	O	1
ses	O	O	1
parents	O	O	1
bourraient	O	O	1
à	O	O	1
la	O	O	1
faire	O	O	1
crever	O	O	1
»	O	O	1
.	O	O	1
Il	O	O	1
rôda	O	O	1
un	O	O	1
instant	O	O	1
,	O	O	1
s’	O	O	1
approcha	O	O	1
,	O	O	1
voulut	O	O	1
toucher	O	O	1
la	O	O	1
jolie	O	O	1
robe	O	O	1
à	O	O	1
raies	O	O	1
bleues	O	O	1
.	O	O	1
Pauline	S-PER	S-PER	1
,	O	O	1
d’	O	O	1
abord	O	O	1
flattée	O	O	1
,	O	O	1
eut	O	O	1
une	O	O	1
moue	O	O	1
de	O	O	1
prude	O	O	1
,	O	O	1
recula	O	O	1
,	O	O	1
en	O	O	1
murmurant	O	O	1
d’	O	O	1
un	O	O	1
ton	O	O	1
fâché	O	O	1
:	O	O	1
–	O	O	1
Laisse-moi…	O	O	1
Maman	O	O	1
ne	O	O	1
veut	O	O	1
pas	O	O	1
.	O	O	1
Cela	O	O	1
fit	O	O	1
rire	O	O	1
le	O	O	1
petit	O	O	1
Muche	O	S-PER	0
,	O	O	1
qui	O	O	1
était	O	O	1
très	O	O	1
dégourdi	O	O	1
et	O	O	1
très	O	O	1
entreprenant	O	O	1
.	O	O	1
–	O	O	1
Ah	O	O	1
bien	O	O	1
!	O	O	1
dit	O	O	1
-il	O	O	1
,	O	O	1
tu	O	O	1
es	O	O	1
joliment	O	O	1
godiche	O	O	1
!	O	O	1
…	O	O	1
Ça	O	O	1
ne	O	O	1
fait	O	O	1
rien	O	O	1
que	O	O	1
ta	O	O	1
maman	O	O	1
ne	O	O	1
veuille	O	O	1
pas	O	O	1
…	O	O	1
Nous	O	O	1
allons	O	O	1
jouer	O	O	1
à	O	O	1
nous	O	O	1
pousser	O	O	1
,	O	O	1
veux	O	O	1
-tu	O	O	1
?	O	O	1
Il	O	O	1
devait	O	O	1
nourrir	O	O	1
l’	O	O	1
idée	O	O	1
mauvaise	O	O	1
de	O	O	1
salir	O	O	1
Pauline	S-PER	S-PER	1
.	O	O	1
Celle-ci	O	O	1
,	O	O	1
en	O	O	1
le	O	O	1
voyant	O	O	1
s’	O	O	1
apprêter	O	O	1
à	O	O	1
lui	O	O	1
donner	O	O	1
une	O	O	1
poussée	O	O	1
dans	O	O	1
le	O	O	1
dos	O	O	1
,	O	O	1
recula	O	O	1
davantage	O	O	1
,	O	O	1
fit	O	O	1
mine	O	O	1
de	O	O	1
rentrer	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
il	O	O	1
fut	O	O	1
très	O	O	1
doux	O	O	1
;	O	O	1
il	O	O	1
remonta	O	O	1
ses	O	O	1
culottes	O	O	1
,	O	O	1
en	O	O	1
homme	O	O	1
du	O	O	1
monde	O	O	1
.	O	O	1
–	O	O	1
Es	O	O	1
-tu	O	O	1
bête	O	O	1
!	O	O	1
C’	O	O	1
est	O	O	1
pour	O	O	1
rire…	O	O	1
Tu	O	O	1
es	O	O	1
bien	O	O	1
gentille	O	O	1
comme	O	O	1
ça	O	O	1
.	O	O	1
Est	O	O	1
-ce	O	O	1
que	O	O	1
c’	O	O	1
est	O	O	1
à	O	O	1
ta	O	O	1
maman	O	O	1
,	O	O	1
ta	O	O	1
petite	O	O	1
croix	O	O	1
?	O	O	1
Elle	O	O	1
se	O	O	1
rengorgea	O	O	1
,	O	O	1
dit	O	O	1
que	O	O	1
c’	O	O	1
était	O	O	1
à	O	O	1
elle	O	O	1
.	O	O	1
Lui	O	O	1
,	O	O	1
doucement	O	O	1
,	O	O	1
l’	O	O	1
amenait	O	O	1
jusqu’	O	O	1
au	O	O	1
coin	O	O	1
de	O	O	1
la	O	B-LOC	0
rue	B-LOC	I-LOC	0
Pirouette	E-LOC	E-LOC	1
;	O	O	1
il	O	O	1
lui	O	O	1
touchait	O	O	1
les	O	O	1
jupes	O	O	1
,	O	O	1
en	O	O	1
s’étonnant	O	O	1
,	O	O	1
en	O	O	1
trouvant	O	O	1
ça	O	O	1
drôlement	O	O	1
raide	O	O	1
;	O	O	1
ce	O	O	1
qui	O	O	1
causait	O	O	1
un	O	O	1
plaisir	O	O	1
infini	O	O	1
à	O	O	1
la	O	O	1
petite	O	O	1
.	O	O	1
Depuis	O	O	1
qu’	O	O	1
elle	O	O	1
faisait	O	O	1
la	O	O	1
belle	O	O	1
sur	O	O	1
le	O	O	1
trottoir	O	O	1
,	O	O	1
elle	O	O	1
était	O	O	1
très	O	O	1
vexée	O	O	1
de	O	O	1
voir	O	O	1
que	O	O	1
personne	O	O	1
ne	O	O	1
la	O	O	1
regardait	O	O	1
.	O	O	1
Mais	O	O	1
,	O	O	1
malgré	O	O	1
les	O	O	1
compliments	O	O	1
de	O	O	1
Muche	S-PER	S-PER	1
,	O	O	1
elle	O	O	1
ne	O	O	1
voulut	O	O	1
pas	O	O	1
descendre	O	O	1
du	O	O	1
trottoir	O	O	1
.	O	O	1
–	O	O	1
Quelle	O	O	1
grue	O	O	1
!	O	O	1
s’	O	O	1
écria	O	O	1
-t	O	O	1
-il	O	O	1
,	O	O	1
en	O	O	1
redevenant	O	O	1
grossier	O	O	1
.	O	O	1
Je	O	O	1
vas	O	O	1
t’asseoir	O	O	1
sur	O	O	1
ton	O	O	1
panier	O	O	1
aux	O	O	1
crottes	O	O	1
,	O	O	1
tu	O	O	1
sais	O	O	1
madame	O	B-PER	0
Belles-Fesses	O	E-PER	0
!	O	O	1
Elle	O	O	1
s’	O	O	1
effaroucha	O	O	1
.	O	O	1
Il	O	O	1
l’	O	O	1
avait	O	O	1
prise	O	O	1
par	O	O	1
la	O	O	1
main	O	O	1
;	O	O	1
et	O	O	1
comprenant	O	O	1
sa	O	O	1
faute	O	O	1
,	O	O	1
se	O	O	1
montrant	O	O	1
de	O	O	1
nouveau	O	O	1
câlin	O	O	1
,	O	O	1
fouillant	O	O	1
vivement	O	O	1
dans	O	O	1
sa	O	O	1
poche	O	O	1
:	O	O	1
–	O	O	1
J’	O	O	1
ai	O	O	1
un	O	O	1
sou	O	O	1
,	O	O	1
dit	O	O	1
-il	O	O	1
.	O	O	1
La	O	O	1
vue	O	O	1
du	O	O	1
sou	O	O	1
calma	O	O	1
Pauline	S-PER	S-PER	1
.	O	O	1
Il	O	O	1
tenait	O	O	1
le	O	O	1
sou	O	O	1
du	O	O	1
bout	O	O	1
des	O	O	1
doigts	O	O	1
,	O	O	1
devant	O	O	1
elle	O	O	1
,	O	O	1
si	O	O	1
bien	O	O	1
qu’	O	O	1
elle	O	O	1
descendit	O	O	1
sur	O	O	1
la	O	O	1
chaussée	O	O	1
,	O	O	1
sans	O	O	1
y	O	O	1
prendre	O	O	1
garde	O	O	1
,	O	O	1
pour	O	O	1
suivre	O	O	1
le	O	O	1
sou	O	O	1
.	O	O	1
Décidément	O	O	1
,	O	O	1
le	O	O	1
petit	O	O	1
Muche	O	S-PER	0
était	O	O	1
en	O	O	1
bonne	O	O	1
fortune	O	O	1
.	O	O	1
–	O	O	1
Qu’	O	O	1
est	O	O	1
-ce	O	O	1
que	O	O	1
tu	O	O	1
aimes	O	O	1
?	O	O	1
demanda	O	O	1
-t	O	O	1
-il	O	O	1
.	O	O	1
Elle	O	O	1
ne	O	O	1
répondit	O	O	1
pas	O	O	1
tout	O	O	1
de	O	O	1
suite	O	O	1
;	O	O	1
elle	O	O	1
ne	O	O	1
savait	O	O	1
pas	O	O	1
,	O	O	1
elle	O	O	1
aimait	O	O	1
trop	O	O	1
de	O	O	1
choses	O	O	1
.	O	O	1
Lui	O	O	1
,	O	O	1
nomma	O	O	1
une	O	O	1
foule	O	O	1
de	O	O	1
friandises	O	O	1
:	O	O	1
de	O	O	1
la	O	O	1
réglisse	O	O	1
,	O	O	1
de	O	O	1
la	O	O	1
mélasse	O	O	1
,	O	O	1
des	O	O	1
boules	O	O	1
de	O	O	1
gomme	O	O	1
,	O	O	1
du	O	O	1
sucre	O	O	1
en	O	O	1
poudre	O	O	1
.	O	O	1
Le	O	O	1
sucre	O	O	1
en	O	O	1
poudre	O	O	1
fit	O	O	1
beaucoup	O	O	1
réfléchir	O	O	1
la	O	O	1
petite	O	O	1
,	O	O	1
on	O	O	1
trempe	O	O	1
un	O	O	1
doigt	O	O	1
,	O	O	1
et	O	O	1
on	O	O	1
le	O	O	1
suce	O	O	1
;	O	O	1
c’	O	O	1
est	O	O	1
très	O	O	1
bon	O	O	1
.	O	O	1
Elle	O	O	1
restait	O	O	1
toute	O	O	1
sérieuse	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
se	O	O	1
décidant	O	O	1
:	O	O	1
–	O	O	1
Non	O	O	1
,	O	O	1
j’	O	O	1
aime	O	O	1
bien	O	O	1
les	O	O	1
cornets	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
il	O	O	1
lui	O	O	1
prit	O	O	1
le	O	O	1
bras	O	O	1
,	O	O	1
il	O	O	1
l’	O	O	1
emmena	O	O	1
,	O	O	1
sans	O	O	1
qu’	O	O	1
elle	O	O	1
résistât	O	O	1
.	O	O	1
Ils	O	O	1
traversèrent	O	O	1
la	O	B-LOC	0
rue	B-LOC	I-LOC	0
Rambuteau	E-LOC	E-LOC	1
,	O	O	1
suivirent	O	O	1
le	O	O	1
large	O	O	1
trottoir	O	O	1
des	O	B-LOC	0
Halles	S-LOC	E-LOC	0
,	O	O	1
allèrent	O	O	1
jusque	O	O	1
chez	O	O	1
un	O	O	1
épicier	O	O	1
de	O	O	1
la	O	B-LOC	0
rue	B-LOC	I-LOC	0
de	I-LOC	I-LOC	1
la	I-LOC	I-LOC	1
Cossonnerie	E-LOC	E-LOC	1
,	O	O	1
qui	O	O	1
avait	O	O	1
la	O	O	1
renommée	O	O	1
des	O	O	1
cornets	O	O	1
.	O	O	1
Les	O	O	1
cornets	O	O	1
sont	O	O	1
de	O	O	1
minces	O	O	1
cornets	O	O	1
de	O	O	1
papier	O	O	1
,	O	O	1
où	O	O	1
les	O	O	1
épiciers	O	O	1
mettent	O	O	1
les	O	O	1
débris	O	O	1
de	O	O	1
leur	O	O	1
étalage	O	O	1
,	O	O	1
les	O	O	1
dragées	O	O	1
cassées	O	O	1
,	O	O	1
les	O	O	1
marrons	O	O	1
glacés	O	O	1
tombés	O	O	1
en	O	O	1
morceaux	O	O	1
,	O	O	1
les	O	O	1
fonds	O	O	1
suspects	O	O	1
des	O	O	1
bocaux	O	O	1
de	O	O	1
bonbons	O	O	1
.	O	O	1
Muche	S-PER	S-PER	1
fit	O	O	1
les	O	O	1
choses	O	O	1
galamment	O	O	1
;	O	O	1
il	O	O	1
laissa	O	O	1
choisir	O	O	1
le	O	O	1
cornet	O	O	1
par	O	O	1
Pauline	S-PER	S-PER	1
,	O	O	1
un	O	O	1
cornet	O	O	1
de	O	O	1
papier	O	O	1
bleu	O	O	1
,	O	O	1
ne	O	O	1
le	O	O	1
lui	O	O	1
reprit	O	O	1
pas	O	O	1
,	O	O	1
donna	O	O	1
son	O	O	1
sou	O	O	1
.	O	O	1
Sur	O	O	1
le	O	O	1
trottoir	O	O	1
,	O	O	1
elle	O	O	1
vida	O	O	1
les	O	O	1
miettes	O	O	1
de	O	O	1
toutes	O	O	1
sortes	O	O	1
dans	O	O	1
les	O	O	1
deux	O	O	1
poches	O	O	1
de	O	O	1
son	O	O	1
tablier	O	O	1
;	O	O	1
et	O	O	1
ces	O	O	1
poches	O	O	1
étaient	O	O	1
