LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Dieu	O	S-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:En	B-TIME	O	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:93	E-TIME	O	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:belle	O	I-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:charcutière	O	E-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Saint-Eustache	O	S-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:chapelle	O	I-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:de	O	I-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:sainte	B-PER	I-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Agnès	E-PER	E-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:monsieur	B-PER	O	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:l’	I-PER	B-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:monsieur	O	B-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:l’	O	I-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:abbé	O	E-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Halles	S-LOC	E-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:chapelle	O	I-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:de	O	I-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:sainte	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:l’	O	B-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:abbé	B-PER	I-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Vierge	O	S-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:les	O	B-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Halles	S-LOC	E-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:des	O	B-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Méhudin	S-PER	E-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Claire	B-PER	S-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:,	I-PER	O	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:la	I-PER	O	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:marchande	I-PER	O	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:de	I-PER	O	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:poissons	I-PER	O	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:d’	I-PER	O	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:eau	I-PER	O	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:douce	E-PER	O	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:les	O	B-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Méhudin	S-PER	E-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:chapelle	O	I-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:de	O	I-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:sainte	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:L’abbé	O	B-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Roustan	O	E-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:l’	O	B-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:abbé	B-PER	I-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:belle	B-PER	O	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:madame	I-PER	B-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:bonne	B-PER	O	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:petite	I-PER	O	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Pauline	E-PER	S-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Lisa	S-PER	O	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Vierge	O	S-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Normande	O	E-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Halles	O	E-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Normande	O	E-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:La	O	B-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Normande	O	E-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Halles	O	E-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:les	O	B-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Halles	S-LOC	E-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:les	O	B-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Méhudin	S-PER	E-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:l’	O	B-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Hôtel	O	I-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:de	O	I-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Ville	O	E-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:l’	O	B-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:oncle	B-PER	I-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:petite	B-PER	O	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Pauline	E-PER	S-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Halles	S-LOC	E-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Muche	O	S-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:madame	O	B-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Belles-Fesses	O	E-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Muche	O	S-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Halles	S-LOC	E-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:place	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Muche	O	S-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:du	O	B-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:quartier	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Muche	O	S-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Dieu	O	S-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:du	O	B-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:square	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Halles	S-LOC	E-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Le	O	B-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:restaurant	B-ORG	I-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Baratte	E-ORG	E-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:cousin	O	B-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Florent	S-PER	E-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:bon	B-PER	O	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:ami	I-PER	B-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:cousin	O	B-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Florent	S-PER	E-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Muche	O	S-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:le	O	B-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:quartier	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Sarriette	O	E-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:La	O	B-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Sarriette	O	E-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Chinoise	O	S-MISC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Montmorency	O	S-MISC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:les	O	B-MISC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Anglaises	O	E-MISC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:les	O	B-MISC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:canadas	O	E-MISC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:l’	O	B-MISC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:angleterre	S-LOC	E-MISC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:La	O	B-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Sarriette	O	E-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Sarriette	S-LOC	E-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Sarriette	O	E-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Sarriette	O	E-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:La	O	B-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Sarriette	O	E-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Sarriette	S-PROD	E-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:La	O	B-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Sarriette	O	E-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:La	O	B-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Sarriette	O	E-PER	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:un	O	B-MISC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:chester	O	E-MISC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:des	O	B-MISC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:hollandes	O	E-MISC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Des	O	B-MISC	0
LVP_L3I/Predictions_chapitre5.predictions_vs_gold.tsv:Port-Salut	O	E-MISC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:Le	O	B-MISC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:Corps	O	I-MISC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:législatif	O	E-MISC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:du	O	B-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:Palais-Bourbon	S-LOC	E-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:l’	O	B-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:esplanade	O	I-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:des	O	I-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:Invalides	S-LOC	E-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:le	O	B-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:quai	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:Gros-Caillou	O	S-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:le	O	B-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:Champ-de-Mars	O	E-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:du	O	B-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:nord	O	I-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:de	O	I-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:Paris	S-LOC	E-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:Madeleine	S-LOC	E-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:les	O	B-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:rues	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:les	O	B-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:Champs-Élysées	S-LOC	E-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:Seine	S-LOC	E-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:le	O	B-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:jardin	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:aux	O	B-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:Halles	S-LOC	E-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:Vallée	O	E-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:Marjolin	O	S-PER	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:Tuileries	S-LOC	E-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:le	O	B-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:Palais-Bourbon	O	E-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:les	O	B-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:Champs-Élysées	O	E-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:les	O	B-PER	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:Quenu-Gradelle	O	E-PER	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:La	O	B-PER	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:belle	B-PER	I-PER	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:Normande	O	E-PER	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:belle	B-PER	I-PER	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:pauvre	B-PER	O	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:Quenu	E-PER	S-PER	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:les	O	B-PER	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:Méhudin	S-PER	E-PER	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:belle	O	I-PER	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:Normande	O	E-PER	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:Les	O	B-PER	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:Méhudin	O	E-PER	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:Normande	O	E-PER	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:vieille	B-PER	O	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:Méhudin	E-PER	S-PER	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:Normande	O	E-PER	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:Normande	O	E-PER	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:Muche	O	S-PER	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:mère	B-PER	I-PER	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:Normande	O	E-PER	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:Normande	O	E-PER	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:vieille	B-PER	O	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:Méhudin	E-PER	S-PER	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:La	O	B-PER	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:Normande	O	E-PER	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:Normande	O	E-PER	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:allée	B-LOC	O	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:des	I-LOC	O	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:Quenu-Gradelle	E-LOC	S-PER	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:les	O	B-PER	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:Méhudin	S-PER	E-PER	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_L3I/Predictions_chapitre6.predictions_vs_gold.tsv:Normande	O	E-PER	0
Nana_L3I/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_L3I/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Faloise	S-LOC	E-PER	0
Nana_L3I/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Bordenave	S-PER	O	0
Nana_L3I/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:un	O	B-PER	0
Nana_L3I/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Mars	S-PER	I-PER	0
Nana_L3I/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:de	O	I-PER	0
Nana_L3I/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:la	O	I-PER	0
Nana_L3I/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Courtille	S-LOC	E-PER	0
Nana_L3I/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Le	O	B-PER	0
Nana_L3I/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:comte	B-PER	I-PER	0
Nana_L3I/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:nana	O	S-PER	0
Nana_L3I/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Nana	O	S-PER	0
Nana_L3I/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Blonde	B-PER	O	0
Nana_L3I/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Vénus	E-PER	S-PER	0
Nana_L3I/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:l’	O	B-LOC	0
Nana_L3I/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Olympe	S-LOC	E-LOC	0
Nana_L3I/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:un	O	B-LOC	0
Nana_L3I/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Olympe	O	E-LOC	0
Nana_L3I/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_L3I/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Faloise	S-LOC	E-PER	0
Nana_L3I/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Bordenave	S-LOC	S-PER	0
Nana_L3I/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:la	O	B-LOC	0
Nana_L3I/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Bourse	O	E-LOC	0
Nana_L3I/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
