Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:marquis	O	I-PER	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:de	O	I-PER	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Chouard	S-PER	E-PER	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Nuit	S-MISC	S-PER	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:la	B-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Nuit	E-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:mon	O	B-PER	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:petit	O	I-PER	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:mufe	O	E-PER	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Hein	S-PER	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:mon	O	B-PER	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:petit	O	I-PER	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:mufe	O	E-PER	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Philippe	S-MISC	S-PER	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:bonne	O	I-PER	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:maman	O	I-PER	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Hugon	S-PER	E-PER	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Georges	S-MISC	S-PER	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Oh	S-PER	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Dieu	B-MISC	S-PER	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Dieu	B-MISC	S-PER	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Oh	S-PER	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Dieu	B-MISC	S-PER	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:!	I-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:notre	I-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Père	I-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:qui	I-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:êtes	I-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:au	I-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:ciel…	E-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:C’	B-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:est	I-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:trop	I-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:,	I-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:mon	I-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Dieu	I-MISC	S-PER	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Il	B-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:lui	I-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:faisait	I-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:peur	E-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Il	B-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:était	I-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:tout	I-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:blanc	E-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Ça	S-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:madame	O	B-PER	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Hugon	S-PER	E-PER	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Non	S-PER	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Le	B-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:soir	E-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Alors	S-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Nana	S-MISC	S-PER	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:aux	O	B-LOC	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:États-Unis	S-LOC	E-LOC	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:D’	B-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:ailleurs	E-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Un	B-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:homme	I-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:ruiné	E-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Et	B-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:tous	I-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:deux	E-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:la	O	B-LOC	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Chine	S-LOC	E-LOC	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Faloise	S-LOC	E-PER	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Georges	S-MISC	S-PER	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Philippe	S-MISC	S-PER	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Et	S-PER	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Satin	S-PER	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Je	B-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:t’aime	I-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:trop	E-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Georges	S-MISC	S-PER	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Madame	S-PER	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Il	B-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:voulait	I-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:m’	I-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:épouser	E-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Nana	S-MISC	S-PER	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Philippe	S-MISC	S-PER	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Georges	S-MISC	S-PER	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Faloise	S-PER	E-PER	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:le	O	B-PER	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:comte	O	I-PER	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Muffat	S-PER	E-PER	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:ton	O	B-PER	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:petit	O	I-PER	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:mufe	O	E-PER	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:petit	O	B-PER	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:mufe	O	E-PER	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:la	O	B-LOC	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Zoé	S-PER	S-LOC	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Ton	B-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:corps	I-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:t’appartient	E-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Georges	S-MISC	S-PER	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Tiens	B-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Hein	S-PER	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Ah	B-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Hier	B-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:,	I-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:je	I-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:le	I-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:rencontre	E-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Eh	B-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Je	B-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:suis	I-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:moins	I-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:sale	I-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:que	I-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:toi	I-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:Tant	B-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:pis	I-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:!	I-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:c’	I-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:est	I-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:ta	I-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:faute	E-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:En	B-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:voilà	I-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:assez	I-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:,	I-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:bon	I-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:voyage	I-MISC	O	0
Nana_stanza/Predictions_chapitre13-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Rose	B-MISC	S-PER	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:!	I-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Rose	I-MISC	S-PER	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Pauvre	B-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:chat	I-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Toutes	B-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:trois	E-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:le	O	B-PER	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:comte	O	I-PER	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Muffat	S-PER	E-PER	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Attends	S-PER	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Chambre	B-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:401	E-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Taisez	B-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:-vous	I-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:République	S-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Eh	B-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:bien	I-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Oh	B-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Oui	S-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:À	B-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Berlin	I-MISC	S-LOC	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Berlin	B-MISC	S-LOC	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Voyons	B-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:,	I-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:montez	I-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:-vous	I-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:avec	I-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:nous	I-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:?	E-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Lucy	S-MISC	S-PER	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Ah	B-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Rose	B-MISC	B-PER	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Mignon	E-MISC	E-PER	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:À	B-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Berlin	I-MISC	S-LOC	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Berlin	B-MISC	S-LOC	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Lucy	S-MISC	S-PER	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Lucy	S-MISC	S-PER	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Nana	S-MISC	S-PER	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Un	B-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:soir	I-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:de	I-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:juillet	E-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Lucy	S-MISC	S-PER	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:la	O	B-LOC	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:rue	O	I-LOC	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:du	O	I-LOC	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Faubourg-Saint-Honoré	S-LOC	E-LOC	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Morte	B-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Caroline	S-MISC	S-PER	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:?	B-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:et	I-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:de	I-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:quoi	I-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:?	E-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:aux	O	B-LOC	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Tuileries	S-MISC	E-LOC	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Clarisse	S-MISC	S-PER	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Simonne	S-MISC	S-PER	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Oh	B-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Nana	B-MISC	S-PER	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:est	I-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:de	I-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:retour	E-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:À	B-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Berlin	I-MISC	S-LOC	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Berlin	B-MISC	S-LOC	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Berlin	B-MISC	S-LOC	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Au	B-MISC	B-LOC	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Grand	I-MISC	I-LOC	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Hôtel…	I-MISC	E-LOC	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:de	I-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:la	I-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:petite	I-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:vérole	I-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:…	I-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:oh	I-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Nana	B-MISC	S-PER	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:morte	I-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Eh	B-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Ah	B-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Arrivez	B-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:,	I-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:chut	I-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:!	I-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:chut	I-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Et	B-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:,	I-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:tu	I-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:sais	I-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:,	I-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:ma	I-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:chère	E-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:À	B-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Berlin	I-MISC	S-LOC	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:Berlin	B-MISC	S-LOC	0
Nana_stanza/Predictions_chapitre14-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Filons	S-PER	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Ah	S-PER	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Je	B-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:garde	I-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:cinquante	I-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:francs	E-MISC	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Madame	S-PER	O	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:madame	O	B-PER	0
Nana_stanza/Predictions_chapitre2-5eshuf.predictions_vs_gold.tsv:Maloir	S-PER	E-PER	0
