LVP_spacy/Predictions_chapitre6.predictions_vs_gold.tsv:Tu	I-MISC	O	0
LVP_spacy/Predictions_chapitre6.predictions_vs_gold.tsv:es	I-MISC	O	0
LVP_spacy/Predictions_chapitre6.predictions_vs_gold.tsv:bien	I-MISC	O	0
LVP_spacy/Predictions_chapitre6.predictions_vs_gold.tsv:lâche	L-MISC	O	0
LVP_spacy/Predictions_chapitre6.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_spacy/Predictions_chapitre6.predictions_vs_gold.tsv:Normande	U-LOC	E-PER	0
LVP_spacy/Predictions_chapitre6.predictions_vs_gold.tsv:Claire	U-LOC	S-PER	0
LVP_spacy/Predictions_chapitre6.predictions_vs_gold.tsv:Muche	U-LOC	S-PER	0
LVP_spacy/Predictions_chapitre6.predictions_vs_gold.tsv:Méhudin	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre6.predictions_vs_gold.tsv:mademoiselle	O	B-PER	0
LVP_spacy/Predictions_chapitre6.predictions_vs_gold.tsv:Saget	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre6.predictions_vs_gold.tsv:Claire	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre6.predictions_vs_gold.tsv:Lâche	U-PER	O	0
LVP_spacy/Predictions_chapitre6.predictions_vs_gold.tsv:La	O	B-PER	0
LVP_spacy/Predictions_chapitre6.predictions_vs_gold.tsv:Normande	U-LOC	E-PER	0
LVP_spacy/Predictions_chapitre6.predictions_vs_gold.tsv:mademoiselle	O	B-PER	0
LVP_spacy/Predictions_chapitre6.predictions_vs_gold.tsv:Saget	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre6.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_spacy/Predictions_chapitre6.predictions_vs_gold.tsv:Normande	U-LOC	E-PER	0
LVP_spacy/Predictions_chapitre6.predictions_vs_gold.tsv:jalousie…	B-PER	O	0
LVP_spacy/Predictions_chapitre6.predictions_vs_gold.tsv:Surtout	L-PER	O	0
LVP_spacy/Predictions_chapitre6.predictions_vs_gold.tsv:Mademoiselle	O	B-PER	0
LVP_spacy/Predictions_chapitre6.predictions_vs_gold.tsv:Saget	B-PER	E-PER	0
LVP_spacy/Predictions_chapitre6.predictions_vs_gold.tsv:s’	L-PER	O	0
LVP_spacy/Predictions_chapitre6.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre6.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre6.predictions_vs_gold.tsv:Pirouette	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre6.predictions_vs_gold.tsv:Quenu-Gradelle	U-LOC	S-PER	0
LVP_spacy/Predictions_chapitre6.predictions_vs_gold.tsv:Lisa	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre6.predictions_vs_gold.tsv:Quenu	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre6.predictions_vs_gold.tsv:les	O	B-PER	0
LVP_spacy/Predictions_chapitre6.predictions_vs_gold.tsv:Méhudin	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre6.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_spacy/Predictions_chapitre6.predictions_vs_gold.tsv:Normande	U-LOC	E-PER	0
LVP_spacy/Predictions_chapitre6.predictions_vs_gold.tsv:mademoiselle	O	B-PER	0
LVP_spacy/Predictions_chapitre6.predictions_vs_gold.tsv:Saget	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre6.predictions_vs_gold.tsv:Tenez	U-LOC	O	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Faloise	U-LOC	E-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:M.	O	B-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Hector	B-PER	I-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Faloise	L-PER	E-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Paris	U-LOC	S-LOC	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Hector	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:C’	U-MISC	O	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Bordenave	U-PER	O	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Hector	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Mignon	L-PER	E-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Diane	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Mars	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Vénus	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Steiner	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Prullière	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:un	O	B-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Mars	U-LOC	I-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:de	O	I-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:la	O	I-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Courtille	U-LOC	E-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Diane	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Diane	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Prullière	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Fauchery	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Blanche	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Lucy	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Le	O	B-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:comte	O	I-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:de	O	I-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Vandeuvres	U-LOC	E-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Blanche	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Ohé	U-MISC	O	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:nana	O	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Nana	U-MISC	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Nana	O	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Nana	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Junon	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Fermière	U-LOC	O	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Jupiter	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Diane	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Vénus	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Mars	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Vulcain	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Jupiter	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Vénus	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:soir…	B-LOC	O	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Derrière	L-LOC	O	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Silence	U-MISC	O	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Vénus	O	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:l’	O	B-LOC	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Olympe	U-LOC	E-LOC	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:un	O	B-LOC	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Olympe	U-LOC	E-LOC	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Jupiter	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:C’	U-MISC	O	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Iris	U-MISC	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Ganymède	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Faloise	U-LOC	E-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Besnus	L-PER	E-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Bordenave	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Iris	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Fauchery	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Daguenet	U-MISC	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:la	O	B-LOC	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Bourse	U-ORG	E-LOC	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Lucy	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:—	B-PER	O	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Dis	L-PER	O	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Vois	U-LOC	O	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Faloise	U-LOC	E-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Lucy	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Fauchery	U-MISC	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:le	O	B-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:comte	O	I-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:de	O	I-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Vandeuvres	U-LOC	E-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:les	O	B-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Muffat	U-LOC	E-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Fichtre	B-ORG	O	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:!	L-ORG	O	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Fauchery	U-MISC	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Faloise	U-LOC	E-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Tiens	U-LOC	O	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Satin	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:murmura	B-MISC	O	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Fauchery	L-MISC	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Ah	B-MISC	O	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:!	L-MISC	O	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:J’	U-PER	O	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Bordenave	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Jupiter	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Allons	U-LOC	O	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:du	O	B-LOC	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:mont	B-LOC	I-LOC	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Etna	L-LOC	E-LOC	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Vulcain	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Diane	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Vénus	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Mars	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Diane	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Vénus	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:C’	U-MISC	O	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Vénus	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Oh	B-MISC	O	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:!	L-MISC	O	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Labordette	U-MISC	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Daguenet	U-ORG	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Nana	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:C’	U-MISC	O	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:—	B-PER	O	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Laissez	L-PER	O	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Steiner	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:—	B-PER	O	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Moi	L-PER	O	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:rencontrée…	U-PER	O	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:la	O	B-LOC	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Boule-Noire	U-LOC	E-LOC	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Iris	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Terre	L-LOC	E-LOC	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Jupiter	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Dagobert	L-PER	E-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Phébus	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Postillon	B-PER	O	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:de	I-PER	O	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Lonjumeau	L-PER	O	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Minerve	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Nourrice	B-PER	O	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:normande	L-PER	O	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Mars	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Amiral	B-PER	O	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:suisse	L-PER	O	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Neptune	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Lucy	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Héquet	L-PER	E-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Faloise	U-LOC	E-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Paris	U-LOC	S-LOC	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:théâtre…	B-PER	O	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Et	L-PER	O	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:État	U-LOC	O	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Fauchery	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Tricon	U-LOC	E-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:comtesse	O	I-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Muffat	U-LOC	E-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Faloise	U-LOC	E-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Auguste	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Tu	B-MISC	O	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:me	I-MISC	O	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:présenteras	L-MISC	O	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:—	B-MISC	O	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Ah	I-MISC	O	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:!	L-MISC	O	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Labordette	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Blanche	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Tiens	U-LOC	O	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Lucy	O	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Faloise	U-LOC	E-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Fauchery	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Elle	B-MISC	O	0
Nana_spacy/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:!	L-MISC	O	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:—	B-PER	O	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Oui	L-PER	O	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Chérie	B-MISC	O	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:!	L-MISC	O	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:—	B-PER	O	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Moi	L-PER	O	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:madame…	U-LOC	O	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Zoé	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:madame…	U-LOC	O	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:C’	U-MISC	O	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Zoé	U-MISC	S-PER	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Emmenez	B-MISC	O	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:-le	I-MISC	O	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:!	L-MISC	O	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Gardez	U-PER	O	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Dame	U-PER	O	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Finis	U-PER	O	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:les	O	B-PER	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Muffat	U-LOC	E-PER	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Ça	U-MISC	O	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Nana	U-MISC	S-PER	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Oh	B-MISC	O	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:!	L-MISC	O	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Raisonne	U-LOC	O	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Aujourd’hui	U-PER	O	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:désolée…	U-LOC	O	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:le	O	B-PER	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:comte	O	I-PER	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Muffat	U-PER	E-PER	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Vandeuvres	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:les	O	B-PER	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:fils	O	I-PER	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Hugon	U-PER	E-PER	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:—	B-MISC	O	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Ah	I-MISC	O	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:!	L-MISC	O	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:C’	U-MISC	O	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Nana	U-MISC	S-PER	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Chamont	U-LOC	S-LOC	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Anglars	L-PER	E-PER	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:d’ans	U-MISC	O	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Satin	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Venise	U-LOC	S-LOC	0
