TOKEN	NE-COARSE-LIT	GOLD	VALIDITY
bon	O	O	1
des	O	O	1
pieds	O	O	1
à	O	O	1
la	O	O	1
tête	O	O	1
.	O	O	1
Elle	O	O	1
vivait	O	O	1
dans	O	O	1
les	O	O	1
roses	O	O	1
,	O	O	1
dans	O	O	1
les	O	O	1
lilas	O	O	1
,	O	O	1
dans	O	O	1
les	O	O	1
giroflées	O	O	1
,	O	O	1
dans	O	O	1
les	O	O	1
muguets	O	O	1
.	O	O	1
Lui	O	O	1
,	O	O	1
flairant	O	O	1
la	O	O	1
jupe	O	O	1
,	O	O	1
longuement	O	O	1
,	O	O	1
en	O	O	1
manière	O	O	1
de	O	O	1
jeu	O	O	1
,	O	O	1
semblait	O	O	1
chercher	O	O	1
,	O	O	1
finissait	O	O	1
par	O	O	1
dire	O	O	1
:	O	O	1
«	O	O	1
Ça	O	O	1
sent	O	O	1
le	O	O	1
muguet	O	O	1
.	O	O	1
»	O	O	1
Il	O	O	1
montait	O	O	1
à	O	O	1
la	O	O	1
taille	O	O	1
,	O	O	1
au	O	O	1
corsage	O	O	1
,	O	O	1
reniflait	O	O	1
plus	O	O	1
fort	O	O	1
:	O	O	1
«	O	O	1
Ça	O	O	1
sent	O	O	1
la	O	O	1
giroflée	O	O	1
.	O	O	1
»	O	O	1
Et	O	O	1
aux	O	O	1
manches	O	O	1
,	O	O	1
à	O	O	1
la	O	O	1
jointure	O	O	1
des	O	O	1
poignets	O	O	1
:	O	O	1
«	O	O	1
Ça	O	O	1
sent	O	O	1
le	O	O	1
lilas	O	O	1
.	O	O	1
»	O	O	1
Et	O	O	1
à	O	O	1
la	O	O	1
nuque	O	O	1
,	O	O	1
tout	O	O	1
autour	O	O	1
du	O	O	1
cou	O	O	1
,	O	O	1
sur	O	O	1
les	O	O	1
joues	O	O	1
,	O	O	1
sur	O	O	1
les	O	O	1
lèvres	O	O	1
:	O	O	1
«	O	O	1
Ça	O	O	1
sent	O	O	1
la	O	O	1
rose	O	O	1
.	O	O	1
»	O	O	1
Cadine	S-pers	S-PER	1
riait	O	O	1
,	O	O	1
l’	O	O	1
appelait	O	O	1
«	O	O	1
bêta	O	O	1
»	O	O	1
,	O	O	1
lui	O	O	1
criait	O	O	1
de	O	O	1
finir	O	O	1
,	O	O	1
parce	O	O	1
qu’	O	O	1
il	O	O	1
lui	O	O	1
faisait	O	O	1
des	O	O	1
chatouilles	O	O	1
avec	O	O	1
le	O	O	1
bout	O	O	1
de	O	O	1
son	O	O	1
nez	O	O	1
.	O	O	1
Elle	O	O	1
avait	O	O	1
une	O	O	1
haleine	O	O	1
de	O	O	1
jasmin	O	O	1
.	O	O	1
Elle	O	O	1
était	O	O	1
un	O	O	1
bouquet	O	O	1
tiède	O	O	1
et	O	O	1
vivant	O	O	1
.	O	O	1
Maintenant	O	O	1
,	O	O	1
la	O	O	1
petite	O	O	1
se	O	O	1
levait	O	O	1
à	O	O	1
quatre	O	O	1
heures	O	O	1
,	O	O	1
pour	O	O	1
aider	O	O	1
sa	O	O	1
patronne	O	O	1
dans	O	O	1
ses	O	O	1
achats	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
,	O	O	1
chaque	O	O	1
matin	O	O	1
,	O	O	1
des	O	O	1
brassées	O	O	1
de	O	O	1
fleurs	O	O	1
achetées	O	O	1
aux	O	O	1
horticulteurs	O	O	1
de	O	O	1
la	O	O	1
banlieue	O	O	1
,	O	O	1
des	O	O	1
paquets	O	O	1
de	O	O	1
mousse	O	O	1
,	O	O	1
des	O	O	1
paquets	O	O	1
de	O	O	1
feuilles	O	O	1
de	O	O	1
fougère	O	O	1
et	O	O	1
de	O	O	1
pervenche	O	O	1
,	O	O	1
pour	O	O	1
entourer	O	O	1
les	O	O	1
bouquets	O	O	1
.	O	O	1
Cadine	S-pers	S-PER	1
restait	O	O	1
émerveillée	O	O	1
devant	O	O	1
les	O	O	1
brillants	O	O	1
et	O	O	1
les	O	O	1
valenciennes	O	O	1
que	O	O	1
portaient	O	O	1
les	O	O	1
filles	O	O	1
des	O	O	1
grands	O	O	1
jardiniers	O	O	1
de	O	O	1
Montreuil	S-loc	S-LOC	1
,	O	O	1
venues	O	O	1
au	O	O	1
milieu	O	O	1
de	O	O	1
leurs	O	O	1
roses	O	O	1
.	O	O	1
Les	O	O	1
jours	O	O	1
de	O	O	1
sainte	B-pers	O	0
Marie	E-pers	O	0
,	O	O	1
de	O	O	1
saint	B-pers	O	0
Pierre	E-pers	O	0
,	O	O	1
de	O	O	1
saint	B-pers	O	0
Joseph	E-pers	O	0
,	O	O	1
des	O	O	1
saints	O	O	1
patronymiques	O	O	1
très	O	O	1
fêtés	O	O	1
,	O	O	1
la	O	O	1
vente	O	O	1
commençait	O	O	1
à	O	O	1
deux	O	O	1
heures	O	O	1
;	O	O	1
il	O	O	1
se	O	O	1
vendait	O	O	1
,	O	O	1
sur	O	O	1
le	O	O	1
carreau	O	O	1
,	O	O	1
pour	O	O	1
plus	O	O	1
de	O	O	1
cent	O	O	1
mille	O	O	1
francs	O	O	1
de	O	O	1
fleurs	O	O	1
coupées	O	O	1
;	O	O	1
des	O	O	1
revendeuses	O	O	1
gagnaient	O	O	1
jusqu’	O	O	1
à	O	O	1
deux	O	O	1
cents	O	O	1
francs	O	O	1
en	O	O	1
quelques	O	O	1
heures	O	O	1
.	O	O	1
Ces	O	O	1
jours	O	O	1
-là	O	O	1
,	O	O	1
Cadine	S-pers	S-PER	1
ne	O	O	1
montrait	O	O	1
plus	O	O	1
que	O	O	1
les	O	O	1
mèches	O	O	1
frisées	O	O	1
de	O	O	1
ses	O	O	1
cheveux	O	O	1
au-dessus	O	O	1
des	O	O	1
bottes	O	O	1
de	O	O	1
pensées	O	O	1
,	O	O	1
de	O	O	1
réséda	O	O	1
,	O	O	1
de	O	O	1
marguerites	O	O	1
;	O	O	1
elle	O	O	1
était	O	O	1
noyée	O	O	1
,	O	O	1
perdue	O	O	1
sous	O	O	1
les	O	O	1
fleurs	O	O	1
;	O	O	1
elle	O	O	1
montait	O	O	1
toute	O	O	1
la	O	O	1
journée	O	O	1
des	O	O	1
bouquets	O	O	1
sur	O	O	1
des	O	O	1
brins	O	O	1
de	O	O	1
jonc	O	O	1
.	O	O	1
En	O	O	1
quelques	O	O	1
semaines	O	O	1
,	O	O	1
elle	O	O	1
avait	O	O	1
acquis	O	O	1
de	O	O	1
l’	O	O	1
habileté	O	O	1
et	O	O	1
une	O	O	1
grâce	O	O	1
originale	O	O	1
.	O	O	1
Ses	O	O	1
bouquets	O	O	1
ne	O	O	1
plaisaient	O	O	1
pas	O	O	1
à	O	O	1
tout	O	O	1
le	O	O	1
monde	O	O	1
;	O	O	1
ils	O	O	1
faisaient	O	O	1
sourire	O	O	1
,	O	O	1
et	O	O	1
ils	O	O	1
inquiétaient	O	O	1
,	O	O	1
par	O	O	1
un	O	O	1
côté	O	O	1
de	O	O	1
naïveté	O	O	1
cruelle	O	O	1
.	O	O	1
Les	O	O	1
rouges	O	O	1
y	O	O	1
dominaient	O	O	1
,	O	O	1
coupés	O	O	1
de	O	O	1
tons	O	O	1
violents	O	O	1
,	O	O	1
de	O	O	1
bleus	O	O	1
,	O	O	1
de	O	O	1
jaunes	O	O	1
,	O	O	1
de	O	O	1
violets	O	O	1
,	O	O	1
d’	O	O	1
un	O	O	1
charme	O	O	1
barbare	O	O	1
.	O	O	1
Les	O	O	1
matins	O	O	1
où	O	O	1
elle	O	O	1
pinçait	O	O	1
Marjolin	S-pers	S-PER	1
,	O	O	1
où	O	O	1
elle	O	O	1
le	O	O	1
taquinait	O	O	1
à	O	O	1
le	O	O	1
faire	O	O	1
pleurer	O	O	1
,	O	O	1
elle	O	O	1
avait	O	O	1
des	O	O	1
bouquets	O	O	1
féroces	O	O	1
,	O	O	1
des	O	O	1
bouquets	O	O	1
de	O	O	1
fille	O	O	1
en	O	O	1
colère	O	O	1
,	O	O	1
aux	O	O	1
parfums	O	O	1
rudes	O	O	1
,	O	O	1
aux	O	O	1
couleurs	O	O	1
irritées	O	O	1
.	O	O	1
D’	O	O	1
autres	O	O	1
matins	O	O	1
,	O	O	1
quand	O	O	1
elle	O	O	1
était	O	O	1
attendrie	O	O	1
par	O	O	1
quelque	O	O	1
peine	O	O	1
ou	O	O	1
par	O	O	1
quelque	O	O	1
joie	O	O	1
,	O	O	1
elle	O	O	1
trouvait	O	O	1
des	O	O	1
bouquets	O	O	1
d’	O	O	1
un	O	O	1
gris	O	O	1
d’	O	O	1
argent	O	O	1
,	O	O	1
très	O	O	1
doux	O	O	1
,	O	O	1
voilés	O	O	1
,	O	O	1
d’	O	O	1
une	O	O	1
odeur	O	O	1
discrète	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
c’	O	O	1
étaient	O	O	1
des	O	O	1
roses	O	O	1
,	O	O	1
saignantes	O	O	1
comme	O	O	1
des	O	O	1
cœurs	O	O	1
ouverts	O	O	1
,	O	O	1
dans	O	O	1
des	O	O	1
lacs	O	O	1
d’	O	O	1
œillets	O	O	1
blancs	O	O	1
;	O	O	1
des	O	O	1
glaïeuls	O	O	1
fauves	O	O	1
,	O	O	1
montant	O	O	1
en	O	O	1
panaches	O	O	1
de	O	O	1
flammes	O	O	1
parmi	O	O	1
des	O	O	1
verdures	O	O	1
effarées	O	O	1
;	O	O	1
des	O	O	1
tapisseries	O	O	1
de	O	O	1
Smyrne	S-loc	S-LOC	1
,	O	O	1
aux	O	O	1
dessins	O	O	1
compliqués	O	O	1
,	O	O	1
faites	O	O	1
fleur	O	O	1
à	O	O	1
fleur	O	O	1
,	O	O	1
ainsi	O	O	1
que	O	O	1
sur	O	O	1
un	O	O	1
canevas	O	O	1
;	O	O	1
des	O	O	1
éventails	O	O	1
moirés	O	O	1
,	O	O	1
s’	O	O	1
élargissant	O	O	1
avec	O	O	1
des	O	O	1
douceurs	O	O	1
de	O	O	1
dentelle	O	O	1
;	O	O	1
des	O	O	1
puretés	O	O	1
adorables	O	O	1
,	O	O	1
des	O	O	1
tailles	O	O	1
épaissies	O	O	1
,	O	O	1
des	O	O	1
rêves	O	O	1
à	O	O	1
mettre	O	O	1
dans	O	O	1
les	O	O	1
mains	O	O	1
des	O	O	1
harengères	O	O	1
ou	O	O	1
des	O	O	1
marquises	O	O	1
,	O	O	1
des	O	O	1
maladresses	O	O	1
de	O	O	1
vierge	O	O	1
et	O	O	1
des	O	O	1
ardeurs	O	O	1
sensuelles	O	O	1
de	O	O	1
fille	O	O	1
,	O	O	1
toute	O	O	1
la	O	O	1
fantaisie	O	O	1
exquise	O	O	1
d’	O	O	1
une	O	O	1
gamine	O	O	1
de	O	O	1
douze	O	O	1
ans	O	O	1
,	O	O	1
dans	O	O	1
laquelle	O	O	1
la	O	O	1
femme	O	O	1
s’éveillait	O	O	1
.	O	O	1
Cadine	S-pers	S-PER	1
n’	O	O	1
avait	O	O	1
plus	O	O	1
que	O	O	1
deux	O	O	1
respects	O	O	1
:	O	O	1
le	O	O	1
respect	O	O	1
du	O	O	1
lilas	O	O	1
blanc	O	O	1
,	O	O	1
dont	O	O	1
la	O	O	1
botte	O	O	1
de	O	O	1
huit	O	O	1
à	O	O	1
dix	O	O	1
branches	O	O	1
coûte	O	O	1
,	O	O	1
l’	O	O	1
hiver	O	O	1
,	O	O	1
de	O	O	1
quinze	O	O	1
à	O	O	1
vingt	O	O	1
francs	O	O	1
;	O	O	1
et	O	O	1
le	O	O	1
respect	O	O	1
des	O	O	1
camélias	O	O	1
,	O	O	1
plus	O	O	1
chers	O	O	1
encore	O	O	1
,	O	O	1
qui	O	O	1
arrivent	O	O	1
par	O	O	1
douzaines	O	O	1
,	O	O	1
dans	O	O	1
des	O	O	1
boîtes	O	O	1
,	O	O	1
couchés	O	O	1
sur	O	O	1
un	O	O	1
lit	O	O	1
de	O	O	1
mousse	O	O	1
,	O	O	1
recouverts	O	O	1
d’	O	O	1
une	O	O	1
feuille	O	O	1
d’	O	O	1
ouate	O	O	1
.	O	O	1
Elle	O	O	1
les	O	O	1
prenait	O	O	1
,	O	O	1
comme	O	O	1
elle	O	O	1
aurait	O	O	1
pris	O	O	1
des	O	O	1
bijoux	O	O	1
,	O	O	1
délicatement	O	O	1
,	O	O	1
sans	O	O	1
respirer	O	O	1
,	O	O	1
de	O	O	1
peur	O	O	1
de	O	O	1
les	O	O	1
gâter	O	O	1
d’	O	O	1
un	O	O	1
souffle	O	O	1
;	O	O	1
puis	O	O	1
,	O	O	1
c’	O	O	1
était	O	O	1
avec	O	O	1
des	O	O	1
précautions	O	O	1
infinies	O	O	1
qu’	O	O	1
elle	O	O	1
attachait	O	O	1
sur	O	O	1
des	O	O	1
brins	O	O	1
de	O	O	1
jonc	O	O	1
leurs	O	O	1
queues	O	O	1
courtes	O	O	1
.	O	O	1
Elle	O	O	1
parlait	O	O	1
d’	O	O	1
eux	O	O	1
sérieusement	O	O	1
.	O	O	1
Elle	O	O	1
disait	O	O	1
à	O	O	1
Marjolin	S-pers	S-PER	1
qu’	O	O	1
un	O	O	1
beau	O	O	1
camélia	O	O	1
blanc	O	O	1
,	O	O	1
sans	O	O	1
piqûre	O	O	1
de	O	O	1
rouille	O	O	1
,	O	O	1
était	O	O	1
une	O	O	1
chose	O	O	1
rare	O	O	1
,	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
belle	O	O	1
.	O	O	1
Comme	O	O	1
elle	O	O	1
lui	O	O	1
en	O	O	1
faisait	O	O	1
admirer	O	O	1
un	O	O	1
,	O	O	1
il	O	O	1
s’	O	O	1
écria	O	O	1
,	O	O	1
un	O	O	1
jour	O	O	1
:	O	O	1
–	O	O	1
Oui	O	O	1
,	O	O	1
c’	O	O	1
est	O	O	1
gentil	O	O	1
,	O	O	1
mais	O	O	1
j’	O	O	1
aime	O	O	1
mieux	O	O	1
le	O	O	1
dessous	O	O	1
de	O	O	1
ton	O	O	1
menton	O	O	1
,	O	O	1
là	O	O	1
,	O	O	1
à	O	O	1
cette	O	O	1
place	O	O	1
;	O	O	1
c’	O	O	1
est	O	O	1
joliment	O	O	1
plus	O	O	1
doux	O	O	1
et	O	O	1
plus	O	O	1
transparent	O	O	1
que	O	O	1
ton	O	O	1
camélia	O	O	1
…	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
des	O	O	1
petites	O	O	1
veines	O	O	1
bleues	O	O	1
et	O	O	1
roses	O	O	1
qui	O	O	1
ressemblent	O	O	1
à	O	O	1
des	O	O	1
veines	O	O	1
de	O	O	1
fleur	O	O	1
.	O	O	1
Il	O	O	1
la	O	O	1
caressait	O	O	1
du	O	O	1
bout	O	O	1
des	O	O	1
doigts	O	O	1
;	O	O	1
puis	O	O	1
il	O	O	1
approcha	O	O	1
le	O	O	1
nez	O	O	1
,	O	O	1
murmurant	O	O	1
:	O	O	1
–	O	O	1
Tiens	O	O	1
,	O	O	1
tu	O	O	1
sens	O	O	1
l’	O	O	1
oranger	O	O	1
,	O	O	1
aujourd’hui	O	O	1
.	O	O	1
Cadine	S-pers	S-PER	1
avait	O	O	1
un	O	O	1
très	O	O	1
mauvais	O	O	1
caractère	O	O	1
.	O	O	1
Elle	O	O	1
ne	O	O	1
s’	O	O	1
accommodait	O	O	1
pas	O	O	1
du	O	O	1
rôle	O	O	1
de	O	O	1
servante	O	O	1
.	O	O	1
Aussi	O	O	1
finit	O	O	1
-elle	O	O	1
par	O	O	1
s’	O	O	1
établir	O	O	1
pour	O	O	1
son	O	O	1
compte	O	O	1
.	O	O	1
Comme	O	O	1
elle	O	O	1
était	O	O	1
alors	O	O	1
âgée	O	O	1
de	O	O	1
treize	O	O	1
ans	O	O	1
,	O	O	1
et	O	O	1
qu’	O	O	1
elle	O	O	1
ne	O	O	1
pouvait	O	O	1
rêver	O	O	1
le	O	O	1
grand	O	O	1
commerce	O	O	1
,	O	O	1
un	O	O	1
banc	O	O	1
de	O	O	1
vente	O	O	1
de	O	O	1
l’	O	O	1
allée	O	O	1
aux	O	O	1
fleurs	O	O	1
,	O	O	1
elle	O	O	1
vendit	O	O	1
des	O	O	1
bouquets	O	O	1
de	O	O	1
violettes	O	O	1
d’	O	O	1
un	O	O	1
sou	O	O	1
,	O	O	1
piqués	O	O	1
dans	O	O	1
un	O	O	1
lit	O	O	1
de	O	O	1
mousse	O	O	1
,	O	O	1
sur	O	O	1
un	O	O	1
éventaire	O	O	1
d’	O	O	1
osier	O	O	1
pendu	O	O	1
à	O	O	1
son	O	O	1
cou	O	O	1
.	O	O	1
Elle	O	O	1
rôdait	O	O	1
toute	O	O	1
la	O	O	1
journée	O	O	1
dans	O	O	1
les	O	S-LOC	0
Halles	O	O	1
,	O	O	1
autour	O	O	1
des	O	S-LOC	0
Halles	O	O	1
,	O	O	1
promenant	O	O	1
son	O	O	1
bout	O	O	1
de	O	O	1
pelouse	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
là	O	O	1
sa	O	O	1
joie	O	O	1
,	O	O	1
cette	O	O	1
flânerie	O	O	1
continuelle	O	O	1
,	O	O	1
qui	O	O	1
lui	O	O	1
dégourdissait	O	O	1
les	O	O	1
jambes	O	O	1
,	O	O	1
qui	O	O	1
la	O	O	1
tirait	O	O	1
des	O	O	1
longues	O	O	1
heures	O	O	1
passées	O	O	1
à	O	O	1
faire	O	O	1
des	O	O	1
bouquets	O	O	1
,	O	O	1
les	O	O	1
genoux	O	O	1
pliés	O	O	1
,	O	O	1
sur	O	O	1
une	O	O	1
chaise	O	O	1
basse	O	O	1
.	O	O	1
Maintenant	O	O	1
,	O	O	1
elle	O	O	1
tournait	O	O	1
ses	O	O	1
violettes	O	O	1
en	O	O	1
marchant	O	O	1
,	O	O	1
elle	O	O	1
les	O	O	1
tournait	O	O	1
comme	O	O	1
des	O	O	1
fuseaux	O	O	1
,	O	O	1
avec	O	O	1
une	O	O	1
merveilleuse	O	O	1
légèreté	O	O	1
de	O	O	1
doigts	O	O	1
;	O	O	1
elle	O	O	1
comptait	O	O	1
six	O	O	1
à	O	O	1
huit	O	O	1
fleurs	O	O	1
,	O	O	1
selon	O	O	1
la	O	O	1
saison	O	O	1
,	O	O	1
pliait	O	O	1
en	O	O	1
deux	O	O	1
un	O	O	1
brin	O	O	1
de	O	O	1
jonc	O	O	1
,	O	O	1
ajoutait	O	O	1
une	O	O	1
feuille	O	O	1
,	O	O	1
roulait	O	O	1
un	O	O	1
fil	O	O	1
mouillé	O	O	1
;	O	O	1
et	O	O	1
,	O	O	1
entre	O	O	1
ses	O	O	1
dents	O	O	1
de	O	O	1
jeune	O	O	1
loup	O	O	1
,	O	O	1
elle	O	O	1
cassait	O	O	1
le	O	O	1
fil	O	O	1
.	O	O	1
Les	O	O	1
petits	O	O	1
bouquets	O	O	1
semblaient	O	O	1
pousser	O	O	1
tout	O	O	1
seuls	O	O	1
dans	O	O	1
la	O	O	1
mousse	O	O	1
de	O	O	1
l’	O	O	1
éventaire	O	O	1
,	O	O	1
tant	O	O	1
elle	O	O	1
les	O	O	1
y	O	O	1
plantait	O	O	1
vite	O	O	1
.	O	O	1
Le	O	O	1
long	O	O	1
des	O	O	1
trottoirs	O	O	1
,	O	O	1
au	O	O	1
milieu	O	O	1
des	O	O	1
coudoiements	O	O	1
de	O	O	1
la	O	O	1
rue	O	O	1
,	O	O	1
ses	O	O	1
doigts	O	O	1
rapides	O	O	1
fleurissaient	O	O	1
,	O	O	1
sans	O	O	1
qu’	O	O	1
elle	O	O	1
les	O	O	1
regardât	O	O	1
,	O	O	1
la	O	O	1
mine	O	O	1
effrontément	O	O	1
levée	O	O	1
,	O	O	1
occupée	O	O	1
des	O	O	1
boutiques	O	O	1
et	O	O	1
des	O	O	1
passants	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
elle	O	O	1
se	O	O	1
reposait	O	O	1
un	O	O	1
instant	O	O	1
dans	O	O	1
le	O	O	1
creux	O	O	1
d’	O	O	1
une	O	O	1
porte	O	O	1
;	O	O	1
elle	O	O	1
mettait	O	O	1
au	O	O	1
bord	O	O	1
des	O	O	1
ruisseaux	O	O	1
,	O	O	1
gras	O	O	1
des	O	O	1
eaux	O	O	1
de	O	O	1
vaisselle	O	O	1
,	O	O	1
un	O	O	1
coin	O	O	1
de	O	O	1
printemps	O	O	1
,	O	O	1
une	O	O	1
lisière	O	O	1
de	O	O	1
bois	O	O	1
aux	O	O	1
herbes	O	O	1
bleuies	O	O	1
.	O	O	1
Ses	O	O	1
bouquets	O	O	1
gardaient	O	O	1
ses	O	O	1
méchantes	O	O	1
humeurs	O	O	1
et	O	O	1
ses	O	O	1
attendrissements	O	O	1
;	O	O	1
il	O	O	1
y	O	O	1
en	O	O	1
avait	O	O	1
de	O	O	1
hérissés	O	O	1
,	O	O	1
de	O	O	1
terribles	O	O	1
,	O	O	1
qui	O	O	1
ne	O	O	1
décoléraient	O	O	1
pas	O	O	1
dans	O	O	1
leur	O	O	1
cornet	O	O	1
chiffonné	O	O	1
;	O	O	1
il	O	O	1
y	O	O	1
en	O	O	1
avait	O	O	1
d’	O	O	1
autres	O	O	1
,	O	O	1
paisibles	O	O	1
,	O	O	1
amoureux	O	O	1
,	O	O	1
souriant	O	O	1
au	O	O	1
fond	O	O	1
de	O	O	1
leur	O	O	1
collerette	O	O	1
propre	O	O	1
.	O	O	1
Quand	O	O	1
elle	O	O	1
passait	O	O	1
,	O	O	1
elle	O	O	1
laissait	O	O	1
une	O	O	1
odeur	O	O	1
douce	O	O	1
.	O	O	1
Marjolin	S-pers	S-PER	1
la	O	O	1
suivait	O	O	1
béatement	O	O	1
.	O	O	1
Des	O	O	1
pieds	O	O	1
à	O	O	1
la	O	O	1
tête	O	O	1
,	O	O	1
elle	O	O	1
ne	O	O	1
sentait	O	O	1
plus	O	O	1
qu’	O	O	1
un	O	O	1
parfum	O	O	1
.	O	O	1
Lorsqu’	O	O	1
il	O	O	1
la	O	O	1
prenait	O	O	1
,	O	O	1
qu’	O	O	1
il	O	O	1
allait	O	O	1
de	O	O	1
ses	O	O	1
jupes	O	O	1
à	O	O	1
son	O	O	1
corsage	O	O	1
,	O	O	1
de	O	O	1
ses	O	O	1
mains	O	O	1
à	O	O	1
sa	O	O	1
face	O	O	1
,	O	O	1
il	O	O	1
disait	O	O	1
qu’	O	O	1
elle	O	O	1
n’	O	O	1
était	O	O	1
que	O	O	1
violette	O	O	1
,	O	O	1
qu’	O	O	1
une	O	O	1
grande	O	O	1
violette	O	O	1
.	O	O	1
Il	O	O	1
enfonçait	O	O	1
sa	O	O	1
tête	O	O	1
,	O	O	1
il	O	O	1
répétait	O	O	1
:	O	O	1
–	O	O	1
Tu	O	O	1
te	O	O	1
rappelles	O	O	1
,	O	O	1
le	O	O	1
jour	O	O	1
où	O	O	1
nous	O	O	1
sommes	O	O	1
allés	O	O	1
à	O	O	1
Romainville	S-loc	S-LOC	1
?	O	O	1
C’	O	O	1
est	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
ça	O	O	1
,	O	O	1
là	O	O	1
surtout	O	O	1
dans	O	O	1
ta	O	O	1
manche	O	O	1
…	O	O	1
Ne	O	O	1
change	O	O	1
plus	O	O	1
.	O	O	1
Tu	O	O	1
sens	O	O	1
trop	O	O	1
bon	O	O	1
.	O	O	1
Elle	O	O	1
ne	O	O	1
changea	O	O	1
plus	O	O	1
.	O	O	1
Ce	O	O	1
fut	O	O	1
son	O	O	1
dernier	O	O	1
métier	O	O	1
.	O	O	1
Mais	O	O	1
les	O	O	1
deux	O	O	1
enfants	O	O	1
grandissaient	O	O	1
,	O	O	1
souvent	O	O	1
elle	O	O	1
oubliait	O	O	1
son	O	O	1
éventaire	O	O	1
pour	O	O	1
courir	O	O	1
le	O	O	1
quartier	O	O	1
.	O	O	1
La	O	O	1
construction	O	O	1
des	O	O	1
Halles	O	S-LOC	0
centrales	O	O	1
fut	O	O	1
pour	O	O	1
eux	O	O	1
un	O	O	1
continuel	O	O	1
sujet	O	O	1
d’	O	O	1
escapades	O	O	1
.	O	O	1
Ils	O	O	1
pénétraient	O	O	1
au	O	O	1
beau	O	O	1
milieu	O	O	1
des	O	O	1
chantiers	O	O	1
,	O	O	1
par	O	O	1
quelque	O	O	1
fente	O	O	1
des	O	O	1
clôtures	O	O	1
de	O	O	1
planches	O	O	1
;	O	O	1
ils	O	O	1
descendaient	O	O	1
dans	O	O	1
les	O	O	1
fondations	O	O	1
,	O	O	1
grimpaient	O	O	1
aux	O	O	1
premières	O	O	1
colonnes	O	O	1
de	O	O	1
fonte	O	O	1
.	O	O	1
Ce	O	O	1
fut	O	O	1
alors	O	O	1
qu’	O	O	1
ils	O	O	1
mirent	O	O	1
un	O	O	1
peu	O	O	1
d’	O	O	1
eux	O	O	1
,	O	O	1
de	O	O	1
leurs	O	O	1
jeux	O	O	1
,	O	O	1
de	O	O	1
leurs	O	O	1
batteries	O	O	1
,	O	O	1
dans	O	O	1
chaque	O	O	1
trou	O	O	1
,	O	O	1
dans	O	O	1
chaque	O	O	1
charpente	O	O	1
.	O	O	1
Les	O	O	1
pavillons	O	O	1
s’	O	O	1
élevèrent	O	O	1
sous	O	O	1
leurs	O	O	1
petites	O	O	1
mains	O	O	1
.	O	O	1
De	O	O	1
là	O	O	1
vinrent	O	O	1
les	O	O	1
tendresses	O	O	1
qu’	O	O	1
ils	O	O	1
eurent	O	O	1
pour	O	O	1
les	O	S-LOC	0
grandes	B-loc	O	0
Halles	E-loc	O	0
,	O	O	1
et	O	O	1
les	O	O	1
tendresses	O	O	1
que	O	O	1
les	O	S-LOC	0
grandes	O	O	1
Halles	O	O	1
leur	O	O	1
rendirent	O	O	1
.	O	O	1
Ils	O	O	1
étaient	O	O	1
familiers	O	O	1
avec	O	O	1
ce	O	O	1
vaisseau	O	O	1
gigantesque	O	O	1
,	O	O	1
en	O	O	1
vieux	O	O	1
amis	O	O	1
qui	O	O	1
en	O	O	1
avaient	O	O	1
vu	O	O	1
poser	O	O	1
les	O	O	1
moindres	O	O	1
boulons	O	O	1
.	O	O	1
Ils	O	O	1
n’	O	O	1
avaient	O	O	1
pas	O	O	1
peur	O	O	1
du	O	O	1
monstre	O	O	1
,	O	O	1
tapaient	O	O	1
de	O	O	1
leur	O	O	1
poing	O	O	1
maigre	O	O	1
sur	O	O	1
son	O	O	1
énormité	O	O	1
,	O	O	1
le	O	O	1
traitaient	O	O	1
en	O	O	1
bon	O	O	1
enfant	O	O	1
,	O	O	1
en	O	O	1
camarade	O	O	1
avec	O	O	1
lequel	O	O	1
on	O	O	1
ne	O	O	1
se	O	O	1
gêne	O	O	1
pas	O	O	1
.	O	O	1
Et	O	O	1
les	O	S-LOC	0
Halles	S-loc	O	0
semblaient	O	O	1
sourire	O	O	1
de	O	O	1
ces	O	O	1
deux	O	O	1
gamins	O	O	1
qui	O	O	1
étaient	O	O	1
la	O	O	1
chanson	O	O	1
libre	O	O	1
,	O	O	1
l’	O	O	1
idylle	O	O	1
effrontée	O	O	1
de	O	O	1
leur	O	O	1
ventre	O	O	1
géant	O	O	1
.	O	O	1
Cadine	S-pers	S-PER	1
et	O	O	1
Marjolin	S-pers	S-PER	1
ne	O	O	1
couchaient	O	O	1
plus	O	O	1
ensemble	O	O	1
,	O	O	1
chez	O	O	1
la	O	S-PER	0
mère	B-pers	O	0
Chantemesse	E-pers	O	0
,	O	O	1
dans	O	O	1
la	O	O	1
voiture	O	O	1
de	O	O	1
marchand	O	O	1
des	O	O	1
quatre-saisons	O	O	1
.	O	O	1
La	O	O	1
vieille	O	O	1
,	O	O	1
qui	O	O	1
les	O	O	1
entendait	O	O	1
toujours	O	O	1
bavarder	O	O	1
la	O	O	1
nuit	O	O	1
,	O	O	1
fit	O	O	1
un	O	O	1
lit	O	O	1
à	O	O	1
