TOKEN	NE-COARSE-LIT	GOLD	VALIDITY
tête	O	O	1
,	O	O	1
fâché	O	O	1
d'	O	O	1
ignorer	O	O	1
où	O	O	1
il	O	O	1
était	O	O	1
,	O	O	1
inquiété	O	O	1
par	O	O	1
cette	O	O	1
vision	O	O	1
colossale	O	O	1
et	O	O	1
fragile	O	O	1
;	O	O	1
et	O	O	1
,	O	O	1
comme	O	O	1
il	O	O	1
levait	O	O	1
les	O	O	1
yeux	O	O	1
,	O	O	1
il	O	O	1
aperçut	O	O	1
le	O	O	1
cadran	O	O	1
lumineux	O	O	1
de	O	O	1
Saint-Eustache	O	O	1
,	O	O	1
avec	O	O	1
la	O	O	1
masse	O	O	1
grise	O	O	1
de	O	O	1
l'	O	O	1
église	O	O	1
.	O	O	1
Cela	O	O	1
l'	O	O	1
étonna	O	O	1
profondément	O	O	1
.	O	O	1
Il	O	O	1
était	O	O	1
à	O	O	1
la	O	O	1
pointe	B-loc	O	0
Saint-Eustache	E-loc	S-LOC	0
.	O	O	1
Cependant	O	O	1
,	O	O	1
madame	B-pers	S-PER	0
François	E-pers	O	0
était	O	O	1
revenue	O	O	1
.	O	O	1
Elle	O	O	1
discutait	O	O	1
violemment	O	O	1
avec	O	O	1
un	O	O	1
homme	O	O	1
qui	O	O	1
portait	O	O	1
un	O	O	1
sac	O	O	1
sur	O	O	1
l'	O	O	1
épaule	O	O	1
,	O	O	1
et	O	O	1
qui	O	O	1
voulait	O	O	1
lui	O	O	1
payer	O	O	1
ses	O	O	1
carottes	O	O	1
un	O	O	1
sou	O	O	1
la	O	O	1
botte	O	O	1
.	O	O	1
--	O	O	1
Tenez	O	O	1
,	O	O	1
vous	O	O	1
n'	O	O	1
êtes	O	O	1
pas	O	O	1
raisonnable	O	O	1
,	O	O	1
Lacaille	S-pers	S-PER	1
.....	O	O	1
Vous	O	O	1
les	O	O	1
revendez	O	O	1
quatre	O	O	1
et	O	O	1
cinq	O	O	1
sous	O	O	1
aux	O	S-MISC	0
Parisiens	O	O	1
,	O	O	1
ne	O	O	1
dites	O	O	1
pas	O	O	1
non	O	O	1
...	O	O	1
À	O	O	1
deux	O	O	1
sous	O	O	1
,	O	O	1
si	O	O	1
vous	O	O	1
voulez	O	O	1
.	O	O	1
Et	O	O	1
,	O	O	1
comme	O	O	1
l'	O	O	1
homme	O	O	1
s'	O	O	1
en	O	O	1
allait:	O	O	1
--	O	O	1
Les	O	O	1
gens	O	O	1
croient	O	O	1
que	O	O	1
ça	O	O	1
pousse	O	O	1
tout	O	O	1
seul	O	O	1
,	O	O	1
vraiment	O	O	1
...	O	O	1
Il	O	O	1
peut	O	O	1
en	O	O	1
chercher	O	O	1
,	O	O	1
des	O	O	1
carottes	O	O	1
à	O	O	1
un	O	O	1
sou	O	O	1
,	O	O	1
cet	O	O	1
ivrogne	O	O	1
de	O	O	1
Lacaille	S-pers	S-PER	1
...	O	O	1
Vous	O	O	1
verrez	O	O	1
qu'	O	O	1
il	O	O	1
reviendra	O	O	1
.	O	O	1
Elle	O	O	1
s'	O	O	1
adressait	O	O	1
à	O	O	1
Florent	S-pers	S-PER	1
.	O	O	1
Puis	O	O	1
,	O	O	1
s'	O	O	1
asseyant	O	O	1
près	O	O	1
de	O	O	1
lui	O	O	1
:	O	O	1
--	O	O	1
Dites	O	O	1
donc	O	O	1
,	O	O	1
s'	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
longtemps	O	O	1
que	O	O	1
vous	O	O	1
êtes	O	O	1
absent	O	O	1
de	O	O	1
Paris	S-loc	S-PER	0
,	O	O	1
vous	O	O	1
ne	O	O	1
connaissez	O	O	1
peut-être	O	O	1
pas	O	O	1
les	O	O	1
nouvelles	O	O	1
Halles	O	O	1
?	O	O	1
Voici	O	O	1
cinq	O	O	1
ans	O	O	1
au	O	O	1
plus	O	O	1
que	O	O	1
c'	O	O	1
est	O	O	1
bâti	O	O	1
...	O	O	1
Là	O	O	1
,	O	O	1
tenez	O	O	1
,	O	O	1
le	O	O	1
pavillon	O	O	1
qui	O	O	1
est	O	O	1
à	O	O	1
côté	O	O	1
de	O	O	1
nous	O	O	1
,	O	O	1
c'	O	O	1
est	O	O	1
le	O	O	1
pavillon	O	O	1
aux	O	O	1
fruits	O	O	1
et	O	O	1
aux	O	O	1
fleurs	O	O	1
;	O	O	1
plus	O	O	1
loin	O	O	1
,	O	O	1
la	O	O	1
marée	O	O	1
,	O	O	1
la	O	O	1
volaille	O	O	1
,	O	O	1
et	O	O	1
,	O	O	1
derrière	O	O	1
,	O	O	1
les	O	O	1
gros	O	O	1
légumes	O	O	1
,	O	O	1
le	O	O	1
beurre	O	O	1
,	O	O	1
le	O	O	1
fromage	O	O	1
...	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
six	O	O	1
pavillons	O	O	1
,	O	O	1
de	O	O	1
ce	O	O	1
côté	O	O	1
-là	O	O	1
;	O	O	1
puis	O	O	1
,	O	O	1
de	O	O	1
l'	O	O	1
autre	O	O	1
côté	O	O	1
,	O	O	1
en	O	O	1
face	O	O	1
,	O	O	1
il	O	O	1
y	O	O	1
en	O	O	1
a	O	O	1
encore	O	O	1
quatre	O	O	1
:	O	O	1
la	O	O	1
viande	O	O	1
,	O	O	1
la	O	O	1
triperie	O	O	1
,	O	O	1
la	O	O	1
Vallée	O	O	1
...	O	O	1
C'	O	O	1
est	O	O	1
très-grand	O	O	1
,	O	O	1
mais	O	O	1
il	O	O	1
y	O	O	1
fait	O	O	1
rudement	O	O	1
froid	O	O	1
,	O	O	1
l'	O	O	1
hiver	O	O	1
.	O	O	1
On	O	O	1
dit	O	O	1
qu'	O	O	1
on	O	O	1
bâtira	O	O	1
encore	O	O	1
deux	O	O	1
pavillons	O	O	1
,	O	O	1
en	O	O	1
démolissant	O	O	1
les	O	O	1
maisons	O	O	1
,	O	O	1
autour	O	O	1
de	O	O	1
la	O	O	1
Halle	O	O	1
au	O	O	1
blé	O	O	1
.	O	O	1
Est	O	O	1
-ce	O	O	1
que	O	O	1
vous	O	O	1
connaissiez	O	O	1
tout	O	O	1
ça	O	O	1
?	O	O	1
--	O	O	1
Non	O	O	1
,	O	O	1
répondit	O	O	1
Florent	S-pers	S-PER	1
,	O	O	1
j'	O	O	1
étais	O	O	1
à	O	O	1
l'	O	O	1
étranger	O	O	1
...	O	O	1
Et	O	O	1
cette	O	O	1
grande	O	O	1
rue	O	O	1
,	O	O	1
celle	O	O	1
qui	O	O	1
est	O	O	1
devant	O	O	1
nous	O	O	1
,	O	O	1
comment	O	O	1
la	O	O	1
nomme	O	O	1
-t	O	O	1
-on	O	O	1
?	O	O	1
--	O	O	1
C'	O	O	1
est	O	O	1
une	O	O	1
rue	O	O	1
nouvelle	O	O	1
,	O	O	1
la	O	S-LOC	0
rue	B-loc	O	0
du	I-loc	O	0
Pont-Neuf	E-loc	O	0
,	O	O	1
qui	O	O	1
part	O	O	1
de	O	O	1
la	O	S-LOC	0
Seine	S-loc	O	0
et	O	O	1
qui	O	O	1
arrive	O	O	1
jusqu'	O	O	1
ici	O	O	1
,	O	O	1
à	O	O	1
la	O	S-LOC	0
rue	B-loc	O	0
Montmartre	E-loc	O	0
et	O	O	1
à	O	O	1
la	O	O	1
rue	B-loc	O	0
Montorgueil	E-loc	O	0
...	O	O	1
S'	O	O	1
il	O	O	1
avait	O	O	1
fait	O	O	1
jour	O	O	1
,	O	O	1
vous	O	O	1
vous	O	O	1
seriez	O	O	1
tout	O	O	1
de	O	O	1
suite	O	O	1
reconnu	O	O	1
.	O	O	1
Elle	O	O	1
se	O	O	1
leva	O	O	1
,	O	O	1
en	O	O	1
voyant	O	O	1
une	O	O	1
femme	O	O	1
penchée	O	O	1
sur	O	O	1
ses	O	O	1
navets	O	O	1
.	O	O	1
--	O	O	1
C'	O	O	1
est	O	O	1
vous	O	O	1
,	O	O	1
mère	B-pers	S-PER	0
Chantemesse	E-pers	O	0
?	O	O	1
dit	O	O	1
-elle	O	O	1
amicalement	O	O	1
.	O	O	1
Florent	S-pers	S-PER	1
regardait	O	O	1
le	O	O	1
bas	O	O	1
de	O	O	1
la	O	S-LOC	0
rue	B-loc	O	0
Montorgueil	E-loc	O	0
.	O	O	1
C'	O	O	1
était	O	O	1
là	O	O	1
qu'	O	O	1
une	O	O	1
bande	O	O	1
de	O	O	1
sergents	O	O	1
de	O	O	1
ville	O	O	1
l'	O	O	1
avait	O	O	1
pris	O	O	1
,	O	O	1
dans	O	O	1
la	O	O	1
nuit	O	O	1
du	O	O	1
4	O	O	1
décembre	O	O	1
.	O	O	1
Il	O	O	1
suivait	O	O	1
le	O	S-LOC	0
boulevard	B-loc	O	0
Montmartre	E-loc	O	0
,	O	O	1
vers	O	O	1
deux	O	O	1
heures	O	O	1
,	O	O	1
marchant	O	O	1
doucement	O	O	1
au	O	O	1
milieu	O	O	1
de	O	O	1
la	O	O	1
foule	O	O	1
,	O	O	1
souriant	O	O	1
de	O	O	1
tous	O	O	1
ces	O	O	1
soldats	O	O	1
que	O	O	1
l'	O	S-MISC	0
Élysée	S-org	O	0
promenait	O	O	1
sur	O	O	1
le	O	O	1
pavé	O	O	1
pour	O	O	1
se	O	O	1
faire	O	O	1
prendre	O	O	1
au	O	O	1
sérieux	O	O	1
,	O	O	1
lorsque	O	O	1
les	O	O	1
soldats	O	O	1
avaient	O	O	1
balayé	O	O	1
les	O	O	1
trottoirs	O	O	1
,	O	O	1
à	O	O	1
bout	O	O	1
portant	O	O	1
,	O	O	1
pendant	O	O	1
un	O	O	1
quart	O	O	1
d'	O	O	1
heure	O	O	1
.	O	O	1
Lui	O	O	1
,	O	O	1
poussé	O	O	1
,	O	O	1
jeté	O	O	1
à	O	O	1
terre	O	O	1
,	O	O	1
tomba	O	O	1
au	O	O	1
coin	O	O	1
de	O	O	1
la	O	S-LOC	0
rue	B-loc	O	0
Vivienne	E-loc	O	0
;	O	O	1
et	O	O	1
il	O	O	1
ne	O	O	1
savait	O	O	1
plus	O	O	1
,	O	O	1
la	O	O	1
foule	O	O	1
affolée	O	O	1
passait	O	O	1
sur	O	O	1
son	O	O	1
corps	O	O	1
,	O	O	1
avec	O	O	1
l'	O	O	1
horreur	O	O	1
affreuse	O	O	1
des	O	O	1
coups	O	O	1
de	O	O	1
feu	O	O	1
.	O	O	1
Quand	O	O	1
il	O	O	1
n'	O	O	1
entendit	O	O	1
plus	O	O	1
rien	O	O	1
,	O	O	1
il	O	O	1
voulut	O	O	1
se	O	O	1
relever	O	O	1
.	O	O	1
Il	O	O	1
avait	O	O	1
sur	O	O	1
lui	O	O	1
une	O	O	1
jeune	O	O	1
femme	O	O	1
,	O	O	1
en	O	O	1
chapeau	O	O	1
rose	O	O	1
,	O	O	1
dont	O	O	1
le	O	O	1
châle	O	O	1
glissait	O	O	1
,	O	O	1
découvrant	O	O	1
une	O	O	1
guimpe	O	O	1
plissée	O	O	1
à	O	O	1
petits	O	O	1
plis	O	O	1
.	O	O	1
Au-dessus	O	O	1
de	O	O	1
la	O	O	1
gorge	O	O	1
,	O	O	1
dans	O	O	1
la	O	O	1
guimpe	O	O	1
,	O	O	1
deux	O	O	1
balles	O	O	1
étaient	O	O	1
entrées	O	O	1
;	O	O	1
et	O	O	1
,	O	O	1
lorsqu'	O	O	1
il	O	O	1
repoussa	O	O	1
doucement	O	O	1
la	O	O	1
jeune	O	O	1
femme	O	O	1
,	O	O	1
pour	O	O	1
dégager	O	O	1
ses	O	O	1
jambes	O	O	1
,	O	O	1
deux	O	O	1
filets	O	O	1
de	O	O	1
sang	O	O	1
coulèrent	O	O	1
des	O	O	1
trous	O	O	1
sur	O	O	1
ses	O	O	1
mains	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
il	O	O	1
se	O	O	1
releva	O	O	1
d'	O	O	1
un	O	O	1
bond	O	O	1
,	O	O	1
il	O	O	1
s'	O	O	1
en	O	O	1
alla	O	O	1
,	O	O	1
fou	O	O	1
,	O	O	1
sans	O	O	1
chapeau	O	O	1
,	O	O	1
les	O	O	1
mains	O	O	1
humides	O	O	1
.	O	O	1
Jusqu'	O	O	1
au	O	O	1
soir	O	O	1
,	O	O	1
il	O	O	1
rôda	O	O	1
,	O	O	1
la	O	O	1
tête	O	O	1
perdue	O	O	1
,	O	O	1
voyant	O	O	1
toujours	O	O	1
la	O	O	1
jeune	O	O	1
femme	O	O	1
,	O	O	1
en	O	O	1
travers	O	O	1
sur	O	O	1
ses	O	O	1
jambes	O	O	1
,	O	O	1
avec	O	O	1
sa	O	O	1
face	O	O	1
toute	O	O	1
pâle	O	O	1
,	O	O	1
ses	O	O	1
grands	O	O	1
yeux	O	O	1
bleus	O	O	1
ouverts	O	O	1
,	O	O	1
ses	O	O	1
lèvres	O	O	1
souffrantes	O	O	1
,	O	O	1
son	O	O	1
étonnement	O	O	1
d'	O	O	1
être	O	O	1
morte	O	O	1
,	O	O	1
là	O	O	1
,	O	O	1
si	O	O	1
vite	O	O	1
.	O	O	1
Il	O	O	1
était	O	O	1
timide	O	O	1
;	O	O	1
à	O	O	1
trente	O	O	1
ans	O	O	1
,	O	O	1
il	O	O	1
n'	O	O	1
osait	O	O	1
regarder	O	O	1
en	O	O	1
face	O	O	1
les	O	O	1
visages	O	O	1
de	O	O	1
femme	O	O	1
,	O	O	1
et	O	O	1
il	O	O	1
avait	O	O	1
celui-là	O	O	1
,	O	O	1
pour	O	O	1
la	O	O	1
vie	O	O	1
,	O	O	1
dans	O	O	1
sa	O	O	1
mémoire	O	O	1
et	O	O	1
dans	O	O	1
son	O	O	1
coeur	O	O	1
.	O	O	1
C'	O	O	1
était	O	O	1
comme	O	O	1
une	O	O	1
femme	O	O	1
à	O	O	1
lui	O	O	1
qu'	O	O	1
il	O	O	1
aurait	O	O	1
perdue	O	O	1
.	O	O	1
Le	O	O	1
soir	O	O	1
,	O	O	1
sans	O	O	1
savoir	O	O	1
comment	O	O	1
,	O	O	1
encore	O	O	1
dans	O	O	1
l'	O	O	1
ébranlement	O	O	1
des	O	O	1
scènes	O	O	1
horribles	O	O	1
de	O	O	1
l'	O	O	1
après-midi	O	O	1
,	O	O	1
il	O	O	1
se	O	O	1
trouva	O	O	1
rue	B-loc	S-LOC	0
Montorgueil	E-loc	O	0
,	O	O	1
chez	O	O	1
un	O	O	1
marchand	O	O	1
de	O	O	1
vin	O	O	1
,	O	O	1
où	O	O	1
des	O	O	1
hommes	O	O	1
buvaient	O	O	1
en	O	O	1
parlant	O	O	1
de	O	O	1
faire	O	O	1
des	O	O	1
barricades	O	O	1
.	O	O	1
Il	O	O	1
les	O	O	1
accompagna	O	O	1
,	O	O	1
les	O	O	1
aida	O	O	1
à	O	O	1
arracher	O	O	1
quelques	O	O	1
pavés	O	O	1
,	O	O	1
s'	O	O	1
assit	O	O	1
sur	O	O	1
la	O	O	1
barricade	O	O	1
,	O	O	1
las	O	O	1
de	O	O	1
sa	O	O	1
course	O	O	1
dans	O	O	1
les	O	O	1
rues	O	O	1
,	O	O	1
se	O	O	1
disant	O	O	1
qu'	O	O	1
il	O	O	1
se	O	O	1
battrait	O	O	1
,	O	O	1
lorsque	O	O	1
les	O	O	1
soldats	O	O	1
allaient	O	O	1
venir	O	O	1
.	O	O	1
Il	O	O	1
n'	O	O	1
avait	O	O	1
pas	O	O	1
même	O	O	1
un	O	O	1
couteau	O	O	1
sur	O	O	1
lui	O	O	1
;	O	O	1
il	O	O	1
était	O	O	1
toujours	O	O	1
nu-tête	O	O	1
.	O	O	1
Vers	O	O	1
onze	O	O	1
heures	O	O	1
,	O	O	1
il	O	O	1
s'	O	O	1
assoupit	O	O	1
;	O	O	1
il	O	O	1
voyait	O	O	1
les	O	O	1
deux	O	O	1
trous	O	O	1
de	O	O	1
la	O	O	1
guimpe	O	O	1
blanche	O	O	1
à	O	O	1
petits	O	O	1
plis	O	O	1
,	O	O	1
qui	O	O	1
le	O	O	1
regardaient	O	O	1
comme	O	O	1
deux	O	O	1
yeux	O	O	1
rouges	O	O	1
de	O	O	1
larmes	O	O	1
et	O	O	1
de	O	O	1
sang	O	O	1
.	O	O	1
Lorsqu'	O	O	1
il	O	O	1
se	O	O	1
réveilla	O	O	1
,	O	O	1
il	O	O	1
était	O	O	1
tenu	O	O	1
par	O	O	1
quatre	O	O	1
sergents	O	O	1
de	O	O	1
ville	O	O	1
qui	O	O	1
le	O	O	1
bourraient	O	O	1
de	O	O	1
coups	O	O	1
de	O	O	1
poings	O	O	1
.	O	O	1
Les	O	O	1
hommes	O	O	1
de	O	O	1
la	O	O	1
barricade	O	O	1
avaient	O	O	1
pris	O	O	1
la	O	O	1
fuite	O	O	1
.	O	O	1
Mais	O	O	1
les	O	O	1
sergents	O	O	1
de	O	O	1
ville	O	O	1
devinrent	O	O	1
furieux	O	O	1
et	O	O	1
faillirent	O	O	1
l'	O	O	1
étrangler	O	O	1
,	O	O	1
quand	O	O	1
ils	O	O	1
s'	O	O	1
aperçurent	O	O	1
qu'	O	O	1
il	O	O	1
avait	O	O	1
du	O	O	1
sang	O	O	1
aux	O	O	1
mains	O	O	1
.	O	O	1
C'	O	O	1
était	O	O	1
le	O	O	1
sang	O	O	1
de	O	O	1
la	O	O	1
jeune	O	O	1
femme	O	O	1
.	O	O	1
Florent	S-pers	S-PER	1
,	O	O	1
plein	O	O	1
de	O	O	1
ces	O	O	1
souvenirs	O	O	1
,	O	O	1
levait	O	O	1
les	O	O	1
yeux	O	O	1
sur	O	O	1
le	O	O	1
cadran	O	O	1
lumineux	O	O	1
de	O	S-LOC	0
Saint-Eustache	O	O	1
,	O	O	1
sans	O	O	1
même	O	O	1
voir	O	O	1
les	O	O	1
aiguilles	O	O	1
.	O	O	1
Il	O	O	1
était	O	O	1
près	O	O	1
de	O	O	1
quatre	O	O	1
heures	O	O	1
.	O	O	1
Les	O	S-LOC	0
Halles	O	O	1
dormaient	O	O	1
toujours	O	O	1
.	O	O	1
Madame	B-pers	S-PER	0
François	E-pers	O	0
causait	O	O	1
avec	O	O	1
la	O	S-PER	0
mère	B-pers	O	0
Chantemesse	E-pers	O	0
,	O	O	1
debout	O	O	1
,	O	O	1
discutant	O	O	1
le	O	O	1
prix	O	O	1
de	O	O	1
la	O	O	1
botte	O	O	1
de	O	O	1
navets	O	O	1
.	O	O	1
Et	O	O	1
Florent	S-pers	S-PER	1
se	O	O	1
rappelait	O	O	1
qu'	O	O	1
on	O	O	1
avait	O	O	1
manqué	O	O	1
le	O	O	1
fusiller	O	O	1
là	O	O	1
,	O	O	1
contre	O	O	1
le	O	O	1
mur	B-loc	O	0
de	I-loc	O	0
Saint-Eustache	E-loc	S-LOC	0
.	O	O	1
Un	O	O	1
peloton	O	O	1
de	O	O	1
gendarmes	O	O	1
venait	O	O	1
d'	O	O	1
y	O	O	1
casser	O	O	1
la	O	O	1
tête	O	O	1
à	O	O	1
cinq	O	O	1
malheureux	O	O	1
,	O	O	1
pris	O	O	1
à	O	O	1
une	O	O	1
barricade	O	O	1
de	O	O	1
la	O	S-LOC	0
rue	B-loc	O	0
Grenéta	E-loc	O	0
.	O	O	1
Les	O	O	1
cinq	O	O	1
cadavres	O	O	1
traînaient	O	O	1
sur	O	O	1
le	O	O	1
trottoir	O	O	1
,	O	O	1
à	O	O	1
un	O	O	1
endroit	O	O	1
où	O	O	1
il	O	O	1
croyait	O	O	1
apercevoir	O	O	1
aujourd'hui	O	O	1
des	O	O	1
tas	O	O	1
de	O	O	1
radis	O	O	1
roses	O	O	1
.	O	O	1
Lui	O	O	1
,	O	O	1
échappa	O	O	1
aux	O	O	1
fusils	O	O	1
,	O	O	1
parce	O	O	1
que	O	O	1
les	O	O	1
sergents	O	O	1
de	O	O	1
ville	O	O	1
n'	O	O	1
avaient	O	O	1
que	O	O	1
des	O	O	1
épées	O	O	1
.	O	O	1
On	O	O	1
le	O	O	1
conduisit	O	O	1
à	O	O	1
un	O	O	1
poste	O	O	1
voisin	O	O	1
,	O	O	1
en	O	O	1
laissant	O	O	1
au	O	O	1
chef	O	O	1
du	O	O	1
poste	O	O	1
cette	O	O	1
ligne	O	O	1
écrite	O	O	1
au	O	O	1
crayon	O	O	1
sur	O	O	1
un	O	O	1
chiffon	O	O	1
de	O	O	1
papier	O	O	1
:	O	O	1
«	O	O	1
Pris	O	O	1
les	O	O	1
mains	O	O	1
couvertes	O	O	1
de	O	O	1
sang	O	O	1
.	O	O	1
Très-dangereux	O	O	1
.	O	O	1
»	O	O	1
Jusqu'	O	O	1
au	O	O	1
matin	O	O	1
,	O	O	1
il	O	O	1
fut	O	O	1
traîné	O	O	1
de	O	O	1
poste	O	O	1
en	O	O	1
poste	O	O	1
.	O	O	1
Le	O	O	1
chiffon	O	O	1
de	O	O	1
papier	O	O	1
l'	O	O	1
accompagnait	O	O	1
.	O	O	1
On	O	O	1
lui	O	O	1
avait	O	O	1
mis	O	O	1
les	O	O	1
menottes	O	O	1
,	O	O	1
on	O	O	1
le	O	O	1
gardait	O	O	1
comme	O	O	1
un	O	O	1
fou	O	O	1
furieux	O	O	1
.	O	O	1
Au	O	O	1
poste	O	O	1
de	O	O	1
la	O	S-LOC	0
rue	B-loc	O	0
de	I-loc	O	0
la	I-loc	O	0
Lingerie	E-loc	O	0
,	O	O	1
des	O	O	1
soldats	O	O	1
ivres	O	O	1
voulurent	O	O	1
le	O	O	1
fusiller	O	O	1
;	O	O	1
ils	O	O	1
avaient	O	O	1
déjà	O	O	1
allumé	O	O	1
le	O	O	1
falot	O	O	1
,	O	O	1
quand	O	O	1
l'	O	O	1
ordre	O	O	1
vint	O	O	1
de	O	O	1
conduire	O	O	1
les	O	O	1
prisonniers	O	O	1
au	O	O	1
Dépôt	O	S-LOC	0
de	O	O	1
la	O	O	1
préfecture	O	O	1
de	O	O	1
police	O	O	1
.	O	O	1
Le	O	O	1
surlendemain	O	O	1
,	O	O	1
il	O	O	1
était	O	O	1
dans	O	O	1
une	O	O	1
casemate	O	O	1
du	O	O	1
fort	B-loc	S-LOC	0
de	I-loc	O	0
Bicêtre	E-loc	O	0
.	O	O	1
C'	O	O	1
était	O	O	1
depuis	O	O	1
ce	O	O	1
jour	O	O	1
qu'	O	O	1
il	O	O	1
souffrait	O	O	1
de	O	O	1
la	O	O	1
faim	O	O	1
;	O	O	1
il	O	O	1
avait	O	O	1
eu	O	O	1
faim	O	O	1
dans	O	O	1
la	O	O	1
casemate	O	O	1
,	O	O	1
et	O	O	1
la	O	O	1
faim	O	O	1
ne	O	O	1
l'	O	O	1
avait	O	O	1
plus	O	O	1
quitté	O	O	1
.	O	O	1
Ils	O	O	1
se	O	O	1
trouvaient	O	O	1
une	O	O	1
centaine	O	O	1
parqués	O	O	1
au	O	O	1
fond	O	O	1
de	O	O	1
cette	O	O	1
cave	O	O	1
,	O	O	1
sans	O	O	1
air	O	O	1
,	O	O	1
dévorant	O	O	1
les	O	O	1
quelques	O	O	1
bouchées	O	O	1
de	O	O	1
pain	O	O	1
qu'	O	O	1
on	O	O	1
leur	O	O	1
jetait	O	O	1
,	O	O	1
ainsi	O	O	1
qu'	O	O	1
à	O	O	1
des	O	O	1
bêtes	O	O	1
enfermées	O	O	1
.	O	O	1
Lorsqu'	O	O	1
il	O	O	1
parut	O	O	1
devant	O	O	1
un	O	O	1
juge	O	O	1
d'	O	O	1
instruction	O	O	1
,	O	O	1
sans	O	O	1
témoins	O	O	1
d'	O	O	1
aucune	O	O	1
sorte	O	O	1
,	O	O	1
sans	O	O	1
défenseur	O	O	1
,	O	O	1
il	O	O	1
fut	O	O	1
accusé	O	O	1
de	O	O	1
faire	O	O	1
partie	O	O	1
d'	O	O	1
une	O	O	1
société	O	O	1
secrète	O	O	1
;	O	O	1
et	O	O	1
,	O	O	1
comme	O	O	1
il	O	O	1
jurait	O	O	1
que	O	O	1
ce	O	O	1
n'	O	O	1
était	O	O	1
pas	O	O	1
vrai	O	O	1
,	O	O	1
le	O	O	1
juge	O	O	1
tira	O	O	1
de	O	O	1
son	O	O	1
dossier	O	O	1
le	O	O	1
chiffon	O	O	1
de	O	O	1
papier	O	O	1
:	O	O	1
«	O	O	1
Pris	O	O	1
les	O	O	1
mains	O	O	1
couvertes	O	O	1
de	O	O	1
sang	O	O	1
.	O	O	1
Très-dangereux	O	O	1
.	O	O	1
»	O	O	1
Cela	O	O	1
suffit	O	O	1
.	O	O	1
On	O	O	1
le	O	O	1
condamna	O	O	1
à	O	O	1
la	O	O	1
déportation	O	O	1
.	O	O	1
Au	O	O	1
bout	O	O	1
de	O	O	1
six	O	O	1
semaines	O	O	1
,	O	O	1
en	O	O	1
janvier	O	O	1
,	O	O	1
un	O	O	1
geôlier	O	O	1
le	O	O	1
réveilla	O	O	1
,	O	O	1
une	O	O	1
nuit	O	O	1
,	O	O	1
l'	O	O	1
enferma	O	O	1
dans	O	O	1
une	O	O	1
cour	O	O	1
,	O	O	1
avec	O	O	1
quatre	O	O	1
cents	O	O	1
et	O	O	1
quelques	O	O	1
autres	O	O	1
prisonniers	O	O	1
.	O	O	1
Une	O	O	1
heure	O	O	1
plus	O	O	1
tard	O	O	1
,	O	O	1
ce	O	O	1
premier	O	O	1
convoi	O	O	1
partait	O	O	1
pour	O	O	1
les	O	O	1
pontons	O	O	1
et	O	O	1
l'	O	O	1
exil	O	O	1
,	O	O	1
les	O	O	1
menottes	O	O	1
aux	O	O	1
poignets	O	O	1
,	O	O	1
entre	O	O	1
deux	O	O	1
files	O	O	1
de	O	O	1
gendarmes	O	O	1
,	O	O	1
fusils	O	O	1
chargés	O	O	1
.	O	O	1
Ils	O	O	1
traversèrent	O	O	1
le	O	S-LOC	0
pont	B-loc	O	0
d'	I-loc	O	0
Austerlitz	E-loc	O	0
,	O	O	1
suivirent	O	O	1
la	O	O	1
ligne	O	O	1
des	O	O	1
boulevards	O	O	1
,	O	O	1
arrivèrent	O	O	1
à	O	O	1
la	O	O	1
gare	B-loc	O	0
du	I-loc	S-LOC	0
Havre	E-loc	O	0
.	O	O	1
C'	O	O	1
était	O	O	1
une	O	O	1
nuit	O	O	1
heureuse	O	O	1
de	O	O	1
carnaval	O	O	1
;	O	O	1
les	O	O	1
fenêtres	O	O	1
des	O	O	1
restaurants	O	O	1
du	O	O	1
boulevard	O	O	1
luisaient	O	O	1
;	O	O	1
à	O	O	1
la	O	O	1
hauteur	O	O	1
de	O	O	1
la	O	S-LOC	0
rue	B-loc	O	0
Vivienne	E-loc	O	0
,	O	O	1
à	O	O	1
l'	O	O	1
endroit	O	O	1
où	O	O	1
il	O	O	1
voyait	O	O	1
toujours	O	O	1
la	O	O	1
morte	O	O	1
inconnue	O	O	1
dont	O	O	1
il	O	O	1
emportait	O	O	1
l'	O	O	1
image	O	O	1
,	O	O	1
Florent	S-pers	O	0
aperçut	O	O	1
,	O	O	1
au	O	O	1
fond	O	O	1
d'	O	O	1
une	O	O	1
grande	O	O	1
calèche	O	O	1
,	O	O	1
des	O	O	1
femmes	O	O	1
masquées	O	O	1
,	O	O	1
les	O	O	1
épaules	O	O	1
nues	O	O	1
,	O	O	1
la	O	O	1
voix	O	O	1
rieuse	O	O	1
,	O	O	1
se	O	O	1
fâchant	O	O	1
de	O	O	1
ne	O	O	1
pouvoir	O	O	1
passer	O	O	1
,	O	O	1
faisant	O	O	1
les	O	O	1
dégoûtées	O	O	1
devant	O	O	1
«	O	O	1
ces	O	O	1
forçats	O	O	1
qui	O	O	1
n'	O	O	1
en	O	O	1
finissaient	O	O	1
plus	O	O	1
.	O	O	1
»	O	O	1
De	O	O	1
Paris	S-loc	B-LOC	0
au	O	E-LOC	0
Havre	S-loc	O	0
,	O	O	1
les	O	O	1
prisonniers	O	O	1
n'	O	O	1
eurent	O	O	1
pas	O	O	1
une	O	O	1
bouchée	O	O	1
de	O	O	1
