TOKEN	NE-COARSE-LIT	GOLD	VALIDITY
de	O	O	1
petites	O	O	1
limandes	O	O	1
,	O	O	1
achetées	O	O	1
en	O	O	1
commun	O	O	1
.	O	O	1
Il	O	O	1
y	O	O	1
avait	O	O	1
encore	O	O	1
des	O	O	1
bourgeois	O	O	1
,	O	O	1
quelques	O	O	1
rentiers	O	O	1
des	O	O	1
quartiers	O	O	1
lointains	O	O	1
,	O	O	1
venus	O	O	1
à	O	O	1
quatre	O	O	1
heures	O	O	1
du	O	O	1
matin	O	O	1
pour	O	O	1
faire	O	O	1
l’	O	O	1
emplette	O	O	1
d’	O	O	1
un	O	O	1
poisson	O	O	1
frais	O	O	1
,	O	O	1
et	O	O	1
qui	O	O	1
finissaient	O	O	1
par	O	O	1
se	O	O	1
laisser	O	O	1
adjuger	O	O	1
tout	O	O	1
un	O	O	1
lot	O	O	1
énorme	O	O	1
,	O	O	1
quarante	O	O	1
à	O	O	1
cinquante	O	O	1
francs	O	O	1
de	O	O	1
marée	O	O	1
,	O	O	1
qu’	O	O	1
ils	O	O	1
mettaient	O	O	1
ensuite	O	O	1
la	O	O	1
journée	O	O	1
entière	O	O	1
à	O	O	1
céder	O	O	1
aux	O	O	1
personnes	O	O	1
de	O	O	1
leurs	O	O	1
connaissances	O	O	1
.	O	O	1
Des	O	O	1
poussées	O	O	1
enfonçaient	O	O	1
brusquement	O	O	1
des	O	O	1
coins	O	O	1
de	O	O	1
foule	O	O	1
.	O	O	1
Une	O	O	1
poissonnière	O	O	1
trop	O	O	1
serrée	O	O	1
se	O	O	1
dégagea	O	O	1
,	O	O	1
les	O	O	1
poings	O	O	1
levés	O	O	1
,	O	O	1
le	O	O	1
cou	O	O	1
gonflé	O	O	1
d’	O	O	1
ordures	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
des	O	O	1
murs	O	O	1
compacts	O	O	1
se	O	O	1
formaient	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
Florent	S-pers	S-PER	1
,	O	O	1
qui	O	O	1
étouffait	O	O	1
,	O	O	1
déclara	O	O	1
qu’	O	O	1
il	O	O	1
avait	O	O	1
assez	O	O	1
vu	O	O	1
,	O	O	1
qu’	O	O	1
il	O	O	1
avait	O	O	1
compris	O	O	1
.	O	O	1
Comme	O	O	1
monsieur	B-pers	O	0
Verlaque	E-pers	O	0
l’	O	O	1
aidait	O	O	1
à	O	O	1
se	O	O	1
dégager	O	O	1
,	O	O	1
ils	O	O	1
se	O	O	1
trouvèrent	O	O	1
face	O	O	1
à	O	O	1
face	O	O	1
avec	O	O	1
la	O	S-MISC	0
belle	O	O	1
Normande	O	O	1
.	O	O	1
Elle	O	O	1
resta	O	O	1
plantée	O	O	1
devant	O	O	1
eux	O	O	1
;	O	O	1
et	O	O	1
,	O	O	1
de	O	O	1
son	O	O	1
air	O	O	1
de	O	O	1
reine	O	O	1
:	O	O	1
–	O	O	1
Est	O	O	1
-ce	O	O	1
que	O	O	1
c’	O	O	1
est	O	O	1
bien	O	O	1
décidé	O	O	1
,	O	O	1
monsieur	B-pers	S-PER	0
Verlaque	E-pers	O	0
,	O	O	1
vous	O	O	1
nous	O	O	1
quittez	O	O	1
?	O	O	1
–	O	O	1
Oui	O	O	1
,	O	O	1
oui	O	O	1
,	O	O	1
répondit	O	O	1
le	O	O	1
petit	O	O	1
homme	O	O	1
.	O	O	1
Je	O	O	1
vais	O	O	1
me	O	O	1
reposer	O	O	1
à	O	O	1
la	O	O	1
campagne	O	O	1
,	O	O	1
à	O	O	1
Clamart	S-loc	S-LOC	1
.	O	O	1
Il	O	O	1
paraît	O	O	1
que	O	O	1
l’	O	O	1
odeur	O	O	1
du	O	O	1
poisson	O	O	1
me	O	O	1
fait	O	O	1
mal…	O	O	1
Tenez	O	O	1
,	O	O	1
voici	O	O	1
monsieur	O	O	1
qui	O	O	1
me	O	O	1
remplace	O	O	1
.	O	O	1
Il	O	O	1
s’	O	O	1
était	O	O	1
tourné	O	O	1
,	O	O	1
en	O	O	1
montrant	O	O	1
Florent	S-pers	S-PER	1
.	O	O	1
La	O	S-MISC	0
belle	O	O	1
Normande	O	O	1
fut	O	O	1
suffoquée	O	O	1
.	O	O	1
Et	O	O	1
comme	O	O	1
Florent	S-pers	S-PER	1
s’	O	O	1
éloignait	O	O	1
,	O	O	1
il	O	O	1
crut	O	O	1
l’	O	O	1
entendre	O	O	1
murmurer	O	O	1
à	O	O	1
l’	O	O	1
oreille	O	O	1
de	O	O	1
ses	O	O	1
voisines	O	O	1
,	O	O	1
avec	O	O	1
des	O	O	1
rires	O	O	1
étouffés	O	O	1
:	O	O	1
«	O	O	1
Ah	O	O	1
bien	O	O	1
!	O	O	1
nous	O	O	1
allons	O	O	1
nous	O	O	1
amuser	O	O	1
,	O	O	1
alors	O	O	1
!	O	O	1
»	O	O	1
Les	O	O	1
poissonnières	O	O	1
faisaient	O	O	1
leur	O	O	1
étalage	O	O	1
.	O	O	1
Sur	O	O	1
tous	O	O	1
les	O	O	1
bancs	O	O	1
de	O	O	1
marbre	O	O	1
,	O	O	1
les	O	O	1
robinets	O	O	1
des	O	O	1
angles	O	O	1
coulaient	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
,	O	O	1
à	O	O	1
grande	O	O	1
eau	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
un	O	O	1
bruit	O	O	1
d’	O	O	1
averse	O	O	1
,	O	O	1
un	O	O	1
ruissellement	O	O	1
de	O	O	1
jets	O	O	1
roides	O	O	1
qui	O	O	1
sonnaient	O	O	1
et	O	O	1
rejaillissaient	O	O	1
;	O	O	1
et	O	O	1
du	O	O	1
bord	O	O	1
des	O	O	1
bancs	O	O	1
inclinés	O	O	1
,	O	O	1
de	O	O	1
grosses	O	O	1
gouttes	O	O	1
filaient	O	O	1
,	O	O	1
tombant	O	O	1
avec	O	O	1
un	O	O	1
murmure	O	O	1
adouci	O	O	1
de	O	O	1
source	O	O	1
,	O	O	1
s’	O	O	1
éclaboussant	O	O	1
dans	O	O	1
les	O	O	1
allées	O	O	1
,	O	O	1
où	O	O	1
de	O	O	1
petits	O	O	1
ruisseaux	O	O	1
couraient	O	O	1
,	O	O	1
emplissaient	O	O	1
d’	O	O	1
un	O	O	1
lac	O	O	1
certains	O	O	1
trous	O	O	1
,	O	O	1
puis	O	O	1
repartaient	O	O	1
en	O	O	1
mille	O	O	1
branches	O	O	1
,	O	O	1
descendaient	O	O	1
la	O	O	1
pente	O	O	1
,	O	O	1
vers	O	O	1
la	O	S-PER	0
rue	B-loc	O	0
Rambuteau	E-loc	O	0
.	O	O	1
Une	O	O	1
buée	O	O	1
d’	O	O	1
humidité	O	O	1
montait	O	O	1
,	O	O	1
une	O	O	1
poussière	O	O	1
de	O	O	1
pluie	O	O	1
,	O	O	1
qui	O	O	1
soufflait	O	O	1
au	O	O	1
visage	O	O	1
de	O	O	1
Florent	S-pers	S-PER	1
cette	O	O	1
haleine	O	O	1
fraîche	O	O	1
,	O	O	1
ce	O	O	1
vent	O	O	1
de	O	O	1
mer	O	O	1
qu’	O	O	1
il	O	O	1
reconnaissait	O	O	1
,	O	O	1
amer	O	O	1
et	O	O	1
salé	O	O	1
;	O	O	1
tandis	O	O	1
qu’	O	O	1
il	O	O	1
retrouvait	O	O	1
,	O	O	1
dans	O	O	1
les	O	O	1
premiers	O	O	1
poissons	O	O	1
étalés	O	O	1
,	O	O	1
les	O	O	1
nacres	O	O	1
roses	O	O	1
,	O	O	1
les	O	O	1
coraux	O	O	1
saignants	O	O	1
,	O	O	1
les	O	O	1
perles	O	O	1
laiteuses	O	O	1
,	O	O	1
toutes	O	O	1
les	O	O	1
moires	O	O	1
et	O	O	1
toutes	O	O	1
les	O	O	1
pâleurs	O	O	1
glauques	O	O	1
de	O	O	1
l’	O	O	1
océan	O	O	1
.	O	O	1
Cette	O	O	1
première	O	O	1
matinée	O	O	1
le	O	O	1
laissa	O	O	1
très	O	O	1
hésitant	O	O	1
.	O	O	1
Il	O	O	1
regrettait	O	O	1
d’	O	O	1
avoir	O	O	1
cédé	O	O	1
à	O	O	1
Lisa	S-pers	S-PER	1
.	O	O	1
Dès	O	O	1
le	O	O	1
lendemain	O	O	1
,	O	O	1
échappé	O	O	1
à	O	O	1
la	O	O	1
somnolence	O	O	1
grasse	O	O	1
de	O	O	1
la	O	O	1
cuisine	O	O	1
,	O	O	1
il	O	O	1
s’	O	O	1
était	O	O	1
accusé	O	O	1
de	O	O	1
lâcheté	O	O	1
avec	O	O	1
une	O	O	1
violence	O	O	1
qui	O	O	1
avait	O	O	1
presque	O	O	1
mis	O	O	1
des	O	O	1
larmes	O	O	1
dans	O	O	1
ses	O	O	1
yeux	O	O	1
.	O	O	1
Mais	O	O	1
il	O	O	1
n’	O	O	1
osa	O	O	1
revenir	O	O	1
sur	O	O	1
sa	O	O	1
parole	O	O	1
,	O	O	1
Lisa	S-pers	S-PER	1
l’	O	O	1
effrayait	O	O	1
un	O	O	1
peu	O	O	1
;	O	O	1
il	O	O	1
voyait	O	O	1
le	O	O	1
pli	O	O	1
de	O	O	1
ses	O	O	1
lèvres	O	O	1
,	O	O	1
le	O	O	1
reproche	O	O	1
muet	O	O	1
de	O	O	1
son	O	O	1
beau	O	O	1
visage	O	O	1
.	O	O	1
Il	O	O	1
la	O	O	1
traitait	O	O	1
en	O	O	1
femme	O	O	1
trop	O	O	1
sérieuse	O	O	1
et	O	O	1
trop	O	O	1
satisfaite	O	O	1
pour	O	O	1
être	O	O	1
contrariée	O	O	1
.	O	O	1
Gavard	S-pers	S-PER	1
,	O	O	1
heureusement	O	O	1
,	O	O	1
lui	O	O	1
inspira	O	O	1
une	O	O	1
idée	O	O	1
qui	O	O	1
le	O	O	1
consola	O	O	1
.	O	O	1
Il	O	O	1
le	O	O	1
prit	O	O	1
à	O	O	1
part	O	O	1
,	O	O	1
le	O	O	1
soir	O	O	1
même	O	O	1
du	O	O	1
jour	O	O	1
où	O	O	1
monsieur	B-pers	S-PER	0
Verlaque	E-pers	O	0
l’	O	O	1
avait	O	O	1
promené	O	O	1
au	O	O	1
milieu	O	O	1
des	O	O	1
criées	O	O	1
,	O	O	1
lui	O	O	1
expliquant	O	O	1
,	O	O	1
avec	O	O	1
beaucoup	O	O	1
de	O	O	1
réticences	O	O	1
,	O	O	1
que	O	O	1
«	O	O	1
ce	O	O	1
pauvre	O	O	1
diable	O	O	1
»	O	O	1
n’	O	O	1
était	O	O	1
pas	O	O	1
heureux	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
après	O	O	1
d’	O	O	1
autres	O	O	1
considérations	O	O	1
sur	O	O	1
ce	O	O	1
gredin	O	O	1
de	O	O	1
gouvernement	O	O	1
qui	O	O	1
tuait	O	O	1
ses	O	O	1
employés	O	O	1
à	O	O	1
la	O	O	1
peine	O	O	1
,	O	O	1
sans	O	O	1
leur	O	O	1
assurer	O	O	1
seulement	O	O	1
de	O	O	1
quoi	O	O	1
mourir	O	O	1
,	O	O	1
il	O	O	1
se	O	O	1
décida	O	O	1
à	O	O	1
faire	O	O	1
entendre	O	O	1
qu’	O	O	1
il	O	O	1
serait	O	O	1
charitable	O	O	1
d’	O	O	1
abandonner	O	O	1
une	O	O	1
partie	O	O	1
des	O	O	1
appointements	O	O	1
à	O	O	1
l’	O	O	1
ancien	O	O	1
inspecteur	O	O	1
.	O	O	1
Florent	S-pers	S-PER	1
accueillit	O	O	1
cette	O	O	1
idée	O	O	1
avec	O	O	1
joie	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
trop	O	O	1
juste	O	O	1
,	O	O	1
il	O	O	1
se	O	O	1
considérait	O	O	1
comme	O	O	1
le	O	O	1
remplaçant	O	O	1
intérimaire	O	O	1
de	O	O	1
monsieur	B-pers	S-PER	0
Verlaque	E-pers	O	0
;	O	O	1
d’	O	O	1
ailleurs	O	O	1
,	O	O	1
lui	O	O	1
,	O	O	1
n’	O	O	1
avait	O	O	1
besoin	O	O	1
de	O	O	1
rien	O	O	1
,	O	O	1
puisqu’	O	O	1
il	O	O	1
couchait	O	O	1
et	O	O	1
qu’	O	O	1
il	O	O	1
mangeait	O	O	1
chez	O	O	1
son	O	O	1
frère	O	O	1
.	O	O	1
Gavard	S-pers	S-PER	1
ajouta	O	O	1
que	O	O	1
,	O	O	1
sur	O	O	1
les	O	O	1
cent	O	O	1
cinquante	O	O	1
francs	O	O	1
mensuels	O	O	1
,	O	O	1
un	O	O	1
abandon	O	O	1
de	O	O	1
cinquante	O	O	1
francs	O	O	1
lui	O	O	1
paraissait	O	O	1
très	O	O	1
joli	O	O	1
,	O	O	1
et	O	O	1
,	O	O	1
en	O	O	1
baissant	O	O	1
la	O	O	1
voix	O	O	1
,	O	O	1
il	O	O	1
fit	O	O	1
remarquer	O	O	1
que	O	O	1
ça	O	O	1
ne	O	O	1
durerait	O	O	1
pas	O	O	1
longtemps	O	O	1
,	O	O	1
car	O	O	1
le	O	O	1
malheureux	O	O	1
était	O	O	1
vraiment	O	O	1
poitrinaire	O	O	1
jusqu’	O	O	1
aux	O	O	1
os	O	O	1
.	O	O	1
Il	O	O	1
fut	O	O	1
convenu	O	O	1
que	O	O	1
Florent	S-pers	S-PER	1
verrait	O	O	1
la	O	O	1
femme	O	O	1
,	O	O	1
s’	O	O	1
entendrait	O	O	1
avec	O	O	1
elle	O	O	1
,	O	O	1
pour	O	O	1
ne	O	O	1
pas	O	O	1
blesser	O	O	1
le	O	O	1
mari	O	O	1
.	O	O	1
Cette	O	O	1
bonne	O	O	1
action	O	O	1
le	O	O	1
soulageait	O	O	1
,	O	O	1
il	O	O	1
acceptait	O	O	1
maintenant	O	O	1
l’	O	O	1
emploi	O	O	1
avec	O	O	1
une	O	O	1
pensée	O	O	1
de	O	O	1
dévouement	O	O	1
,	O	O	1
il	O	O	1
restait	O	O	1
dans	O	O	1
le	O	O	1
rôle	O	O	1
de	O	O	1
toute	O	O	1
sa	O	O	1
vie	O	O	1
.	O	O	1
Seulement	O	O	1
,	O	O	1
il	O	O	1
fit	O	O	1
jurer	O	O	1
au	O	O	1
marchand	O	O	1
de	O	O	1
volailles	O	O	1
de	O	O	1
ne	O	O	1
parler	O	O	1
à	O	O	1
personne	O	O	1
de	O	O	1
cet	O	O	1
arrangement	O	O	1
.	O	O	1
Comme	O	O	1
celui-ci	O	O	1
avait	O	O	1
aussi	O	O	1
une	O	O	1
vague	O	O	1
terreur	O	O	1
de	O	O	1
Lisa	S-pers	S-PER	1
,	O	O	1
il	O	O	1
garda	O	O	1
le	O	O	1
secret	O	O	1
,	O	O	1
chose	O	O	1
très	O	O	1
méritoire	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
toute	O	O	1
la	O	O	1
charcuterie	O	O	1
fut	O	O	1
heureuse	O	O	1
.	O	O	1
La	O	S-PER	0
belle	B-pers	O	0
Lisa	E-pers	O	0
se	O	O	1
montrait	O	O	1
très	O	O	1
amicale	O	O	1
pour	O	O	1
son	O	O	1
beau-frère	O	O	1
;	O	O	1
elle	O	O	1
l’	O	O	1
envoyait	O	O	1
se	O	O	1
coucher	O	O	1
de	O	O	1
bonne	O	O	1
heure	O	O	1
,	O	O	1
afin	O	O	1
qu’	O	O	1
il	O	O	1
pût	O	O	1
se	O	O	1
lever	O	O	1
matin	O	O	1
;	O	O	1
elle	O	O	1
lui	O	O	1
tenait	O	O	1
son	O	O	1
déjeuner	O	O	1
bien	O	O	1
chaud	O	O	1
;	O	O	1
elle	O	O	1
n’	O	O	1
avait	O	O	1
plus	O	O	1
honte	O	O	1
de	O	O	1
causer	O	O	1
avec	O	O	1
lui	O	O	1
sur	O	O	1
le	O	O	1
trottoir	O	O	1
,	O	O	1
maintenant	O	O	1
qu’	O	O	1
il	O	O	1
portait	O	O	1
une	O	O	1
casquette	O	O	1
galonnée	O	O	1
.	O	O	1
Quenu	S-pers	S-PER	1
,	O	O	1
ravi	O	O	1
de	O	O	1
ces	O	O	1
bonnes	O	O	1
dispositions	O	O	1
,	O	O	1
ne	O	O	1
s’	O	O	1
était	O	O	1
jamais	O	O	1
si	O	O	1
carrément	O	O	1
attablé	O	O	1
,	O	O	1
le	O	O	1
soir	O	O	1
,	O	O	1
entre	O	O	1
son	O	O	1
frère	O	O	1
et	O	O	1
sa	O	O	1
femme	O	O	1
.	O	O	1
Le	O	O	1
dîner	O	O	1
se	O	O	1
prolongeait	O	O	1
souvent	O	O	1
jusqu’	O	O	1
à	O	O	1
neuf	O	O	1
heures	O	O	1
,	O	O	1
pendant	O	O	1
qu’	O	O	1
Augustine	S-pers	S-PER	1
restait	O	O	1
au	O	O	1
comptoir	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
une	O	O	1
longue	O	O	1
digestion	O	O	1
,	O	O	1
coupée	O	O	1
des	O	O	1
histoires	O	O	1
de	O	O	1
quartier	O	O	1
,	O	O	1
des	O	O	1
jugements	O	O	1
positifs	O	O	1
portés	O	O	1
par	O	O	1
la	O	O	1
charcutière	O	O	1
sur	O	O	1
la	O	O	1
politique	O	O	1
.	O	O	1
Florent	S-pers	S-PER	1
devait	O	O	1
dire	O	O	1
comment	O	O	1
avait	O	O	1
marché	O	O	1
la	O	O	1
vente	O	O	1
de	O	O	1
la	O	O	1
marée	O	O	1
.	O	O	1
Il	O	O	1
s’	O	O	1
abandonnait	O	O	1
peu	O	O	1
à	O	O	1
peu	O	O	1
,	O	O	1
arrivait	O	O	1
à	O	O	1
goûter	O	O	1
la	O	O	1
béatitude	O	O	1
de	O	O	1
cette	O	O	1
vie	O	O	1
réglée	O	O	1
.	O	O	1
La	O	O	1
salle	O	O	1
à	O	O	1
manger	O	O	1
jaune	O	O	1
clair	O	O	1
avait	O	O	1
une	O	O	1
netteté	O	O	1
et	O	O	1
une	O	O	1
tiédeur	O	O	1
bourgeoises	O	O	1
qui	O	O	1
l’	O	O	1
amollissaient	O	O	1
dès	O	O	1
le	O	O	1
seuil	O	O	1
.	O	O	1
Les	O	O	1
bons	O	O	1
soins	O	O	1
de	O	O	1
la	O	S-PER	0
belle	B-pers	O	0
Lisa	E-pers	O	0
mettaient	O	O	1
autour	O	O	1
de	O	O	1
lui	O	O	1
un	O	O	1
duvet	O	O	1
chaud	O	O	1
,	O	O	1
où	O	O	1
tous	O	O	1
ses	O	O	1
membres	O	O	1
enfonçaient	O	O	1
.	O	O	1
Ce	O	O	1
fut	O	O	1
une	O	O	1
heure	O	O	1
d’	O	O	1
estime	O	O	1
et	O	O	1
de	O	O	1
bonne	O	O	1
entente	O	O	1
absolues	O	O	1
.	O	O	1
Mais	O	O	1
Gavard	S-pers	S-PER	1
jugeait	O	O	1
l’	O	O	1
intérieur	O	O	1
des	O	S-PER	0
Quenu-Gradelle	O	O	1
trop	O	O	1
endormi	O	O	1
.	O	O	1
Il	O	O	1
pardonnait	O	O	1
à	O	O	1
Lisa	S-pers	S-PER	1
ses	O	O	1
tendresses	O	O	1
pour	O	O	1
l’	O	O	1
empereur	O	O	1
,	O	O	1
parce	O	O	1
que	O	O	1
,	O	O	1
disait	O	O	1
-il	O	O	1
,	O	O	1
il	O	O	1
ne	O	O	1
faut	O	O	1
jamais	O	O	1
causer	O	O	1
politique	O	O	1
avec	O	O	1
les	O	O	1
femmes	O	O	1
,	O	O	1
et	O	O	1
que	O	O	1
la	O	O	1
belle	O	O	1
charcutière	O	O	1
était	O	O	1
,	O	O	1
après	O	O	1
tout	O	O	1
,	O	O	1
une	O	O	1
femme	O	O	1
très	O	O	1
honnête	O	O	1
qui	O	O	1
faisait	O	O	1
aller	O	O	1
joliment	O	O	1
son	O	O	1
commerce	O	O	1
.	O	O	1
Seulement	O	O	1
,	O	O	1
par	O	O	1
goût	O	O	1
,	O	O	1
il	O	O	1
préférait	O	O	1
passer	O	O	1
ses	O	O	1
soirées	O	O	1
chez	O	O	1
monsieur	B-pers	S-PER	0
Lebigre	E-pers	O	0
,	O	O	1
où	O	O	1
il	O	O	1
retrouvait	O	O	1
tout	O	O	1
un	O	O	1
petit	O	O	1
groupe	O	O	1
d’	O	O	1
amis	O	O	1
qui	O	O	1
avaient	O	O	1
ses	O	O	1
opinions	O	O	1
.	O	O	1
Quand	O	O	1
Florent	S-pers	S-PER	1
fut	O	O	1
nommé	O	O	1
inspecteur	O	O	1
de	O	O	1
la	O	O	1
marée	O	O	1
,	O	O	1
il	O	O	1
le	O	O	1
débaucha	O	O	1
,	O	O	1
il	O	O	1
l’	O	O	1
emmena	O	O	1
pendant	O	O	1
des	O	O	1
heures	O	O	1
,	O	O	1
le	O	O	1
poussant	O	O	1
à	O	O	1
vivre	O	O	1
en	O	O	1
garçon	O	O	1
,	O	O	1
maintenant	O	O	1
qu’	O	O	1
il	O	O	1
avait	O	O	1
une	O	O	1
place	O	O	1
.	O	O	1
Monsieur	B-pers	S-PER	0
Lebigre	E-pers	O	0
tenait	O	O	1
un	O	O	1
fort	O	O	1
bel	O	O	1
établissement	O	O	1
,	O	O	1
d’	O	O	1
un	O	O	1
luxe	O	O	1
tout	O	O	1
moderne	O	O	1
.	O	O	1
Placé	O	O	1
à	O	O	1
l’	O	O	1
encoignure	O	O	1
droite	O	O	1
de	O	O	1
la	O	S-LOC	0
rue	B-loc	O	0
Pirouette	E-loc	O	0
,	O	O	1
sur	O	O	1
la	O	S-LOC	0
rue	B-loc	O	0
Rambuteau	E-loc	O	0
,	O	O	1
flanqué	O	O	1
de	O	O	1
quatre	O	O	1
petits	O	O	1
pins	O	O	1
de	O	O	1
Norvège	S-loc	S-LOC	1
dans	O	O	1
des	O	O	1
caisses	O	O	1
peintes	O	O	1
en	O	O	1
vert	O	O	1
,	O	O	1
il	O	O	1
faisait	O	O	1
un	O	O	1
digne	O	O	1
pendant	O	O	1
à	O	O	1
la	O	O	1
grande	O	O	1
charcuterie	O	O	1
des	O	S-PER	0
Quenu-Gradelle	O	O	1
.	O	O	1
Les	O	O	1
glaces	O	O	1
claires	O	O	1
laissaient	O	O	1
voir	O	O	1
la	O	O	1
salle	O	O	1
,	O	O	1
ornée	O	O	1
de	O	O	1
guirlandes	O	O	1
de	O	O	1
feuillages	O	O	1
,	O	O	1
de	O	O	1
pampres	O	O	1
et	O	O	1
de	O	O	1
grappes	O	O	1
,	O	O	1
sur	O	O	1
un	O	O	1
fond	O	O	1
vert	O	O	1
tendre	O	O	1
.	O	O	1
Le	O	O	1
dallage	O	O	1
était	O	O	1
blanc	O	O	1
et	O	O	1
noir	O	O	1
,	O	O	1
à	O	O	1
grands	O	O	1
carreaux	O	O	1
.	O	O	1
Au	O	O	1
fond	O	O	1
,	O	O	1
le	O	O	1
trou	O	O	1
béant	O	O	1
de	O	O	1
la	O	O	1
cave	O	O	1
s’ouvrait	O	O	1
sous	O	O	1
l’	O	O	1
escalier	O	O	1
tournant	O	O	1
,	O	O	1
à	O	O	1
draperie	O	O	1
rouge	O	O	1
,	O	O	1
qui	O	O	1
menait	O	O	1
au	O	O	1
billard	O	O	1
du	O	O	1
premier	O	O	1
étage	O	O	1
.	O	O	1
Mais	O	O	1
le	O	O	1
comptoir	O	O	1
surtout	O	O	1
,	O	O	1
à	O	O	1
droite	O	O	1
,	O	O	1
était	O	O	1
très	O	O	1
riche	O	O	1
,	O	O	1
avec	O	O	1
son	O	O	1
large	O	O	1
reflet	O	O	1
d’	O	O	1
argent	O	O	1
poli	O	O	1
.	O	O	1
Le	O	O	1
zinc	O	O	1
retombant	O	O	1
sur	O	O	1
le	O	O	1
soubassement	O	O	1
de	O	O	1
marbre	O	O	1
blanc	O	O	1
et	O	O	1
rouge	O	O	1
,	O	O	1
en	O	O	1
une	O	O	1
haute	O	O	1
bordure	O	O	1
gondolée	O	O	1
,	O	O	1
l’	O	O	1
entourait	O	O	1
d’	O	O	1
une	O	O	1
moire	O	O	1
,	O	O	1
d’	O	O	1
une	O	O	1
nappe	O	O	1
de	O	O	1
métal	O	O	1
,	O	O	1
comme	O	O	1
un	O	O	1
maître-autel	O	O	1
chargé	O	O	1
de	O	O	1
ses	O	O	1
broderies	O	O	1
.	O	O	1
À	O	O	1
l’	O	O	1
un	O	O	1
des	O	O	1
bouts	O	O	1
,	O	O	1
les	O	O	1
théières	O	O	1
de	O	O	1
porcelaine	O	O	1
pour	O	O	1
le	O	O	1
vin	O	O	1
chaud	O	O	1
et	O	O	1
le	O	O	1
punch	O	O	1
,	O	O	1
cerclées	O	O	1
de	O	O	1
cuivre	O	O	1
,	O	O	1
dormaient	O	O	1
sur	O	O	1
le	O	O	1
fourneau	O	O	1
à	O	O	1
gaz	O	O	1
;	O	O	1
à	O	O	1
l’	O	O	1
autre	O	O	1
bout	O	O	1
,	O	O	1
une	O	O	1
fontaine	O	O	1
de	O	O	1
marbre	O	O	1
,	O	O	1
très	O	O	1
élevée	O	O	1
,	O	O	1
très	O	O	1
sculptée	O	O	1
,	O	O	1
laissait	O	O	1
tomber	O	O	1
perpétuellement	O	O	1
dans	O	O	1
une	O	O	1
cuvette	O	O	1
un	O	O	1
fil	O	O	1
d’	O	O	1
eau	O	O	1
si	O	O	1
continu	O	O	1
qu’	O	O	1
il	O	O	1
semblait	O	O	1
immobile	O	O	1
;	O	O	1
et	O	O	1
,	O	O	1
au	O	O	1
milieu	O	O	1
,	O	O	1
au	O	O	1
centre	O	O	1
des	O	O	1
trois	O	O	1
pentes	O	O	1
du	O	O	1
zinc	O	O	1
,	O	O	1
se	O	O	1
creusait	O	O	1
un	O	O	1
bassin	O	O	1
à	O	O	1
rafraîchir	O	O	1
et	O	O	1
à	O	O	1
rincer	O	O	1
,	O	O	1
où	O	O	1
des	O	O	1
litres	O	O	1
entamés	O	O	1
alignaient	O	O	1
leurs	O	O	1
cols	O	O	1
verdâtres	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
l’	O	O	1
armée	O	O	1
des	O	O	1
verres	O	O	1
,	O	O	1
rangée	O	O	1
par	O	O	1
bandes	O	O	1
,	O	O	1
occupait	O	O	1
les	O	O	1
deux	O	O	1
côtés	O	O	1
:	O	O	1
les	O	O	1
petits	O	O	1
verres	O	O	1
pour	O	O	1
l’eau-de-vie	O	O	1
,	O	O	1
les	O	O	1
gobelets	O	O	1
épais	O	O	1
pour	O	O	1
les	O	O	1
canons	O	O	1
,	O	O	1
les	O	O	1
coupes	O	O	1
pour	O	O	1
les	O	O	1
fruits	O	O	1
,	O	O	1
les	O	O	1
verres	O	O	1
à	O	O	1
absinthe	O	O	1
,	O	O	1
les	O	O	1
chopes	O	O	1
,	O	O	1
les	O	O	1
grands	O	O	1
verres	O	O	1
à	O	O	1
pied	O	O	1
,	O	O	1
tous	O	O	1
renversés	O	O	1
,	O	O	1
le	O	O	1
cul	O	O	1
en	O	O	1
l’	O	O	1
air	O	O	1
,	O	O	1
reflétant	O	O	1
dans	O	O	1
leur	O	O	1
pâleur	O	O	1
les	O	O	1
luisants	O	O	1
du	O	O	1
comptoir	O	O	1
.	O	O	1
Il	O	O	1
y	O	O	1
avait	O	O	1
encore	O	O	1
,	O	O	1
à	O	O	1
gauche	O	O	1
,	O	O	1
une	O	O	1
urne	O	O	1
de	O	O	1
melchior	O	O	1
montée	O	O	1
sur	O	O	1
un	O	O	1
pied	O	O	1
qui	O	O	1
servait	O	O	1
de	O	O	1
tronc	O	O	1
;	O	O	1
tandis	O	O	1
que	O	O	1
,	O	O	1
à	O	O	1
droite	O	O	1
,	O	O	1
une	O	O	1
urne	O	O	1
semblable	O	O	1
se	O	O	1
hérissait	O	O	1
d’	O	O	1
un	O	O	1
éventail	O	O	1
de	O	O	1
petites	O	O	1
cuillers	O	O	1
.	O	O	1
D’ordinaire	O	O	1
,	O	O	1
monsieur	B-pers	S-PER	0
Lebigre	E-pers	O	0
