TOKEN	PREDICTION	GOLD	VALIDITY
toujours	O	O	1
pour	O	O	1
ne	O	O	1
jamais	O	O	1
tenir	O	O	1
.	O	O	1
Les	O	O	1
huîtres	O	O	1
d’	O	O	1
Ostende	S-LOC	S-LOC	1
furent	O	O	1
apportées	O	O	1
,	O	O	1
mignonnes	O	O	1
et	O	O	1
grasses	O	O	1
,	O	O	1
semblables	O	O	1
à	O	O	1
de	O	O	1
petites	O	O	1
oreilles	O	O	1
enfermées	O	O	1
en	O	O	1
des	O	O	1
coquilles	O	O	1
,	O	O	1
et	O	O	1
fondant	O	O	1
entre	O	O	1
le	O	O	1
palais	O	O	1
et	O	O	1
la	O	O	1
langue	O	O	1
ainsi	O	O	1
que	O	O	1
des	O	O	1
bonbons	O	O	1
salés	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
après	O	O	1
le	O	O	1
potage	O	O	1
,	O	O	1
on	O	O	1
servit	O	O	1
une	O	O	1
truite	O	O	1
rose	O	O	1
comme	O	O	1
de	O	O	1
la	O	O	1
chair	O	O	1
de	O	O	1
jeune	O	O	1
fille	O	O	1
;	O	O	1
et	O	O	1
les	O	O	1
convives	O	O	1
commencèrent	O	O	1
à	O	O	1
causer	O	O	1
.	O	O	1
On	O	O	1
parla	O	O	1
d’	O	O	1
abord	O	O	1
d’	O	O	1
un	O	O	1
cancan	O	O	1
qui	O	O	1
courait	O	O	1
les	O	O	1
rues	O	O	1
,	O	O	1
l’	O	O	1
histoire	O	O	1
d’	O	O	1
une	O	O	1
femme	O	O	1
du	O	O	1
monde	O	O	1
surprise	O	O	1
,	O	O	1
par	O	O	1
un	O	O	1
ami	O	O	1
de	O	O	1
son	O	O	1
mari	O	O	1
,	O	O	1
soupant	O	O	1
avec	O	O	1
un	O	O	1
prince	O	O	1
étranger	O	O	1
en	O	O	1
cabinet	O	O	1
particulier	O	O	1
.	O	O	1
Forestier	S-PER	S-PER	1
riait	O	O	1
beaucoup	O	O	1
de	O	O	1
l’	O	O	1
aventure	O	O	1
;	O	O	1
les	O	O	1
deux	O	O	1
femmes	O	O	1
déclaraient	O	O	1
que	O	O	1
le	O	O	1
bavard	O	O	1
indiscret	O	O	1
n’	O	O	1
était	O	O	1
qu’	O	O	1
un	O	O	1
goujat	O	O	1
et	O	O	1
qu’	O	O	1
un	O	O	1
lâche	O	O	1
.	O	O	1
Duroy	S-PER	S-PER	1
fut	O	O	1
de	O	O	1
leur	O	O	1
avis	O	O	1
et	O	O	1
proclama	O	O	1
bien	O	O	1
haut	O	O	1
qu’	O	O	1
un	O	O	1
homme	O	O	1
a	O	O	1
le	O	O	1
devoir	O	O	1
d’	O	O	1
apporter	O	O	1
en	O	O	1
ces	O	O	1
sortes	O	O	1
d’	O	O	1
affaires	O	O	1
,	O	O	1
qu’	O	O	1
il	O	O	1
soit	O	O	1
acteur	O	O	1
,	O	O	1
confident	O	O	1
ou	O	O	1
simple	O	O	1
témoin	O	O	1
,	O	O	1
un	O	O	1
silence	O	O	1
de	O	O	1
tombeau	O	O	1
.	O	O	1
Il	O	O	1
ajouta	O	O	1
:	O	O	1
—	O	O	1
Comme	O	O	1
la	O	O	1
vie	O	O	1
serait	O	O	1
pleine	O	O	1
de	O	O	1
choses	O	O	1
charmantes	O	O	1
si	O	O	1
nous	O	O	1
pouvions	O	O	1
compter	O	O	1
sur	O	O	1
la	O	O	1
discrétion	O	O	1
absolue	O	O	1
les	O	O	1
uns	O	O	1
des	O	O	1
autres	O	O	1
.	O	O	1
Ce	O	O	1
qui	O	O	1
arrête	O	O	1
souvent	O	O	1
,	O	O	1
bien	O	O	1
souvent	O	O	1
,	O	O	1
presque	O	O	1
toujours	O	O	1
les	O	O	1
femmes	O	O	1
,	O	O	1
c’	O	O	1
est	O	O	1
la	O	O	1
peur	O	O	1
du	O	O	1
secret	O	O	1
dévoilé	O	O	1
.	O	O	1
Puis	O	O	1
il	O	O	1
ajouta	O	O	1
,	O	O	1
souriant	O	O	1
:	O	O	1
—	O	O	1
Voyons	O	O	1
,	O	O	1
n’	O	O	1
est	O	O	1
-ce	O	O	1
pas	O	O	1
vrai	O	O	1
?	O	O	1
Combien	O	O	1
y	O	O	1
en	O	O	1
a	O	O	1
-t	O	O	1
-il	O	O	1
qui	O	O	1
s’	O	O	1
abandonneraient	O	O	1
à	O	O	1
un	O	O	1
rapide	O	O	1
désir	O	O	1
,	O	O	1
au	O	O	1
caprice	O	O	1
brusque	O	O	1
et	O	O	1
violent	O	O	1
d’	O	O	1
une	O	O	1
heure	O	O	1
,	O	O	1
à	O	O	1
une	O	O	1
fantaisie	O	O	1
d’	O	O	1
amour	O	O	1
,	O	O	1
si	O	O	1
elles	O	O	1
ne	O	O	1
craignaient	O	O	1
de	O	O	1
payer	O	O	1
par	O	O	1
un	O	O	1
scandale	O	O	1
irrémédiable	O	O	1
et	O	O	1
par	O	O	1
des	O	O	1
larmes	O	O	1
douloureuses	O	O	1
un	O	O	1
court	O	O	1
et	O	O	1
léger	O	O	1
bonheur	O	O	1
!	O	O	1
Il	O	O	1
parlait	O	O	1
avec	O	O	1
une	O	O	1
conviction	O	O	1
contagieuse	O	O	1
,	O	O	1
comme	O	O	1
s’	O	O	1
il	O	O	1
avait	O	O	1
plaidé	O	O	1
une	O	O	1
cause	O	O	1
,	O	O	1
sa	O	O	1
cause	O	O	1
,	O	O	1
comme	O	O	1
s’	O	O	1
il	O	O	1
eût	O	O	1
dit	O	O	1
:	O	O	1
«	O	O	1
Ce	O	O	1
n’	O	O	1
est	O	O	1
pas	O	O	1
avec	O	O	1
moi	O	O	1
qu’	O	O	1
on	O	O	1
aurait	O	O	1
à	O	O	1
craindre	O	O	1
de	O	O	1
pareils	O	O	1
dangers	O	O	1
.	O	O	1
Essayez	O	O	1
pour	O	O	1
voir	O	O	1
.	O	O	1
»	O	O	1
Elles	O	O	1
le	O	O	1
contemplaient	O	O	1
toutes	O	O	1
les	O	O	1
deux	O	O	1
,	O	O	1
l’	O	O	1
approuvant	O	O	1
du	O	O	1
regard	O	O	1
,	O	O	1
trouvant	O	O	1
qu’	O	O	1
il	O	O	1
parlait	O	O	1
bien	O	O	1
et	O	O	1
juste	O	O	1
,	O	O	1
confessant	O	O	1
par	O	O	1
leur	O	O	1
silence	O	O	1
ami	O	O	1
que	O	O	1
leur	O	O	1
morale	O	O	1
inflexible	O	O	1
de	O	O	1
Parisienne	S-LOC	S-MISC	0
n’	O	O	1
aurait	O	O	1
pas	O	O	1
tenu	O	O	1
longtemps	O	O	1
devant	O	O	1
la	O	O	1
certitude	O	O	1
du	O	O	1
secret	O	O	1
.	O	O	1
Et	O	O	1
Forestier	S-PER	S-PER	1
,	O	O	1
presque	O	O	1
couché	O	O	1
sur	O	O	1
le	O	O	1
canapé	O	O	1
,	O	O	1
une	O	O	1
jambe	O	O	1
repliée	O	O	1
sous	O	O	1
lui	O	O	1
,	O	O	1
la	O	O	1
serviette	O	O	1
glissée	O	O	1
dans	O	O	1
son	O	O	1
gilet	O	O	1
pour	O	O	1
ne	O	O	1
point	O	O	1
maculer	O	O	1
son	O	O	1
habit	O	O	1
,	O	O	1
déclara	O	O	1
tout	O	O	1
à	O	O	1
coup	O	O	1
,	O	O	1
avec	O	O	1
un	O	O	1
rire	O	O	1
convaincu	O	O	1
de	O	O	1
sceptique	O	O	1
:	O	O	1
—	O	O	1
Sacristi	S-PER	O	0
oui	O	O	1
,	O	O	1
on	O	O	1
s’	O	O	1
en	O	O	1
paierait	O	O	1
si	O	O	1
on	O	O	1
était	O	O	1
sûr	O	O	1
du	O	O	1
silence	O	O	1
.	O	O	1
Bigre	S-MISC	O	0
de	O	O	1
bigre	O	O	1
!	O	O	1
les	O	O	1
pauvres	O	O	1
maris	O	O	1
!	O	O	1
Et	O	O	1
on	O	O	1
se	O	O	1
mit	O	O	1
à	O	O	1
parler	O	O	1
d’	O	O	1
amour	O	O	1
.	O	O	1
Sans	O	O	1
l’	O	O	1
admettre	O	O	1
éternel	O	O	1
,	O	O	1
Duroy	S-PER	S-PER	1
le	O	O	1
comprenait	O	O	1
durable	O	O	1
,	O	O	1
créant	O	O	1
un	O	O	1
lien	O	O	1
,	O	O	1
une	O	O	1
amitié	O	O	1
tendre	O	O	1
,	O	O	1
une	O	O	1
confiance	O	O	1
!	O	O	1
L’	B-MISC	O	0
union	I-MISC	O	0
des	I-MISC	O	0
sens	E-MISC	O	0
n’	O	O	1
était	O	O	1
qu’	O	O	1
un	O	O	1
sceau	O	O	1
à	O	O	1
l’	O	O	1
union	O	O	1
des	O	O	1
cœurs	O	O	1
.	O	O	1
Mais	O	O	1
il	O	O	1
s’	O	O	1
indignait	O	O	1
des	O	O	1
jalousies	O	O	1
harcelantes	O	O	1
,	O	O	1
des	O	O	1
drames	O	O	1
,	O	O	1
des	O	O	1
scènes	O	O	1
,	O	O	1
des	O	O	1
misères	O	O	1
qui	O	O	1
,	O	O	1
presque	O	O	1
toujours	O	O	1
,	O	O	1
accompagnent	O	O	1
les	O	O	1
ruptures	O	O	1
.	O	O	1
Quand	O	O	1
il	O	O	1
se	O	O	1
tut	O	O	1
,	O	O	1
Mme	B-PER	B-PER	1
de	I-PER	I-PER	1
Marelle	E-PER	E-PER	1
soupira	O	O	1
:	O	O	1
—	O	O	1
Oui	O	O	1
,	O	O	1
c’	O	O	1
est	O	O	1
la	O	O	1
seule	O	O	1
bonne	O	O	1
chose	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
,	O	O	1
et	O	O	1
nous	O	O	1
la	O	O	1
gâtons	O	O	1
souvent	O	O	1
par	O	O	1
des	O	O	1
exigences	O	O	1
impossibles	O	O	1
.	O	O	1
Mme	B-PER	B-PER	1
Forestier	E-PER	E-PER	1
,	O	O	1
qui	O	O	1
jouait	O	O	1
avec	O	O	1
un	O	O	1
couteau	O	O	1
,	O	O	1
ajouta	O	O	1
:	O	O	1
—	O	O	1
Oui…	O	O	1
oui…	O	O	1
c’	O	O	1
est	O	O	1
bon	O	O	1
d’	O	O	1
être	O	O	1
aimée	O	O	1
…	O	O	1
Et	O	O	1
elle	O	O	1
semblait	O	O	1
pousser	O	O	1
plus	O	O	1
loin	O	O	1
son	O	O	1
rêve	O	O	1
,	O	O	1
songer	O	O	1
à	O	O	1
des	O	O	1
choses	O	O	1
qu’	O	O	1
elle	O	O	1
n’	O	O	1
osait	O	O	1
point	O	O	1
dire	O	O	1
.	O	O	1
