TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
enfant	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
femme	O	O	O	O	O	O
se	O	O	O	O	O	O
dressait	O	O	O	O	O	O
,	O	O	O	O	O	O
inquiétante	O	O	O	O	O	O
,	O	O	O	O	O	O
apportant	O	O	O	O	O	O
le	O	O	O	O	O	O
coup	O	O	O	O	O	O
de	O	O	O	O	O	O
folie	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
sexe	O	O	O	O	O	O
,	O	O	O	O	O	O
ouvrant	O	O	O	O	O	O
l’	O	O	O	O	O	O
inconnu	O	O	O	O	O	O
du	O	O	O	O	O	O
désir	O	O	O	O	O	O
.	O	O	O	O	O	O

Nana	S-pers	O	S-pers.ind	O	O	O
souriait	O	O	O	O	O	O
toujours	O	O	O	O	O	O
,	O	O	O	O	O	O
mais	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
sourire	O	O	O	O	O	O
aigu	O	O	O	O	O	O
de	O	O	O	O	O	O
mangeuse	O	O	O	O	O	O
d’	O	O	O	O	O	O
hommes	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Oh	O	O	O	O	O	O
!	O	O	O	O	O	O

c’	O	O	O	O	O	O
est	O	O	O	O	O	O
Labordette	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
murmura	O	O	O	O	O	O
-t	O	O	O	O	O	O
-il	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
voix	O	O	O	O	O	O
insouciante	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
si	O	O	O	O	O	O
la	O	O	O	O	O	O
présence	O	O	O	O	O	O
de	O	O	O	O	O	O
ce	O	O	O	O	O	O
monsieur	O	O	O	O	O	O
devait	O	O	O	O	O	O
être	O	O	O	O	O	O
pour	O	O	O	O	O	O
tout	O	O	O	O	O	O
le	O	O	O	O	O	O
monde	O	O	O	O	O	O
naturelle	O	O	O	O	O	O
et	O	O	O	O	O	O
sans	O	O	O	O	O	O
conséquence	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
ils	O	O	O	O	O	O
durent	O	O	O	O	O	O
se	O	O	O	O	O	O
tourner	O	O	O	O	O	O
.	O	O	O	O	O	O

Daguenet	S-pers	O	S-pers.ind	O	O	O
leur	O	O	O	O	O	O
souriait	O	O	O	O	O	O
.	O	O	O	O	O	O

Maintenant	O	O	O	O	O	O
que	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
avait	O	O	O	O	O	O
réussi	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
se	O	O	O	O	O	O
cachait	O	O	O	O	O	O
plus	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
venait	O	O	O	O	O	O
de	O	O	O	O	O	O
triompher	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
couloirs	O	O	O	O	O	O
.	O	O	O	O	O	O

À	O	O	O	O	O	O
son	O	O	O	O	O	O
côté	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
jeune	O	O	O	O	O	O
échappé	O	O	O	O	O	O
de	O	O	O	O	O	O
collège	O	O	O	O	O	O
n’	O	O	O	O	O	O
avait	O	O	O	O	O	O
pas	O	O	O	O	O	O
quitté	O	O	O	O	O	O
son	O	O	O	O	O	O
fauteuil	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
stupeur	O	O	O	O	O	O
d’	O	O	O	O	O	O
admiration	O	O	O	O	O	O
où	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
le	O	O	O	O	O	O
plongeait	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
ça	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
était	O	O	O	O	O	O
la	O	O	O	O	O	O
femme	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
il	O	O	O	O	O	O
devenait	O	O	O	O	O	O
très	O	O	O	O	O	O
rouge	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
mettait	O	O	O	O	O	O
et	O	O	O	O	O	O
retirait	O	O	O	O	O	O
machinalement	O	O	O	O	O	O
ses	O	O	O	O	O	O
gants	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
son	O	O	O	O	O	O
voisin	O	O	O	O	O	O
avait	O	O	O	O	O	O
causé	O	O	O	O	O	O
de	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
osa	O	O	O	O	O	O
l’	O	O	O	O	O	O
interroger	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Oh	O	O	O	O	O	O
!	O	O	O	O	O	O

la	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
est	O	O	O	O	O	O
bien	O	O	O	O	O	O
boulotte	O	O	O	O	O	O
!	O	O	O	O	O	O

Y	O	O	O	O	O	O
a	O	O	O	O	O	O
de	O	O	O	O	O	O
quoi	O	O	O	O	O	O
manger	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Laissez	O	O	O	O	O	O
donc	O	O	O	O	O	O
,	O	O	O	O	O	O
mon	O	O	O	O	O	O
cher	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
roulure	O	O	O	O	O	O
!	O	O	O	O	O	O

Le	O	O	O	O	O	O
public	O	O	O	O	O	O
va	O	O	O	O	O	O
joliment	O	O	O	O	O	O
la	O	O	O	O	O	O
reconduire	O	O	O	O	O	O
…	O	O	O	O	O	O
Steiner	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
mon	O	O	O	O	O	O
petit	O	O	O	O	O	O
,	O	O	O	O	O	O
vous	O	O	O	O	O	O
savez	O	O	O	O	O	O
que	O	O	O	O	O	O
ma	O	O	O	O	O	O
femme	O	O	O	O	O	O
vous	O	O	O	O	O	O
attend	O	O	O	O	O	O
dans	O	O	O	O	O	O
sa	O	O	O	O	O	O
loge	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Moi	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
ne	O	O	O	O	O	O
sais	O	O	O	O	O	O
plus	O	O	O	O	O	O
au	O	O	O	O	O	O
juste	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
le	O	O	O	O	O	O
journaliste	O	O	O	O	O	O
;	O	O	O	O	O	O

je	O	O	O	O	O	O
suis	O	O	O	O	O	O
comme	O	O	O	O	O	O
vous	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
l’	O	O	O	O	O	O
ai	O	O	O	O	O	O
certainement	O	O	O	O	O	O
rencontrée	O	O	O	O	O	O
…	O	O	O	O	O	O

Mais	O	O	O	O	O	O
il	O	O	O	O	O	O
n’	O	O	O	O	O	O
était	O	O	O	O	O	O
pas	O	O	O	O	O	O
facile	O	O	O	O	O	O
d’	O	O	O	O	O	O
arriver	O	O	O	O	O	O
aux	O	O	O	O	O	O
loges	O	O	O	O	O	O
de	O	O	O	O	O	O
balcon	O	O	O	O	O	O
.	O	O	O	O	O	O

Dans	O	O	O	O	O	O
le	O	O	O	O	O	O
couloir	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
haut	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
s’	O	O	O	O	O	O
écrasait	O	O	O	O	O	O
.	O	O	O	O	O	O

Pour	O	O	O	O	O	O
avancer	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
des	O	O	O	O	O	O
groupes	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
fallait	O	O	O	O	O	O
s’	O	O	O	O	O	O
effacer	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
glisser	O	O	O	O	O	O
en	O	O	O	O	O	O
jouant	O	O	O	O	O	O
des	O	O	O	O	O	O
coudes	O	O	O	O	O	O
.	O	O	O	O	O	O

Adossé	O	O	O	O	O	O
sous	O	O	O	O	O	O
une	O	O	O	O	O	O
lampe	O	O	O	O	O	O
de	O	O	O	O	O	O
cuivre	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
brûlait	O	O	O	O	O	O
un	O	O	O	O	O	O
jet	O	O	O	O	O	O
de	O	O	O	O	O	O
gaz	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
gros	O	O	O	O	O	O
critique	O	O	O	O	O	O
jugeait	O	O	O	O	O	O
la	O	O	O	O	O	O
pièce	O	O	O	O	O	O
devant	O	O	O	O	O	O
un	O	O	O	O	O	O
cercle	O	O	O	O	O	O
attentif	O	O	O	O	O	O
.	O	O	O	O	O	O

Des	O	O	O	O	O	O
gens	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
passage	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
le	O	O	O	O	O	O
nommaient	O	O	O	O	O	O
à	O	O	O	O	O	O
demi-voix	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
avait	O	O	O	O	O	O
ri	O	O	O	O	O	O
pendant	O	O	O	O	O	O
tout	O	O	O	O	O	O
l’	O	O	O	O	O	O
acte	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
était	O	O	O	O	O	O
la	O	O	O	O	O	O
rumeur	O	O	O	O	O	O
des	O	O	O	O	O	O
couloirs	O	O	O	O	O	O
;	O	O	O	O	O	O

pourtant	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
montrait	O	O	O	O	O	O
très	O	O	O	O	O	O
sévère	O	O	O	O	O	O
,	O	O	O	O	O	O
parlait	O	O	O	O	O	O
du	O	O	O	O	O	O
goût	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
morale	O	O	O	O	O	O
.	O	O	O	O	O	O

Plus	O	O	O	O	O	O
loin	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
critique	O	O	O	O	O	O
aux	O	O	O	O	O	O
lèvres	O	O	O	O	O	O
minces	O	O	O	O	O	O
était	O	O	O	O	O	O
plein	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
bienveillance	O	O	O	O	O	O
qui	O	O	O	O	O	O
avait	O	O	O	O	O	O
un	O	O	O	O	O	O
arrière-goût	O	O	O	O	O	O
gâté	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
du	O	O	O	O	O	O
lait	O	O	O	O	O	O
tourné	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
aigre	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
décor	O	O	O	O	O	O
du	O	O	O	O	O	O
second	O	O	O	O	O	O
acte	O	O	O	O	O	O
fut	O	O	O	O	O	O
une	O	O	O	O	O	O
surprise	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
était	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
bastringue	O	O	O	O	O	O
de	O	O	O	O	O	O
barrière	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
Boule-Noire	S-loc	O	B-loc.fac	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
plein	O	O	O	O	O	O
mardi-gras	O	O	O	O	O	O
;	O	O	O	O	O	O
des	O	O	O	O	O	O
chienlits	O	O	O	O	O	O
chantaient	O	O	O	O	O	O
une	O	O	O	O	O	O
ronde	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
ils	O	O	O	O	O	O
accompagnaient	O	O	O	O	O	O
au	O	O	O	O	O	O
refrain	O	O	O	O	O	O
en	O	O	O	O	O	O
tapant	O	O	O	O	O	O
des	O	O	O	O	O	O
talons	O	O	O	O	O	O
.	O	O	O	O	O	O

Cette	O	O	O	O	O	O
échappée	O	O	O	O	O	O
canaille	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
laquelle	O	O	O	O	O	O
on	O	O	O	O	O	O
ne	O	O	O	O	O	O
s’	O	O	O	O	O	O
attendait	O	O	O	O	O	O
point	O	O	O	O	O	O
,	O	O	O	O	O	O
égaya	O	O	O	O	O	O
tellement	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
bissa	O	O	O	O	O	O
la	O	O	O	O	O	O
ronde	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
c’	O	O	O	O	O	O
était	O	O	O	O	O	O
là	O	O	O	O	O	O
que	O	O	O	O	O	O
la	O	O	O	O	O	O
bande	O	O	O	O	O	O
des	O	O	O	O	O	O
dieux	O	O	O	O	O	O
,	O	O	O	O	O	O
égarée	O	O	O	O	O	O
par	O	O	O	O	O	O
Iris	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
se	O	O	O	O	O	O
vantait	O	O	O	O	O	O
faussement	O	O	O	O	O	O
de	O	O	O	O	O	O
connaître	O	O	O	O	O	O
la	O	O	O	O	O	O
Terre	O	O	O	O	O	O
,	O	O	O	O	O	O
venait	O	O	O	O	O	O
procéder	O	O	O	O	O	O
à	O	O	O	O	O	O
son	O	O	O	O	O	O
enquête	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
s’	O	O	O	O	O	O
étaient	O	O	O	O	O	O
déguisés	O	O	O	O	O	O
pour	O	O	O	O	O	O
garder	O	O	O	O	O	O
l’	O	O	O	O	O	O
incognito	O	O	O	O	O	O
.	O	O	O	O	O	O

Jupiter	S-pers	O	S-pers.ind	O	S-comp.name	O
entra	O	O	O	O	O	O
en	O	O	O	O	O	O
Roi	B-pers	O	B-pers.ind	O	S-comp.title	O
Dagobert	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
sa	O	O	O	O	O	O
culotte	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
envers	O	O	O	O	O	O
et	O	O	O	O	O	O
une	O	O	O	O	O	O
vaste	O	O	O	O	O	O
couronne	O	O	O	O	O	O
de	O	O	O	O	O	O
fer-blanc	O	O	O	O	O	O
.	O	O	O	O	O	O

Phébus	S-org	O	S-org.ent	O	O	O
parut	O	O	O	O	O	O
en	O	O	O	O	O	O
Postillon	O	O	O	O	O	O
de	O	O	O	O	O	O
Lonjumeau	S-loc	O	S-loc.adm.town	O	O	O
et	O	O	O	O	O	O
Minerve	S-org	O	S-org.ent	O	O	O
en	O	O	O	O	O	O
Nourrice	O	O	O	O	O	O
normande	O	O	O	O	O	O
.	O	O	O	O	O	O

De	O	O	O	O	O	O
grands	O	O	O	O	O	O
éclats	O	O	O	O	O	O
de	O	O	O	O	O	O
gaieté	O	O	O	O	O	O
accueillirent	O	O	O	O	O	O
Mars	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
portait	O	O	O	O	O	O
un	O	O	O	O	O	O
costume	O	O	O	O	O	O
extravagant	O	O	O	O	O	O
d’	O	O	O	O	O	O
Amiral	O	O	O	O	O	O
suisse	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
les	O	O	O	O	O	O
rires	O	O	O	O	O	O
devinrent	O	O	O	O	O	O
scandaleux	O	O	O	O	O	O
,	O	O	O	O	O	O
lorsqu’	O	O	O	O	O	O
on	O	O	O	O	O	O
vit	O	O	O	O	O	O
Neptune	S-pers	O	S-pers.ind	O	O	O
vêtu	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
blouse	O	O	O	O	O	O
,	O	O	O	O	O	O
coiffé	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
haute	O	O	O	O	O	O
casquette	O	O	O	O	O	O
ballonnée	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
accroche-cœurs	O	O	O	O	O	O
collés	O	O	O	O	O	O
aux	O	O	O	O	O	O
tempes	O	O	O	O	O	O
,	O	O	O	O	O	O
traînant	O	O	O	O	O	O
ses	O	O	O	O	O	O
pantoufles	O	O	O	O	O	O
et	O	O	O	O	O	O
disant	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
voix	O	O	O	O	O	O
grasse	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
De	O	O	O	O	O	O
quoi	O	O	O	O	O	O
!	O	O	O	O	O	O

quand	O	O	O	O	O	O
on	O	O	O	O	O	O
est	O	O	O	O	O	O
bel	O	O	O	O	O	O
homme	O	O	O	O	O	O
,	O	O	O	O	O	O
faut	O	O	O	O	O	O
bien	O	O	O	O	O	O
se	O	O	O	O	O	O
laisser	O	O	O	O	O	O
aimer	O	O	O	O	O	O
!	O	O	O	O	O	O

»	O	O	O	O	O	O
Il	O	O	O	O	O	O
y	O	O	O	O	O	O
eut	O	O	O	O	O	O
quelques	O	O	O	O	O	O
oh	O	O	O	O	O	O
!	O	O	O	O	O	O

oh	O	O	O	O	O	O
!	O	O	O	O	O	O

tandis	O	O	O	O	O	O
que	O	O	O	O	O	O
les	O	O	O	O	O	O
dames	O	O	O	O	O	O
haussaient	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
leurs	O	O	O	O	O	O
éventails	O	O	O	O	O	O
.	O	O	O	O	O	O

Lucy	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
son	O	O	O	O	O	O
avant-scène	O	O	O	O	O	O
,	O	O	O	O	O	O
riait	O	O	O	O	O	O
si	O	O	O	O	O	O
bruyamment	O	O	O	O	O	O
que	O	O	O	O	O	O
Caroline	B-pers	O	B-pers.ind	O	O	O
Héquet	E-pers	O	E-pers.ind	O	O	O
la	O	O	O	O	O	O
fit	O	O	O	O	O	O
taire	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
léger	O	O	O	O	O	O
coup	O	O	O	O	O	O
d’	O	O	O	O	O	O
éventail	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

En	O	O	O	O	O	O
voilà	O	O	O	O	O	O
pour	O	O	O	O	O	O
deux	O	O	O	O	O	O
cents	O	O	O	O	O	O
représentations	O	O	O	O	O	O
,	O	O	O	O	O	O
lui	O	O	O	O	O	O
dit	O	O	O	O	O	O
obligeamment	O	O	O	O	O	O
la	O	O	O	O	O	O
Faloise	S-loc	O	S-org.ent	O	O	O
.	O	O	O	O	O	O

Paris	S-loc	O	O	O	O	O
entier	O	O	O	O	O	O
va	O	O	O	O	O	O
défiler	O	O	O	O	O	O
à	O	O	O	O	O	O
votre	O	O	O	O	O	O
théâtre	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Très	O	O	O	O	O	O
chic	O	O	O	O	O	O
!	O	O	O	O	O	O

—	O	O	O	O	O	O
Pour	O	O	O	O	O	O
rien	O	O	O	O	O	O
au	O	O	O	O	O	O
monde	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
n’	O	O	O	O	O	O
aurais	O	O	O	O	O	O
manqué	O	O	O	O	O	O
la	O	O	O	O	O	O
première	O	O	O	O	O	O
de	O	O	O	O	O	O
ce	O	O	O	O	O	O
soir	O	O	O	O	O	O
.	O	O	O	O	O	O

Je	O	O	O	O	O	O
savais	O	O	O	O	O	O
que	O	O	O	O	O	O
votre	O	O	O	O	O	O
théâtre	O	O	O	O	O	O
…	O	O	O	O	O	O

Et	O	O	O	O	O	O
,	O	O	O	O	O	O
par	O	O	O	O	O	O
vanité	O	O	O	O	O	O
,	O	O	O	O	O	O
heureux	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
étonnement	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
cousin	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
appuya	O	O	O	O	O	O
sur	O	O	O	O	O	O
des	O	O	O	O	O	O
détails	O	O	O	O	O	O
:	O	O	O	O	O	O
le	O	O	O	O	O	O
marquis	O	O	O	O	O	O
était	O	O	O	O	O	O
conseiller	O	O	O	O	O	O
d’	O	O	O	O	O	O
État	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
comte	O	O	O	O	O	O
venait	O	O	O	O	O	O
d’	O	O	O	O	O	O
être	O	O	O	O	O	O
nommé	O	O	O	O	O	O
chambellan	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
impératrice	O	O	O	O	O	O
.	O	O	O	O	O	O

Fauchery	S-pers	O	S-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
avait	O	O	O	O	O	O
pris	O	O	O	O	O	O
sa	O	O	O	O	O	O
jumelle	O	O	O	O	O	O
,	O	O	O	O	O	O
regardait	O	O	O	O	O	O
la	O	O	O	O	O	O
comtesse	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
brune	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
peau	O	O	O	O	O	O
blanche	O	O	O	O	O	O
,	O	O	O	O	O	O
potelée	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
de	O	O	O	O	O	O
beaux	O	O	O	O	O	O
yeux	O	O	O	O	O	O
noirs	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Chez	O	O	O	O	O	O
la	O	O	O	O	O	O
Tricon	S-loc	O	S-loc.phys.geo	O	O	O
,	O	O	O	O	O	O
peut-être	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Il	O	O	O	O	O	O
faut	O	O	O	O	O	O
que	O	O	O	O	O	O
j’	O	O	O	O	O	O
aille	O	O	O	O	O	O
saluer	O	O	O	O	O	O
la	O	O	O	O	O	O
comtesse	B-pers	O	B-pers.ind	O	S-comp.title	O
Muffat	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
la	O	O	O	O	O	O
Faloise	S-loc	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Deux	O	O	O	O	O	O
bouquets	O	O	O	O	O	O
,	O	O	O	O	O	O
Auguste	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
remettez	O	O	O	O	O	O
-les	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
ouvreuse	O	O	O	O	O	O
;	O	O	O	O	O	O

un	O	O	O	O	O	O
pour	O	O	O	O	O	O
chacune	O	O	O	O	O	O
de	O	O	O	O	O	O
ces	O	O	O	O	O	O
dames	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
bon	O	O	O	O	O	O
moment	O	O	O	O	O	O
,	O	O	O	O	O	O
n’	O	O	O	O	O	O
est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
pas	O	O	O	O	O	O
?	O	O	O	O	O	O

—	O	O	O	O	O	O

Tu	O	O	O	O	O	O
me	O	O	O	O	O	O
présenteras	O	O	O	O	O	O
pendant	O	O	O	O	O	O
un	O	O	O	O	O	O
entr’acte	O	O	O	O	O	O
,	O	O	O	O	O	O
finit	O	O	O	O	O	O
-il	O	O	O	O	O	O
par	O	O	O	O	O	O
dire	O	O	O	O	O	O
.	O	O	O	O	O	O

Je	O	O	O	O	O	O
me	O	O	O	O	O	O
suis	O	O	O	O	O	O
déjà	O	O	O	O	O	O
rencontré	O	O	O	O	O	O
avec	O	O	O	O	O	O
le	O	O	O	O	O	O
comte	O	O	O	O	O	O
,	O	O	O	O	O	O
mais	O	O	O	O	O	O
je	O	O	O	O	O	O
voudrais	O	O	O	O	O	O
aller	O	O	O	O	O	O
à	O	O	O	O	O	O
leurs	O	O	O	O	O	O
mardis	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Ah	O	O	O	O	O	O
!	O	O	O	O	O	O

çà	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
-il	O	O	O	O	O	O
dès	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
eut	O	O	O	O	O	O
rejoint	O	O	O	O	O	O
son	O	O	O	O	O	O
cousin	O	O	O	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
Labordette	S-pers	O	S-pers.ind	O	O	O
connaît	O	O	O	O	O	O
donc	O	O	O	O	O	O
toutes	O	O	O	O	O	O
les	O	O	O	O	O	O
femmes	O	O	O	O	O	O
?…	O	O	O	O	O	O

Le	O	O	O	O	O	O
voilà	O	O	O	O	O	O
maintenant	O	O	O	O	O	O
avec	O	O	O	O	O	O
Blanche	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Tiens	O	O	O	O	O	O
!	O	O	O	O	O	O

Lucy	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
là-bas	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
descend	O	O	O	O	O	O
de	O	O	O	O	O	O
voiture	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
la	O	O	O	O	O	O
Faloise	S-loc	O	S-loc.phys.hydro	O	O	O
à	O	O	O	O	O	O
Fauchery	S-loc	O	S-loc.adm.town	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
baissa	O	O	O	O	O	O
la	O	O	O	O	O	O
voix	O	O	O	O	O	O
et	O	O	O	O	O	O
ajouta	O	O	O	O	O	O
en	O	O	O	O	O	O
riant	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O
Elle	O	O	O	O	O	O
!	O	O	O	O	O	O
…	O	O	O	O	O	O

Un	O	O	O	O	O	O
paquet	O	O	O	O	O	O
!	O	O	O	O	O	O

Elle	O	O	O	O	O	O
ne	O	O	O	O	O	O
sait	O	O	O	O	O	O
où	O	O	O	O	O	O
mettre	O	O	O	O	O	O
les	O	O	O	O	O	O
pieds	O	O	O	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
mains	O	O	O	O	O	O
.	O	O	O	O	O	O

