TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
soleil	O	O	O	O	O	O
entrait	O	O	O	O	O	O
là	O	O	O	O	O	O
gaiement	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Tu	O	O	O	O	O	O
comprends	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
ne	O	O	O	O	O	O
suis	O	O	O	O	O	O
pas	O	O	O	O	O	O
assez	O	O	O	O	O	O
bête	O	O	O	O	O	O
pour	O	O	O	O	O	O
entretenir	O	O	O	O	O	O
des	O	O	O	O	O	O
tantes	O	O	O	O	O	O
et	O	O	O	O	O	O
des	O	O	O	O	O	O
enfants	O	O	O	O	O	O
qui	O	O	O	O	O	O
ne	O	O	O	O	O	O
sont	O	O	O	O	O	O
pas	O	O	O	O	O	O
à	O	O	O	O	O	O
moi	O	O	O	O	O	O
…	O	O	O	O	O	O

Ça	O	O	O	O	O	O
t’a	O	O	O	O	O	O
plu	O	O	O	O	O	O
de	O	O	O	O	O	O
dépenser	O	O	O	O	O	O
ton	O	O	O	O	O	O
argent	O	O	O	O	O	O
,	O	O	O	O	O	O
ça	O	O	O	O	O	O
te	O	O	O	O	O	O
regarde	O	O	O	O	O	O
;	O	O	O	O	O	O

mais	O	O	O	O	O	O
le	O	O	O	O	O	O
mien	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
est	O	O	O	O	O	O
sacré	O	O	O	O	O	O
!	O	O	O	O	O	O
…	O	O	O	O	O	O

Quand	O	O	O	O	O	O
tu	O	O	O	O	O	O
feras	O	O	O	O	O	O
cuire	O	O	O	O	O	O
un	O	O	O	O	O	O
gigot	O	O	O	O	O	O
,	O	O	O	O	O	O
j’	O	O	O	O	O	O
en	O	O	O	O	O	O
paierai	O	O	O	O	O	O
la	O	O	O	O	O	O
moitié	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
soir	O	O	O	O	O	O
,	O	O	O	O	O	O
nous	O	O	O	O	O	O
réglerons	O	O	O	O	O	O
,	O	O	O	O	O	O
voilà	O	O	O	O	O	O
!	O	O	O	O	O	O

—	O	O	O	O	O	O

En	O	O	O	O	O	O
voilà	O	O	O	O	O	O
une	O	O	O	O	O	O
cochonnerie	O	O	O	O	O	O
!	O	O	O	O	O	O

cria	O	O	O	O	O	O
-t	O	O	O	O	O	O
-il	O	O	O	O	O	O
en	O	O	O	O	O	O
y	O	O	O	O	O	O
trempant	O	O	O	O	O	O
les	O	O	O	O	O	O
lèvres	O	O	O	O	O	O
.	O	O	O	O	O	O

Tu	O	O	O	O	O	O
as	O	O	O	O	O	O
donc	O	O	O	O	O	O
mis	O	O	O	O	O	O
du	O	O	O	O	O	O
sel	O	O	O	O	O	O
!	O	O	O	O	O	O

Le	O	O	O	O	O	O
lendemain	O	O	O	O	O	O
,	O	O	O	O	O	O
Fontan	S-pers	O	S-pers.ind	O	O	O
ayant	O	O	O	O	O	O
averti	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
rentrerait	O	O	O	O	O	O
pas	O	O	O	O	O	O
dîner	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
descendit	O	O	O	O	O	O
de	O	O	O	O	O	O
bonne	O	O	O	O	O	O
heure	O	O	O	O	O	O
chercher	O	O	O	O	O	O
Satin	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
lui	O	O	O	O	O	O
payer	O	O	O	O	O	O
un	O	O	O	O	O	O
régal	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
restaurant	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
choix	O	O	O	O	O	O
du	O	O	O	O	O	O
restaurant	O	O	O	O	O	O
fut	O	O	O	O	O	O
une	O	O	O	O	O	O
grosse	O	O	O	O	O	O
question	O	O	O	O	O	O
.	O	O	O	O	O	O

Satin	S-org	O	S-org.ent	O	O	O
proposait	O	O	O	O	O	O
des	O	O	O	O	O	O
brasseries	O	O	O	O	O	O
que	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
trouvait	O	O	O	O	O	O
infectes	O	O	O	O	O	O
.	O	O	O	O	O	O

Enfin	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
la	O	O	O	O	O	O
décida	O	O	O	O	O	O
à	O	O	O	O	O	O
manger	O	O	O	O	O	O
chez	O	O	O	O	O	O
Laure	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
une	O	O	O	O	O	O
table	O	O	O	O	O	O
d’	O	O	O	O	O	O
hôte	O	O	O	O	O	O
,	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
des	I-loc	O	I-loc.oro	O	O	O
Martyrs	E-loc	O	E-loc.oro	O	S-comp.name	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
le	O	O	O	O	O	O
dîner	O	O	O	O	O	O
coûtait	O	O	O	O	O	O
trois	O	O	O	O	O	O
francs	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Oui	O	O	O	O	O	O
,	O	O	O	O	O	O
n’aie	O	O	O	O	O	O
pas	O	O	O	O	O	O
peur	O	O	O	O	O	O
…	O	O	O	O	O	O

Je	O	O	O	O	O	O
travaillerai	O	O	O	O	O	O
.	O	O	O	O	O	O

VIII	O	O	O	O	O	O

—	O	O	O	O	O	O

Ma	O	O	O	O	O	O
fille	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
il	O	O	O	O	O	O
y	O	O	O	O	O	O
a	O	O	O	O	O	O
des	O	O	O	O	O	O
femmes	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
y	O	O	O	O	O	O
a	O	O	O	O	O	O
des	O	O	O	O	O	O
claques	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
est	O	O	O	O	O	O
Napoléon	S-pers	O	S-pers.ind	O	O	O
qui	O	O	O	O	O	O
a	O	O	O	O	O	O
dit	O	O	O	O	O	O
ça	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
crois…	O	O	O	O	O	O
Lave	O	O	O	O	O	O
-toi	O	O	O	O	O	O
avec	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
eau	O	O	O	O	O	O
salée	O	O	O	O	O	O
.	O	O	O	O	O	O

Excellent	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
eau	O	O	O	O	O	O
salée	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
ces	O	O	O	O	O	O
bobos	O	O	O	O	O	O
.	O	O	O	O	O	O

Va	O	O	O	O	O	O
,	O	O	O	O	O	O
tu	O	O	O	O	O	O
en	O	O	O	O	O	O
recevras	O	O	O	O	O	O
d’	O	O	O	O	O	O
autres	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
ne	O	O	O	O	O	O
te	O	O	O	O	O	O
plains	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
tant	O	O	O	O	O	O
que	O	O	O	O	O	O
tu	O	O	O	O	O	O
n’aura	O	O	O	O	O	O
rien	O	O	O	O	O	O
de	O	O	O	O	O	O
cassé	O	O	O	O	O	O
…	O	O	O	O	O	O

Tu	O	O	O	O	O	O
sais	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
m’invite	O	O	O	O	O	O
,	O	O	O	O	O	O
j’	O	O	O	O	O	O
ai	O	O	O	O	O	O
vu	O	O	O	O	O	O
un	O	O	O	O	O	O
gigot	O	O	O	O	O	O
.	O	O	O	O	O	O

Nana	S-pers	O	S-pers.ind	O	O	O
étudia	O	O	O	O	O	O
le	O	O	O	O	O	O
portrait	O	O	O	O	O	O
un	O	O	O	O	O	O
instant	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
représentait	O	O	O	O	O	O
une	O	O	O	O	O	O
femme	O	O	O	O	O	O
très	O	O	O	O	O	O
brune	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
visage	O	O	O	O	O	O
allongé	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
lèvres	O	O	O	O	O	O
pincées	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
sourire	O	O	O	O	O	O
discret	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
aurait	O	O	O	O	O	O
dit	O	O	O	O	O	O
tout	O	O	O	O	O	O
à	O	O	O	O	O	O
fait	O	O	O	O	O	O
une	O	O	O	O	O	O
dame	O	O	O	O	O	O
du	O	O	O	O	O	O
monde	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
plus	O	O	O	O	O	O
de	O	O	O	O	O	O
retenue	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Que	O	O	O	O	O	O
diable	O	O	O	O	O	O
!	O	O	O	O	O	O
mangez	O	O	O	O	O	O
,	O	O	O	O	O	O
vous	O	O	O	O	O	O
avez	O	O	O	O	O	O
bien	O	O	O	O	O	O
le	O	O	O	O	O	O
temps	O	O	O	O	O	O
!	O	O	O	O	O	O

répétait	O	O	O	O	O	O
Bosc	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
bouche	O	O	O	O	O	O
pleine	O	O	O	O	O	O
.	O	O	O	O	O	O

Attendez	O	O	O	O	O	O
que	O	O	O	O	O	O
nous	O	O	O	O	O	O
ne	O	O	O	O	O	O
soyons	O	O	O	O	O	O
plus	O	O	O	O	O	O
là	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Les	O	O	O	O	O	O
agents	O	O	O	O	O	O
,	O	O	O	O	O	O
souffla	O	O	O	O	O	O
-t	O	O	O	O	O	O
-elle	O	O	O	O	O	O
.	O	O	O	O	O	O

Hue	O	O	O	O	O	O
donc	O	O	O	O	O	O
!	O	O	O	O	O	O
hue	O	O	O	O	O	O
donc	O	O	O	O	O	O
!	O	O	O	O	O	O

Elle	O	O	O	O	O	O
fut	O	O	O	O	O	O
horriblement	O	O	O	O	O	O
blessée	O	O	O	O	O	O
.	O	O	O	O	O	O

Toute	O	O	O	O	O	O
la	O	O	O	O	O	O
soirée	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
la	O	O	O	O	O	O
blagua	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
l’	O	O	O	O	O	O
appelant	O	O	O	O	O	O
mademoiselle	B-pers	O	B-pers.ind	O	S-comp.title	O
Mars	E-pers	O	E-pers.ind	O	S-comp.name	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
plus	O	O	O	O	O	O
il	O	O	O	O	O	O
tapait	O	O	O	O	O	O
sur	O	O	O	O	O	O
elle	O	O	O	O	O	O
,	O	O	O	O	O	O
plus	O	O	O	O	O	O
elle	O	O	O	O	O	O
tenait	O	O	O	O	O	O
bon	O	O	O	O	O	O
,	O	O	O	O	O	O
goûtant	O	O	O	O	O	O
une	O	O	O	O	O	O
jouissance	O	O	O	O	O	O
amère	O	O	O	O	O	O
dans	O	O	O	O	O	O
cet	O	O	O	O	O	O
héroïsme	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
toquade	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
la	O	O	O	O	O	O
rendait	O	O	O	O	O	O
très	O	O	O	O	O	O
grande	O	O	O	O	O	O
et	O	O	O	O	O	O
très	O	O	O	O	O	O
amoureuse	O	O	O	O	O	O
à	O	O	O	O	O	O
ses	O	O	O	O	O	O
propres	O	O	O	O	O	O
yeux	O	O	O	O	O	O
.	O	O	O	O	O	O

Depuis	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
allait	O	O	O	O	O	O
avec	O	O	O	O	O	O
d’	O	O	O	O	O	O
autres	O	O	O	O	O	O
pour	O	O	O	O	O	O
le	O	O	O	O	O	O
nourrir	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
l’	O	O	O	O	O	O
aimait	O	O	O	O	O	O
davantage	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
toute	O	O	O	O	O	O
la	O	O	O	O	O	O
fatigue	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
tous	O	O	O	O	O	O
les	O	O	O	O	O	O
dégoûts	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
rapportait	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
devenait	O	O	O	O	O	O
son	O	O	O	O	O	O
vice	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
payait	O	O	O	O	O	O
,	O	O	O	O	O	O
son	O	O	O	O	O	O
besoin	O	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
elle	O	O	O	O	O	O
ne	O	O	O	O	O	O
pouvait	O	O	O	O	O	O
se	O	O	O	O	O	O
passer	O	O	O	O	O	O
,	O	O	O	O	O	O
sous	O	O	O	O	O	O
l’	O	O	O	O	O	O
aiguillon	O	O	O	O	O	O
des	O	O	O	O	O	O
gifles	O	O	O	O	O	O
.	O	O	O	O	O	O

Lui	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
voyant	O	O	O	O	O	O
la	O	O	O	O	O	O
bonne	O	O	O	O	O	O
bête	O	O	O	O	O	O
,	O	O	O	O	O	O
finissait	O	O	O	O	O	O
par	O	O	O	O	O	O
abuser	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
lui	O	O	O	O	O	O
donnait	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
nerfs	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
prenait	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
haine	O	O	O	O	O	O
féroce	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
point	O	O	O	O	O	O
de	O	O	O	O	O	O
ne	O	O	O	O	O	O
plus	O	O	O	O	O	O
tenir	O	O	O	O	O	O
compte	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
intérêts	O	O	O	O	O	O
.	O	O	O	O	O	O

Lorsque	O	O	O	O	O	O
Bosc	S-pers	O	S-pers.ind	O	O	O
lui	O	O	O	O	O	O
adressait	O	O	O	O	O	O
des	O	O	O	O	O	O
observations	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
criait	O	O	O	O	O	O
,	O	O	O	O	O	O
exaspéré	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
sût	O	O	O	O	O	O
pourquoi	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
fichait	O	O	O	O	O	O
d’	O	O	O	O	O	O
elle	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
bons	O	O	O	O	O	O
dîners	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
la	O	O	O	O	O	O
flanquerait	O	O	O	O	O	O
dehors	O	O	O	O	O	O
rien	O	O	O	O	O	O
que	O	O	O	O	O	O
pour	O	O	O	O	O	O
faire	O	O	O	O	O	O
cadeau	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
sept	O	O	O	O	O	O
mille	O	O	O	O	O	O
francs	O	O	O	O	O	O
à	O	O	O	O	O	O
une	O	O	O	O	O	O
autre	O	O	O	O	O	O
femme	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
ce	O	O	O	O	O	O
fut	O	O	O	O	O	O
là	O	O	O	O	O	O
le	O	O	O	O	O	O
dénouement	O	O	O	O	O	O
de	O	O	O	O	O	O
leur	O	O	O	O	O	O
liaison	O	O	O	O	O	O
.	O	O	O	O	O	O

