TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
qu’	O	O	O	O	O	O
ils	O	O	O	O	O	O
grandirent	O	O	O	O	O	O
et	O	O	O	O	O	O
qu’	O	O	O	O	O	O
ils	O	O	O	O	O	O
s’	O	O	O	O	O	O
aimèrent	O	O	O	O	O	O
.	O	O	O	O	O	O

Marjolin	S-pers	O	S-pers.ind	O	O	O
allait	O	O	O	O	O	O
avoir	O	O	O	O	O	O
huit	O	O	O	O	O	O
ans	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
Cadine	S-pers	O	S-pers.ind	O	O	O
six	O	O	O	O	O	O
,	O	O	O	O	O	O
quand	O	O	O	O	O	O
la	O	O	O	O	O	O
mère	B-pers	O	B-pers.ind	O	S-comp.title	O
Chantemesse	E-pers	O	E-pers.ind	O	S-comp.name	O
leur	O	O	O	O	O	O
fit	O	O	O	O	O	O
honte	O	O	O	O	O	O
de	O	O	O	O	O	O
leur	O	O	O	O	O	O
paresse	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
leur	O	O	O	O	O	O
dit	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
les	O	O	O	O	O	O
associait	O	O	O	O	O	O
à	O	O	O	O	O	O
sa	O	O	O	O	O	O
vente	O	O	O	O	O	O
au	O	O	O	O	O	O
petit	O	O	O	O	O	O
tas	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
leur	O	O	O	O	O	O
promit	O	O	O	O	O	O
un	O	O	O	O	O	O
sou	O	O	O	O	O	O
par	O	O	O	O	O	O
jour	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
ils	O	O	O	O	O	O
voulaient	O	O	O	O	O	O
l’	O	O	O	O	O	O
aider	O	O	O	O	O	O
à	O	O	O	O	O	O
éplucher	O	O	O	O	O	O
ses	O	O	O	O	O	O
légumes	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
premiers	O	O	O	O	O	O
jours	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
enfants	O	O	O	O	O	O
eurent	O	O	O	O	O	O
un	O	O	O	O	O	O
beau	O	O	O	O	O	O
zèle	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
s’	O	O	O	O	O	O
établissaient	O	O	O	O	O	O
aux	O	O	O	O	O	O
deux	O	O	O	O	O	O
côtés	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
éventaire	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
des	O	O	O	O	O	O
couteaux	O	O	O	O	O	O
étroits	O	O	O	O	O	O
,	O	O	O	O	O	O
très	O	O	O	O	O	O
attentifs	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
besogne	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
mère	B-pers	O	B-pers.ind	O	S-comp.title	O
Chantemesse	E-pers	O	E-pers.ind	O	S-comp.name	O
avait	O	O	O	O	O	O
la	O	O	O	O	O	O
spécialité	O	O	O	O	O	O
des	O	O	O	O	O	O
légumes	O	O	O	O	O	O
épluchés	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
tenait	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
sa	O	O	O	O	O	O
table	O	O	O	O	O	O
tendue	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
bout	O	O	O	O	O	O
de	O	O	O	O	O	O
lainage	O	O	O	O	O	O
noir	O	O	O	O	O	O
mouillé	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
alignements	O	O	O	O	O	O
de	O	O	O	O	O	O
pommes	O	O	O	O	O	O
de	O	O	O	O	O	O
terre	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
navets	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
carottes	O	O	O	O	O	O
,	O	O	O	O	O	O
d’oignons	O	O	O	O	O	O
blancs	O	O	O	O	O	O
,	O	O	O	O	O	O
rangés	O	O	O	O	O	O
quatre	O	O	O	O	O	O
par	O	O	O	O	O	O
quatre	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
pyramide	O	O	O	O	O	O
,	O	O	O	O	O	O
trois	O	O	O	O	O	O
pour	O	O	O	O	O	O
la	O	O	O	O	O	O
base	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
pour	O	O	O	O	O	O
la	O	O	O	O	O	O
pointe	O	O	O	O	O	O
,	O	O	O	O	O	O
tout	O	O	O	O	O	O
prêts	O	O	O	O	O	O
à	O	O	O	O	O	O
être	O	O	O	O	O	O
mis	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
casseroles	O	O	O	O	O	O
des	O	O	O	O	O	O
ménagères	O	O	O	O	O	O
attardées	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
aussi	O	O	O	O	O	O
des	O	O	O	O	O	O
paquets	O	O	O	O	O	O
ficelés	O	O	O	O	O	O
pour	O	O	O	O	O	O
le	O	O	O	O	O	O
pot-au-feu	O	O	O	O	O	O
,	O	O	O	O	O	O
quatre	O	O	O	O	O	O
poireaux	O	O	O	O	O	O
,	O	O	O	O	O	O
trois	O	O	O	O	O	O
carottes	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
panais	O	O	O	O	O	O
,	O	O	O	O	O	O
deux	O	O	O	O	O	O
navets	O	O	O	O	O	O
,	O	O	O	O	O	O
deux	O	O	O	O	O	O
brins	O	O	O	O	O	O
de	O	O	O	O	O	O
céleri	O	O	O	O	O	O
;	O	O	O	O	O	O

sans	O	O	O	O	O	O
parler	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
julienne	O	O	O	O	O	O
fraîche	O	O	O	O	O	O
coupée	O	O	O	O	O	O
très	O	O	O	O	O	O
fine	O	O	O	O	O	O
sur	O	O	O	O	O	O
des	O	O	O	O	O	O
feuilles	O	O	O	O	O	O
de	O	O	O	O	O	O
papier	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
choux	O	O	O	O	O	O
taillés	O	O	O	O	O	O
en	O	O	O	O	O	O
quatre	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
tas	O	O	O	O	O	O
de	O	O	O	O	O	O
tomates	O	O	O	O	O	O
et	O	O	O	O	O	O
des	O	O	O	O	O	O
tranches	O	O	O	O	O	O
de	O	O	O	O	O	O
potiron	O	O	O	O	O	O
qui	O	O	O	O	O	O
mettaient	O	O	O	O	O	O
des	O	O	O	O	O	O
étoiles	O	O	O	O	O	O
rouges	O	O	O	O	O	O
et	O	O	O	O	O	O
des	O	O	O	O	O	O
croissants	O	O	O	O	O	O
d’	O	O	O	O	O	O
or	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
blancheur	O	O	O	O	O	O
des	O	O	O	O	O	O
autres	O	O	O	O	O	O
légumes	O	O	O	O	O	O
lavés	O	O	O	O	O	O
à	O	O	O	O	O	O
grande	O	O	O	O	O	O
eau	O	O	O	O	O	O
.	O	O	O	O	O	O

Cadine	S-pers	O	S-pers.ind	O	O	O
se	O	O	O	O	O	O
montra	O	O	O	O	O	O
beaucoup	O	O	O	O	O	O
plus	O	O	O	O	O	O
habile	O	O	O	O	O	O
que	O	O	O	O	O	O
Marjolin	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
bien	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
fût	O	O	O	O	O	O
plus	O	O	O	O	O	O
jeune	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
enlevait	O	O	O	O	O	O
aux	O	O	O	O	O	O
pommes	O	O	O	O	O	O
de	O	O	O	O	O	O
terre	O	O	O	O	O	O
une	O	O	O	O	O	O
pelure	O	O	O	O	O	O
si	O	O	O	O	O	O
mince	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
voyait	O	O	O	O	O	O
le	O	O	O	O	O	O
jour	O	O	O	O	O	O
à	O	O	O	O	O	O
travers	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
ficelait	O	O	O	O	O	O
les	O	O	O	O	O	O
paquets	O	O	O	O	O	O
pour	O	O	O	O	O	O
le	O	O	O	O	O	O
pot-au-feu	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
si	O	O	O	O	O	O
gentille	O	O	O	O	O	O
façon	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
ils	O	O	O	O	O	O
ressemblaient	O	O	O	O	O	O
à	O	O	O	O	O	O
des	O	O	O	O	O	O
bouquets	O	O	O	O	O	O
;	O	O	O	O	O	O

enfin	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
savait	O	O	O	O	O	O
faire	O	O	O	O	O	O
des	O	O	O	O	O	O
petits	O	O	O	O	O	O
tas	O	O	O	O	O	O
qui	O	O	O	O	O	O
paraissaient	O	O	O	O	O	O
très	O	O	O	O	O	O
gros	O	O	O	O	O	O
,	O	O	O	O	O	O
rien	O	O	O	O	O	O
qu’	O	O	O	O	O	O
avec	O	O	O	O	O	O
trois	O	O	O	O	O	O
carottes	O	O	O	O	O	O
ou	O	O	O	O	O	O
trois	O	O	O	O	O	O
navets	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
passants	O	O	O	O	O	O
s’	O	O	O	O	O	O
arrêtaient	O	O	O	O	O	O
en	O	O	O	O	O	O
riant	O	O	O	O	O	O
,	O	O	O	O	O	O
quand	O	O	O	O	O	O
elle	O	O	O	O	O	O
criait	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
voix	O	O	O	O	O	O
pointue	O	O	O	O	O	O
de	O	O	O	O	O	O
gamine	O	O	O	O	O	O
:	O	O	O	O	O	O

–	O	O	O	O	O	O
Madame	O	O	O	O	O	O
,	O	O	O	O	O	O
madame	O	O	O	O	O	O
,	O	O	O	O	O	O
venez	O	O	O	O	O	O
me	O	O	O	O	O	O
voir	O	O	O	O	O	O
…	O	O	O	O	O	O

À	O	O	O	O	O	O
deux	O	O	O	O	O	O
sous	O	O	O	O	O	O
,	O	O	O	O	O	O
mon	O	O	O	O	O	O
petit	O	O	O	O	O	O
tas	O	O	O	O	O	O
!	O	O	O	O	O	O

Elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
des	O	O	O	O	O	O
pratiques	O	O	O	O	O	O
,	O	O	O	O	O	O
ses	O	O	O	O	O	O
petits	O	O	O	O	O	O
tas	O	O	O	O	O	O
étaient	O	O	O	O	O	O
très	O	O	O	O	O	O
connus	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
mère	B-pers	O	B-pers.ind	O	S-comp.title	O
Chantemesse	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
assise	O	O	O	O	O	O
entre	O	O	O	O	O	O
les	O	O	O	O	O	O
deux	O	O	O	O	O	O
enfants	O	O	O	O	O	O
,	O	O	O	O	O	O
riait	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
rire	O	O	O	O	O	O
intérieur	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
lui	O	O	O	O	O	O
faisait	O	O	O	O	O	O
monter	O	O	O	O	O	O
la	O	O	O	O	O	O
gorge	O	O	O	O	O	O
au	O	O	O	O	O	O
menton	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
les	O	O	O	O	O	O
voir	O	O	O	O	O	O
si	O	O	O	O	O	O
sérieux	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
besogne	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
leur	O	O	O	O	O	O
donnait	O	O	O	O	O	O
religieusement	O	O	O	O	O	O
leur	O	O	O	O	O	O
sou	O	O	O	O	O	O
par	O	O	O	O	O	O
jour	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
les	O	O	O	O	O	O
petits	O	O	O	O	O	O
tas	O	O	O	O	O	O
finirent	O	O	O	O	O	O
par	O	O	O	O	O	O
les	O	O	O	O	O	O
ennuyer	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
prenaient	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
âge	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
rêvaient	O	O	O	O	O	O
des	O	O	O	O	O	O
commerces	O	O	O	O	O	O
plus	O	O	O	O	O	O
lucratifs	O	O	O	O	O	O
.	O	O	O	O	O	O

Marjolin	S-pers	O	S-pers.ind	O	O	O
restait	O	O	O	O	O	O
enfant	O	O	O	O	O	O
très	O	O	O	O	O	O
tard	O	O	O	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
qui	O	O	O	O	O	O
impatientait	O	O	O	O	O	O
Cadine	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
n’	O	O	O	O	O	O
avait	O	O	O	O	O	O
pas	O	O	O	O	O	O
plus	O	O	O	O	O	O
d’	O	O	O	O	O	O
idée	O	O	O	O	O	O
qu’	O	O	O	O	O	O
un	O	O	O	O	O	O
chou	O	O	O	O	O	O
,	O	O	O	O	O	O
disait	O	O	O	O	O	O
-elle	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
vérité	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
beau	O	O	O	O	O	O
inventer	O	O	O	O	O	O
pour	O	O	O	O	O	O
lui	O	O	O	O	O	O
des	O	O	O	O	O	O
moyens	O	O	O	O	O	O
de	O	O	O	O	O	O
gagner	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
argent	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
n’	O	O	O	O	O	O
en	O	O	O	O	O	O
gagnait	O	O	O	O	O	O
point	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
savait	O	O	O	O	O	O
pas	O	O	O	O	O	O
même	O	O	O	O	O	O
faire	O	O	O	O	O	O
une	O	O	O	O	O	O
commission	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
était	O	O	O	O	O	O
très	O	O	O	O	O	O
rouée	O	O	O	O	O	O
.	O	O	O	O	O	O

À	O	O	O	O	O	O
huit	O	O	O	O	O	O
ans	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
se	O	O	O	O	O	O
fit	O	O	O	O	O	O
enrôler	O	O	O	O	O	O
par	O	O	O	O	O	O
une	O	O	O	O	O	O
de	O	O	O	O	O	O
ces	O	O	O	O	O	O
marchandes	O	O	O	O	O	O
qui	O	O	O	O	O	O
s’	O	O	O	O	O	O
assoient	O	O	O	O	O	O
sur	O	O	O	O	O	O
un	O	O	O	O	O	O
banc	O	O	O	O	O	O
,	O	O	O	O	O	O
autour	O	O	O	O	O	O
des	O	O	O	O	O	O
Halles	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
un	O	O	O	O	O	O
panier	O	O	O	O	O	O
de	O	O	O	O	O	O
citrons	O	O	O	O	O	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
toute	O	O	O	O	O	O
une	O	O	O	O	O	O
bande	O	O	O	O	O	O
de	O	O	O	O	O	O
gamines	O	O	O	O	O	O
vendent	O	O	O	O	O	O
sous	O	O	O	O	O	O
leurs	O	O	O	O	O	O
ordres	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
offrait	O	O	O	O	O	O
les	O	O	O	O	O	O
citrons	O	O	O	O	O	O
dans	O	O	O	O	O	O
sa	O	O	O	O	O	O
main	O	O	O	O	O	O
,	O	O	O	O	O	O
deux	O	O	O	O	O	O
pour	O	O	O	O	O	O
trois	O	O	O	O	O	O
sous	O	O	O	O	O	O
,	O	O	O	O	O	O
courant	O	O	O	O	O	O
après	O	O	O	O	O	O
les	O	O	O	O	O	O
passants	O	O	O	O	O	O
,	O	O	O	O	O	O
poussant	O	O	O	O	O	O
sa	O	O	O	O	O	O
marchandise	O	O	O	O	O	O
sous	O	O	O	O	O	O
le	O	O	O	O	O	O
nez	O	O	O	O	O	O
des	O	O	O	O	O	O
femmes	O	O	O	O	O	O
,	O	O	O	O	O	O
retournant	O	O	O	O	O	O
s’	O	O	O	O	O	O
approvisionner	O	O	O	O	O	O
,	O	O	O	O	O	O
quand	O	O	O	O	O	O
elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
la	O	O	O	O	O	O
main	O	O	O	O	O	O
vide	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
touchait	O	O	O	O	O	O
deux	O	O	O	O	O	O
sous	O	O	O	O	O	O
par	O	O	O	O	O	O
douzaine	O	O	O	O	O	O
de	O	O	O	O	O	O
citrons	O	O	O	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
qui	O	O	O	O	O	O
mettait	O	O	O	O	O	O
ses	O	O	O	O	O	O
journées	O	O	O	O	O	O
jusqu’	O	O	O	O	O	O
à	O	O	O	O	O	O
cinq	O	O	O	O	O	O
et	O	O	O	O	O	O
six	O	O	O	O	O	O
sous	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
bons	O	O	O	O	O	O
temps	O	O	O	O	O	O
.	O	O	O	O	O	O

L’	O	O	O	O	O	O
année	O	O	O	O	O	O
suivante	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
plaça	O	O	O	O	O	O
des	O	O	O	O	O	O
bonnets	O	O	O	O	O	O
à	O	O	O	O	O	O
neuf	O	O	O	O	O	O
sous	O	O	O	O	O	O
;	O	O	O	O	O	O

le	O	O	O	O	O	O
gain	O	O	O	O	O	O
était	O	O	O	O	O	O
plus	O	O	O	O	O	O
fort	O	O	O	O	O	O
;	O	O	O	O	O	O

seulement	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
fallait	O	O	O	O	O	O
avoir	O	O	O	O	O	O
l’	O	O	O	O	O	O
œil	O	O	O	O	O	O
vif	O	O	O	O	O	O
,	O	O	O	O	O	O
car	O	O	O	O	O	O
ces	O	O	O	O	O	O
commerces	O	O	O	O	O	O
en	O	O	O	O	O	O
plein	O	O	O	O	O	O
vent	O	O	O	O	O	O
sont	O	O	O	O	O	O
défendus	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
flairait	O	O	O	O	O	O
les	O	O	O	O	O	O
sergents	O	O	O	O	O	O
de	O	O	O	O	O	O
ville	O	O	O	O	O	O
à	O	O	O	O	O	O
cent	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
bonnets	O	O	O	O	O	O
disparaissaient	O	O	O	O	O	O
sous	O	O	O	O	O	O
ses	O	O	O	O	O	O
jupes	O	O	O	O	O	O
,	O	O	O	O	O	O
tandis	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
croquait	O	O	O	O	O	O
une	O	O	O	O	O	O
pomme	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
air	O	O	O	O	O	O
innocent	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
tint	O	O	O	O	O	O
des	O	O	O	O	O	O
gâteaux	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
galettes	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
tartes	O	O	O	O	O	O
aux	O	O	O	O	O	O
cerises	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
croquets	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
biscuits	O	O	O	O	O	O
de	O	O	O	O	O	O
maïs	O	O	O	O	O	O
,	O	O	O	O	O	O
épais	O	O	O	O	O	O
et	O	O	O	O	O	O
jaunes	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
des	O	O	O	O	O	O
claies	O	O	O	O	O	O
d’	O	O	O	O	O	O
osier	O	O	O	O	O	O
;	O	O	O	O	O	O

mais	O	O	O	O	O	O
Marjolin	S-pers	O	S-pers.ind	O	O	O
lui	O	O	O	O	O	O
mangea	O	O	O	O	O	O
son	O	O	O	O	O	O
fonds	O	O	O	O	O	O
.	O	O	O	O	O	O

Enfin	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
onze	O	O	O	O	O	O
ans	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
réalisa	O	O	O	O	O	O
une	O	O	O	O	O	O
grande	O	O	O	O	O	O
idée	O	O	O	O	O	O
qui	O	O	O	O	O	O
la	O	O	O	O	O	O
tourmentait	O	O	O	O	O	O
depuis	O	O	O	O	O	O
longtemps	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
économisa	O	O	O	O	O	O
quatre	O	O	O	O	O	O
francs	O	O	O	O	O	O
en	O	O	O	O	O	O
deux	O	O	O	O	O	O
mois	O	O	O	O	O	O
,	O	O	O	O	O	O
fit	O	O	O	O	O	O
l’	O	O	O	O	O	O
emplette	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
petite	O	O	O	O	O	O
hotte	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
se	O	O	O	O	O	O
mit	O	O	O	O	O	O
marchande	O	O	O	O	O	O
de	O	O	O	O	O	O
mouron	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
toute	O	O	O	O	O	O
une	O	O	O	O	O	O
grosse	O	O	O	O	O	O
affaire	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
se	O	O	O	O	O	O
levait	O	O	O	O	O	O
de	O	O	O	O	O	O
bon	O	O	O	O	O	O
matin	O	O	O	O	O	O
,	O	O	O	O	O	O
achetait	O	O	O	O	O	O
aux	O	O	O	O	O	O
vendeurs	O	O	O	O	O	O
en	O	O	O	O	O	O
gros	O	O	O	O	O	O
sa	O	O	O	O	O	O
provision	O	O	O	O	O	O
de	O	O	O	O	O	O
mouron	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
millet	O	O	O	O	O	O
en	O	O	O	O	O	O
branche	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
échaudés	O	O	O	O	O	O
;	O	O	O	O	O	O

puis	O	O	O	O	O	O
elle	O	O	O	O	O	O
partait	O	O	O	O	O	O
,	O	O	O	O	O	O
passait	O	O	O	O	O	O
l’	O	O	O	O	O	O
eau	O	O	O	O	O	O
,	O	O	O	O	O	O
courait	O	O	O	O	O	O
le	O	O	O	O	O	O
quartier	B-loc	O	B-loc.oro	O	O	O
Latin	E-loc	O	E-loc.oro	O	S-comp.name	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
Saint-Jacques	E-loc	O	I-loc.oro	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
Dauphine	E-loc	O	E-loc.oro	O	S-comp.name	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
jusqu’	O	O	O	O	O	O
au	O	O	O	O	O	O
Luxembourg	S-loc	O	S-loc.adm.town	O	O	O
.	O	O	O	O	O	O

Marjolin	S-pers	O	S-pers.ind	O	O	O
l’	O	O	O	O	O	O
accompagnait	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
ne	O	O	O	O	O	O
voulait	O	O	O	O	O	O
pas	O	O	O	O	O	O
même	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
portât	O	O	O	O	O	O
la	O	O	O	O	O	O
hotte	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
disait	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
n’	O	O	O	O	O	O
était	O	O	O	O	O	O
bon	O	O	O	O	O	O
qu’	O	O	O	O	O	O
à	O	O	O	O	O	O
crier	O	O	O	O	O	O
;	O	O	O	O	O	O

et	O	O	O	O	O	O
il	O	O	O	O	O	O
criait	O	O	O	O	O	O
sur	O	O	O	O	O	O
un	O	O	O	O	O	O
ton	O	O	O	O	O	O
gras	O	O	O	O	O	O
et	O	O	O	O	O	O
traînant	O	O	O	O	O	O
:	O	O	O	O	O	O

–	O	O	O	O	O	O
Mouron	O	O	O	O	O	O
pour	O	O	O	O	O	O
les	O	O	O	O	O	O
p’tits	O	O	O	O	O	O
oiseaux	O	O	O	O	O	O
!	O	O	O	O	O	O

Et	O	O	O	O	O	O
elle	O	O	O	O	O	O
reprenait	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
des	O	O	O	O	O	O
notes	O	O	O	O	O	O
de	O	O	O	O	O	O
flûte	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
une	O	O	O	O	O	O
étrange	O	O	O	O	O	O
phrase	O	O	O	O	O	O
musicale	O	O	O	O	O	O
qui	O	O	O	O	O	O
finissait	O	O	O	O	O	O
par	O	O	O	O	O	O
un	O	O	O	O	O	O
son	O	O	O	O	O	O
pur	O	O	O	O	O	O
et	O	O	O	O	O	O
filé	O	O	O	O	O	O
,	O	O	O	O	O	O
très	O	O	O	O	O	O
haut	O	O	O	O	O	O
:	O	O	O	O	O	O

–	O	O	O	O	O	O
Mouron	O	O	O	O	O	O
pour	O	O	O	O	O	O
les	O	O	O	O	O	O
p’tits	O	O	O	O	O	O
oiseaux	O	O	O	O	O	O
!	O	O	O	O	O	O

Ils	O	O	O	O	O	O
allaient	O	O	O	O	O	O
chacun	O	O	O	O	O	O
sur	O	O	O	O	O	O
un	O	O	O	O	O	O
trottoir	O	O	O	O	O	O
,	O	O	O	O	O	O
regardant	O	O	O	O	O	O
en	O	O	O	O	O	O
l’	O	O	O	O	O	O
air	O	O	O	O	O	O
.	O	O	O	O	O	O

À	O	O	O	O	O	O
cette	O	O	O	O	O	O
époque	O	O	O	O	O	O
,	O	O	O	O	O	O
Marjolin	S-pers	O	S-pers.ind	O	O	O
avait	O	O	O	O	O	O
un	O	O	O	O	O	O
grand	O	O	O	O	O	O
gilet	O	O	O	O	O	O
rouge	O	O	O	O	O	O
qui	O	O	O	O	O	O
lui	O	O	O	O	O	O
descendait	O	O	O	O	O	O
